model,seed,group,series_id,smape,mase
AutoARIMA,20260907,airquality_hourly,Abu_Dhabi__pm10,26.497376341517555,0.6600854178874056
AutoARIMA,20260907,airquality_hourly,Abu_Dhabi__pm2_5,24.460508066952958,0.7046759940159567
AutoARIMA,20260907,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,68.88924406198382,1.1789360131232838
AutoARIMA,20260907,airquality_hourly,Accra__pm10,26.522251238909764,1.4594224686261235
AutoARIMA,20260907,airquality_hourly,Accra__pm2_5,17.08443667481677,0.8095303689901191
AutoARIMA,20260907,airquality_hourly,Accra__nitrogen_dioxide,36.532467905835496,1.1452735887553511
AutoARIMA,20260907,airquality_hourly,Addis_Ababa__pm10,23.55118262887054,1.2946550287475191
AutoARIMA,20260907,airquality_hourly,Addis_Ababa__pm2_5,25.113522591861653,1.7647609682309637
AutoARIMA,20260907,airquality_hourly,Addis_Ababa__nitrogen_dioxide,28.750383162343923,1.4186566684215056
AutoARIMA,20260907,airquality_hourly,Adelaide__pm10,54.99344042072939,0.713142060892168
AutoARIMA,20260907,airquality_hourly,Adelaide__pm2_5,49.917971853662806,0.7442752762847747
AutoARIMA,20260907,airquality_hourly,Adelaide__nitrogen_dioxide,91.77948800786187,1.0929635750831412
AutoARIMA,20260907,airquality_hourly,Algiers__pm10,24.09257176059567,0.5094075489238299
AutoARIMA,20260907,airquality_hourly,Algiers__pm2_5,17.90418190465579,0.5766712722883026
AutoARIMA,20260907,airquality_hourly,Algiers__nitrogen_dioxide,46.20983768643504,1.2843020916215035
AutoARIMA,20260907,airquality_hourly,Amman__pm10,95.10395116318891,2.8776312855690334
AutoARIMA,20260907,airquality_hourly,Amman__pm2_5,50.660449406785865,1.0938649724299077
AutoARIMA,20260907,airquality_hourly,Amman__nitrogen_dioxide,31.043697252514267,0.5233508695191571
AutoARIMA,20260907,airquality_hourly,Amsterdam__pm10,29.810573517474,0.6179370876990078
AutoARIMA,20260907,airquality_hourly,Amsterdam__pm2_5,37.38123186994327,0.42541513176677553
AutoARIMA,20260907,airquality_hourly,Amsterdam__nitrogen_dioxide,42.853458803977695,0.5393000675314881
AutoARIMA,20260907,airquality_hourly,Anchorage__pm10,26.5217898009799,1.2467080509059025
AutoARIMA,20260907,airquality_hourly,Anchorage__pm2_5,26.834130914251322,1.3001682447340728
AutoARIMA,20260907,airquality_hourly,Anchorage__nitrogen_dioxide,60.356621838838215,1.703282402020455
AutoARIMA,20260907,airquality_hourly,Ankara__pm10,48.9823848692561,1.6501930433503749
AutoARIMA,20260907,airquality_hourly,Ankara__pm2_5,50.498282164944214,1.7508114567083262
AutoARIMA,20260907,airquality_hourly,Ankara__nitrogen_dioxide,29.709140797459526,1.0540732527553824
AutoARIMA,20260907,airquality_hourly,Astana__pm10,36.45263586113075,0.5926673849144577
AutoARIMA,20260907,airquality_hourly,Astana__pm2_5,38.216381990126735,0.6774918705176127
AutoARIMA,20260907,airquality_hourly,Astana__nitrogen_dioxide,59.872446376069234,1.2279791749225137
AutoARIMA,20260907,airquality_hourly,Athens__pm10,34.98947434328456,1.009960353508207
AutoARIMA,20260907,airquality_hourly,Athens__pm2_5,40.59600409537086,1.147034486918437
AutoARIMA,20260907,airquality_hourly,Athens__nitrogen_dioxide,41.9990131348603,1.1207804815328914
