model,seed,group,series_id,smape,mase
LightGBM,20260908,weather_hourly,Abu_Dhabi__temperature_2m,4.351734836273862,1.0278028229621348
LightGBM,20260908,weather_hourly,Abu_Dhabi__wind_speed_10m,38.555945595360875,0.9804936116425575
LightGBM,20260908,weather_hourly,Abu_Dhabi__relative_humidity_2m,30.807335183257162,2.24516109830734
LightGBM,20260908,weather_hourly,Accra__temperature_2m,3.5867341073927475,1.4261848777404602
LightGBM,20260908,weather_hourly,Accra__wind_speed_10m,27.525037785364475,1.2518974332817903
LightGBM,20260908,weather_hourly,Accra__relative_humidity_2m,3.063480028180214,0.6623752891711823
LightGBM,20260908,weather_hourly,Addis_Ababa__temperature_2m,8.00771762855891,1.242030782555807
LightGBM,20260908,weather_hourly,Addis_Ababa__wind_speed_10m,41.24356265572917,1.0273969917699883
LightGBM,20260908,weather_hourly,Addis_Ababa__relative_humidity_2m,8.038276935178628,0.8173594176798428
LightGBM,20260908,weather_hourly,Adelaide__temperature_2m,24.682057985148763,1.4661618205896128
LightGBM,20260908,weather_hourly,Adelaide__wind_speed_10m,51.543390742878955,0.5506986137529564
LightGBM,20260908,weather_hourly,Adelaide__relative_humidity_2m,24.41807333610056,0.8200759478288554
LightGBM,20260908,weather_hourly,Algiers__temperature_2m,10.056778274008426,0.6198053867725154
LightGBM,20260908,weather_hourly,Algiers__wind_speed_10m,74.22921636869249,0.8556603999748654
LightGBM,20260908,weather_hourly,Algiers__relative_humidity_2m,7.51483762271756,0.49856148870344513
LightGBM,20260908,weather_hourly,Amman__temperature_2m,8.463562575707181,0.43947296499040817
LightGBM,20260908,weather_hourly,Amman__wind_speed_10m,32.014299129680154,1.0286694332664694
LightGBM,20260908,weather_hourly,Amman__relative_humidity_2m,13.741230502019627,0.9007377662882203
LightGBM,20260908,weather_hourly,Amsterdam__temperature_2m,36.892031013253735,0.7580230293121513
LightGBM,20260908,weather_hourly,Amsterdam__wind_speed_10m,29.52788704404602,1.176628097211574
LightGBM,20260908,weather_hourly,Amsterdam__relative_humidity_2m,6.538591788194117,0.6504385468111116
LightGBM,20260908,weather_hourly,Anchorage__temperature_2m,34.03121543940079,2.1490556161848593
LightGBM,20260908,weather_hourly,Anchorage__wind_speed_10m,117.92414509771176,1.7259054048866067
LightGBM,20260908,weather_hourly,Anchorage__relative_humidity_2m,7.620464956185369,0.5131958460472003
LightGBM,20260908,weather_hourly,Ankara__temperature_2m,54.52396322917269,1.9249203831212505
LightGBM,20260908,weather_hourly,Ankara__wind_speed_10m,59.30381310427938,1.027380052831861
LightGBM,20260908,weather_hourly,Ankara__relative_humidity_2m,15.22367550543793,1.39588228895919
LightGBM,20260908,weather_hourly,Astana__temperature_2m,45.597939095989695,0.9555450194043101
LightGBM,20260908,weather_hourly,Astana__wind_speed_10m,50.23093933606759,1.1611456064415737
LightGBM,20260908,weather_hourly,Astana__relative_humidity_2m,1.7895773357114573,0.19205244211538544
LightGBM,20260908,weather_hourly,Athens__temperature_2m,64.21776652934791,2.5071349188557863
LightGBM,20260908,weather_hourly,Athens__wind_speed_10m,57.76603304742608,1.1043273557147741
LightGBM,20260908,weather_hourly,Athens__relative_humidity_2m,18.73748389202896,1.3464190377314447
LightGBM,20260908,weather_hourly,Atlanta__temperature_2m,52.93839859673063,1.0535433849486993
LightGBM,20260908,weather_hourly,Atlanta__wind_speed_10m,14.521086818090225,0.31385857900997866
