model,group,series_id,smape,mase
Moirai2,wiki_daily,XXXTentacion,20.4119854264826,0.590749552645525
Moirai2,wiki_daily,Griselda_Blanco,9.736868125030655,0.04722638210921784
Moirai2,wiki_daily,Cleopatra,28.801065473417882,0.9603956306744359
Moirai2,wiki_daily,Nikki_Haley,11.94984412099399,0.03068905667620528
Moirai2,wiki_daily,2023_AFC_Asian_Cup,8.670234535554398,0.019948257328339176
Moirai2,wiki_daily,Uruguayan_Air_Force_Flight_571,8.635902355002687,0.10969381141586869
Moirai2,wiki_daily,Barry_Keoghan,12.471424381626383,0.1467119364626312
Moirai2,wiki_daily,Facebook,7.006840293133189,0.08943141456062058
Moirai2,wiki_daily,Jeremy_Allen_White,31.161325972438505,0.712191324054452
Moirai2,wiki_daily,Jannik_Sinner,14.237358497016123,0.04043079740124583
Moirai2,wiki_daily,J._Robert_Oppenheimer,14.454906160006837,0.13291564387403848
Moirai2,wiki_daily,Michelle_Keegan,27.43948750233131,0.2808422051945245
Moirai2,wiki_daily,Republic_Day_(India),13.733536601497278,0.051771961553923926
Moirai2,wiki_daily,Instagram,2.7295970581924283,0.16118211002520724
Moirai2,wiki_daily,Napoleon,3.4571852310304543,0.09533257709538273
Moirai2,wiki_daily,List_of_highest-grossing_Indian_films,17.093199750977394,2.868365483689597
Moirai2,wiki_daily,AFC_Asian_Cup,8.022292007391618,0.07062500669229424
Moirai2,wiki_daily,Ghislaine_Maxwell,17.860343089872618,0.2540185696835069
Moirai2,wiki_daily,Reneé_Rapp,17.95524674979756,0.23244653226100065
Moirai2,wiki_daily,Houthi_movement,30.557844244878993,0.04478092464070407
Moirai2,wiki_daily,United_States,21.822876533243658,2.301631390587742
Moirai2,wiki_daily,Jodie_Foster,55.92487440025405,2.5650665169175926
Moirai2,wiki_daily,True_Detective,14.47653598138618,0.8557473801228525
Moirai2,wiki_daily,New_Year's_Day,140.36054200843182,5.9631185025236695
Moirai2,wiki_daily,Alan_Ritchson,7.692277535870317,0.19954389151991125
Moirai2,wiki_daily,Pro_Kabaddi_League,7.7157798713588175,0.015780276694769117
Moirai2,wiki_daily,Emma_Stone,10.727144159238057,0.2958843595553589
Moirai2,wiki_daily,Elvis_Presley,45.61940341717552,1.4094720358476738
Moirai2,wiki_daily,Premier_League,21.093466234274484,0.21771450189908487
Moirai2,wiki_daily,Leonard_Bernstein,20.62783274608071,0.1581698972679712
Moirai2,wiki_daily,Twitter,11.273044418392704,0.3000343366800472
Moirai2,wiki_daily,Martin_Luther_King_Jr.,11.152501724635675,0.21921244382448207
Moirai2,wiki_daily,Nick_Saban,55.17015393820902,1.6066038277439774
Moirai2,wiki_daily,Stephen_Hawking,14.810413364872861,0.4475812053428576
Moirai2,wiki_daily,Elizabeth_II,9.499852517858674,0.054573534054614035
Moirai2,wiki_daily,David_Soul,14.85135586030987,0.17296857303537433
Moirai2,wiki_daily,Brock_Purdy,77.6440656406088,1.9952484478906969
Moirai2,wiki_daily,Maldives,8.38176905119411,0.24105016034334883
Moirai2,wiki_daily,India,5.849809942936173,0.3001140042633279
Moirai2,wiki_daily,Wikipedia,10.780099534256607,0.23509849016057865
Moirai2,wiki_daily,Vivek_Ramaswamy,27.996640237359024,0.1616387068431925
Moirai2,wiki_daily,Google_Translate,8.392702657773727,0.07685613571190414
Moirai2,wiki_daily,Sofía_Vergara,15.30193259573671,0.384705273003612
Moirai2,wiki_daily,Alia_Bhatt,8.905072557809644,0.09047810357985434
Moirai2,wiki_daily,Shoaib_Malik,26.32462591180647,0.07125670128032614
Moirai2,wiki_daily,Babri_Masjid,33.1635031072627,0.10224611563262637
Moirai2,wiki_daily,Bill_Belichick,38.49636562536305,0.5331589801301945
Moirai2,wiki_daily,Lakshadweep,6.711502702042902,0.05312755816224619
Moirai2,wiki_daily,WhatsApp,16.445025608417605,0.5577003840181408
Moirai2,wiki_daily,Ansel_Adams,16.84132264754508,2.398477747128842
Moirai2,wiki_daily,Joe_Biden,12.746264070022756,0.06245719571817136
Moirai2,wiki_daily,Kieran_Culkin,42.806867786283405,0.9662057991383453
Moirai2,wiki_daily,Sania_Mirza,12.027760206183538,0.06332160594954994
Moirai2,wiki_daily,Lady_Gaga,18.538123381908928,0.29537411622590315
