model,group,series_id,smape,mase
ChronosBoltBase,wiki_daily,XXXTentacion,20.60999801295771,0.5963659558065068
ChronosBoltBase,wiki_daily,Griselda_Blanco,13.714924035017876,0.06455676381180543
ChronosBoltBase,wiki_daily,Cleopatra,27.19590603177092,0.9156569310174557
ChronosBoltBase,wiki_daily,Nikki_Haley,14.712155292151428,0.0385373702378519
ChronosBoltBase,wiki_daily,2023_AFC_Asian_Cup,17.11088316085901,0.03634436367831099
ChronosBoltBase,wiki_daily,Uruguayan_Air_Force_Flight_571,9.53885439527257,0.12019422545491522
ChronosBoltBase,wiki_daily,Barry_Keoghan,9.728983548268667,0.11616941282118315
ChronosBoltBase,wiki_daily,Facebook,7.047624503242163,0.09004981964041016
ChronosBoltBase,wiki_daily,Jeremy_Allen_White,43.44205356949999,1.0823218591638828
ChronosBoltBase,wiki_daily,Jannik_Sinner,15.11984735902634,0.0438787582703133
ChronosBoltBase,wiki_daily,J._Robert_Oppenheimer,15.177691355656957,0.13799689947602148
ChronosBoltBase,wiki_daily,Michelle_Keegan,28.0849276384781,0.28674071639596604
ChronosBoltBase,wiki_daily,Republic_Day_(India),31.461840477861386,0.11049602066008282
ChronosBoltBase,wiki_daily,Instagram,2.0158069909073273,0.11914294753146701
ChronosBoltBase,wiki_daily,Napoleon,2.7227985857235706,0.0749359694465573
ChronosBoltBase,wiki_daily,List_of_highest-grossing_Indian_films,18.123512753027274,2.896540676986828
ChronosBoltBase,wiki_daily,AFC_Asian_Cup,8.555025658616712,0.07518143386126318
ChronosBoltBase,wiki_daily,Ghislaine_Maxwell,16.800892309074897,0.2347127260263858
ChronosBoltBase,wiki_daily,Reneé_Rapp,18.461932028021558,0.23678580675273928
ChronosBoltBase,wiki_daily,Houthi_movement,44.365061387098656,0.06042251255478548
ChronosBoltBase,wiki_daily,United_States,27.412183071418784,2.822437305506083
ChronosBoltBase,wiki_daily,Jodie_Foster,54.053317500898125,2.513014262208003
ChronosBoltBase,wiki_daily,True_Detective,14.846908153830347,0.8730861345880608
ChronosBoltBase,wiki_daily,New_Year's_Day,90.52379683459887,5.345489646456686
ChronosBoltBase,wiki_daily,Alan_Ritchson,13.334883321491796,0.3482800368990337
ChronosBoltBase,wiki_daily,Pro_Kabaddi_League,19.173483842032915,0.042993874756175415
ChronosBoltBase,wiki_daily,Emma_Stone,11.044633042667714,0.3050763802229953
ChronosBoltBase,wiki_daily,Elvis_Presley,54.02422568922357,1.5974654883261188
ChronosBoltBase,wiki_daily,Premier_League,19.61367156244903,0.2014017610325695
ChronosBoltBase,wiki_daily,Leonard_Bernstein,27.724299727315948,0.20226311456007284
ChronosBoltBase,wiki_daily,Twitter,7.248653278361217,0.19678791188952832
ChronosBoltBase,wiki_daily,Martin_Luther_King_Jr.,20.929255559247505,0.3815017521060599
ChronosBoltBase,wiki_daily,Nick_Saban,49.807082510163134,1.5260778937416482
ChronosBoltBase,wiki_daily,Stephen_Hawking,15.13453985712057,0.4577186676030315
ChronosBoltBase,wiki_daily,Elizabeth_II,8.35043960423569,0.04756660720356696
ChronosBoltBase,wiki_daily,David_Soul,16.031437749847985,0.184908019885908
ChronosBoltBase,wiki_daily,Brock_Purdy,59.09570240480474,1.8309174821541223
ChronosBoltBase,wiki_daily,Maldives,8.816361640630259,0.2530600260802845
ChronosBoltBase,wiki_daily,India,6.891079462766831,0.35140688672051446
ChronosBoltBase,wiki_daily,Wikipedia,8.751164763859615,0.19350808932812166
ChronosBoltBase,wiki_daily,Vivek_Ramaswamy,27.688898209010492,0.16040941086234353
ChronosBoltBase,wiki_daily,Google_Translate,7.961001250218469,0.07291477296523668
ChronosBoltBase,wiki_daily,Sofía_Vergara,17.899665345755427,0.4564966514556614
ChronosBoltBase,wiki_daily,Alia_Bhatt,15.070078747356556,0.15940115901634633
ChronosBoltBase,wiki_daily,Shoaib_Malik,39.9936184668914,0.11921805983017904
ChronosBoltBase,wiki_daily,Babri_Masjid,39.25762621565497,0.12643710015096368
ChronosBoltBase,wiki_daily,Bill_Belichick,31.66925859777601,0.46391388281485857
ChronosBoltBase,wiki_daily,Lakshadweep,7.359347142215779,0.05793992458925834
ChronosBoltBase,wiki_daily,WhatsApp,17.17126207008162,0.584200754840427
ChronosBoltBase,wiki_daily,Ansel_Adams,22.16301799072142,3.256531841202609
ChronosBoltBase,wiki_daily,Joe_Biden,17.571958580791893,0.08279439167128155
ChronosBoltBase,wiki_daily,Kieran_Culkin,55.672440544866,1.3905207056700846
ChronosBoltBase,wiki_daily,Sania_Mirza,17.33837798841167,0.09409177799192095
ChronosBoltBase,wiki_daily,Lady_Gaga,18.204787325767633,0.2876731250296662
ChronosBoltBase,wiki_daily,Ryan_Gosling,12.197481572725325,0.2325368519544806
ChronosBoltBase,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",9.079946001898723,0.06517164175480666
ChronosBoltBase,wiki_daily,John_Harbaugh,143.99875394075028,24.259626561765224
ChronosBoltBase,wiki_daily,Hazbin_Hotel,5.114811325580255,0.2104423008195297
ChronosBoltBase,wiki_daily,XXX:_Return_of_Xander_Cage,65.65589599734894,0.4773596426985063
ChronosBoltBase,wiki_daily,Liverpool_F.C.,19.756103337074954,0.24071362794372603
ChronosBoltBase,wiki_daily,Gabriel_Attal,6.125358495285979,0.026097792003966867
ChronosBoltBase,wiki_daily,Christina_Applegate,14.594714595874596,0.1583861832348831
ChronosBoltBase,wiki_daily,LinkedIn,34.284753057318,1.5900451521964425
ChronosBoltBase,wiki_daily,Lionel_Messi,17.562474118013807,0.1400061586176763
ChronosBoltBase,wiki_daily,New_Year,26.598443773522327,0.9335661488214168
ChronosBoltBase,wiki_daily,Jo_Koy,23.720755906614492,0.2076329671808017
ChronosBoltBase,wiki_daily,Franz_Beckenbauer,14.72997161889447,0.13287981755188757
ChronosBoltBase,wiki_daily,Lisa_Marie_Presley,45.25039744573802,0.703166465390094
ChronosBoltBase,wiki_daily,Succession_(TV_series),9.284420068160784,0.18232175718369997
ChronosBoltBase,wiki_daily,Tom_Brady,24.272063943960664,0.36435247809989996
ChronosBoltBase,wiki_daily,FA_Cup,57.62382575518199,1.6880525197263017
ChronosBoltBase,wiki_daily,Masters_of_the_Air,7.884358665044014,0.18933073871841843
ChronosBoltBase,wiki_daily,Flipkart,10.40976937500208,0.039907072384852915
ChronosBoltBase,wiki_daily,India_national_cricket_team,39.92217202393671,0.1576023578710844
ChronosBoltBase,wiki_daily,Twitch_(service),6.000978634502014,0.1506451257419111
ChronosBoltBase,wiki_daily,Rosamund_Pike,28.36529673139675,0.9954463444043182
ChronosBoltBase,wiki_daily,Dwayne_Johnson,15.84268034168306,0.36533277952095955
ChronosBoltBase,wiki_daily,Aamir_Khan,13.674201994229447,0.2585455092142066
ChronosBoltBase,wiki_daily,Adolf_Hitler,18.656444501995292,1.4319099910699744
ChronosBoltBase,wiki_daily,Yellowstone_(American_TV_series),11.401700138068199,0.056628608831534304
ChronosBoltBase,wiki_daily,XXX_(2002_film),41.697682184405544,0.38709453690170365
ChronosBoltBase,wiki_daily,Echo_(Marvel_Comics),7.907186337466451,0.017902546894389793
ChronosBoltBase,wiki_daily,Real_Madrid_CF,46.86980799106947,1.0507405852014025
ChronosBoltBase,wiki_daily,Dakota_Johnson,20.640373518205383,0.5683587170230864
ChronosBoltBase,wiki_daily,Elle_King,16.335244541144053,0.1395607585646433
ChronosBoltBase,wiki_daily,True_Detective_(season_1),40.046292945564446,0.04599117410882779
ChronosBoltBase,wiki_daily,Kali_Reis,7.947240513948757,0.16437824019372427
ChronosBoltBase,wiki_daily,Emerald_Fennell,26.1125144810317,0.5164399953382326
ChronosBoltBase,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",31.61414543469066,0.04781667579348334
ChronosBoltBase,wiki_daily,Chaturbate,11.382912366193278,0.25626152610919123
ChronosBoltBase,wiki_daily,Mia_Khalifa,12.11353254099863,0.4965486875723952
ChronosBoltBase,wiki_daily,Paul_Giamatti,24.487417650728535,0.985532281254689
ChronosBoltBase,wiki_daily,Alexander_Zverev,44.025036857375234,0.1408511198819285
ChronosBoltBase,wiki_daily,Pidżama_Porno,75.33242667936379,0.03165310483144761
ChronosBoltBase,wiki_daily,Ali_Wong,51.568241106840254,1.4470851573780672
ChronosBoltBase,wiki_daily,E._Jean_Carroll,27.624974170904114,0.1226330776726756
ChronosBoltBase,wiki_daily,Fargo_(TV_series),12.648193095718176,1.2339890469222887
ChronosBoltBase,wiki_daily,LeBron_James,12.354966089678806,0.1848702931359999
ChronosBoltBase,wiki_daily,Claudine_Gay,26.755818023540474,0.06358500026755316
ChronosBoltBase,wiki_daily,Keanu_Reeves,10.821483913326956,0.2618181450379865
ChronosBoltBase,wiki_daily,Luke_Humphries,48.06918222141126,3.2600739446256077
ChronosBoltBase,wiki_daily,Taiwan,19.78393358150826,0.6582562532574363
ChronosBoltBase,wiki_daily,Roberto_Canessa,16.520446328800343,0.17218515770373102
ChronosBoltBase,wiki_daily,Manchester_United_F.C.,60.2972624590805,1.4089420834581543
ChronosBoltBase,wiki_daily,Super_Bowl_LVII,25.165617265198875,0.2499986490955797
ChronosBoltBase,wiki_daily,Russian_invasion_of_Ukraine,15.91590894988623,0.1729457200434605
ChronosBoltBase,wiki_daily,Null,5.415534788393153,0.07019468181410711
ChronosBoltBase,wiki_daily,Mary_Kay_Letourneau,26.75303372694567,0.19651183739497965
ChronosBoltBase,wiki_daily,Ariana_Grande,28.411965071930126,1.1157119688450654
ChronosBoltBase,wiki_daily,China,9.347121005207443,0.7657163242292159
ChronosBoltBase,wiki_daily,Israel,3.54175654233319,0.04438877705906394
ChronosBoltBase,wiki_daily,Joe_Flacco,28.799798971714072,0.24180695150249804
ChronosBoltBase,wiki_daily,World_War_I,13.507163332359527,0.7513480522267615
ChronosBoltBase,wiki_daily,OnlyFans,11.305668555471172,0.5673074558161758
ChronosBoltBase,wiki_daily,Macaulay_Culkin,40.00816253440042,1.2289282064465141
ChronosBoltBase,wiki_daily,2024,16.015783582664266,0.25648188696531926
ChronosBoltBase,wiki_daily,Jason_Statham,15.628250679492382,0.7149117134346709
ChronosBoltBase,wiki_daily,Vince_McMahon,16.247183354654787,0.24296770672944706
ChronosBoltBase,wiki_daily,Robert_De_Niro,17.77591712380316,0.42304229228174334
ChronosBoltBase,wiki_daily,Australia,3.598133537311624,0.15623667682533776
ChronosBoltBase,wiki_daily,Michael_Jordan,11.98478275578167,0.19845945859353112
ChronosBoltBase,wiki_daily,BBC_World_Service,10.812761038768786,0.21737636806533023
ChronosBoltBase,wiki_daily,Glynis_Johns,24.78969833324393,0.26170957189216854
ChronosBoltBase,wiki_daily,Lynyrd_Skynyrd,16.53827035613365,0.39909928867407274
ChronosBoltBase,wiki_daily,2024_European_Men's_Handball_Championship,123.27799822477986,0.7007914780272211
ChronosBoltBase,wiki_daily,Kylie_Jenner,63.17813607144881,5.095668666782858
ChronosBoltBase,wiki_daily,Boeing_737_MAX,7.743532069340753,0.17054285521718057
ChronosBoltBase,wiki_daily,List_of_countries_by_GDP_(nominal),9.41054522377742,1.1622134708641436
ChronosBoltBase,wiki_daily,Eminem,10.03295678766098,0.16852539515081794
ChronosBoltBase,wiki_daily,List_of_Marvel_Cinematic_Universe_films,5.908575561536736,0.25914121812938024
ChronosBoltBase,wiki_daily,Eva_Mendes,14.788161156883126,0.278891871355625
ChronosBoltBase,wiki_daily,Richard_Armitage_(actor),14.432936792957515,0.6557563904093315
ChronosBoltBase,wiki_daily,Mahatma_Gandhi,9.323172561065633,0.2051116467293349
ChronosBoltBase,wiki_daily,Russia,14.653054728321331,0.49896384502503693
ChronosBoltBase,wiki_daily,Queen_Victoria,12.238229472957377,0.7080001017697594
ChronosBoltBase,wiki_daily,"Diana,_Princess_of_Wales",12.454113979020251,0.08717513469986128
ChronosBoltBase,wiki_daily,Matthew_Stafford,45.1774357835691,1.9936371859165318
ChronosBoltBase,wiki_daily,Andy_Reid,41.447098285656814,0.3580041148523983
ChronosBoltBase,wiki_daily,Kobe_Bryant,14.203691372015388,0.04824069629938582
ChronosBoltBase,wiki_daily,Harrison_Ford,21.4871058527478,0.5543063884936716
ChronosBoltBase,wiki_daily,TikTok,5.860027372115761,0.1632224011392321
ChronosBoltBase,wiki_daily,Matthew_McConaughey,11.606183991616847,0.32202999847441494
ChronosBoltBase,wiki_daily,FC_Barcelona,46.035990824976246,0.8295441548571778
ChronosBoltBase,wiki_daily,Generation_Z,5.336726745773875,0.33226344410135605
ChronosBoltBase,wiki_daily,Robert_Downey_Jr.,8.265607556323877,0.162484721851284
ChronosBoltBase,wiki_daily,.xxx,94.11182728523451,3.292581568189211
ChronosBoltBase,wiki_daily,Marvel_Cinematic_Universe,7.337022898282399,0.19115951102678583
