model,group,series_id,smape,mase
ChronosBoltBase,wiki_monthly,XXXTentacion,40.02950474005313,0.16362757086358234
ChronosBoltBase,wiki_monthly,Griselda_Blanco,21.44027165164681,0.03814209523205028
ChronosBoltBase,wiki_monthly,Cleopatra,151.6549636787301,0.44635320713584803
ChronosBoltBase,wiki_monthly,Nikki_Haley,20.71893668569713,0.029720324280211853
ChronosBoltBase,wiki_monthly,Uruguayan_Air_Force_Flight_571,13.551636311873533,0.05579228339139997
ChronosBoltBase,wiki_monthly,Murder_of_Dee_Dee_Blanchard,39.18719424831987,0.05945780891947489
ChronosBoltBase,wiki_monthly,Barry_Keoghan,60.23161923834518,0.4728398488238206
ChronosBoltBase,wiki_monthly,Facebook,13.525085761905332,0.08069231608240046
ChronosBoltBase,wiki_monthly,List_of_Super_Bowl_champions,48.40358628725978,1.9533174332264152
ChronosBoltBase,wiki_monthly,Jeremy_Allen_White,29.21899479018048,0.20727607294842001
ChronosBoltBase,wiki_monthly,Jacob_Elordi,68.14785685991477,1.3912853377021812
ChronosBoltBase,wiki_monthly,J._Robert_Oppenheimer,39.23711491247835,0.08977641845314953
ChronosBoltBase,wiki_monthly,Travis_Kelce,52.31671036608925,0.3262099505934092
ChronosBoltBase,wiki_monthly,Republic_Day_(India),94.93004091850645,1.3967007294483327
ChronosBoltBase,wiki_monthly,Instagram,31.1813518776307,0.4882813382088857
ChronosBoltBase,wiki_monthly,Napoleon,10.260344559908873,0.11386654325116738
ChronosBoltBase,wiki_monthly,AFC_Asian_Cup,47.9798163672165,0.32499116830586655
ChronosBoltBase,wiki_monthly,Ghislaine_Maxwell,108.77005857229037,2.252026601663347
ChronosBoltBase,wiki_monthly,Reneé_Rapp,36.82972274070586,0.225447042352606
ChronosBoltBase,wiki_monthly,Donald_Trump,36.57613525307678,0.413802554884943
ChronosBoltBase,wiki_monthly,Houthi_movement,176.012882449602,0.04352001857188581
ChronosBoltBase,wiki_monthly,United_States,13.746359372778215,1.2356862096859533
ChronosBoltBase,wiki_monthly,Jodie_Foster,17.43829923171228,0.257350189245379
ChronosBoltBase,wiki_monthly,True_Detective,16.425302758505417,0.20653386823263226
ChronosBoltBase,wiki_monthly,New_Year's_Day,64.21875128170834,1.0190453729876607
ChronosBoltBase,wiki_monthly,Alan_Ritchson,48.851106887547616,0.9720692484111819
ChronosBoltBase,wiki_monthly,Pro_Kabaddi_League,85.08774592845994,0.06211089706292704
ChronosBoltBase,wiki_monthly,Bob_Marley,12.000156673153281,0.08988005536334226
ChronosBoltBase,wiki_monthly,Emma_Stone,21.65407499127842,0.22190644303305124
ChronosBoltBase,wiki_monthly,Timothée_Chalamet,32.64419178639909,0.7141788584814853
ChronosBoltBase,wiki_monthly,Leonard_Bernstein,12.537486556773006,0.02628164512424261
ChronosBoltBase,wiki_monthly,Twitter,115.27221105244192,0.5413001665944133
ChronosBoltBase,wiki_monthly,Martin_Luther_King_Jr.,19.26525756449671,0.6859496161642348
ChronosBoltBase,wiki_monthly,Nick_Saban,52.91202484510414,0.29856874163799163
ChronosBoltBase,wiki_monthly,Stephen_Hawking,36.82190905114361,1.091015919793777
ChronosBoltBase,wiki_monthly,Elizabeth_II,10.443671879854074,0.039602518038974806
ChronosBoltBase,wiki_monthly,Jared_Goff,62.60949971047258,0.32382037792606216
ChronosBoltBase,wiki_monthly,Cristiano_Ronaldo,45.96918699916098,1.0914561510402636
ChronosBoltBase,wiki_monthly,XXX_(film_series),17.895355251016973,0.281279772970099
ChronosBoltBase,wiki_monthly,Maldives,14.364631808142171,0.29470508330508466
ChronosBoltBase,wiki_monthly,India,9.230001926105407,0.22044787046082495
ChronosBoltBase,wiki_monthly,Wikipedia,5.1218445439719735,0.08566077377755285
ChronosBoltBase,wiki_monthly,Vivek_Ramaswamy,26.53072384476104,0.06944149614686936
ChronosBoltBase,wiki_monthly,Google_Translate,20.343633603300017,0.042237821112567096
ChronosBoltBase,wiki_monthly,Sofía_Vergara,27.19595276666861,0.4847007201637969
ChronosBoltBase,wiki_monthly,Alia_Bhatt,39.22390298404126,0.1551857485523687
ChronosBoltBase,wiki_monthly,Shoaib_Malik,45.594529637618564,0.152936995583224
ChronosBoltBase,wiki_monthly,Babri_Masjid,67.66164550370154,0.20529481447173048
ChronosBoltBase,wiki_monthly,Novak_Djokovic,49.23925199662887,0.5079307995637352
ChronosBoltBase,wiki_monthly,Bill_Belichick,46.57858424874091,0.4882130932073311
ChronosBoltBase,wiki_monthly,Lakshadweep,14.870811077210757,0.06141483380984143
ChronosBoltBase,wiki_monthly,WhatsApp,29.911892278762263,0.5232544896665549
ChronosBoltBase,wiki_monthly,Paula_Vennells,55.59701578828431,0.0891828494622462
ChronosBoltBase,wiki_monthly,Sydney_Sweeney,33.72245963328935,0.5604499503225207
ChronosBoltBase,wiki_monthly,Kieran_Culkin,22.636925732877046,0.2804133780950982
ChronosBoltBase,wiki_monthly,Ayodhya,31.88017056948257,0.14044757713118805
ChronosBoltBase,wiki_monthly,Ryan_Gosling,51.32586178525176,0.9412506209230931
ChronosBoltBase,wiki_monthly,John_Harbaugh,52.577696657595055,2.383469681565126
ChronosBoltBase,wiki_monthly,Hazbin_Hotel,13.739413410450302,0.0990907595945079
ChronosBoltBase,wiki_monthly,XXX:_Return_of_Xander_Cage,35.34273577524616,0.14231128071079072
ChronosBoltBase,wiki_monthly,Solo_Leveling,12.098096615354407,0.1620504478614462
ChronosBoltBase,wiki_monthly,Liverpool_F.C.,22.471713320618473,0.33765327008053253
ChronosBoltBase,wiki_monthly,Gabriel_Attal,24.6079505184042,0.08497930495052873
ChronosBoltBase,wiki_monthly,Christina_Applegate,31.523688430511267,0.35138137489513344
ChronosBoltBase,wiki_monthly,Priscilla_Presley,35.557093044639785,0.3048841181970241
ChronosBoltBase,wiki_monthly,Raindrop_cake,89.26798354790125,0.13023778217044119
ChronosBoltBase,wiki_monthly,New_Year,76.77869412119892,0.2460221981799352
ChronosBoltBase,wiki_monthly,Franz_Beckenbauer,40.16627618529965,0.6398222174361294
ChronosBoltBase,wiki_monthly,Lisa_Marie_Presley,31.321112115210994,0.2802068436591062
ChronosBoltBase,wiki_monthly,Tom_Brady,38.690886624493714,0.377637450810076
ChronosBoltBase,wiki_monthly,FA_Cup,15.955693685054783,0.20744819893033167
ChronosBoltBase,wiki_monthly,Masters_of_the_Air,9.741616608263376,0.0427512199846767
ChronosBoltBase,wiki_monthly,India_national_cricket_team,50.79956232002223,0.1661907194260392
ChronosBoltBase,wiki_monthly,Rosamund_Pike,27.508517701272318,0.3488696373174628
ChronosBoltBase,wiki_monthly,Google,32.892590823124294,0.7482961674435273
ChronosBoltBase,wiki_monthly,Baker_Mayfield,63.24404756189566,0.43222154962086756
ChronosBoltBase,wiki_monthly,Benny_Blanco,59.533530886600374,0.4970735073956973
ChronosBoltBase,wiki_monthly,Ayalaan,48.58751390363401,0.1316047393261224
ChronosBoltBase,wiki_monthly,Yellowstone_(American_TV_series),131.07948986009086,0.19475512466086703
ChronosBoltBase,wiki_monthly,Margrethe_II,24.198929512727712,0.33327084045924504
ChronosBoltBase,wiki_monthly,XXX_(2002_film),40.30315557278369,0.5312684202916303
ChronosBoltBase,wiki_monthly,Mean_Girls,21.048013231413194,0.26699559834912456
ChronosBoltBase,wiki_monthly,World_War_II,10.060476388284574,0.47470510208729294
ChronosBoltBase,wiki_monthly,Dakota_Johnson,29.078855508393012,0.6433239229498642
ChronosBoltBase,wiki_monthly,Elle_King,21.952917495263,0.2142452641400681
ChronosBoltBase,wiki_monthly,2024_Indian_general_election,24.463676221787086,0.07040810711289291
ChronosBoltBase,wiki_monthly,Sean_Strickland,83.62946769907165,1.2277295400076853
ChronosBoltBase,wiki_monthly,Michael_Haley_(soldier),48.6511932002726,0.04570941037710491
ChronosBoltBase,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",129.63725888228396,0.29104163080238965
ChronosBoltBase,wiki_monthly,Aadhaar,35.63021114381152,0.2442295992173504
ChronosBoltBase,wiki_monthly,Jason_Momoa,31.265062095556207,0.6612021243742947
ChronosBoltBase,wiki_monthly,Michael_Jackson,72.50091299668242,9.740637033841061
ChronosBoltBase,wiki_monthly,Nando_Parrado,25.800505942135995,0.0849471883054707
ChronosBoltBase,wiki_monthly,Harlan_Coben,70.7650538980908,2.092773545250166
ChronosBoltBase,wiki_monthly,Pidżama_Porno,82.18890157311122,0.013173294069393337
ChronosBoltBase,wiki_monthly,Ali_Wong,29.66752422174747,0.16695707681959093
ChronosBoltBase,wiki_monthly,Fargo_(TV_series),13.46225399569641,0.2156521870358759
ChronosBoltBase,wiki_monthly,LeBron_James,28.358391772683945,0.7256637935029384
