model,seed,group,series_id,smape,mase
NBEATS,20260909,energy_hourly,DK1__CentralPowerMWh,51.47736104857237,1.0112760169458739
NBEATS,20260909,energy_hourly,DK1__LocalPowerMWh,56.81933240396567,1.3623757507647722
NBEATS,20260909,energy_hourly,DK1__CommercialPowerMWh,12.180170644100137,1.488366208154469
NBEATS,20260909,energy_hourly,DK1__LocalPowerSelfConMWh,17.74304441829368,0.7223347205303995
NBEATS,20260909,energy_hourly,DK1__OffshoreWindLt100MW_MWh,36.40913434406954,0.48716607442225623
NBEATS,20260909,energy_hourly,DK1__OffshoreWindGe100MW_MWh,37.93567212252598,0.9389915608501517
NBEATS,20260909,energy_hourly,DK1__OnshoreWindLt50kW_MWh,53.41292382214692,0.9153872765297821
NBEATS,20260909,energy_hourly,DK1__OnshoreWindGe50kW_MWh,42.947391572610805,0.8830059494620801
NBEATS,20260909,energy_hourly,DK1__HydroPowerMWh,11.806169571456257,2.1885768779368098
NBEATS,20260909,energy_hourly,DK1__SolarPowerLt10kW_MWh,117.62059448401403,0.7403986777879336
NBEATS,20260909,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,99.16458784909592,0.7428797475395784
NBEATS,20260909,energy_hourly,DK1__SolarPowerGe40kW_MWh,116.24498553242104,0.633562059108894
NBEATS,20260909,energy_hourly,DK1__SolarPowerSelfConMWh,124.98805584966472,1.0124753699187934
NBEATS,20260909,energy_hourly,DK1__UnknownProdMWh,56.65856046764506,0.7405254800458754
NBEATS,20260909,energy_hourly,DK1__ExchangeNO_MWh,139.40556937743642,1.264382793072247
NBEATS,20260909,energy_hourly,DK1__ExchangeSE_MWh,54.74824439766768,0.7093198057191625
NBEATS,20260909,energy_hourly,DK1__ExchangeGE_MWh,133.8528040500422,0.9276722118275272
NBEATS,20260909,energy_hourly,DK1__ExchangeNL_MWh,43.864402554114314,0.3981329511108143
NBEATS,20260909,energy_hourly,DK1__ExchangeGB_MWh,28.58407118169284,0.34889156703587637
NBEATS,20260909,energy_hourly,DK1__ExchangeGreatBelt_MWh,57.02027612225797,0.5608380300276066
NBEATS,20260909,energy_hourly,DK1__GrossConsumptionMWh,9.934082749918424,1.41794819558396
NBEATS,20260909,energy_hourly,DK1__GridLossTransmissionMWh,8.926955050589859,0.39386690180510225
NBEATS,20260909,energy_hourly,DK1__GridLossInterconnectorsMWh,70.5361984708327,2.446693654906719
NBEATS,20260909,energy_hourly,DK1__GridLossDistributionMWh,11.10402908856011,0.8409423217250279
NBEATS,20260909,energy_hourly,DK1__PowerToHeatMWh,62.08442702632838,2.7612720385724883
NBEATS,20260909,energy_hourly,DK2__CentralPowerMWh,38.12037787511678,1.6507572345809831
NBEATS,20260909,energy_hourly,DK2__LocalPowerMWh,29.84420247568342,0.9130287398761355
NBEATS,20260909,energy_hourly,DK2__CommercialPowerMWh,56.826086288236695,3.5229247019380834
NBEATS,20260909,energy_hourly,DK2__LocalPowerSelfConMWh,11.35236357888717,0.6586842674020522
NBEATS,20260909,energy_hourly,DK2__OffshoreWindLt100MW_MWh,79.67431558629475,1.560365882881446
NBEATS,20260909,energy_hourly,DK2__OffshoreWindGe100MW_MWh,36.88527761291247,0.8135653342782752
NBEATS,20260909,energy_hourly,DK2__OnshoreWindLt50kW_MWh,74.6217806170114,1.542528529692688
NBEATS,20260909,energy_hourly,DK2__OnshoreWindGe50kW_MWh,53.36427510377871,1.3626152848715918
NBEATS,20260909,energy_hourly,DK2__SolarPowerLt10kW_MWh,111.05723674025465,0.6540850903520501
NBEATS,20260909,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,113.52880113038111,0.8711571882228595
NBEATS,20260909,energy_hourly,DK2__SolarPowerGe40kW_MWh,150.89347976041051,0.9949974358339179
NBEATS,20260909,energy_hourly,DK2__SolarPowerSelfConMWh,160.19215337516505,2.631028060775537
NBEATS,20260909,energy_hourly,DK2__UnknownProdMWh,62.866996061182306,1.029475261417235
NBEATS,20260909,energy_hourly,DK2__ExchangeSE_MWh,78.06802289375982,2.3680775640234035
NBEATS,20260909,energy_hourly,DK2__ExchangeGE_MWh,102.41091651153215,1.7878525761803488
NBEATS,20260909,energy_hourly,DK2__ExchangeGreatBelt_MWh,54.71505765189399,0.5425023579936069
NBEATS,20260909,energy_hourly,DK2__GrossConsumptionMWh,8.787262221000105,1.968858144117132
NBEATS,20260909,energy_hourly,DK2__GridLossTransmissionMWh,29.4852266918883,1.3666436113517049
NBEATS,20260909,energy_hourly,DK2__GridLossInterconnectorsMWh,36.53131133450963,0.8001501294113328
NBEATS,20260909,energy_hourly,DK2__GridLossDistributionMWh,9.807064025881214,1.3803065470028464
NBEATS,20260909,energy_hourly,DK2__PowerToHeatMWh,48.60845464209316,1.89758712867161
