model,seed,group,series_id,smape,mase
NBEATS,20260907,energy_hourly,DK1__CentralPowerMWh,52.1364431178064,1.0112885064701906
NBEATS,20260907,energy_hourly,DK1__LocalPowerMWh,54.94149426552659,1.2961173581476833
NBEATS,20260907,energy_hourly,DK1__CommercialPowerMWh,11.665930054621356,1.4203833580112764
NBEATS,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,17.470125443373544,0.6976372970185845
NBEATS,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,30.984557043888344,0.42455441046963127
NBEATS,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,31.94793170968643,0.8052391958475146
NBEATS,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,51.435777706243506,0.8885361354392363
NBEATS,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,36.96034011960113,0.7747327787970462
NBEATS,20260907,energy_hourly,DK1__HydroPowerMWh,10.615203337695306,1.9533882251217543
NBEATS,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,139.6096144982292,0.6558002125783672
NBEATS,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,116.8634019373629,0.6587751769483685
NBEATS,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,113.18666015686199,0.5117869750339337
NBEATS,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,129.93677632795269,0.9576776143743698
NBEATS,20260907,energy_hourly,DK1__UnknownProdMWh,59.72963628752078,0.7778050099613003
NBEATS,20260907,energy_hourly,DK1__ExchangeNO_MWh,87.91435977647829,0.8595721264467961
NBEATS,20260907,energy_hourly,DK1__ExchangeSE_MWh,54.984926121884534,0.6781961794534915
NBEATS,20260907,energy_hourly,DK1__ExchangeGE_MWh,122.7453770941534,0.8935017985409925
NBEATS,20260907,energy_hourly,DK1__ExchangeNL_MWh,53.20510417376039,0.49487687898153027
NBEATS,20260907,energy_hourly,DK1__ExchangeGB_MWh,32.61225668204797,0.39872249402324234
NBEATS,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,124.50026128562611,0.8905937304286822
NBEATS,20260907,energy_hourly,DK1__GrossConsumptionMWh,10.04504150266643,1.4326923215327088
NBEATS,20260907,energy_hourly,DK1__GridLossTransmissionMWh,9.551683812080897,0.4209130022136083
NBEATS,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,62.83207944654555,2.1990699697160987
NBEATS,20260907,energy_hourly,DK1__GridLossDistributionMWh,11.454193765827688,0.8665936111055793
NBEATS,20260907,energy_hourly,DK1__PowerToHeatMWh,61.49792541056212,2.7265197534575396
NBEATS,20260907,energy_hourly,DK2__CentralPowerMWh,38.72744051970076,1.6698870037077669
NBEATS,20260907,energy_hourly,DK2__LocalPowerMWh,31.660588297829282,0.9728827744075165
NBEATS,20260907,energy_hourly,DK2__CommercialPowerMWh,61.079039839957794,3.989091534281821
NBEATS,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,11.7048794389839,0.6663913238158479
NBEATS,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,91.19035567120473,1.7065733402175929
NBEATS,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,55.77627907576534,1.1529381120350592
NBEATS,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,90.25125535828842,1.7818103827388594
NBEATS,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,73.31064597978624,1.7471205261941942
NBEATS,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,124.6143622833063,0.5773757597751511
NBEATS,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,127.35182156920666,0.7802546425078808
NBEATS,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,152.72491458726557,0.8024944221377857
NBEATS,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,157.22160051025378,2.4182244096706733
NBEATS,20260907,energy_hourly,DK2__UnknownProdMWh,77.49166922675916,1.1919038089919471
NBEATS,20260907,energy_hourly,DK2__ExchangeSE_MWh,75.23004835266393,2.1479565240532814
NBEATS,20260907,energy_hourly,DK2__ExchangeGE_MWh,100.85840059567795,1.6987810081263923
NBEATS,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,66.41015653818916,0.6497899477302954
NBEATS,20260907,energy_hourly,DK2__GrossConsumptionMWh,9.059424369804331,2.02819944200246
NBEATS,20260907,energy_hourly,DK2__GridLossTransmissionMWh,36.93455654528523,1.667605408267721
NBEATS,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,36.86703179159631,0.8163168584718574
NBEATS,20260907,energy_hourly,DK2__GridLossDistributionMWh,10.07669102624584,1.413709953423359
NBEATS,20260907,energy_hourly,DK2__PowerToHeatMWh,46.92222997277948,1.8771829364385852
