model,group,series_id,smape,mase
AutoARIMA,wiki_monthly,XXXTentacion,40.53072764541035,0.16634495407269909
AutoARIMA,wiki_monthly,Griselda_Blanco,109.69749280118634,0.4081722541366429
AutoARIMA,wiki_monthly,Cleopatra,76.74318216458278,0.22558332432144768
AutoARIMA,wiki_monthly,Nikki_Haley,124.32682156741484,0.48689795069628417
AutoARIMA,wiki_monthly,Uruguayan_Air_Force_Flight_571,69.76482028572946,0.4220593636359933
AutoARIMA,wiki_monthly,Murder_of_Dee_Dee_Blanchard,132.57295685290325,0.5991876540576179
AutoARIMA,wiki_monthly,Barry_Keoghan,53.26401300423154,0.4605782296623362
AutoARIMA,wiki_monthly,Facebook,12.857907999512951,0.07670284234070435
AutoARIMA,wiki_monthly,List_of_Super_Bowl_champions,31.34671279913418,2.238110403931993
AutoARIMA,wiki_monthly,Jeremy_Allen_White,52.24008135527217,0.45966071969546063
AutoARIMA,wiki_monthly,Jacob_Elordi,63.636446808455744,1.3935790379605308
AutoARIMA,wiki_monthly,J._Robert_Oppenheimer,103.18432057244618,0.4200339563044216
AutoARIMA,wiki_monthly,Travis_Kelce,90.5469048638555,0.6782818232571485
AutoARIMA,wiki_monthly,Republic_Day_(India),86.89114230088533,1.2579027434751264
AutoARIMA,wiki_monthly,Instagram,26.239770530374923,0.39535493258004034
AutoARIMA,wiki_monthly,Napoleon,14.179413785996495,0.15827121295364108
AutoARIMA,wiki_monthly,AFC_Asian_Cup,60.03361404704799,0.4074748358711028
AutoARIMA,wiki_monthly,Ghislaine_Maxwell,84.15723204082327,1.7488397438015013
AutoARIMA,wiki_monthly,Reneé_Rapp,64.4591041810628,0.48555419812799094
AutoARIMA,wiki_monthly,Donald_Trump,37.22310309530523,0.43267468357447325
AutoARIMA,wiki_monthly,Houthi_movement,168.28746299065153,0.5143627335662315
AutoARIMA,wiki_monthly,United_States,15.273176955453982,1.3552729287060634
AutoARIMA,wiki_monthly,Jodie_Foster,38.59854920774026,0.5740658927301989
AutoARIMA,wiki_monthly,True_Detective,27.521464681722104,0.370766262302819
AutoARIMA,wiki_monthly,New_Year's_Day,129.586446787823,0.8953348512278544
AutoARIMA,wiki_monthly,Alan_Ritchson,46.3025785145188,0.9135741887097586
AutoARIMA,wiki_monthly,Pro_Kabaddi_League,175.7925501715288,0.6309433271599494
AutoARIMA,wiki_monthly,Bob_Marley,55.49398203075167,0.5748377781156309
AutoARIMA,wiki_monthly,Emma_Stone,32.485371128321376,0.34978961520472435
AutoARIMA,wiki_monthly,Timothée_Chalamet,29.089244220344156,0.607529677594182
AutoARIMA,wiki_monthly,Leonard_Bernstein,97.28791971388917,0.39438383964095913
AutoARIMA,wiki_monthly,Twitter,121.88208057773511,0.673527228984348
AutoARIMA,wiki_monthly,Martin_Luther_King_Jr.,11.92590216667472,0.4746632482551901
AutoARIMA,wiki_monthly,Nick_Saban,106.93631638381927,1.0301973593088414
AutoARIMA,wiki_monthly,Stephen_Hawking,23.01394516098383,0.7482801015193968
AutoARIMA,wiki_monthly,Elizabeth_II,95.3539211244306,0.6803564331822537
AutoARIMA,wiki_monthly,Jared_Goff,107.01463675626572,0.7452873475716176
AutoARIMA,wiki_monthly,Cristiano_Ronaldo,58.349744263410976,1.2329334338760138
AutoARIMA,wiki_monthly,XXX_(film_series),18.703086577543576,0.2971792542024308
AutoARIMA,wiki_monthly,Maldives,51.07168899615836,1.3855020522075592
AutoARIMA,wiki_monthly,India,9.701632088782926,0.2297588601521763
AutoARIMA,wiki_monthly,Wikipedia,41.286294576922636,0.8677070474560347
AutoARIMA,wiki_monthly,Vivek_Ramaswamy,76.86133338655752,0.29905372759604654
AutoARIMA,wiki_monthly,Google_Translate,27.91833720080395,0.06140970339045737
AutoARIMA,wiki_monthly,Sofía_Vergara,44.05526025910931,0.7898355037329532
AutoARIMA,wiki_monthly,Alia_Bhatt,11.901578814383297,0.034623116428333524
AutoARIMA,wiki_monthly,Shoaib_Malik,94.58687925010324,0.5039000755946701
AutoARIMA,wiki_monthly,Babri_Masjid,121.75606402291002,0.6116350875005422
AutoARIMA,wiki_monthly,Novak_Djokovic,62.35931513534724,0.8549055290474983
AutoARIMA,wiki_monthly,Bill_Belichick,103.66279335074614,1.4676418930526924
AutoARIMA,wiki_monthly,Lakshadweep,87.10057072322117,0.6114932213778138
AutoARIMA,wiki_monthly,WhatsApp,26.011440469354966,0.44592985322980694
AutoARIMA,wiki_monthly,Paula_Vennells,120.26334770084736,0.37051979421291914
AutoARIMA,wiki_monthly,Sydney_Sweeney,53.181997769904186,1.061645048860985
AutoARIMA,wiki_monthly,Kieran_Culkin,69.1534998755783,0.9961307518590813
AutoARIMA,wiki_monthly,Ayodhya,87.60588411365532,0.5853807640597148
AutoARIMA,wiki_monthly,Ryan_Gosling,40.85331739838193,0.8032198273635608
AutoARIMA,wiki_monthly,John_Harbaugh,75.6036667080277,2.638761910440223
AutoARIMA,wiki_monthly,Hazbin_Hotel,55.1112075376908,0.4223069797204662
AutoARIMA,wiki_monthly,XXX:_Return_of_Xander_Cage,39.025735548613795,0.15349198904238895
AutoARIMA,wiki_monthly,Solo_Leveling,82.60734971096667,1.9859116066516775
AutoARIMA,wiki_monthly,Liverpool_F.C.,26.190122416213264,0.44049052752598805
AutoARIMA,wiki_monthly,Gabriel_Attal,27.910413686088543,0.11700449468223831
AutoARIMA,wiki_monthly,Christina_Applegate,37.382931561654814,0.41482282981057383
AutoARIMA,wiki_monthly,Priscilla_Presley,53.857998277824656,0.4884492410529241
AutoARIMA,wiki_monthly,Raindrop_cake,47.16837888706681,0.10159137229146142
AutoARIMA,wiki_monthly,New_Year,135.20464979415615,0.7247774275449954
AutoARIMA,wiki_monthly,Franz_Beckenbauer,54.30443222324415,0.7618303479212353
AutoARIMA,wiki_monthly,Lisa_Marie_Presley,33.784889060663,0.3092575581126008
AutoARIMA,wiki_monthly,Tom_Brady,82.90621201785746,1.1013779037344664
AutoARIMA,wiki_monthly,FA_Cup,14.134242163224016,0.20329566465280058
AutoARIMA,wiki_monthly,Masters_of_the_Air,19.589366413315247,0.09198229576959402
AutoARIMA,wiki_monthly,India_national_cricket_team,83.3493430910884,0.4233818710209549
AutoARIMA,wiki_monthly,Rosamund_Pike,15.674671132474657,0.21755233042794792
AutoARIMA,wiki_monthly,Google,28.446729627712006,0.6382559123720761
AutoARIMA,wiki_monthly,Baker_Mayfield,77.21943940592615,0.7710912652628878
AutoARIMA,wiki_monthly,Benny_Blanco,73.71780626805577,1.2942519815256044
AutoARIMA,wiki_monthly,Ayalaan,109.55659117933503,0.5395122365795819
AutoARIMA,wiki_monthly,Yellowstone_(American_TV_series),145.9806647801163,1.1951038876903843
AutoARIMA,wiki_monthly,Margrethe_II,28.835112291593532,0.3809311315229001
AutoARIMA,wiki_monthly,XXX_(2002_film),70.13264923483736,1.2785959631547685
AutoARIMA,wiki_monthly,Mean_Girls,43.235059801631294,0.6522565847725359
AutoARIMA,wiki_monthly,World_War_II,13.984928727113985,0.6819336467344728
AutoARIMA,wiki_monthly,Dakota_Johnson,41.01746268225425,0.9902690503495047
AutoARIMA,wiki_monthly,Elle_King,53.345534507161545,0.6330642285749075
AutoARIMA,wiki_monthly,2024_Indian_general_election,24.87594739001343,0.07241146652460052
AutoARIMA,wiki_monthly,Sean_Strickland,69.16399098126055,1.1284924950933792
AutoARIMA,wiki_monthly,Michael_Haley_(soldier),148.54051860838854,0.4815524156972057
AutoARIMA,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",172.5669857322904,1.1146200925486571
AutoARIMA,wiki_monthly,Aadhaar,35.77378881390883,0.2462207368066834
AutoARIMA,wiki_monthly,Jason_Momoa,29.886800382700688,0.6331849122329924
AutoARIMA,wiki_monthly,Michael_Jackson,67.34362718179023,9.307293960242015
AutoARIMA,wiki_monthly,Nando_Parrado,90.23119431056176,0.49411609582456695
AutoARIMA,wiki_monthly,Harlan_Coben,67.96817790051941,1.9204046134686839
AutoARIMA,wiki_monthly,Pidżama_Porno,189.48390372989033,0.39865229766818167
AutoARIMA,wiki_monthly,Ali_Wong,55.85063608259062,0.38092488226085525
AutoARIMA,wiki_monthly,Fargo_(TV_series),32.74538146856188,0.5372548355118947
AutoARIMA,wiki_monthly,LeBron_James,35.39260238719295,0.8921734793462609
