model,seed,group,series_id,smape,mase
LSTM,20260907,energy_hourly,DK1__CentralPowerMWh,59.25650825057994,1.3424783160308815
LSTM,20260907,energy_hourly,DK1__LocalPowerMWh,62.83840590632809,1.5868509804697934
LSTM,20260907,energy_hourly,DK1__CommercialPowerMWh,16.703748570640304,2.12633797388122
LSTM,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,17.915090598920404,0.7296752443646827
LSTM,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,32.83912742843201,0.4466156876398464
LSTM,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,19.285953713336653,0.5228941069977262
LSTM,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,87.36685718783501,1.3036543446287425
LSTM,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,52.73451623647907,1.0519662684177393
LSTM,20260907,energy_hourly,DK1__HydroPowerMWh,13.508329772225801,2.5289297100569113
LSTM,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,41.04887503552059,0.3445831863444816
LSTM,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,56.83583063874752,0.697850972395391
LSTM,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,99.05052843641988,1.9120530449302142
LSTM,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,97.89959918598652,1.5429511850127702
LSTM,20260907,energy_hourly,DK1__UnknownProdMWh,51.71220557425727,0.6641784309553226
LSTM,20260907,energy_hourly,DK1__ExchangeNO_MWh,171.77053356074532,2.256406160495557
LSTM,20260907,energy_hourly,DK1__ExchangeSE_MWh,58.124253999677386,0.8607293649481562
LSTM,20260907,energy_hourly,DK1__ExchangeGE_MWh,176.0209123061138,1.2449580692649012
LSTM,20260907,energy_hourly,DK1__ExchangeNL_MWh,57.63062607561515,0.5686072436013025
LSTM,20260907,energy_hourly,DK1__ExchangeGB_MWh,33.43855502683892,0.4169515593887388
LSTM,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,54.53864152564487,0.5765748370108351
LSTM,20260907,energy_hourly,DK1__GrossConsumptionMWh,12.598690936845804,1.7631454476104989
LSTM,20260907,energy_hourly,DK1__GridLossTransmissionMWh,10.013926186285259,0.43790039614721776
LSTM,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,81.58183206168158,2.817823400826378
LSTM,20260907,energy_hourly,DK1__GridLossDistributionMWh,12.174887426349883,0.9163764913275741
LSTM,20260907,energy_hourly,DK1__PowerToHeatMWh,84.71966961205752,3.563769288595891
LSTM,20260907,energy_hourly,DK2__CentralPowerMWh,45.976976596071616,2.20204347755279
LSTM,20260907,energy_hourly,DK2__LocalPowerMWh,39.9448746621843,1.2485284243982493
LSTM,20260907,energy_hourly,DK2__CommercialPowerMWh,53.19051315770381,3.0945987815757103
LSTM,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,8.384401362596048,0.49942664243987517
LSTM,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,79.98799783179095,1.5565536132755666
LSTM,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,36.755350981021344,0.8182400485145087
LSTM,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,86.88613105568886,1.7306989037696874
LSTM,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,65.65662754037767,1.6378484109469658
LSTM,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,51.85055871420375,0.6606291429144353
LSTM,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,56.892686322997825,0.9697783766099387
LSTM,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,148.1137473250776,0.7481938699017715
LSTM,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,152.13054775802348,2.1009408533715224
LSTM,20260907,energy_hourly,DK2__UnknownProdMWh,72.36986065891021,1.1670225361549367
LSTM,20260907,energy_hourly,DK2__ExchangeSE_MWh,77.6438554552485,2.380338698837959
LSTM,20260907,energy_hourly,DK2__ExchangeGE_MWh,117.72447901626326,1.8936768847698815
LSTM,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,53.56787669800297,0.5324114795671925
LSTM,20260907,energy_hourly,DK2__GrossConsumptionMWh,6.668622250438421,1.5061227860519233
LSTM,20260907,energy_hourly,DK2__GridLossTransmissionMWh,39.76248274032677,1.7657439835464646
LSTM,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,45.57967676834775,1.1090910955905717
LSTM,20260907,energy_hourly,DK2__GridLossDistributionMWh,8.961757954171622,1.2718673960088738
LSTM,20260907,energy_hourly,DK2__PowerToHeatMWh,56.17476539136997,2.1698981822866297
