model,seed,group,series_id,smape,mase
LSTM,20260908,airquality_hourly,Abu_Dhabi__pm10,30.884862133975997,0.7783605639313698
LSTM,20260908,airquality_hourly,Abu_Dhabi__pm2_5,31.825240371241488,0.879004955774757
LSTM,20260908,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,41.89185829600404,0.804365667756349
LSTM,20260908,airquality_hourly,Accra__pm10,36.255232552460996,1.8420493413320103
LSTM,20260908,airquality_hourly,Accra__pm2_5,16.466099433493,0.7772681948048977
LSTM,20260908,airquality_hourly,Accra__nitrogen_dioxide,48.94589659921724,1.0957311863632642
LSTM,20260908,airquality_hourly,Addis_Ababa__pm10,17.306683637294935,0.8963704372393458
LSTM,20260908,airquality_hourly,Addis_Ababa__pm2_5,21.258564323041835,1.3624228308831694
LSTM,20260908,airquality_hourly,Addis_Ababa__nitrogen_dioxide,38.04397554702935,1.0136301394264557
LSTM,20260908,airquality_hourly,Adelaide__pm10,53.62519283911987,0.6230146312663873
LSTM,20260908,airquality_hourly,Adelaide__pm2_5,47.50247431806334,0.6579227999950006
LSTM,20260908,airquality_hourly,Adelaide__nitrogen_dioxide,64.95264597420908,0.8663362432317595
LSTM,20260908,airquality_hourly,Algiers__pm10,32.76278705568957,0.6561606612892725
LSTM,20260908,airquality_hourly,Algiers__pm2_5,33.20411557817368,0.9680343180219325
LSTM,20260908,airquality_hourly,Algiers__nitrogen_dioxide,41.19787265770706,1.2125984266467853
LSTM,20260908,airquality_hourly,Amman__pm10,61.11567900454096,1.1267641017369456
LSTM,20260908,airquality_hourly,Amman__pm2_5,32.878130335133115,0.6253157107890522
LSTM,20260908,airquality_hourly,Amman__nitrogen_dioxide,35.61884298785733,0.6788559559097582
LSTM,20260908,airquality_hourly,Amsterdam__pm10,20.595604934013846,0.5049414018297813
LSTM,20260908,airquality_hourly,Amsterdam__pm2_5,50.3757297926316,0.6514009289077962
LSTM,20260908,airquality_hourly,Amsterdam__nitrogen_dioxide,70.01223555198372,1.0988833209725153
LSTM,20260908,airquality_hourly,Anchorage__pm10,35.16056973001219,1.3034561400352036
LSTM,20260908,airquality_hourly,Anchorage__pm2_5,38.961751211378065,1.455032356349025
LSTM,20260908,airquality_hourly,Anchorage__nitrogen_dioxide,46.279813706410884,1.4573586142900987
LSTM,20260908,airquality_hourly,Ankara__pm10,54.64748732064199,1.8725300167356214
LSTM,20260908,airquality_hourly,Ankara__pm2_5,59.749252991081704,2.0587020416639255
LSTM,20260908,airquality_hourly,Ankara__nitrogen_dioxide,36.3987669423022,1.3249675764217184
LSTM,20260908,airquality_hourly,Astana__pm10,38.66283434437323,0.6656855542909557
LSTM,20260908,airquality_hourly,Astana__pm2_5,37.84115198785616,0.6824141371316043
LSTM,20260908,airquality_hourly,Astana__nitrogen_dioxide,39.20287759383044,0.9002372677762016
LSTM,20260908,airquality_hourly,Athens__pm10,50.73058666167708,1.3825576094120466
LSTM,20260908,airquality_hourly,Athens__pm2_5,58.30482639026055,1.5579222357838176
LSTM,20260908,airquality_hourly,Athens__nitrogen_dioxide,57.85756336644588,1.4822140560263517
LSTM,20260908,airquality_hourly,Atlanta__pm10,36.68778277790521,0.38968464581832474
LSTM,20260908,airquality_hourly,Atlanta__pm2_5,37.022293628610726,0.3950253232923071
LSTM,20260908,airquality_hourly,Atlanta__nitrogen_dioxide,28.49544726375139,0.38116239259132134
LSTM,20260908,airquality_hourly,Auckland__pm10,49.70202069496518,1.2846597828107846
LSTM,20260908,airquality_hourly,Auckland__pm2_5,52.209913698361596,1.3141088369056686
LSTM,20260908,airquality_hourly,Auckland__nitrogen_dioxide,64.8118671981279,1.0001562868611198
LSTM,20260908,airquality_hourly,Baghdad__pm10,71.98280952061019,1.979260857521074
LSTM,20260908,airquality_hourly,Baghdad__pm2_5,51.06520589432022,1.1807429836381305
LSTM,20260908,airquality_hourly,Baghdad__nitrogen_dioxide,29.137140539732382,0.5019083331423608
LSTM,20260908,airquality_hourly,Baku__pm10,104.75248221375607,0.43592507044258894
LSTM,20260908,airquality_hourly,Baku__pm2_5,97.84997101785837,0.4222865883896377
LSTM,20260908,airquality_hourly,Baku__nitrogen_dioxide,109.93201897008139,1.1426450943164375
LSTM,20260908,airquality_hourly,Bangkok__pm10,36.40441543409465,1.4411557898641745
LSTM,20260908,airquality_hourly,Bangkok__pm2_5,36.46288910723838,1.4395555088187633
LSTM,20260908,airquality_hourly,Bangkok__nitrogen_dioxide,26.44169571323938,0.9252406874614387
LSTM,20260908,airquality_hourly,Barcelona__pm10,34.943853470047976,1.2314903490709617
LSTM,20260908,airquality_hourly,Barcelona__pm2_5,35.73905410316539,1.3558162304802128
LSTM,20260908,airquality_hourly,Barcelona__nitrogen_dioxide,29.042283974861366,0.9481143730883863
LSTM,20260908,airquality_hourly,Beijing__pm10,25.765319863231127,0.3965639718476231
LSTM,20260908,airquality_hourly,Beijing__pm2_5,26.050393546390893,0.3971443436733916
LSTM,20260908,airquality_hourly,Beijing__nitrogen_dioxide,12.79359170263839,0.38782382588202513
LSTM,20260908,airquality_hourly,Beirut__pm10,38.365572201354105,0.6202887110993551
LSTM,20260908,airquality_hourly,Beirut__pm2_5,42.154679930940155,0.7908056454940879
