model,group,series_id,smape,mase
TimesFM,wiki_weekly,XXXTentacion,21.442304435219004,0.7379006515302663
TimesFM,wiki_weekly,Griselda_Blanco,13.409628780873696,0.08720734485578564
TimesFM,wiki_weekly,Cleopatra,93.86810683932922,3.177850197090861
TimesFM,wiki_weekly,Nikki_Haley,21.86483921806599,0.083721948300214
TimesFM,wiki_weekly,Uruguayan_Air_Force_Flight_571,12.378129827442276,0.1906730809799117
TimesFM,wiki_weekly,Murder_of_Dee_Dee_Blanchard,40.52197929711744,0.1606510991395548
TimesFM,wiki_weekly,Barry_Keoghan,70.77792827371724,2.2849517608661976
TimesFM,wiki_weekly,Facebook,18.34929440857436,0.36084750771222396
TimesFM,wiki_weekly,List_of_Super_Bowl_champions,43.90020782280605,1.7554732098445738
TimesFM,wiki_weekly,Jeremy_Allen_White,27.52070086056941,0.6452873566652525
TimesFM,wiki_weekly,Jacob_Elordi,96.22373918739234,7.541189155414517
TimesFM,wiki_weekly,J._Robert_Oppenheimer,37.18986788850855,0.3065964256740632
TimesFM,wiki_weekly,Travis_Kelce,75.16694293369785,1.3989764709172734
TimesFM,wiki_weekly,Republic_Day_(India),67.11018256909053,0.8644332704815174
TimesFM,wiki_weekly,Instagram,15.323607674578541,1.1772237433474628
TimesFM,wiki_weekly,Napoleon,3.7793529298163357,0.12209208747549367
TimesFM,wiki_weekly,AFC_Asian_Cup,25.72771519951399,0.34015053163468334
TimesFM,wiki_weekly,Ghislaine_Maxwell,92.4137395562215,5.97387184885073
TimesFM,wiki_weekly,Reneé_Rapp,23.928489018783573,0.2925729136632204
TimesFM,wiki_weekly,Donald_Trump,44.37868948077603,1.0368588259610378
TimesFM,wiki_weekly,Houthi_movement,46.944685390469445,0.07413651655009945
TimesFM,wiki_weekly,United_States,8.733963216201714,1.164264412285576
TimesFM,wiki_weekly,Jodie_Foster,25.579451558173844,1.2154461358766064
TimesFM,wiki_weekly,True_Detective,14.170025226486775,0.9658214626670314
TimesFM,wiki_weekly,New_Year's_Day,26.24353081225098,1.226234704781774
TimesFM,wiki_weekly,Alan_Ritchson,58.857898097368306,4.884009436133153
TimesFM,wiki_weekly,Pro_Kabaddi_League,38.36731584437396,0.12057634892083156
TimesFM,wiki_weekly,Bob_Marley,16.48219128590304,0.3619895493430724
TimesFM,wiki_weekly,Emma_Stone,34.79183130684983,1.087029718325652
TimesFM,wiki_weekly,Timothée_Chalamet,33.13964573963299,1.8486688066411716
TimesFM,wiki_weekly,Leonard_Bernstein,10.81725646952993,0.07827814678301862
TimesFM,wiki_weekly,Twitter,51.031910370439405,1.093140486343646
TimesFM,wiki_weekly,Martin_Luther_King_Jr.,32.882245415523435,1.54866527246426
TimesFM,wiki_weekly,Nick_Saban,52.34853279265165,0.5422381994103546
TimesFM,wiki_weekly,Stephen_Hawking,40.4832579589936,2.776881535472005
TimesFM,wiki_weekly,Elizabeth_II,10.750194461983027,0.09009519472865195
TimesFM,wiki_weekly,Jared_Goff,52.99631517215282,0.6241513226353117
TimesFM,wiki_weekly,Cristiano_Ronaldo,26.049574671238,0.5218709177392068
TimesFM,wiki_weekly,XXX_(film_series),56.2969197984059,2.2448117015141023
TimesFM,wiki_weekly,Maldives,9.707913994054941,0.4120504021986727
TimesFM,wiki_weekly,India,5.381103892665116,0.3200573542839035
TimesFM,wiki_weekly,Wikipedia,15.401140760446413,0.4354856752682102
TimesFM,wiki_weekly,Vivek_Ramaswamy,27.055352668556846,0.140480551898841
TimesFM,wiki_weekly,Google_Translate,17.344005812628378,0.19539504933953042
TimesFM,wiki_weekly,Sofía_Vergara,9.523826518097984,0.3101751466202338
TimesFM,wiki_weekly,Alia_Bhatt,11.113406512240172,0.13474621768356837
TimesFM,wiki_weekly,Shoaib_Malik,38.57253163089144,0.3295609865125737
TimesFM,wiki_weekly,Babri_Masjid,28.881486037222484,0.09776344854536481
TimesFM,wiki_weekly,Novak_Djokovic,49.67015569755473,0.6948324741006955
TimesFM,wiki_weekly,Bill_Belichick,53.40472496848425,1.0174779409937273
TimesFM,wiki_weekly,Lakshadweep,7.785955876252771,0.07630596881877989
TimesFM,wiki_weekly,WhatsApp,19.96637601782863,0.8742010258953834
TimesFM,wiki_weekly,Paula_Vennells,29.120198011042614,0.1016250457726385
TimesFM,wiki_weekly,Sydney_Sweeney,25.257319300442347,1.0960827306012657
TimesFM,wiki_weekly,Kieran_Culkin,46.8455983607477,1.607591253283607
TimesFM,wiki_weekly,Ayodhya,20.437339545030508,0.18532988035632406
TimesFM,wiki_weekly,Ryan_Gosling,58.05022511334872,3.086768164274176
TimesFM,wiki_weekly,John_Harbaugh,83.91784232952456,8.204983699566473
TimesFM,wiki_weekly,Hazbin_Hotel,5.681571979432307,0.21958329523746412
TimesFM,wiki_weekly,XXX:_Return_of_Xander_Cage,75.64078267624637,0.8584054238541183
TimesFM,wiki_weekly,Solo_Leveling,19.223901759730644,0.8110069499561086
TimesFM,wiki_weekly,Liverpool_F.C.,17.297222722380955,0.3542169604176216
TimesFM,wiki_weekly,Gabriel_Attal,25.158706922698215,0.15181032710524237
TimesFM,wiki_weekly,Christina_Applegate,45.409146903370015,1.3822549488230527
TimesFM,wiki_weekly,Priscilla_Presley,24.590180726856097,0.6482525869718365
TimesFM,wiki_weekly,Raindrop_cake,23.96426137875758,0.08085615560716589
TimesFM,wiki_weekly,New_Year,30.902007532724685,0.38378236053145137
TimesFM,wiki_weekly,Franz_Beckenbauer,7.770234442893909,0.10836091332977693
TimesFM,wiki_weekly,Lisa_Marie_Presley,15.33846385801818,0.1938657641843842
TimesFM,wiki_weekly,Tom_Brady,41.87458160323161,0.5990937528117043
TimesFM,wiki_weekly,FA_Cup,53.56510658778156,0.7984206707857021
TimesFM,wiki_weekly,Masters_of_the_Air,12.784324042565078,0.3286479946682337
TimesFM,wiki_weekly,India_national_cricket_team,49.548900589796354,0.6557377507765021
TimesFM,wiki_weekly,Rosamund_Pike,16.538232130513475,0.6864094582997498
TimesFM,wiki_weekly,Google,17.92512148558568,0.9358279278651243
TimesFM,wiki_weekly,Baker_Mayfield,56.97751697124682,0.4763471226633549
TimesFM,wiki_weekly,Benny_Blanco,20.476357185739975,0.3689239688548354
TimesFM,wiki_weekly,Ayalaan,37.95501971477491,0.505485599393148
TimesFM,wiki_weekly,Yellowstone_(American_TV_series),23.34377849097229,0.14830953119938936
TimesFM,wiki_weekly,Margrethe_II,36.01372098973255,1.7471341228490314
TimesFM,wiki_weekly,XXX_(2002_film),66.29309485108284,1.5501053608366027
TimesFM,wiki_weekly,Mean_Girls,10.562456950979756,0.4351003344256045
TimesFM,wiki_weekly,World_War_II,9.895885916816399,1.109759821993412
TimesFM,wiki_weekly,Dakota_Johnson,23.314430072279144,0.7946675797025634
TimesFM,wiki_weekly,Elle_King,30.31462805694321,0.515068475616511
TimesFM,wiki_weekly,2024_Indian_general_election,12.123198245228817,0.11196632042098335
TimesFM,wiki_weekly,Sean_Strickland,53.44638120995013,1.2897523771689454
TimesFM,wiki_weekly,Michael_Haley_(soldier),29.41339413422923,0.07921166725942334
TimesFM,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",50.74896752702528,0.19182256279532456
TimesFM,wiki_weekly,Aadhaar,62.97258709848651,1.5087551691086423
TimesFM,wiki_weekly,Jason_Momoa,48.412104168323246,2.5778995718716513
TimesFM,wiki_weekly,Michael_Jackson,17.621135010427995,1.5925008539084609
TimesFM,wiki_weekly,Nando_Parrado,18.08719741166273,0.21935374737497446
TimesFM,wiki_weekly,Harlan_Coben,76.99540071175552,5.906023764998495
TimesFM,wiki_weekly,Pidżama_Porno,49.033521344477215,0.03366378343445565
TimesFM,wiki_weekly,Ali_Wong,18.694841559874806,0.3667884886056323
TimesFM,wiki_weekly,Fargo_(TV_series),10.258578686066086,0.8743561160629332
TimesFM,wiki_weekly,LeBron_James,18.180820987796988,0.44187402238217266
TimesFM,wiki_weekly,Bradley_Cooper,24.682592088388542,0.9089893296316821
TimesFM,wiki_weekly,Luke_Humphries,47.54357834805511,1.1147831153265317
TimesFM,wiki_weekly,Roberto_Canessa,18.760111830289382,0.21477450875284768
TimesFM,wiki_weekly,Manchester_United_F.C.,30.819936210565597,0.7953317053145722
TimesFM,wiki_weekly,Super_Bowl_LVII,60.01504400225022,1.6436869538833203
TimesFM,wiki_weekly,Russian_invasion_of_Ukraine,27.9185241628173,0.38496651446418295
TimesFM,wiki_weekly,Null,30.248451099099928,0.9109598850978519
TimesFM,wiki_weekly,Bhavatharini,33.574075133395645,0.11139498470695473
TimesFM,wiki_weekly,Mary_Kay_Letourneau,40.94744610898688,0.4562930200979874
TimesFM,wiki_weekly,Ariana_Grande,36.00421050452209,1.1183462274658345
TimesFM,wiki_weekly,Joe_Flacco,53.66418141019866,0.4160872542126757
TimesFM,wiki_weekly,World_War_I,9.763086300387876,0.7891058730668752
TimesFM,wiki_weekly,OnlyFans,18.921186732501933,1.3772431419285405
TimesFM,wiki_weekly,Iran,113.7063479541275,12.695793464045883
TimesFM,wiki_weekly,2024,19.142538785992027,0.2934739084033474
