model,group,series_id,smape,mase
ChronosBoltSmall,wiki_monthly,XXXTentacion,47.32496151340287,0.20493578551078734
ChronosBoltSmall,wiki_monthly,Griselda_Blanco,28.994969682465825,0.054311471680635034
ChronosBoltSmall,wiki_monthly,Cleopatra,119.80816523546332,0.3145058645324068
ChronosBoltSmall,wiki_monthly,Nikki_Haley,22.63152221309263,0.03315849344728992
ChronosBoltSmall,wiki_monthly,Uruguayan_Air_Force_Flight_571,17.088862775322404,0.07130974233749005
ChronosBoltSmall,wiki_monthly,Murder_of_Dee_Dee_Blanchard,51.45985821029316,0.08887216085358793
ChronosBoltSmall,wiki_monthly,Barry_Keoghan,53.69663827062988,0.4455259218861131
ChronosBoltSmall,wiki_monthly,Facebook,16.628708589839015,0.09698707602972671
ChronosBoltSmall,wiki_monthly,List_of_Super_Bowl_champions,34.79384030917376,1.620014147164065
ChronosBoltSmall,wiki_monthly,Jeremy_Allen_White,27.412808638431834,0.19180249078210043
ChronosBoltSmall,wiki_monthly,Jacob_Elordi,56.93574340464647,1.2498628545025168
ChronosBoltSmall,wiki_monthly,J._Robert_Oppenheimer,35.495578430658696,0.07768475290691801
ChronosBoltSmall,wiki_monthly,Travis_Kelce,54.45259689115937,0.3521847322694406
ChronosBoltSmall,wiki_monthly,Republic_Day_(India),97.64727011029609,0.61317584928174
ChronosBoltSmall,wiki_monthly,Instagram,30.026917057757156,0.46615086266714406
ChronosBoltSmall,wiki_monthly,Napoleon,10.116770546942838,0.11216249930055472
ChronosBoltSmall,wiki_monthly,AFC_Asian_Cup,44.81986605396108,0.3136076327351092
ChronosBoltSmall,wiki_monthly,Ghislaine_Maxwell,81.01401988121494,1.6959086074978578
ChronosBoltSmall,wiki_monthly,Reneé_Rapp,35.46230149545579,0.22064430746397606
ChronosBoltSmall,wiki_monthly,Donald_Trump,39.43364124891947,0.43512407982535245
ChronosBoltSmall,wiki_monthly,Houthi_movement,127.94897532970282,0.03703395340515541
ChronosBoltSmall,wiki_monthly,United_States,14.463097277424689,1.2922718893084637
ChronosBoltSmall,wiki_monthly,Jodie_Foster,17.005760824722636,0.25185957850097823
ChronosBoltSmall,wiki_monthly,True_Detective,15.353576822136802,0.19402932320295996
ChronosBoltSmall,wiki_monthly,New_Year's_Day,70.22973128779851,0.6194202591242917
ChronosBoltSmall,wiki_monthly,Alan_Ritchson,49.00095504323073,0.9778446267704668
ChronosBoltSmall,wiki_monthly,Pro_Kabaddi_League,73.65075103751974,0.04893367242616373
ChronosBoltSmall,wiki_monthly,Bob_Marley,14.473585082999179,0.10926121405704643
ChronosBoltSmall,wiki_monthly,Emma_Stone,20.98280024214317,0.2184279922202808
ChronosBoltSmall,wiki_monthly,Timothée_Chalamet,31.736299825344407,0.707609425722128
ChronosBoltSmall,wiki_monthly,Leonard_Bernstein,24.790660473724174,0.05584612461289944
ChronosBoltSmall,wiki_monthly,Twitter,115.65600548245376,0.5502838952427049
ChronosBoltSmall,wiki_monthly,Martin_Luther_King_Jr.,12.934307877586388,0.3129653754534552
ChronosBoltSmall,wiki_monthly,Nick_Saban,62.903365125673986,0.466404584000661
ChronosBoltSmall,wiki_monthly,Stephen_Hawking,35.683374888439864,1.0593496234953297
ChronosBoltSmall,wiki_monthly,Elizabeth_II,20.921244287218897,0.0848754286293884
ChronosBoltSmall,wiki_monthly,Jared_Goff,53.427032650035606,0.2813223323505832
ChronosBoltSmall,wiki_monthly,Cristiano_Ronaldo,44.82092547174949,1.0764634598404705
ChronosBoltSmall,wiki_monthly,XXX_(film_series),16.535940990979196,0.2592356594948322
ChronosBoltSmall,wiki_monthly,Maldives,13.776441726819396,0.2818913914295869
ChronosBoltSmall,wiki_monthly,India,10.180768460243558,0.24485226299679647
ChronosBoltSmall,wiki_monthly,Wikipedia,6.68579220536949,0.1101992424048617
ChronosBoltSmall,wiki_monthly,Vivek_Ramaswamy,25.06484642990572,0.06690100281781314
ChronosBoltSmall,wiki_monthly,Google_Translate,15.717499367278661,0.031786658600233206
ChronosBoltSmall,wiki_monthly,Sofía_Vergara,23.010850354330127,0.39375902025351506
ChronosBoltSmall,wiki_monthly,Alia_Bhatt,58.57082902913338,0.26137653089482266
ChronosBoltSmall,wiki_monthly,Shoaib_Malik,45.62034162105438,0.15307454597427428
ChronosBoltSmall,wiki_monthly,Babri_Masjid,69.0977358664475,0.21051679660496075
ChronosBoltSmall,wiki_monthly,Novak_Djokovic,33.44235162667291,0.32686647322297024
ChronosBoltSmall,wiki_monthly,Bill_Belichick,48.88525320764712,0.5069179059511782
ChronosBoltSmall,wiki_monthly,Lakshadweep,27.23847533367538,0.12267252942802856
ChronosBoltSmall,wiki_monthly,WhatsApp,29.194230834699496,0.5089092674525244
ChronosBoltSmall,wiki_monthly,Paula_Vennells,41.07651765557283,0.05683100868727083
ChronosBoltSmall,wiki_monthly,Sydney_Sweeney,38.29283991335983,0.6613126922216154
ChronosBoltSmall,wiki_monthly,Kieran_Culkin,15.476723511174338,0.14789186249000427
ChronosBoltSmall,wiki_monthly,Ayodhya,31.931423251095886,0.1406725529275621
ChronosBoltSmall,wiki_monthly,Ryan_Gosling,57.909922298010926,1.0179436520259146
ChronosBoltSmall,wiki_monthly,John_Harbaugh,42.35775781139204,2.3013119255420897
ChronosBoltSmall,wiki_monthly,Hazbin_Hotel,20.17104514804685,0.15900940340781589
ChronosBoltSmall,wiki_monthly,XXX:_Return_of_Xander_Cage,36.88674314667909,0.1472694465928149
ChronosBoltSmall,wiki_monthly,Solo_Leveling,7.701444079032681,0.10166477063200768
ChronosBoltSmall,wiki_monthly,Liverpool_F.C.,20.74873231536763,0.30829338188878475
ChronosBoltSmall,wiki_monthly,Gabriel_Attal,48.49092909609984,0.14835175771465337
ChronosBoltSmall,wiki_monthly,Christina_Applegate,28.847002721194656,0.32903159567187806
ChronosBoltSmall,wiki_monthly,Priscilla_Presley,35.842139157967125,0.3073860195359091
ChronosBoltSmall,wiki_monthly,Raindrop_cake,100.10193130465242,0.20865104427719677
ChronosBoltSmall,wiki_monthly,New_Year,79.71748125002603,0.24001389976107979
ChronosBoltSmall,wiki_monthly,Franz_Beckenbauer,41.46491821778471,0.6528524783368317
ChronosBoltSmall,wiki_monthly,Lisa_Marie_Presley,30.55990612121458,0.2746445274161144
ChronosBoltSmall,wiki_monthly,Tom_Brady,38.33379534770761,0.38646059376766906
ChronosBoltSmall,wiki_monthly,FA_Cup,18.67315584753291,0.2785509642098155
ChronosBoltSmall,wiki_monthly,Masters_of_the_Air,8.69108073109687,0.037949229785876226
ChronosBoltSmall,wiki_monthly,India_national_cricket_team,46.97278188512485,0.15146901922339445
ChronosBoltSmall,wiki_monthly,Rosamund_Pike,28.282603431282247,0.3581212138384933
ChronosBoltSmall,wiki_monthly,Google,33.977824225165406,0.7784132392100593
ChronosBoltSmall,wiki_monthly,Baker_Mayfield,64.22363044848854,0.4418902124545222
ChronosBoltSmall,wiki_monthly,Benny_Blanco,63.986056862405746,0.5230169663166592
ChronosBoltSmall,wiki_monthly,Ayalaan,59.00356197774154,0.1680878833067757
ChronosBoltSmall,wiki_monthly,Yellowstone_(American_TV_series),63.98962568337724,0.1643973310715359
ChronosBoltSmall,wiki_monthly,Margrethe_II,23.167586627985237,0.3213439374427375
ChronosBoltSmall,wiki_monthly,XXX_(2002_film),40.500468373575245,0.5431808404985528
ChronosBoltSmall,wiki_monthly,Mean_Girls,20.84096607947714,0.26400783083443413
ChronosBoltSmall,wiki_monthly,World_War_II,9.60134837024571,0.45241935716131065
ChronosBoltSmall,wiki_monthly,Dakota_Johnson,30.054985123217406,0.6694655457276897
ChronosBoltSmall,wiki_monthly,Elle_King,23.168101120117583,0.22620639404204895
ChronosBoltSmall,wiki_monthly,2024_Indian_general_election,29.1482908220929,0.08284347720481189
ChronosBoltSmall,wiki_monthly,Sean_Strickland,88.7904310832229,1.2588395562959553
ChronosBoltSmall,wiki_monthly,Michael_Haley_(soldier),63.979525487044285,0.0696257055261347
ChronosBoltSmall,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",133.61421637862827,0.31776005923393746
ChronosBoltSmall,wiki_monthly,Aadhaar,39.496955776705306,0.28079061565083413
ChronosBoltSmall,wiki_monthly,Jason_Momoa,30.890429656949426,0.6558921391034185
ChronosBoltSmall,wiki_monthly,Michael_Jackson,73.67931936940164,9.815756968737265
ChronosBoltSmall,wiki_monthly,Nando_Parrado,30.62380543818989,0.10404337611449165
ChronosBoltSmall,wiki_monthly,Harlan_Coben,75.49250015953616,2.2271861175909553
ChronosBoltSmall,wiki_monthly,Pidżama_Porno,123.34593952141017,0.03348374438427108
ChronosBoltSmall,wiki_monthly,Ali_Wong,28.073676004057724,0.15911689050262467
ChronosBoltSmall,wiki_monthly,Fargo_(TV_series),15.126980168544849,0.24512728205863968
ChronosBoltSmall,wiki_monthly,LeBron_James,27.32082700802753,0.7018444963866135
ChronosBoltSmall,wiki_monthly,Bradley_Cooper,26.659181396710007,0.6720840702516915
ChronosBoltSmall,wiki_monthly,Luke_Humphries,35.395860472363054,0.2888101588945189
ChronosBoltSmall,wiki_monthly,Roberto_Canessa,29.202242615078966,0.09174947282458479
ChronosBoltSmall,wiki_monthly,Manchester_United_F.C.,28.09496540868004,0.6148722893346477
ChronosBoltSmall,wiki_monthly,Super_Bowl_LVII,28.913972574998,0.14448005503539205
ChronosBoltSmall,wiki_monthly,Russian_invasion_of_Ukraine,15.040048186327768,0.025783356085195573
ChronosBoltSmall,wiki_monthly,Null,46.029789971113296,0.21479413742660566
ChronosBoltSmall,wiki_monthly,Bhavatharini,34.224049468516085,0.08052755768091653
ChronosBoltSmall,wiki_monthly,Mary_Kay_Letourneau,16.43687454037079,0.09148274944017734
ChronosBoltSmall,wiki_monthly,Ariana_Grande,31.488916986576527,0.5575048819408065
ChronosBoltSmall,wiki_monthly,Joe_Flacco,52.80025685362038,0.2993590907522896
ChronosBoltSmall,wiki_monthly,World_War_I,24.41621767731131,0.8095959228348836
ChronosBoltSmall,wiki_monthly,OnlyFans,28.307590009398815,0.5824678509949318
ChronosBoltSmall,wiki_monthly,Iran,72.1996951000441,3.3344272924632645
ChronosBoltSmall,wiki_monthly,2024,86.14442883730925,0.19441028503504415
ChronosBoltSmall,wiki_monthly,Jason_Statham,17.17633762657054,0.4538185742928596
ChronosBoltSmall,wiki_monthly,Vince_McMahon,28.596398436937584,0.38687798525470574
ChronosBoltSmall,wiki_monthly,Australia,13.642143985627845,0.4561548477495107
ChronosBoltSmall,wiki_monthly,Michael_Jordan,16.080330089398718,0.16916762545510797
ChronosBoltSmall,wiki_monthly,Barack_Obama,16.846546498887264,0.33289093102160444
ChronosBoltSmall,wiki_monthly,Glynis_Johns,28.844890501001736,0.28084035069706786
ChronosBoltSmall,wiki_monthly,Lynyrd_Skynyrd,7.060252393853394,0.18350677812902969
ChronosBoltSmall,wiki_monthly,2024_European_Men's_Handball_Championship,110.70329138190252,0.1916959327078468
ChronosBoltSmall,wiki_monthly,Kylie_Jenner,29.305443859804065,0.8302304116637985
ChronosBoltSmall,wiki_monthly,Albert_Einstein,18.884017171299817,0.45569239193141564
ChronosBoltSmall,wiki_monthly,List_of_countries_by_GDP_(nominal),27.504852944898452,1.7662481471505043
ChronosBoltSmall,wiki_monthly,Kaley_Cuoco,17.786962085450995,0.42308654588542427
ChronosBoltSmall,wiki_monthly,Alec_Musser,25.95375785732142,0.05370582853377452
ChronosBoltSmall,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,30.716144564001613,1.0821470726304891
ChronosBoltSmall,wiki_monthly,Eva_Mendes,41.24651842764459,0.9102995620517166
ChronosBoltSmall,wiki_monthly,Sexual_intercourse,9.035557128428994,0.36947516509375844
ChronosBoltSmall,wiki_monthly,GitHub,15.336924226573844,0.29918522865039204
ChronosBoltSmall,wiki_monthly,Christopher_Nolan,49.72078458361643,1.7690746551683412
ChronosBoltSmall,wiki_monthly,Julia_Roberts,19.618067862029292,0.39014179357772266
ChronosBoltSmall,wiki_monthly,Kobe_Bryant,29.44851247510981,0.18385803208969406
ChronosBoltSmall,wiki_monthly,Harrison_Ford,27.333426499302668,0.5622803743663088
ChronosBoltSmall,wiki_monthly,TikTok,20.619766683183848,0.359097265441485
ChronosBoltSmall,wiki_monthly,Matthew_McConaughey,20.91453915925447,0.39471082829685683
ChronosBoltSmall,wiki_monthly,FC_Barcelona,38.62937252320713,1.210042506437362
ChronosBoltSmall,wiki_monthly,Generation_Z,21.51061372679167,0.4849326126519258
ChronosBoltSmall,wiki_monthly,Robert_Downey_Jr.,20.7439203200992,0.3239667597740389
ChronosBoltSmall,wiki_monthly,Bill_Ackman,39.96861698193756,0.5025127427000273
ChronosBoltSmall,wiki_monthly,.xxx,26.87925221261174,1.786410071994767
ChronosBoltSmall,wiki_monthly,New_York_City,22.905529610920137,0.9890788291654524
ChronosBoltSmall,wiki_monthly,Kanye_West,19.610272210168116,0.21657754418003514
ChronosBoltSmall,wiki_monthly,Riley_Keough,19.3547718473822,0.1372637660643915
