model,group,series_id,smape,mase
LightGBM,fx_daily,EURTOAUD,1.5180713393071004,4.848791457212925
LightGBM,fx_daily,EURTOBRL,2.943109406012858,5.319669865386818
LightGBM,fx_daily,EURTOCAD,0.21822026968665906,0.9216401584542313
LightGBM,fx_daily,EURTOCHF,0.18055986029092067,0.782456074071032
LightGBM,fx_daily,EURTOCNY,0.8639539430121864,3.2644112409502606
LightGBM,fx_daily,EURTOCZK,0.2775893639413833,1.9328984716674296
LightGBM,fx_daily,EURTODKK,0.07334312414984355,8.231337126360028
LightGBM,fx_daily,EURTOGBP,0.37693096403564846,1.8742068450649159
LightGBM,fx_daily,EURTOHKD,0.3588989166394958,1.2572358743549752
LightGBM,fx_daily,EURTOHUF,0.22414478879902067,0.821605201594902
LightGBM,fx_daily,EURTOIDR,0.5613280628992666,2.080177600507079
LightGBM,fx_daily,EURTOILS,1.3844567872029958,2.477150487440476
LightGBM,fx_daily,EURTOINR,1.0088900710565052,3.5900744521417574
LightGBM,fx_daily,EURTOISK,0.22223521616878456,1.2175803981666946
LightGBM,fx_daily,EURTOJPY,0.5721415080564801,1.5571247792936325
LightGBM,fx_daily,EURTOKRW,4.624701719518559,14.976363509933318
LightGBM,fx_daily,EURTOMXN,1.9057472109522569,3.727902352452906
LightGBM,fx_daily,EURTOMYR,0.7578864281881691,2.608512839888617
LightGBM,fx_daily,EURTONOK,0.29623815539783205,0.8794169349030946
LightGBM,fx_daily,EURTONZD,0.628570520856947,2.107894850693505
LightGBM,fx_daily,EURTOPHP,0.4255255949695575,1.4875676234444646
LightGBM,fx_daily,EURTOPLN,0.2328730096924061,1.1289229239189735
LightGBM,fx_daily,EURTORON,0.1400046062948675,3.7221103998990577
LightGBM,fx_daily,EURTOSEK,1.3156345928909754,4.621017555929093
LightGBM,fx_daily,EURTOSGD,0.5269950323604106,3.087168611032044
LightGBM,fx_daily,EURTOTHB,1.5468952611407165,4.855682194609855
LightGBM,fx_daily,EURTOTRY,1.1008043331822825,4.030612745399071
LightGBM,fx_daily,EURTOUSD,0.7501230946557127,2.5727197131672126
LightGBM,fx_daily,EURTOZAR,1.7619846083283341,3.6024274404333547
