model,group,series_id,smape,mase
TimesFM,weather_hourly,Abu_Dhabi__temperature_2m,3.7802258443488235,0.8916434814001768
TimesFM,weather_hourly,Abu_Dhabi__wind_speed_10m,49.49883327650201,1.3964527641216242
TimesFM,weather_hourly,Abu_Dhabi__relative_humidity_2m,20.724396782014114,1.5542553678167832
TimesFM,weather_hourly,Accra__temperature_2m,3.2392761560054395,1.287762675392395
TimesFM,weather_hourly,Accra__wind_speed_10m,16.87749841932192,0.805469786998284
TimesFM,weather_hourly,Accra__relative_humidity_2m,3.5043894794919233,0.7680393251353553
TimesFM,weather_hourly,Addis_Ababa__temperature_2m,7.8379816191696134,1.202707719010643
TimesFM,weather_hourly,Addis_Ababa__wind_speed_10m,45.88229544223291,1.1466820888270288
TimesFM,weather_hourly,Addis_Ababa__relative_humidity_2m,8.794550006457293,0.9030798399891399
TimesFM,weather_hourly,Adelaide__temperature_2m,13.0956515589178,0.8718035588740894
TimesFM,weather_hourly,Adelaide__wind_speed_10m,46.2830830887676,0.4850354124336884
TimesFM,weather_hourly,Adelaide__relative_humidity_2m,17.03080028445859,0.5219154559489798
TimesFM,weather_hourly,Algiers__temperature_2m,11.800584996533763,0.7302844465576067
TimesFM,weather_hourly,Algiers__wind_speed_10m,75.42028767377707,0.8277399674987092
TimesFM,weather_hourly,Algiers__relative_humidity_2m,5.682015827548653,0.3791522189694907
TimesFM,weather_hourly,Amman__temperature_2m,18.794808055184486,1.0925503452272793
TimesFM,weather_hourly,Amman__wind_speed_10m,38.58230109958509,1.2447650440217806
TimesFM,weather_hourly,Amman__relative_humidity_2m,18.986118359078585,1.203274951544792
TimesFM,weather_hourly,Amsterdam__temperature_2m,44.412827104907514,0.9737427074118766
TimesFM,weather_hourly,Amsterdam__wind_speed_10m,28.82910377119013,1.1585318192288085
TimesFM,weather_hourly,Amsterdam__relative_humidity_2m,6.344169098640369,0.6341197987928747
TimesFM,weather_hourly,Anchorage__temperature_2m,32.426974711577486,2.0906570819465995
TimesFM,weather_hourly,Anchorage__wind_speed_10m,107.5856117982815,1.2977207721449313
TimesFM,weather_hourly,Anchorage__relative_humidity_2m,19.12584404299257,1.2106948072475296
TimesFM,weather_hourly,Ankara__temperature_2m,127.68902761672494,3.010554807166993
TimesFM,weather_hourly,Ankara__wind_speed_10m,69.76829541174655,1.3869235094295762
TimesFM,weather_hourly,Ankara__relative_humidity_2m,11.76198976537345,1.0969629750655958
TimesFM,weather_hourly,Astana__temperature_2m,18.982089966517307,0.5063287430069535
TimesFM,weather_hourly,Astana__wind_speed_10m,46.226813964961345,1.0229333937114558
TimesFM,weather_hourly,Astana__relative_humidity_2m,4.766799342808203,0.5021244622935827
TimesFM,weather_hourly,Athens__temperature_2m,48.71226318866053,1.8383850027893123
TimesFM,weather_hourly,Athens__wind_speed_10m,54.656897278945245,1.020125797032569
TimesFM,weather_hourly,Athens__relative_humidity_2m,26.289156667147694,2.043086774548244
TimesFM,weather_hourly,Atlanta__temperature_2m,50.64716682225963,1.011877146089379
TimesFM,weather_hourly,Atlanta__wind_speed_10m,15.118176408179357,0.31578846559477697
TimesFM,weather_hourly,Atlanta__relative_humidity_2m,12.934745682760726,0.5521403892047217
TimesFM,weather_hourly,Auckland__temperature_2m,5.931716146225196,0.7926644835256826
TimesFM,weather_hourly,Auckland__wind_speed_10m,66.18837776501123,1.07526653276916
TimesFM,weather_hourly,Auckland__relative_humidity_2m,8.426092205084595,0.6931028735484177
TimesFM,weather_hourly,Baghdad__temperature_2m,15.384742077381041,1.2449800483730225
TimesFM,weather_hourly,Baghdad__wind_speed_10m,29.13924852096274,0.6938939051030373
TimesFM,weather_hourly,Baghdad__relative_humidity_2m,12.432633593720075,0.8857442575181114
TimesFM,weather_hourly,Baku__temperature_2m,45.15711815619837,1.0748264322098582
TimesFM,weather_hourly,Baku__wind_speed_10m,64.50823633698228,1.690982925693367
TimesFM,weather_hourly,Baku__relative_humidity_2m,5.587836220805607,0.64950898012129
TimesFM,weather_hourly,Bangkok__temperature_2m,2.1795033702293543,0.5736918241964346
TimesFM,weather_hourly,Bangkok__wind_speed_10m,39.302013324461406,0.95777952352828
TimesFM,weather_hourly,Bangkok__relative_humidity_2m,14.375121308496757,1.1861977975011286
TimesFM,weather_hourly,Barcelona__temperature_2m,19.693645106479526,0.7285793835969462
TimesFM,weather_hourly,Barcelona__wind_speed_10m,27.393907959354475,0.5480842454189093
TimesFM,weather_hourly,Barcelona__relative_humidity_2m,8.014507348880503,0.6303288710339767
TimesFM,weather_hourly,Beijing__temperature_2m,62.90207339638579,0.5590776990635854
TimesFM,weather_hourly,Beijing__wind_speed_10m,42.815724568174424,0.4571864834702146
TimesFM,weather_hourly,Beijing__relative_humidity_2m,17.63111084083193,0.3850379802945911
TimesFM,weather_hourly,Beirut__temperature_2m,10.42711529240256,0.9716037594597701
TimesFM,weather_hourly,Beirut__wind_speed_10m,47.92995021254373,1.2729001291323732
TimesFM,weather_hourly,Beirut__relative_humidity_2m,11.29716162214418,0.7389822942138962
TimesFM,weather_hourly,Belgrade__temperature_2m,160.52658441656106,2.137568072973641
TimesFM,weather_hourly,Belgrade__wind_speed_10m,29.95040294710226,0.7780401981751673
TimesFM,weather_hourly,Belgrade__relative_humidity_2m,31.182983167427306,2.7962245584612515
TimesFM,weather_hourly,Berlin__temperature_2m,64.45077713637359,0.7163391918335542
TimesFM,weather_hourly,Berlin__wind_speed_10m,52.12199848004436,2.256321919043923
TimesFM,weather_hourly,Berlin__relative_humidity_2m,9.333773568898222,1.1004284535052469
TimesFM,weather_hourly,Bogota__temperature_2m,3.798455572707644,0.5799667778870621
TimesFM,weather_hourly,Bogota__wind_speed_10m,40.30857594517582,1.0857429348165832
TimesFM,weather_hourly,Bogota__relative_humidity_2m,6.203041764764595,0.8003456374305239
TimesFM,weather_hourly,Boston__temperature_2m,107.4304797927353,1.0864279766111944
TimesFM,weather_hourly,Boston__wind_speed_10m,36.21917961465684,0.7344611613630473
TimesFM,weather_hourly,Boston__relative_humidity_2m,18.999429561405346,0.7127472178825557
TimesFM,weather_hourly,Brasilia__temperature_2m,3.5667876330739854,0.5766997374108863
TimesFM,weather_hourly,Brasilia__wind_speed_10m,49.61437986246179,0.6235795041390912
TimesFM,weather_hourly,Brasilia__relative_humidity_2m,7.430371485815454,0.5182857549792819
TimesFM,weather_hourly,Brisbane__temperature_2m,4.073676506554606,0.5684163814216219
TimesFM,weather_hourly,Brisbane__wind_speed_10m,35.819526335983,0.4971198948762669
TimesFM,weather_hourly,Brisbane__relative_humidity_2m,9.287346657276474,0.7309461872172074
TimesFM,weather_hourly,Brussels__temperature_2m,131.43212881617242,0.7665243401106586
TimesFM,weather_hourly,Brussels__wind_speed_10m,22.47270225450748,0.8194024039510178
TimesFM,weather_hourly,Brussels__relative_humidity_2m,7.096615191629319,0.721641598042479
TimesFM,weather_hourly,Bucharest__temperature_2m,80.1657686041405,0.7136548433198152
TimesFM,weather_hourly,Bucharest__wind_speed_10m,43.922474474572915,0.6849701987729891
TimesFM,weather_hourly,Bucharest__relative_humidity_2m,23.47430362187106,2.2154401390233125
TimesFM,weather_hourly,Budapest__temperature_2m,125.44907463901058,0.48302726346850255
TimesFM,weather_hourly,Budapest__wind_speed_10m,45.518841591487295,0.8708100274591942
TimesFM,weather_hourly,Budapest__relative_humidity_2m,10.23828452440064,1.1086810185359075
TimesFM,weather_hourly,Buenos_Aires__temperature_2m,22.818240183031026,2.164073159323924
TimesFM,weather_hourly,Buenos_Aires__wind_speed_10m,34.985232935633555,0.7557568306908425
TimesFM,weather_hourly,Buenos_Aires__relative_humidity_2m,19.693404725974094,0.7414278246366718
TimesFM,weather_hourly,Cairo__temperature_2m,8.883009529400121,1.3397731918619207
TimesFM,weather_hourly,Cairo__wind_speed_10m,26.44910870495012,0.6775962936676719
TimesFM,weather_hourly,Cairo__relative_humidity_2m,24.15179502235671,1.4769425131562872
TimesFM,weather_hourly,Calgary__temperature_2m,100.96530387608588,0.6347185086344358
