model,group,series_id,smape,mase
AutoETS,fx_daily,EURTOAUD,0.976158498269734,3.1084814309585576
AutoETS,fx_daily,EURTOBRL,2.4271293736356583,4.37444132596123
AutoETS,fx_daily,EURTOCAD,0.4325593394981707,1.8226053591637572
AutoETS,fx_daily,EURTOCHF,0.17664884498290645,0.7654599752004306
AutoETS,fx_daily,EURTOCNY,1.0092512500922424,3.8165738657012436
AutoETS,fx_daily,EURTOCZK,0.22726799239963194,1.5829298939356264
AutoETS,fx_daily,EURTODKK,0.03553213283467994,3.9886566116672144
AutoETS,fx_daily,EURTOGBP,0.5180704247822117,2.5777811383586386
AutoETS,fx_daily,EURTOHKD,0.5269259741684508,1.8470035867023802
AutoETS,fx_daily,EURTOHUF,0.2108008089349108,0.7725799014884309
AutoETS,fx_daily,EURTOIDR,0.34267414797310664,1.2696852973733956
AutoETS,fx_daily,EURTOILS,1.4967525327042286,2.679556183370921
AutoETS,fx_daily,EURTOINR,0.4890862422865744,1.7396224944799143
AutoETS,fx_daily,EURTOISK,0.3314036025106491,1.8168282228977022
AutoETS,fx_daily,EURTOJPY,0.40266183182404797,1.0972621329444978
AutoETS,fx_daily,EURTOKRW,0.7513238966981224,2.4936821774404048
AutoETS,fx_daily,EURTOMXN,1.428797014434015,2.7850446393208275
AutoETS,fx_daily,EURTOMYR,0.6657017947149128,2.2899386013707783
AutoETS,fx_daily,EURTONOK,0.8556345813816898,2.5481682196291917
AutoETS,fx_daily,EURTONZD,0.9502423140242049,3.1935733463265983
AutoETS,fx_daily,EURTOPHP,0.25080752074739,0.8786158804520929
AutoETS,fx_daily,EURTOPLN,0.17980635027407496,0.8713597669172701
AutoETS,fx_daily,EURTORON,0.13267073315546127,3.5269142830012257
AutoETS,fx_daily,EURTOSEK,0.8187589338592176,2.8631007566605455
AutoETS,fx_daily,EURTOSGD,0.684017453804963,4.010165131113644
AutoETS,fx_daily,EURTOTHB,1.6544173732539034,5.195834084362624
AutoETS,fx_daily,EURTOTRY,0.7254648588408761,2.684082510018503
AutoETS,fx_daily,EURTOUSD,0.6537317593796663,2.240716577412768
AutoETS,fx_daily,EURTOZAR,1.3436967359904621,2.740808539665228
