model,seed,group,series_id,smape,mase
NBEATS,20260908,wiki_monthly,XXXTentacion,40.58414476041669,0.16987086796219655
NBEATS,20260908,wiki_monthly,Griselda_Blanco,23.849000647911577,0.036867727971382554
NBEATS,20260908,wiki_monthly,Cleopatra,28.509266516504077,0.16142681163748132
NBEATS,20260908,wiki_monthly,Nikki_Haley,33.07658579831735,0.044332277381303534
NBEATS,20260908,wiki_monthly,Uruguayan_Air_Force_Flight_571,22.829274467231293,0.09361137174947859
NBEATS,20260908,wiki_monthly,Murder_of_Dee_Dee_Blanchard,51.89499468427995,0.07481938269241847
NBEATS,20260908,wiki_monthly,Barry_Keoghan,46.31372629822254,0.39877846751884644
NBEATS,20260908,wiki_monthly,Facebook,15.078531951857618,0.08842128556717499
NBEATS,20260908,wiki_monthly,List_of_Super_Bowl_champions,91.60398857997276,3.016105228005874
NBEATS,20260908,wiki_monthly,Jeremy_Allen_White,28.838632915633525,0.20704406137134176
NBEATS,20260908,wiki_monthly,Jacob_Elordi,40.05801899597679,1.0115577458163596
NBEATS,20260908,wiki_monthly,J._Robert_Oppenheimer,52.82897246923545,0.13535795114811272
NBEATS,20260908,wiki_monthly,Travis_Kelce,84.87421330148379,0.5851875698792663
NBEATS,20260908,wiki_monthly,Republic_Day_(India),94.70624853525068,1.581198431360837
NBEATS,20260908,wiki_monthly,Instagram,28.595352155141565,0.43769588196115067
NBEATS,20260908,wiki_monthly,Napoleon,11.076193398015642,0.12411470381884342
NBEATS,20260908,wiki_monthly,AFC_Asian_Cup,40.59558759494499,0.29674142779361246
NBEATS,20260908,wiki_monthly,Ghislaine_Maxwell,118.20917648149882,2.579397620072344
NBEATS,20260908,wiki_monthly,Reneé_Rapp,36.81459747666713,0.23309340984800755
NBEATS,20260908,wiki_monthly,Donald_Trump,32.22244000867114,0.3771124308960838
NBEATS,20260908,wiki_monthly,Houthi_movement,102.37211038544947,0.09448886026813702
NBEATS,20260908,wiki_monthly,United_States,15.51137823840213,1.3725004909310041
NBEATS,20260908,wiki_monthly,Jodie_Foster,20.000569632667798,0.2891483603954713
NBEATS,20260908,wiki_monthly,True_Detective,17.621343668283572,0.2215991620803723
NBEATS,20260908,wiki_monthly,New_Year's_Day,154.1091901552599,1.5560748727326983
NBEATS,20260908,wiki_monthly,Alan_Ritchson,46.22501160043203,0.9384703069161265
NBEATS,20260908,wiki_monthly,Pro_Kabaddi_League,64.07939764222323,0.024970185466830663
NBEATS,20260908,wiki_monthly,Bob_Marley,12.005117817003,0.09140114017671902
NBEATS,20260908,wiki_monthly,Emma_Stone,30.663864500814768,0.3165970610821215
NBEATS,20260908,wiki_monthly,Timothée_Chalamet,44.509251412963266,0.8668266220618444
NBEATS,20260908,wiki_monthly,Leonard_Bernstein,12.424249035273611,0.0260820540690014
NBEATS,20260908,wiki_monthly,Twitter,118.48030798686173,0.6098780195276358
NBEATS,20260908,wiki_monthly,Martin_Luther_King_Jr.,43.26434188886013,1.6397498726371933
NBEATS,20260908,wiki_monthly,Nick_Saban,114.78697510158938,1.2363977556302705
NBEATS,20260908,wiki_monthly,Stephen_Hawking,35.933967240951716,1.0686862514517055
NBEATS,20260908,wiki_monthly,Elizabeth_II,9.676198212795786,0.036679242276701225
NBEATS,20260908,wiki_monthly,Jared_Goff,117.082161660438,0.9657061498073881
NBEATS,20260908,wiki_monthly,Cristiano_Ronaldo,45.52058366708312,1.0897372250328192
NBEATS,20260908,wiki_monthly,XXX_(film_series),18.377190923236945,0.2898205177042695
NBEATS,20260908,wiki_monthly,Maldives,15.352048476145129,0.314536362728371
NBEATS,20260908,wiki_monthly,India,10.753741738760173,0.26073832183661555
NBEATS,20260908,wiki_monthly,Wikipedia,10.197453347639206,0.16413613422777185
NBEATS,20260908,wiki_monthly,Vivek_Ramaswamy,20.809401408890622,0.05553033732308392
NBEATS,20260908,wiki_monthly,Google_Translate,30.90735771526488,0.07003173559428828
NBEATS,20260908,wiki_monthly,Sofía_Vergara,9.735170602029452,0.14087314259923958
NBEATS,20260908,wiki_monthly,Alia_Bhatt,35.69109591371194,0.13823458350569934
NBEATS,20260908,wiki_monthly,Shoaib_Malik,43.55045454451266,0.13862535318311933
NBEATS,20260908,wiki_monthly,Babri_Masjid,131.50688341141432,0.7584630939888951
NBEATS,20260908,wiki_monthly,Novak_Djokovic,85.97357749877455,0.7801167688099346
NBEATS,20260908,wiki_monthly,Bill_Belichick,87.8866698270437,1.0265606952993007
NBEATS,20260908,wiki_monthly,Lakshadweep,14.630310365683522,0.056819351366581915
NBEATS,20260908,wiki_monthly,WhatsApp,29.368898657261273,0.5166428597553019
NBEATS,20260908,wiki_monthly,Paula_Vennells,43.283399886739566,0.05905611172800893
NBEATS,20260908,wiki_monthly,Sydney_Sweeney,51.461305547545834,1.0023508443553195
NBEATS,20260908,wiki_monthly,Kieran_Culkin,54.33048114626533,0.6404112664169199
NBEATS,20260908,wiki_monthly,Ayodhya,23.81166268773716,0.10058197475603649
NBEATS,20260908,wiki_monthly,Ryan_Gosling,66.17618307769044,1.0925188313120753
NBEATS,20260908,wiki_monthly,John_Harbaugh,95.9530034895648,2.9806390500005633
NBEATS,20260908,wiki_monthly,Hazbin_Hotel,68.75470675001102,0.7400278334502179
NBEATS,20260908,wiki_monthly,XXX:_Return_of_Xander_Cage,38.92279707430526,0.1538802457409179
NBEATS,20260908,wiki_monthly,Solo_Leveling,30.070752289004076,0.4512772606456668
NBEATS,20260908,wiki_monthly,Liverpool_F.C.,25.874144998976675,0.38327926438331705
NBEATS,20260908,wiki_monthly,Gabriel_Attal,44.56650477007903,0.12952347752321466
NBEATS,20260908,wiki_monthly,Christina_Applegate,30.511640994710085,0.34286437544391973
NBEATS,20260908,wiki_monthly,Priscilla_Presley,35.146834037047455,0.3010450987213844
NBEATS,20260908,wiki_monthly,Raindrop_cake,131.67541244546425,0.2784585588762756
NBEATS,20260908,wiki_monthly,New_Year,131.749661172728,0.6630016729117288
NBEATS,20260908,wiki_monthly,Franz_Beckenbauer,42.4359197631201,0.6648093640214578
NBEATS,20260908,wiki_monthly,Lisa_Marie_Presley,28.670340738984372,0.2601604083211741
NBEATS,20260908,wiki_monthly,Tom_Brady,52.737393697900956,0.5404866888855036
NBEATS,20260908,wiki_monthly,FA_Cup,57.720016863505414,0.7974866740924952
NBEATS,20260908,wiki_monthly,Masters_of_the_Air,19.26132816661844,0.0930797126825755
NBEATS,20260908,wiki_monthly,India_national_cricket_team,48.14262252351594,0.15635189568388866
NBEATS,20260908,wiki_monthly,Rosamund_Pike,11.55492077995356,0.16557847065962078
NBEATS,20260908,wiki_monthly,Google,29.824914504292938,0.6655461559464436
NBEATS,20260908,wiki_monthly,Baker_Mayfield,79.39614863548749,0.6423225546192628
NBEATS,20260908,wiki_monthly,Benny_Blanco,29.166917496185373,0.3049641673160715
NBEATS,20260908,wiki_monthly,Ayalaan,46.79754238695918,0.1330202288907224
NBEATS,20260908,wiki_monthly,Yellowstone_(American_TV_series),71.14586861593304,0.18418102404605693
NBEATS,20260908,wiki_monthly,Margrethe_II,25.610652099891766,0.3453121500041798
NBEATS,20260908,wiki_monthly,XXX_(2002_film),39.34942963811748,0.4923379020179349
NBEATS,20260908,wiki_monthly,Mean_Girls,30.939994384436766,0.4254245873798487
NBEATS,20260908,wiki_monthly,World_War_II,10.87273242938091,0.512868185887066
NBEATS,20260908,wiki_monthly,Dakota_Johnson,29.460291808789115,0.654132191673109
NBEATS,20260908,wiki_monthly,Elle_King,29.76313747240375,0.2941147069244796
NBEATS,20260908,wiki_monthly,2024_Indian_general_election,36.3086140202786,0.11114969913346268
NBEATS,20260908,wiki_monthly,Sean_Strickland,75.37326505314442,1.1740534150402389
NBEATS,20260908,wiki_monthly,Michael_Haley_(soldier),54.76170587314269,0.05110923733412897
NBEATS,20260908,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",120.71970959475638,0.18497198189907418
NBEATS,20260908,wiki_monthly,Aadhaar,39.642370682146364,0.28201351589609785
NBEATS,20260908,wiki_monthly,Jason_Momoa,32.841121974288704,0.6899529237147601
NBEATS,20260908,wiki_monthly,Michael_Jackson,75.81973212235371,9.950609402215528
NBEATS,20260908,wiki_monthly,Nando_Parrado,31.8303449678236,0.09871596024760354
NBEATS,20260908,wiki_monthly,Harlan_Coben,78.64821128630561,2.3278526001881175
NBEATS,20260908,wiki_monthly,Pidżama_Porno,158.3886769269378,0.04881486163063756
NBEATS,20260908,wiki_monthly,Ali_Wong,25.17954175736083,0.14563294617422573
NBEATS,20260908,wiki_monthly,Fargo_(TV_series),29.7830631282875,0.48065203237681225
NBEATS,20260908,wiki_monthly,LeBron_James,25.019696441567426,0.6641793257433415
NBEATS,20260908,wiki_monthly,Bradley_Cooper,25.46164144708577,0.637107807292401
NBEATS,20260908,wiki_monthly,Luke_Humphries,101.63116930378558,1.4743977281052723
NBEATS,20260908,wiki_monthly,Roberto_Canessa,33.51920655321564,0.09800935895555546
NBEATS,20260908,wiki_monthly,Manchester_United_F.C.,32.73980617300407,0.6963380138470054
NBEATS,20260908,wiki_monthly,Super_Bowl_LVII,94.13068467769834,0.4817512485190461
NBEATS,20260908,wiki_monthly,Russian_invasion_of_Ukraine,99.07319695730635,0.3737043668438218
NBEATS,20260908,wiki_monthly,Null,49.32410172863918,0.23604546716615002
NBEATS,20260908,wiki_monthly,Bhavatharini,57.16850229212949,0.10065829490834155
NBEATS,20260908,wiki_monthly,Mary_Kay_Letourneau,34.38207374545385,0.16916225776870408
NBEATS,20260908,wiki_monthly,Ariana_Grande,40.993780323334924,0.7930819844129087
NBEATS,20260908,wiki_monthly,Joe_Flacco,70.89154569519204,0.3777874139213476
NBEATS,20260908,wiki_monthly,World_War_I,15.611899393276168,0.48324970861585426
NBEATS,20260908,wiki_monthly,OnlyFans,29.886238694276507,0.620541707619109
NBEATS,20260908,wiki_monthly,Iran,72.79447470007028,3.3399820183574933
NBEATS,20260908,wiki_monthly,2024,108.24074803518775,0.24294961491478445
