model,group,series_id,smape,mase
LSTM,wiki_daily,XXXTentacion,17.010710302590347,0.47980902348661475
LSTM,wiki_daily,Griselda_Blanco,20.656301898474908,0.09241564110828297
LSTM,wiki_daily,Cleopatra,9.503415423430729,0.34049773316522786
LSTM,wiki_daily,Nikki_Haley,9.87495811533529,0.023142429234475587
LSTM,wiki_daily,2023_AFC_Asian_Cup,9.106617601123371,0.02084263892514798
LSTM,wiki_daily,Uruguayan_Air_Force_Flight_571,10.99913464897854,0.1392471996910644
LSTM,wiki_daily,Barry_Keoghan,13.527648923289986,0.1579797155095694
LSTM,wiki_daily,Facebook,5.41980741225998,0.06832834546608711
LSTM,wiki_daily,Jeremy_Allen_White,16.753925206924446,0.34887667180614873
LSTM,wiki_daily,Jannik_Sinner,24.441562190089936,0.06345530187777923
LSTM,wiki_daily,J._Robert_Oppenheimer,21.1134877694571,0.19298616387634565
LSTM,wiki_daily,Michelle_Keegan,36.26452182269477,0.35394065659780644
LSTM,wiki_daily,Republic_Day_(India),95.96046578192411,0.25536082812664374
LSTM,wiki_daily,Instagram,2.3881030222485973,0.1410423220386776
LSTM,wiki_daily,Napoleon,4.218368965353439,0.11450277280903468
LSTM,wiki_daily,List_of_highest-grossing_Indian_films,20.60744452175449,3.590768597319031
LSTM,wiki_daily,AFC_Asian_Cup,10.148453521122772,0.08924961367319553
LSTM,wiki_daily,Ghislaine_Maxwell,27.00411937325109,0.47888745068780164
LSTM,wiki_daily,Reneé_Rapp,17.821671567516297,0.23196784171669746
LSTM,wiki_daily,Houthi_movement,59.05317494418741,0.07494312580100197
LSTM,wiki_daily,United_States,42.747212416687546,4.1034989246252955
LSTM,wiki_daily,Jodie_Foster,56.848015523957656,2.5882918275721387
LSTM,wiki_daily,True_Detective,32.76754492508163,1.764898653562663
LSTM,wiki_daily,New_Year's_Day,79.92760639890096,6.092601128356673
LSTM,wiki_daily,Alan_Ritchson,12.956271260006575,0.3404481335564333
LSTM,wiki_daily,Pro_Kabaddi_League,9.837089967605468,0.020457256303766165
LSTM,wiki_daily,Emma_Stone,38.107072038,0.8427586314305963
LSTM,wiki_daily,Elvis_Presley,47.240820784701455,1.4490093541213531
LSTM,wiki_daily,Premier_League,31.672286478475662,0.30160149611675685
LSTM,wiki_daily,Leonard_Bernstein,32.51531488997292,0.22999451504269006
LSTM,wiki_daily,Twitter,14.512920775767883,0.3799424498054803
LSTM,wiki_daily,Martin_Luther_King_Jr.,56.16714516344016,1.0273618937172644
LSTM,wiki_daily,Nick_Saban,65.96536802279155,1.7457278830659095
LSTM,wiki_daily,Stephen_Hawking,17.027606884296304,0.5237552536313801
LSTM,wiki_daily,Elizabeth_II,8.954340553642714,0.05109805896165654
LSTM,wiki_daily,David_Soul,29.10400299871336,0.3015232063712286
LSTM,wiki_daily,Brock_Purdy,99.24190426435405,2.1804704637487387
LSTM,wiki_daily,Maldives,12.700631262315273,0.3563369078138225
LSTM,wiki_daily,India,9.853905325527423,0.4915022569718945
LSTM,wiki_daily,Wikipedia,11.803141740934011,0.2556538782561749
LSTM,wiki_daily,Vivek_Ramaswamy,30.005572509301683,0.18251543611241916
LSTM,wiki_daily,Google_Translate,7.92724466342503,0.07247208115941713
LSTM,wiki_daily,Sofía_Vergara,17.950596126184845,0.4416260437909009
LSTM,wiki_daily,Alia_Bhatt,8.760025444018583,0.08931100362972832
LSTM,wiki_daily,Shoaib_Malik,16.765527142702478,0.044061297782510674
LSTM,wiki_daily,Babri_Masjid,26.808033213284496,0.0793523549118135
LSTM,wiki_daily,Bill_Belichick,47.39497655069516,0.627151253344977
LSTM,wiki_daily,Lakshadweep,6.736336038046711,0.05284239520082675
LSTM,wiki_daily,WhatsApp,21.83623213607937,0.7208295438343065
LSTM,wiki_daily,Ansel_Adams,21.96271820127205,3.1126547827942748
LSTM,wiki_daily,Joe_Biden,19.4302592002582,0.0903733350581693
LSTM,wiki_daily,Kieran_Culkin,70.0807563821107,2.024570534754519
LSTM,wiki_daily,Sania_Mirza,24.25819996188957,0.13864297664316838
LSTM,wiki_daily,Lady_Gaga,12.065347619180141,0.18360690151771233
LSTM,wiki_daily,Ryan_Gosling,15.340129131638587,0.2861509835283841
LSTM,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",13.324930535027233,0.09221862387451281
LSTM,wiki_daily,John_Harbaugh,138.6806172971449,24.28971638650487
LSTM,wiki_daily,Hazbin_Hotel,5.085347873303667,0.20965859820593763
LSTM,wiki_daily,XXX:_Return_of_Xander_Cage,81.64245770621781,0.8331375243109963
LSTM,wiki_daily,Liverpool_F.C.,35.257397515320505,0.3896052097399227
LSTM,wiki_daily,Gabriel_Attal,15.470923343988252,0.05982179040858204
LSTM,wiki_daily,Christina_Applegate,16.224720590295156,0.17900520631616684
LSTM,wiki_daily,LinkedIn,50.091580609379136,2.1253101098352807
LSTM,wiki_daily,Lionel_Messi,14.814839751492443,0.11772832696891992
LSTM,wiki_daily,New_Year,58.98309663501276,1.452474490089863
LSTM,wiki_daily,Jo_Koy,35.69056617822485,0.28448338049299904
LSTM,wiki_daily,Franz_Beckenbauer,9.346394158296937,0.08424357680407649
LSTM,wiki_daily,Lisa_Marie_Presley,63.00077700326134,0.9026092126036669
LSTM,wiki_daily,Succession_(TV_series),22.739424367569256,0.41226550315109917
LSTM,wiki_daily,Tom_Brady,38.986501501295955,0.5667321341074835
LSTM,wiki_daily,FA_Cup,87.00053357889972,1.9770092332172353
LSTM,wiki_daily,Masters_of_the_Air,13.015013147867775,0.3048815361823588
LSTM,wiki_daily,Flipkart,8.92904515151628,0.033485083683778755
LSTM,wiki_daily,India_national_cricket_team,29.426246039360738,0.11790836383157485
LSTM,wiki_daily,Twitch_(service),6.636183110543511,0.1663144771173789
LSTM,wiki_daily,Rosamund_Pike,22.676850424094795,0.7501916479680568
LSTM,wiki_daily,Dwayne_Johnson,19.11647813282638,0.4309212129227094
LSTM,wiki_daily,Aamir_Khan,21.31948076408387,0.38728091106061235
LSTM,wiki_daily,Adolf_Hitler,17.468214553763374,1.348208229078083
LSTM,wiki_daily,Yellowstone_(American_TV_series),14.369424950183552,0.07037224413677208
LSTM,wiki_daily,XXX_(2002_film),18.988986181791084,0.12117696499774278
LSTM,wiki_daily,Echo_(Marvel_Comics),9.336953440182937,0.020931785602889507
LSTM,wiki_daily,Real_Madrid_CF,51.477710549809125,1.1113103424886523
LSTM,wiki_daily,Dakota_Johnson,19.421985610388163,0.5245180670830516
LSTM,wiki_daily,Elle_King,21.296608609051354,0.1885866887343715
LSTM,wiki_daily,True_Detective_(season_1),35.85822193397383,0.036873219192930136
LSTM,wiki_daily,Kali_Reis,31.183745422920737,0.5668284986334332
LSTM,wiki_daily,Emerald_Fennell,40.09146399114242,0.7175779684966272
LSTM,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",43.43553341223985,0.07517044719352482
LSTM,wiki_daily,Chaturbate,14.988439722312156,0.33968487977874057
LSTM,wiki_daily,Mia_Khalifa,10.471028731238286,0.4267236593067027
LSTM,wiki_daily,Paul_Giamatti,31.46375482413381,1.317207087825431
LSTM,wiki_daily,Alexander_Zverev,68.22706342103398,0.13490418126100817
LSTM,wiki_daily,Pidżama_Porno,37.92240527069765,0.01867941060274013
LSTM,wiki_daily,Ali_Wong,55.231307440758705,1.4858692993586053
LSTM,wiki_daily,E._Jean_Carroll,29.194421151311424,0.1271773783971978
LSTM,wiki_daily,Fargo_(TV_series),39.66753709219945,3.375399663915237
LSTM,wiki_daily,LeBron_James,11.067654763288049,0.15583093126043296
LSTM,wiki_daily,Claudine_Gay,14.702027759793154,0.03079980998448316
LSTM,wiki_daily,Keanu_Reeves,15.258141661881877,0.3641609702372356
LSTM,wiki_daily,Luke_Humphries,90.8957524341492,4.856899996889818
LSTM,wiki_daily,Taiwan,26.17769182799101,0.8402697953770764
LSTM,wiki_daily,Roberto_Canessa,20.338107821739634,0.209424148523948
LSTM,wiki_daily,Manchester_United_F.C.,75.44062896013773,1.6124653662524002
LSTM,wiki_daily,Super_Bowl_LVII,35.25453936525818,0.37888540779053753
LSTM,wiki_daily,Russian_invasion_of_Ukraine,7.054400319600449,0.08136331373391303
LSTM,wiki_daily,Null,6.220742296654971,0.07743125077746256
LSTM,wiki_daily,Mary_Kay_Letourneau,38.576762402588066,0.26319734677233986
LSTM,wiki_daily,Ariana_Grande,29.748196771926676,1.1670212580960269
LSTM,wiki_daily,China,15.832989801479906,1.25983737590942
LSTM,wiki_daily,Israel,7.72222309460808,0.10075853867841474
LSTM,wiki_daily,Joe_Flacco,26.219853479079767,0.22436819108583847
LSTM,wiki_daily,World_War_I,15.426594594108806,0.8506758674160853
LSTM,wiki_daily,OnlyFans,13.095229295988258,0.6477419743052355
LSTM,wiki_daily,Macaulay_Culkin,50.401008901079116,1.746063756921919
LSTM,wiki_daily,2024,21.027708024116684,0.32212627239004976
LSTM,wiki_daily,Jason_Statham,17.136450138727643,0.7701964974255725
LSTM,wiki_daily,Vince_McMahon,14.280687611282909,0.2122092154519157
LSTM,wiki_daily,Robert_De_Niro,12.245948301806132,0.28286020895087316
LSTM,wiki_daily,Australia,9.252191231889118,0.38735600550544963
LSTM,wiki_daily,Michael_Jordan,3.429159121546679,0.05328883187198307
LSTM,wiki_daily,BBC_World_Service,17.891227996483007,0.34562933878579694
LSTM,wiki_daily,Glynis_Johns,34.94735938352159,0.41044429735461024
LSTM,wiki_daily,Lynyrd_Skynyrd,14.427603675682224,0.34770055830800567
LSTM,wiki_daily,2024_European_Men's_Handball_Championship,71.7285965821031,0.5182329587626902
LSTM,wiki_daily,Kylie_Jenner,74.60095641923046,5.49739038812109
LSTM,wiki_daily,Boeing_737_MAX,13.45361136795088,0.285784619475739
LSTM,wiki_daily,List_of_countries_by_GDP_(nominal),29.052266849083797,3.3008734009813003
LSTM,wiki_daily,Eminem,11.13815648303911,0.18923574083659625
LSTM,wiki_daily,List_of_Marvel_Cinematic_Universe_films,11.77443865281147,0.49620058979758025
LSTM,wiki_daily,Eva_Mendes,18.014479684834868,0.339180860889991
LSTM,wiki_daily,Richard_Armitage_(actor),60.144181296403055,2.1665043665475983
LSTM,wiki_daily,Mahatma_Gandhi,12.560851113935001,0.27088323973384304
LSTM,wiki_daily,Russia,12.829818642897228,0.4409863875325597
LSTM,wiki_daily,Queen_Victoria,15.484731442909565,0.9153989846782905
LSTM,wiki_daily,"Diana,_Princess_of_Wales",6.086831570812302,0.04130044321686983
LSTM,wiki_daily,Matthew_Stafford,62.124389119136644,2.353753576172558
LSTM,wiki_daily,Andy_Reid,58.879113856929926,0.45405203514303905
LSTM,wiki_daily,Kobe_Bryant,7.967518815795368,0.02593136418904432
LSTM,wiki_daily,Harrison_Ford,21.499573027436213,0.5403669732402488
LSTM,wiki_daily,TikTok,8.574903070593992,0.2366146945452032
LSTM,wiki_daily,Matthew_McConaughey,9.91768093330138,0.2722636533943735
LSTM,wiki_daily,FC_Barcelona,66.74162935113345,1.0618036851968846
LSTM,wiki_daily,Generation_Z,9.647362764109596,0.5745866308223815
LSTM,wiki_daily,Robert_Downey_Jr.,13.40407082774357,0.25158825585667816
LSTM,wiki_daily,.xxx,145.33196651359918,5.151685768261474
LSTM,wiki_daily,Marvel_Cinematic_Universe,7.822565688670745,0.2016700498151661
LSTM,wiki_daily,Kanye_West,5.408562305195057,0.06235224920464349
LSTM,wiki_daily,Canada,26.50957196408758,1.5219450681285551
LSTM,wiki_daily,For_All_Mankind_(TV_series),10.541005371825822,0.46380640923211736
LSTM,wiki_daily,DeMeco_Ryans,86.09490123379382,6.775423270160119
LSTM,wiki_daily,Mark_Wright_(TV_personality),36.59044130833579,0.2519184940157003
LSTM,wiki_daily,Pakistan,3.92824562173742,0.16172562366397716
LSTM,wiki_daily,Zendaya,11.726694479104959,0.23630547828357365
LSTM,wiki_daily,Arnold_Schwarzenegger,11.953492163712875,0.3261246734153037
LSTM,wiki_daily,Ryan_Reynolds,20.171398255116003,0.4785403875268027
LSTM,wiki_daily,Singapore,4.324913163819177,0.3053865296776092
LSTM,wiki_daily,Cary_Grant,19.718863598960578,0.5059047952636713
LSTM,wiki_daily,Super_Bowl_LIV,43.420574307319285,0.3892571573882663
LSTM,wiki_daily,Joséphine_de_Beauharnais,15.519072146705978,0.29225568905437005
LSTM,wiki_daily,Sylvester_Stallone,25.54609871621349,0.8046366918430109
LSTM,wiki_daily,Juno_Temple,8.699301824364884,0.37892861659299454
LSTM,wiki_daily,San_Francisco_49ers,51.027690106057925,1.8176444024129872
LSTM,wiki_daily,Dejan_Milojević,35.25765456509819,0.057175021581387105
LSTM,wiki_daily,Virat_Kohli,42.913883928878796,0.6668523731261576
LSTM,wiki_daily,"Prince_Andrew,_Duke_of_York",19.40033361206284,0.009143243569659011
LSTM,wiki_daily,Martin_Luther_King_Jr._Day,97.47779569359236,1.5330288614070189
LSTM,wiki_daily,Ron_DeSantis,37.19101447702685,0.1881064241425791
LSTM,wiki_daily,Nicki_Minaj,37.6394079197599,1.2948818092060137
LSTM,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,16.628381323721275,0.3373237188087042
LSTM,wiki_daily,Shah_Rukh_Khan,9.641338143318945,0.22609238895154085
LSTM,wiki_daily,George_VI,10.80995998783437,0.14317094819125495
LSTM,wiki_daily,Brad_Pitt,12.487413100740087,0.5069035311153661
LSTM,wiki_daily,Ronnie_O'Sullivan,36.98844212168645,0.22630945600710844
LSTM,wiki_daily,Angourie_Rice,25.064050247082488,0.4929766240659921
LSTM,wiki_daily,Callum_Turner,32.04969815290064,2.5859167230295896
LSTM,wiki_daily,Pete_Carroll,82.45626643789684,3.470950627618495
LSTM,wiki_daily,Xabi_Alonso,83.29031854266483,7.273523119311911
LSTM,wiki_daily,Jann_Mardenborough,30.82657240474239,0.33417145269925064
LSTM,wiki_daily,Diana_Nyad,27.99326128025135,0.13411930022183088
LSTM,wiki_daily,Jujutsu_Kaisen,48.48558457196561,3.3320493888625364
LSTM,wiki_daily,Aaron_Rodgers,64.184081295094,3.620376761193693
LSTM,wiki_daily,A,5.139381931355564,0.7761187990419955
