model,seed,group,series_id,smape,mase
ChronosBoltSmall,20260907,energy_hourly,DK1__CentralPowerMWh,43.73547681729561,0.8204957416898672
ChronosBoltSmall,20260907,energy_hourly,DK1__LocalPowerMWh,63.84068735827961,1.696100397480437
ChronosBoltSmall,20260907,energy_hourly,DK1__CommercialPowerMWh,12.604702996133682,1.560058075174932
ChronosBoltSmall,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,15.20519228337904,0.6097765986366531
ChronosBoltSmall,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,30.975178844441842,0.406049011776192
ChronosBoltSmall,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,17.4973205560551,0.47257454831886136
ChronosBoltSmall,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,34.24572029521627,0.5989132408255374
ChronosBoltSmall,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,32.902583399165955,0.6881141822164631
ChronosBoltSmall,20260907,energy_hourly,DK1__HydroPowerMWh,11.046554879495085,2.0382526144135378
ChronosBoltSmall,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,121.12875152329478,0.3898499792491593
ChronosBoltSmall,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,109.8827976027734,0.4144117160201766
ChronosBoltSmall,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,121.86414090230727,0.4831511641514484
ChronosBoltSmall,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,110.25670277181041,1.0663589809790823
ChronosBoltSmall,20260907,energy_hourly,DK1__UnknownProdMWh,34.63088987466475,0.4330812226041432
ChronosBoltSmall,20260907,energy_hourly,DK1__ExchangeNO_MWh,125.63983321742153,1.308273456917845
ChronosBoltSmall,20260907,energy_hourly,DK1__ExchangeSE_MWh,55.740495280368044,0.7591481935671351
ChronosBoltSmall,20260907,energy_hourly,DK1__ExchangeGE_MWh,159.7973312640033,1.591272641161821
ChronosBoltSmall,20260907,energy_hourly,DK1__ExchangeNL_MWh,48.00627236369986,0.42289642220044027
ChronosBoltSmall,20260907,energy_hourly,DK1__ExchangeGB_MWh,158.1756007991269,1.4270662592321313
ChronosBoltSmall,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,159.2228704051163,1.2695646231617017
ChronosBoltSmall,20260907,energy_hourly,DK1__GrossConsumptionMWh,14.51444191848636,1.9818920018488737
ChronosBoltSmall,20260907,energy_hourly,DK1__GridLossTransmissionMWh,9.759705793116805,0.4153695395183767
ChronosBoltSmall,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,73.39426962140739,2.512253339498729
ChronosBoltSmall,20260907,energy_hourly,DK1__GridLossDistributionMWh,11.665909865150297,0.8770219288433029
ChronosBoltSmall,20260907,energy_hourly,DK1__PowerToHeatMWh,82.22949979193969,3.238773195592713
ChronosBoltSmall,20260907,energy_hourly,DK2__CentralPowerMWh,38.529840325866324,1.7069845129225667
ChronosBoltSmall,20260907,energy_hourly,DK2__LocalPowerMWh,31.768867569353592,0.9576459552775326
ChronosBoltSmall,20260907,energy_hourly,DK2__CommercialPowerMWh,56.03515447605566,3.455713967817264
ChronosBoltSmall,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,11.170755943218454,0.6516192871745379
ChronosBoltSmall,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,65.54554560110883,1.348478593416578
ChronosBoltSmall,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,47.72595499747087,1.024205915593967
ChronosBoltSmall,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,56.054028927000594,1.2438530720983878
ChronosBoltSmall,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,53.24261906096687,1.312870729849026
ChronosBoltSmall,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,68.00331401509241,0.22276887307032847
ChronosBoltSmall,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,61.36809773571571,0.22360954795134005
ChronosBoltSmall,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,142.2458846997773,0.4781036116943954
ChronosBoltSmall,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,151.6904943266305,1.3034360076739953
ChronosBoltSmall,20260907,energy_hourly,DK2__UnknownProdMWh,72.5841968661823,1.1119500788469954
ChronosBoltSmall,20260907,energy_hourly,DK2__ExchangeSE_MWh,75.97371927320849,2.2066907293664966
ChronosBoltSmall,20260907,energy_hourly,DK2__ExchangeGE_MWh,96.91478567172135,1.532502960718311
ChronosBoltSmall,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,97.3189031064522,0.7676667469425587
ChronosBoltSmall,20260907,energy_hourly,DK2__GrossConsumptionMWh,7.312819461676039,1.5973253913480532
ChronosBoltSmall,20260907,energy_hourly,DK2__GridLossTransmissionMWh,36.82250391484865,1.6625517360119852
ChronosBoltSmall,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,39.392535353100584,0.9246347149496014
ChronosBoltSmall,20260907,energy_hourly,DK2__GridLossDistributionMWh,10.940789396117884,1.498312422060196
ChronosBoltSmall,20260907,energy_hourly,DK2__PowerToHeatMWh,72.69715231672093,2.4808015266164505
