model,group,series_id,smape,mase
AutoETS,wiki_monthly,XXXTentacion,39.33252895919669,0.15989895415165697
AutoETS,wiki_monthly,Griselda_Blanco,92.95605784298056,1.5728566119694127
AutoETS,wiki_monthly,Cleopatra,10.87762455418424,0.04925419535614948
AutoETS,wiki_monthly,Nikki_Haley,65.90521617672368,0.37908363614586155
AutoETS,wiki_monthly,Uruguayan_Air_Force_Flight_571,64.90491456830907,1.4893781132206891
AutoETS,wiki_monthly,Murder_of_Dee_Dee_Blanchard,168.98533447448654,0.24954990920466608
AutoETS,wiki_monthly,Barry_Keoghan,50.2088019924515,0.4037791216155605
AutoETS,wiki_monthly,Facebook,15.749649174853632,0.09241052606617499
AutoETS,wiki_monthly,List_of_Super_Bowl_champions,27.86494296167227,1.416410737850472
AutoETS,wiki_monthly,Jeremy_Allen_White,57.24141479916807,0.7096516163821084
AutoETS,wiki_monthly,Jacob_Elordi,39.93554511923243,1.004334850388757
AutoETS,wiki_monthly,J._Robert_Oppenheimer,26.448358476474098,0.0978717387769949
AutoETS,wiki_monthly,Travis_Kelce,81.5951869099562,0.7277060750848098
AutoETS,wiki_monthly,Republic_Day_(India),41.558115820165085,0.1469832418126273
AutoETS,wiki_monthly,Instagram,46.76748759202643,0.8767300656691444
AutoETS,wiki_monthly,Napoleon,12.014193514463114,0.13875016602166015
AutoETS,wiki_monthly,AFC_Asian_Cup,62.86131162046406,0.9211086864709048
AutoETS,wiki_monthly,Ghislaine_Maxwell,106.22588381650945,2.427574474950131
AutoETS,wiki_monthly,Reneé_Rapp,70.73233810569124,0.8765181659655282
AutoETS,wiki_monthly,Donald_Trump,28.953986431234817,0.3269325799559248
AutoETS,wiki_monthly,Houthi_movement,38.423353714642445,0.01822328015761664
AutoETS,wiki_monthly,United_States,12.49460506554941,1.1197380431102304
AutoETS,wiki_monthly,Jodie_Foster,20.08218743038547,0.28973996527811274
AutoETS,wiki_monthly,True_Detective,37.918673909189366,0.7213092921873429
AutoETS,wiki_monthly,New_Year's_Day,38.09919947149265,0.8356508201038502
AutoETS,wiki_monthly,Alan_Ritchson,78.32759936966008,2.515217773938999
AutoETS,wiki_monthly,Pro_Kabaddi_League,101.53836858421381,0.5255270680769055
AutoETS,wiki_monthly,Bob_Marley,36.128131343851805,0.34370761636830166
AutoETS,wiki_monthly,Emma_Stone,34.04103758804726,0.3886736518136595
AutoETS,wiki_monthly,Timothée_Chalamet,26.926667702028716,0.5460261799278827
AutoETS,wiki_monthly,Leonard_Bernstein,28.211263201609725,0.05444243110415261
AutoETS,wiki_monthly,Twitter,118.98477669912552,0.6161550940559247
AutoETS,wiki_monthly,Martin_Luther_King_Jr.,29.160300640213155,0.9205131704358501
AutoETS,wiki_monthly,Nick_Saban,57.59450016206879,0.8150270876294741
AutoETS,wiki_monthly,Stephen_Hawking,37.51855062038009,1.3460219390325279
AutoETS,wiki_monthly,Elizabeth_II,20.338467278709107,0.07062128105655148
AutoETS,wiki_monthly,Jared_Goff,87.52182392939247,1.1687070445796723
AutoETS,wiki_monthly,Cristiano_Ronaldo,45.138078084288594,1.0897628227576595
AutoETS,wiki_monthly,XXX_(film_series),22.009573490945314,0.3603259481574239
AutoETS,wiki_monthly,Maldives,40.35076571065646,1.169144802953351
AutoETS,wiki_monthly,India,9.03005591337526,0.21498639112862392
AutoETS,wiki_monthly,Wikipedia,12.489346779594115,0.19861441329779467
AutoETS,wiki_monthly,Vivek_Ramaswamy,75.44400731503806,0.44921269286625426
AutoETS,wiki_monthly,Google_Translate,11.80940115985569,0.021659623778731353
AutoETS,wiki_monthly,Sofía_Vergara,54.55067771772923,1.2183123756913963
AutoETS,wiki_monthly,Alia_Bhatt,26.513527489069848,0.08727902446332295
AutoETS,wiki_monthly,Shoaib_Malik,41.996015222397254,0.7371823087478817
AutoETS,wiki_monthly,Babri_Masjid,73.6589126641945,1.3909267862434849
AutoETS,wiki_monthly,Novak_Djokovic,42.478256382624615,0.7100140265890748
AutoETS,wiki_monthly,Bill_Belichick,46.56262594391853,0.4127437734224135
AutoETS,wiki_monthly,Lakshadweep,60.59998668653739,0.8567409707342336
AutoETS,wiki_monthly,WhatsApp,25.560609108800776,0.43750499042166124
AutoETS,wiki_monthly,Paula_Vennells,145.83170491134268,3.183537132440235
AutoETS,wiki_monthly,Sydney_Sweeney,84.33698411581938,2.419056411653745
AutoETS,wiki_monthly,Kieran_Culkin,120.27087520165877,2.522911558787346
AutoETS,wiki_monthly,Ayodhya,57.480244870686036,1.0567355042198663
AutoETS,wiki_monthly,Ryan_Gosling,43.33938456841578,0.8084778183559204
AutoETS,wiki_monthly,John_Harbaugh,52.37153241480671,1.362487535439035
AutoETS,wiki_monthly,Hazbin_Hotel,115.91356453462163,2.6168379449564974
AutoETS,wiki_monthly,XXX:_Return_of_Xander_Cage,32.64434316982343,0.13294224059343923
AutoETS,wiki_monthly,Solo_Leveling,88.76177518531591,2.5543036265931076
AutoETS,wiki_monthly,Liverpool_F.C.,23.475266857089956,0.35178440486893536
AutoETS,wiki_monthly,Gabriel_Attal,87.81008025297135,2.007906383670043
AutoETS,wiki_monthly,Christina_Applegate,64.5813978972667,0.6417290141886622
AutoETS,wiki_monthly,Priscilla_Presley,48.82506781860991,0.5835987832690497
AutoETS,wiki_monthly,Raindrop_cake,63.23698826817,0.11626577159991958
AutoETS,wiki_monthly,New_Year,42.10816015310694,0.9143516153544686
AutoETS,wiki_monthly,Franz_Beckenbauer,52.04408247450821,1.5120284575908245
AutoETS,wiki_monthly,Lisa_Marie_Presley,58.814141488780436,1.073379795151168
AutoETS,wiki_monthly,Tom_Brady,37.4224626694423,0.4822907429142058
AutoETS,wiki_monthly,FA_Cup,25.001234169158018,0.3863217526622886
AutoETS,wiki_monthly,Masters_of_the_Air,68.81037097281676,0.49002355962646554
AutoETS,wiki_monthly,India_national_cricket_team,25.888868857246656,0.09794612928304139
AutoETS,wiki_monthly,Rosamund_Pike,13.976322949511676,0.2019720559444483
AutoETS,wiki_monthly,Google,28.444608067734734,0.6382088442910621
AutoETS,wiki_monthly,Baker_Mayfield,67.93546879906566,0.8948581021795862
AutoETS,wiki_monthly,Benny_Blanco,88.9088427860261,1.923345804257781
AutoETS,wiki_monthly,Ayalaan,84.4774434275615,0.4872304793900311
AutoETS,wiki_monthly,Yellowstone_(American_TV_series),49.41266354003095,0.12080451586841717
AutoETS,wiki_monthly,Margrethe_II,24.331981400773294,0.33624785524733375
AutoETS,wiki_monthly,XXX_(2002_film),76.80863759654609,1.4877155703922278
AutoETS,wiki_monthly,Mean_Girls,38.061944580386935,0.5815505276796767
AutoETS,wiki_monthly,World_War_II,11.01678502120845,0.5197646036371759
AutoETS,wiki_monthly,Dakota_Johnson,49.49626707161873,1.3898515167138394
AutoETS,wiki_monthly,Elle_King,43.04004846227241,0.795632491936283
AutoETS,wiki_monthly,2024_Indian_general_election,24.876130322137243,0.07241146652460052
AutoETS,wiki_monthly,Sean_Strickland,72.9812256552814,1.1614150653187714
AutoETS,wiki_monthly,Michael_Haley_(soldier),117.23812732906569,0.5195979403303977
AutoETS,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",165.0247234704829,1.1216447950881525
AutoETS,wiki_monthly,Aadhaar,36.731648718044895,0.25506539688401136
AutoETS,wiki_monthly,Jason_Momoa,39.349169392681745,0.8546845676408545
AutoETS,wiki_monthly,Michael_Jackson,70.25197858101517,9.536706240411734
AutoETS,wiki_monthly,Nando_Parrado,66.7982117699053,1.1111745164432174
AutoETS,wiki_monthly,Harlan_Coben,72.45759093909993,1.963826030241086
AutoETS,wiki_monthly,Pidżama_Porno,176.39750185071375,0.7477716355466629
AutoETS,wiki_monthly,Ali_Wong,56.985262387541596,0.7769879857709328
AutoETS,wiki_monthly,Fargo_(TV_series),46.90291931225329,0.840442117407076
AutoETS,wiki_monthly,LeBron_James,29.11404408256638,0.7465070986229774
AutoETS,wiki_monthly,Bradley_Cooper,23.57207021149061,0.5845272150069859
AutoETS,wiki_monthly,Luke_Humphries,65.00267664371376,3.595254582601947
AutoETS,wiki_monthly,Roberto_Canessa,77.4777363625561,1.500288254504006
AutoETS,wiki_monthly,Manchester_United_F.C.,28.400981322044363,0.5948529909486368
AutoETS,wiki_monthly,Super_Bowl_LVII,51.146034317683146,0.4821258724328489
AutoETS,wiki_monthly,Russian_invasion_of_Ukraine,183.25586940226123,7.552114908562588
AutoETS,wiki_monthly,Null,61.03021422649401,0.41621180335595265
AutoETS,wiki_monthly,Bhavatharini,72.91920540537963,1.8699072992465247
AutoETS,wiki_monthly,Mary_Kay_Letourneau,56.02413043799232,0.8083997262661198
AutoETS,wiki_monthly,Ariana_Grande,41.31205046312171,0.7921008131213807
AutoETS,wiki_monthly,Joe_Flacco,65.32462917612938,0.6052132226792434
AutoETS,wiki_monthly,World_War_I,14.64088101348754,0.4512663601944953
AutoETS,wiki_monthly,OnlyFans,27.68694989021971,0.5670525287388491
AutoETS,wiki_monthly,Iran,60.28941687595977,3.2032456453463096
AutoETS,wiki_monthly,2024,34.35437078185355,0.049463363633859635
AutoETS,wiki_monthly,Jason_Statham,19.617958469788395,0.5429548535021297
AutoETS,wiki_monthly,Vince_McMahon,37.36283736875547,0.5455951521841429
AutoETS,wiki_monthly,Australia,17.648315289922046,0.6334122491753473
AutoETS,wiki_monthly,Michael_Jordan,11.293515903699749,0.11284386684475733
AutoETS,wiki_monthly,Barack_Obama,20.510404731107997,0.4027100561904896
AutoETS,wiki_monthly,Glynis_Johns,37.18332530794001,1.1965988437545518
AutoETS,wiki_monthly,Lynyrd_Skynyrd,25.47967469718592,0.9382281197649142
AutoETS,wiki_monthly,2024_European_Men's_Handball_Championship,122.11965042179067,0.7740525403105823
AutoETS,wiki_monthly,Kylie_Jenner,21.118953402356002,0.659196650790401
AutoETS,wiki_monthly,Albert_Einstein,21.49416415532869,0.5300046293095163
AutoETS,wiki_monthly,List_of_countries_by_GDP_(nominal),33.920496986606814,2.254642941123346
AutoETS,wiki_monthly,Kaley_Cuoco,16.187374548712633,0.39153896507158564
AutoETS,wiki_monthly,Alec_Musser,122.41363129732511,4.746747084852538
AutoETS,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,29.754062049682958,1.074106721409689
AutoETS,wiki_monthly,Eva_Mendes,68.39378896235121,1.2776336083264257
AutoETS,wiki_monthly,Sexual_intercourse,12.202094818692952,0.48687152688228574
AutoETS,wiki_monthly,GitHub,22.150372650482307,0.5232650769985714
AutoETS,wiki_monthly,Christopher_Nolan,45.164583013525274,1.4129423249864628
AutoETS,wiki_monthly,Julia_Roberts,15.765031398046212,0.28826545205458415
AutoETS,wiki_monthly,Kobe_Bryant,13.06387887690782,0.06916789049746137
AutoETS,wiki_monthly,Harrison_Ford,24.544293970206777,0.5237413427789015
AutoETS,wiki_monthly,TikTok,17.229111664232878,0.29008107315044046
AutoETS,wiki_monthly,Matthew_McConaughey,40.52605024433596,0.8824294331648298
AutoETS,wiki_monthly,FC_Barcelona,27.675486984664687,0.8962735520883424
AutoETS,wiki_monthly,Generation_Z,15.967295955412464,0.3356884712436881
AutoETS,wiki_monthly,Robert_Downey_Jr.,25.006025689064707,0.4206576972786134
AutoETS,wiki_monthly,Bill_Ackman,67.91028667140957,1.1388613188932144
AutoETS,wiki_monthly,.xxx,68.85547126720316,5.962024640841388
AutoETS,wiki_monthly,New_York_City,22.6864346088861,0.9778885468866825
AutoETS,wiki_monthly,Kanye_West,52.383369629552774,0.6616290781176649
AutoETS,wiki_monthly,Riley_Keough,63.144920321247476,0.9574931871997998
AutoETS,wiki_monthly,For_All_Mankind_(TV_series),78.73643759514849,1.461324168167948
AutoETS,wiki_monthly,DeMeco_Ryans,111.29095509710473,1.3506954360566084
AutoETS,wiki_monthly,Apple_Inc.,12.140662257622541,0.30770477918460337
AutoETS,wiki_monthly,National_Football_League,12.718173836088658,0.7580796524091028
AutoETS,wiki_monthly,Zendaya,93.56342579310547,2.109028784735919
AutoETS,wiki_monthly,Arnold_Schwarzenegger,16.536819396939688,0.25917152657989484
AutoETS,wiki_monthly,List_of_states_and_territories_of_the_United_States,24.086265979997634,0.832065480604518
AutoETS,wiki_monthly,Singapore,19.508010512542562,1.0589902357283623
AutoETS,wiki_monthly,Cary_Grant,8.326320508330397,0.12630492768526136
AutoETS,wiki_monthly,Sylvester_Stallone,38.33212049468974,0.657968909841803
AutoETS,wiki_monthly,Sam_Manekshaw,86.47338179002053,0.20915105056412267
AutoETS,wiki_monthly,Juno_Temple,23.868840767752452,0.5625165221899756
AutoETS,wiki_monthly,Young_Sheldon,21.722215288413647,0.2014779208317085
AutoETS,wiki_monthly,San_Francisco_49ers,34.15866140206163,1.0919993373010273
AutoETS,wiki_monthly,Rick_Harrison,56.26177073863078,1.4294874656078052
AutoETS,wiki_monthly,Dejan_Milojević,108.79035154588611,1.2997658062020363
AutoETS,wiki_monthly,Virat_Kohli,61.41959262441773,0.795060549562458
AutoETS,wiki_monthly,Martin_Luther_King_Jr._Day,33.04211207246442,1.589232368644101
AutoETS,wiki_monthly,Andrew_Tate,88.17780944479773,0.4607996739477007
AutoETS,wiki_monthly,Nicki_Minaj,69.91139957280244,1.5735666994965114
AutoETS,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,39.17380462576641,0.7747064632850069
AutoETS,wiki_monthly,Shah_Rukh_Khan,42.00297613837351,0.49075142225832163
AutoETS,wiki_monthly,Angelina_Jolie,17.318405575312994,0.4950291538141812
AutoETS,wiki_monthly,David_Bowie,16.679737527709424,0.8845512290257909
AutoETS,wiki_monthly,George_VI,17.56703733143265,0.10928471301888894
AutoETS,wiki_monthly,Google_Scholar,53.11116924483456,0.2170031602646144
AutoETS,wiki_monthly,Brad_Pitt,17.489822927844777,0.5697754410485575
AutoETS,wiki_monthly,Pat_McAfee,38.16852318983679,0.3664647863296822
AutoETS,wiki_monthly,Angourie_Rice,42.01311731437027,0.5782871027742893
AutoETS,wiki_monthly,Callum_Turner,49.79937193682467,2.8636378182361257
AutoETS,wiki_monthly,Pete_Carroll,62.691429063773626,1.0847318157197394
AutoETS,wiki_monthly,Xabi_Alonso,51.76654804117824,1.0386021750956687
AutoETS,wiki_monthly,Jann_Mardenborough,76.99165442562239,0.47098177969326144
AutoETS,wiki_monthly,Diana_Nyad,84.88835740298929,0.07874988266955678
AutoETS,wiki_monthly,Y,15.022939257320697,0.12227461506424189
AutoETS,wiki_monthly,Aaron_Rodgers,66.78710099481053,0.6966392554514785
AutoETS,wiki_monthly,A,4.079580137796049,0.11864727401735801
AutoETS,wiki_monthly,Academy_Awards,22.71992142348422,1.064385306639572
AutoETS,wiki_monthly,Pedro_Pascal,71.27561388839236,0.7659115058212368
AutoETS,wiki_monthly,Serinda_Swan,51.75114359005629,1.023632828609444
AutoETS,wiki_monthly,Austin_Butler,53.07527262263825,0.31386762953422936
AutoETS,wiki_monthly,Aquaman_(film),16.502878626096177,0.07555579096816142
AutoETS,wiki_monthly,Mariska_Hargitay,21.629550083020117,0.7553113506037177
AutoETS,wiki_monthly,Jim_Carrey,33.62893958832918,1.771003958269874
AutoETS,wiki_monthly,Billie_Joe_Armstrong,48.98564902901616,1.4562110927112732
AutoETS,wiki_monthly,South_Africa,11.221830466876632,0.4317101272247996
AutoETS,wiki_monthly,Super_Bowl_LVI,46.85035392494824,1.0402225918619301
AutoETS,wiki_monthly,Mike_McDaniel,75.47655267182985,2.7479050533004177
AutoETS,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",35.95330136451713,0.13634081582660443
AutoETS,wiki_monthly,Sandra_Bullock,13.748535159336104,0.31942642574898816
AutoETS,wiki_monthly,Kerry_Von_Erich,33.927966673350646,0.15771270437258558
AutoETS,wiki_monthly,Natalie_Portman,18.69175391970283,0.6207968122367138
AutoETS,wiki_monthly,Harry_Potter_(film_series),59.372004803470816,1.335414079391694
AutoETS,wiki_monthly,Edward_VIII,14.968162762358352,0.11421917580651468
AutoETS,wiki_monthly,Super_Bowl_XLVII,44.722519803131455,0.8403949552017839
AutoETS,wiki_monthly,Peaky_Blinders_(TV_series),43.25256063068118,1.102527030951177
AutoETS,wiki_monthly,Rafael_Nadal,40.98087117532535,0.6046033746558584
AutoETS,wiki_monthly,Marilyn_Monroe,18.37350279453546,0.19891893711589728
AutoETS,wiki_monthly,Jonathan_Majors,38.79485216742184,0.2910330333580396
AutoETS,wiki_monthly,Chelsea_F.C.,14.612971396418668,0.30896639743998444
AutoETS,wiki_monthly,Turkey,20.22213148475071,0.587039610592626
AutoETS,wiki_monthly,Jennifer_Aniston,14.032746571993725,0.2527270107485767
AutoETS,wiki_monthly,Percy_Jackson_&_the_Olympians,54.1873510907198,1.0010880315140944
AutoETS,wiki_monthly,The_Sopranos,9.418928109242628,0.3048925838353435
AutoETS,wiki_monthly,Amelia_Earhart,28.022213501818804,1.0069335510331285
AutoETS,wiki_monthly,Tyreek_Hill,42.81248769609927,0.5533174837724485
AutoETS,wiki_monthly,José_Mourinho,52.539937326707,2.120456729033202
AutoETS,wiki_monthly,Ben_Affleck,36.202529432710385,0.8513120343840714
AutoETS,wiki_monthly,American_Civil_War,11.12820319884695,0.34764819414772863
AutoETS,wiki_monthly,Manchester_City_F.C.,25.18914848995793,0.4653752905486111
AutoETS,wiki_monthly,Joaquin_Phoenix,17.310087130382954,0.20263174522824595
AutoETS,wiki_monthly,Mrunal_Thakur,71.64795313587888,0.7121962133234926
AutoETS,wiki_monthly,2_Girls_1_Cup,25.21359588774911,0.42619820458639057
AutoETS,wiki_monthly,Hassanal_Bolkiah,28.625047036666412,0.999940785292334
AutoETS,wiki_monthly,Wikimedia_Foundation,36.85580003327099,0.3834255824461043
AutoETS,wiki_monthly,Glen_Powell,78.10190549373186,1.7510704693145411
AutoETS,wiki_monthly,Freddie_Mercury,25.490561355778205,0.8879431133103819
AutoETS,wiki_monthly,Jeffrey_Dahmer,12.104046399523243,0.023154725329773224
AutoETS,wiki_monthly,Kevin_Hart,73.76934513767404,1.2534848790148498
AutoETS,wiki_monthly,Rob_Gronkowski,68.30937296058953,1.2470669183324463
AutoETS,wiki_monthly,Interstellar_(film),26.562239844579423,0.8051170374731502
AutoETS,wiki_monthly,Osage_Indian_murders,32.86917374540255,0.11449913440731363
AutoETS,wiki_monthly,Subhas_Chandra_Bose,13.998193811151065,0.5841978770514891
AutoETS,wiki_monthly,Rob_Schneider,25.748063058433598,0.7176399246236789
AutoETS,wiki_monthly,National_Basketball_Association,24.01584727498019,0.5057302500329148
AutoETS,wiki_monthly,XHamster,34.050344104529465,0.5408548334406029
AutoETS,wiki_monthly,List_of_James_Bond_films,31.513864859309,0.6965196786193314
AutoETS,wiki_monthly,Vladimir_Putin,66.20410826801687,1.3980741869881965
AutoETS,wiki_monthly,Dave_Chappelle,12.286306733125238,0.08922855113334273
AutoETS,wiki_monthly,Corey_Harrison,59.29293891465176,2.061023094825814
