model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_daily,XXXTentacion,26.470263479343384,0.8017005753784493
LightGBM,20260908,wiki_daily,Griselda_Blanco,41.260080097133766,0.24421686669901252
LightGBM,20260908,wiki_daily,Cleopatra,9.79673558104837,0.37777656329784326
LightGBM,20260908,wiki_daily,Nikki_Haley,48.87192118822986,0.15822562960968875
LightGBM,20260908,wiki_daily,2023_AFC_Asian_Cup,65.65553742740119,0.22415361500273215
LightGBM,20260908,wiki_daily,Uruguayan_Air_Force_Flight_571,25.673437746132088,0.35319742262093684
LightGBM,20260908,wiki_daily,Barry_Keoghan,9.192379071852761,0.11039750836271141
LightGBM,20260908,wiki_daily,Facebook,12.673941699362336,0.16972990960127876
LightGBM,20260908,wiki_daily,Jeremy_Allen_White,67.46657781218768,2.0564256430847827
LightGBM,20260908,wiki_daily,Jannik_Sinner,33.502020406044736,0.0939614681036039
LightGBM,20260908,wiki_daily,J._Robert_Oppenheimer,63.49769882018853,0.901803705551033
LightGBM,20260908,wiki_daily,Michelle_Keegan,19.904537316172675,0.21300165478968025
LightGBM,20260908,wiki_daily,Republic_Day_(India),44.16929399293191,0.1460024290574889
LightGBM,20260908,wiki_daily,Instagram,7.864074097217245,0.4855728690718916
LightGBM,20260908,wiki_daily,Napoleon,6.803202357820204,0.1923961853569155
LightGBM,20260908,wiki_daily,List_of_highest-grossing_Indian_films,18.52441635286535,3.0065487807590285
LightGBM,20260908,wiki_daily,AFC_Asian_Cup,34.07273563102694,0.3641511888569842
LightGBM,20260908,wiki_daily,Ghislaine_Maxwell,55.69674269609282,1.0935757701828692
LightGBM,20260908,wiki_daily,Reneé_Rapp,19.404337224193338,0.24742481655643628
LightGBM,20260908,wiki_daily,Houthi_movement,47.20924126717021,0.09704784969256
LightGBM,20260908,wiki_daily,United_States,32.74244221318518,3.3225269752186315
LightGBM,20260908,wiki_daily,Jodie_Foster,52.65517240554157,2.4753710807679536
LightGBM,20260908,wiki_daily,True_Detective,8.709041864134322,0.5232241930432442
LightGBM,20260908,wiki_daily,New_Year's_Day,170.75402633482858,24.605221140780984
LightGBM,20260908,wiki_daily,Alan_Ritchson,24.481705374913965,0.697099052067919
LightGBM,20260908,wiki_daily,Pro_Kabaddi_League,56.70281107308671,0.1693559933931035
LightGBM,20260908,wiki_daily,Emma_Stone,29.722087729996282,0.8908757828142367
LightGBM,20260908,wiki_daily,Elvis_Presley,38.37644790901062,1.2426218088254095
LightGBM,20260908,wiki_daily,Premier_League,22.687587496823678,0.24897754897161972
LightGBM,20260908,wiki_daily,Leonard_Bernstein,19.10453069423519,0.15235979376643088
LightGBM,20260908,wiki_daily,Twitter,5.642737104826454,0.15406209353983716
LightGBM,20260908,wiki_daily,Martin_Luther_King_Jr.,47.90856202409991,0.9342572947533274
LightGBM,20260908,wiki_daily,Nick_Saban,60.21084339165369,1.7213092390893519
LightGBM,20260908,wiki_daily,Stephen_Hawking,30.07762317946086,0.9984409665191253
LightGBM,20260908,wiki_daily,Elizabeth_II,30.970177615817157,0.2079341892988501
LightGBM,20260908,wiki_daily,David_Soul,57.06471421627898,0.8690898805851213
LightGBM,20260908,wiki_daily,Brock_Purdy,108.31206040106117,5.197651226787183
LightGBM,20260908,wiki_daily,Maldives,4.41917391651913,0.1313929147465813
LightGBM,20260908,wiki_daily,India,16.718596730722382,0.803439326334189
LightGBM,20260908,wiki_daily,Wikipedia,4.091036181515355,0.09349446724527342
LightGBM,20260908,wiki_daily,Vivek_Ramaswamy,47.450874208608504,0.32350161432363295
LightGBM,20260908,wiki_daily,Google_Translate,13.125166835064222,0.12426643401564615
LightGBM,20260908,wiki_daily,Sofía_Vergara,17.643723417530452,0.44943828786644163
LightGBM,20260908,wiki_daily,Alia_Bhatt,15.918525711646273,0.1693204997269714
LightGBM,20260908,wiki_daily,Shoaib_Malik,73.51603840172814,0.31265249303306847
LightGBM,20260908,wiki_daily,Babri_Masjid,51.15842167240237,0.17914801289801988
LightGBM,20260908,wiki_daily,Bill_Belichick,35.22209907745714,0.5069221210729853
LightGBM,20260908,wiki_daily,Lakshadweep,14.364634427047235,0.12063988354568776
LightGBM,20260908,wiki_daily,WhatsApp,23.006158293915924,0.7605974977476231
LightGBM,20260908,wiki_daily,Ansel_Adams,24.54546067271625,3.5713150003388385
LightGBM,20260908,wiki_daily,Joe_Biden,12.621481506186004,0.06307257511597741
LightGBM,20260908,wiki_daily,Kieran_Culkin,67.22894741620378,1.836026277702792
LightGBM,20260908,wiki_daily,Sania_Mirza,28.979640731532637,0.17153814446072965
LightGBM,20260908,wiki_daily,Lady_Gaga,17.291306958045617,0.2724034328869485
LightGBM,20260908,wiki_daily,Ryan_Gosling,18.070415322458526,0.34424326545309397
LightGBM,20260908,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",15.496942797227396,0.11744855760319856
LightGBM,20260908,wiki_daily,John_Harbaugh,126.36221805821013,23.329240496794704
LightGBM,20260908,wiki_daily,Hazbin_Hotel,39.19504799041288,2.158209205493945
LightGBM,20260908,wiki_daily,XXX:_Return_of_Xander_Cage,100.6409421034273,0.9939285149445358
LightGBM,20260908,wiki_daily,Liverpool_F.C.,20.953290394148663,0.2524854568519321
LightGBM,20260908,wiki_daily,Gabriel_Attal,73.22160662409753,0.5741334938802478
LightGBM,20260908,wiki_daily,Christina_Applegate,24.95624866823845,0.2927975089230015
LightGBM,20260908,wiki_daily,LinkedIn,41.04788527796161,1.9223364665223075
LightGBM,20260908,wiki_daily,Lionel_Messi,24.597031999810802,0.20529592476037065
LightGBM,20260908,wiki_daily,New_Year,170.00091022307302,14.927451949065539
LightGBM,20260908,wiki_daily,Jo_Koy,20.452523527293277,0.18293883292759908
LightGBM,20260908,wiki_daily,Franz_Beckenbauer,12.035721637737426,0.10766699738004866
LightGBM,20260908,wiki_daily,Lisa_Marie_Presley,53.36578459892737,1.5827360817256126
LightGBM,20260908,wiki_daily,Succession_(TV_series),5.781719698533876,0.11545022161533741
LightGBM,20260908,wiki_daily,Tom_Brady,38.09319289679947,0.6090938352038692
LightGBM,20260908,wiki_daily,FA_Cup,81.45949293105096,1.9406268443612462
LightGBM,20260908,wiki_daily,Masters_of_the_Air,11.771742276287435,0.2918514502463136
LightGBM,20260908,wiki_daily,Flipkart,58.16551033765096,0.3192390724970562
LightGBM,20260908,wiki_daily,India_national_cricket_team,55.45204585485508,0.23997380303046348
LightGBM,20260908,wiki_daily,Twitch_(service),9.209571748367752,0.23734765578862285
LightGBM,20260908,wiki_daily,Rosamund_Pike,46.2794797946729,1.8044716092049042
LightGBM,20260908,wiki_daily,Dwayne_Johnson,15.047208967693606,0.35005793639117644
LightGBM,20260908,wiki_daily,Aamir_Khan,5.958490844056866,0.12347556440240999
LightGBM,20260908,wiki_daily,Adolf_Hitler,17.764365450733965,1.37118378230473
LightGBM,20260908,wiki_daily,Yellowstone_(American_TV_series),11.130463025236647,0.055436231636647695
LightGBM,20260908,wiki_daily,XXX_(2002_film),24.100405945255634,0.16645189991907985
LightGBM,20260908,wiki_daily,Echo_(Marvel_Comics),27.271657061913576,0.07155646273600402
LightGBM,20260908,wiki_daily,Real_Madrid_CF,49.61452568648132,1.086548496284667
LightGBM,20260908,wiki_daily,Dakota_Johnson,32.568857630554554,0.9665758945712083
LightGBM,20260908,wiki_daily,Elle_King,66.86584983515696,0.8864036050038884
LightGBM,20260908,wiki_daily,True_Detective_(season_1),73.93020706496088,0.15960969452598123
LightGBM,20260908,wiki_daily,Kali_Reis,25.617048777665282,0.623098139815217
LightGBM,20260908,wiki_daily,Emerald_Fennell,15.282580102506548,0.31918220612093046
LightGBM,20260908,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",80.46436804193829,0.20281967245216928
LightGBM,20260908,wiki_daily,Chaturbate,18.2599492959336,0.4257524373273166
LightGBM,20260908,wiki_daily,Mia_Khalifa,12.929561374095139,0.5346028140967511
LightGBM,20260908,wiki_daily,Paul_Giamatti,34.60614081506551,1.4410101315168637
LightGBM,20260908,wiki_daily,Alexander_Zverev,22.127866631368647,0.058449539059040115
LightGBM,20260908,wiki_daily,Pidżama_Porno,110.7993583233498,0.1452156584072914
LightGBM,20260908,wiki_daily,Ali_Wong,46.937379033384964,1.3639012974595874
LightGBM,20260908,wiki_daily,E._Jean_Carroll,14.399229361579927,0.06810231631516256
LightGBM,20260908,wiki_daily,Fargo_(TV_series),13.398492672109196,1.3079255635148688
LightGBM,20260908,wiki_daily,LeBron_James,46.42640417560843,0.8683678305376338
LightGBM,20260908,wiki_daily,Claudine_Gay,23.105977978401768,0.053184717496728776
LightGBM,20260908,wiki_daily,Keanu_Reeves,10.535968514874721,0.25549041074959544
LightGBM,20260908,wiki_daily,Luke_Humphries,131.76750919410824,8.862273607614759
LightGBM,20260908,wiki_daily,Taiwan,29.525380207802364,1.0471212729191952
LightGBM,20260908,wiki_daily,Roberto_Canessa,31.612502419044308,0.3530733735237711
LightGBM,20260908,wiki_daily,Manchester_United_F.C.,61.161911116820015,1.4210105639252122
LightGBM,20260908,wiki_daily,Super_Bowl_LVII,32.77401722565569,0.3578715444311707
LightGBM,20260908,wiki_daily,Russian_invasion_of_Ukraine,33.23561994906082,0.48071175617337314
LightGBM,20260908,wiki_daily,Null,28.689129611658128,0.43515806279352537
LightGBM,20260908,wiki_daily,Mary_Kay_Letourneau,21.094488434837807,0.1599848351916541
LightGBM,20260908,wiki_daily,Ariana_Grande,33.864990018320206,1.3649464126817266
LightGBM,20260908,wiki_daily,China,13.138892849919918,1.0637614595966571
LightGBM,20260908,wiki_daily,Israel,17.91738541513318,0.24648590380367003
LightGBM,20260908,wiki_daily,Joe_Flacco,31.132175076013958,0.26328594200021316
LightGBM,20260908,wiki_daily,World_War_I,9.133367738690492,0.5224654987111597
LightGBM,20260908,wiki_daily,OnlyFans,13.971532717679436,0.7039990961213244
LightGBM,20260908,wiki_daily,Macaulay_Culkin,62.23946251882438,2.3567240804358613
LightGBM,20260908,wiki_daily,2024,53.10463618909407,0.8926987646398863
LightGBM,20260908,wiki_daily,Jason_Statham,14.463125309557038,0.6556147867501716
LightGBM,20260908,wiki_daily,Vince_McMahon,26.554558974556336,0.43365778387243603
LightGBM,20260908,wiki_daily,Robert_De_Niro,32.565363413540574,0.8594494260834076
LightGBM,20260908,wiki_daily,Australia,4.062434542840525,0.17805222982810068
LightGBM,20260908,wiki_daily,Michael_Jordan,20.608814380990328,0.35934641095252634
LightGBM,20260908,wiki_daily,BBC_World_Service,14.467562666393926,0.2854709135326205
LightGBM,20260908,wiki_daily,Glynis_Johns,75.47438008500515,1.4273206804103777
LightGBM,20260908,wiki_daily,Lynyrd_Skynyrd,34.05280652167897,0.9312182068435086
LightGBM,20260908,wiki_daily,2024_European_Men's_Handball_Championship,19.50768723636131,0.20106974092825572
LightGBM,20260908,wiki_daily,Kylie_Jenner,56.49417351072651,4.823908929172181
LightGBM,20260908,wiki_daily,Boeing_737_MAX,8.320308074063961,0.18276265015742826
LightGBM,20260908,wiki_daily,List_of_countries_by_GDP_(nominal),20.24179655014108,2.5792880122288615
LightGBM,20260908,wiki_daily,Eminem,28.453006903185784,0.538050077119928
LightGBM,20260908,wiki_daily,List_of_Marvel_Cinematic_Universe_films,10.489565347165554,0.4662657321555491
LightGBM,20260908,wiki_daily,Eva_Mendes,22.73301432042758,0.4653686324868068
LightGBM,20260908,wiki_daily,Richard_Armitage_(actor),24.954238109700672,1.0834969398647787
LightGBM,20260908,wiki_daily,Mahatma_Gandhi,5.762246776277554,0.1274236128252221
LightGBM,20260908,wiki_daily,Russia,6.92016667274834,0.245291419208683
LightGBM,20260908,wiki_daily,Queen_Victoria,24.303246175916687,1.5246015444275893
LightGBM,20260908,wiki_daily,"Diana,_Princess_of_Wales",25.355671846383128,0.1953991840257373
LightGBM,20260908,wiki_daily,Matthew_Stafford,78.79605898699495,3.8272879868094885
LightGBM,20260908,wiki_daily,Andy_Reid,45.65503606784131,0.39980847876478215
LightGBM,20260908,wiki_daily,Kobe_Bryant,108.73532233267655,0.9232353112361867
LightGBM,20260908,wiki_daily,Harrison_Ford,25.61983217730884,0.6699848120644064
LightGBM,20260908,wiki_daily,TikTok,6.742631666995157,0.1871650924601884
LightGBM,20260908,wiki_daily,Matthew_McConaughey,11.572753720257024,0.3175811636537762
LightGBM,20260908,wiki_daily,FC_Barcelona,54.18409148239921,0.9312025772668518
LightGBM,20260908,wiki_daily,Generation_Z,4.8439199063896154,0.3017475533882377
LightGBM,20260908,wiki_daily,Robert_Downey_Jr.,12.3817614545637,0.24681985470554263
LightGBM,20260908,wiki_daily,.xxx,65.38903412794453,2.584175711963403
LightGBM,20260908,wiki_daily,Marvel_Cinematic_Universe,10.535561498564707,0.2792410849682479
LightGBM,20260908,wiki_daily,Kanye_West,11.297796557112223,0.13685875641632297
LightGBM,20260908,wiki_daily,Canada,21.088336353596265,1.2463602474257636
LightGBM,20260908,wiki_daily,For_All_Mankind_(TV_series),7.193613697431618,0.3276198865358528
LightGBM,20260908,wiki_daily,DeMeco_Ryans,49.039393623438585,5.988711177128103
LightGBM,20260908,wiki_daily,Mark_Wright_(TV_personality),24.27382673152876,0.1828250480453864
LightGBM,20260908,wiki_daily,Pakistan,6.098350737085307,0.25287155763335795
LightGBM,20260908,wiki_daily,Zendaya,20.060988655664193,0.4188965512537487
LightGBM,20260908,wiki_daily,Arnold_Schwarzenegger,19.56637782816926,0.5666802274062791
LightGBM,20260908,wiki_daily,Ryan_Reynolds,21.699608650562528,0.49867503087738896
