model,group,series_id,smape,mase
NBEATS,fx_daily,EURTOAUD,1.1247183478443874,3.584648236050455
NBEATS,fx_daily,EURTOBRL,2.490178405027964,4.4898067958872145
NBEATS,fx_daily,EURTOCAD,0.24214053948713685,1.0214887166534456
NBEATS,fx_daily,EURTOCHF,0.27856667616706804,1.2082100388805064
NBEATS,fx_daily,EURTOCNY,0.7553227498749479,2.852413206905418
NBEATS,fx_daily,EURTOCZK,0.1865685464599827,1.29963987314299
NBEATS,fx_daily,EURTODKK,0.03445955354461295,3.8682769478668426
NBEATS,fx_daily,EURTOGBP,0.45128920682367557,2.244645472839926
NBEATS,fx_daily,EURTOHKD,0.48194967843862735,1.6888711523298365
NBEATS,fx_daily,EURTOHUF,0.318649010204581,1.1670789872549963
NBEATS,fx_daily,EURTOIDR,0.3359158400206579,1.2446977773343586
NBEATS,fx_daily,EURTOILS,2.104627168436765,3.7808972477953096
NBEATS,fx_daily,EURTOINR,0.5683033811541849,2.0210646757686415
NBEATS,fx_daily,EURTOISK,0.4367012057661058,2.3953692804710602
NBEATS,fx_daily,EURTOJPY,0.4731715375248177,1.2897493116483414
NBEATS,fx_daily,EURTOKRW,1.455230822506128,4.803719355362586
NBEATS,fx_daily,EURTOMXN,1.0668262058072777,2.07358791956041
NBEATS,fx_daily,EURTOMYR,0.7961918072029588,2.741103042936265
NBEATS,fx_daily,EURTONOK,1.1105420911603237,3.3120765491856092
NBEATS,fx_daily,EURTONZD,1.2796772349320285,4.309800657784977
NBEATS,fx_daily,EURTOPHP,0.29561803956475685,1.0354876353716165
NBEATS,fx_daily,EURTOPLN,0.1531618763058432,0.7421614981671777
NBEATS,fx_daily,EURTORON,0.10892723283576976,2.8953632341518123
NBEATS,fx_daily,EURTOSEK,1.1538218136628264,4.042761367836273
NBEATS,fx_daily,EURTOSGD,0.6159194549596813,3.609603223641428
NBEATS,fx_daily,EURTOTHB,1.1382046880793133,3.5658009357455085
NBEATS,fx_daily,EURTOTRY,0.43120985055264693,1.592424659708166
NBEATS,fx_daily,EURTOUSD,0.6476222659081093,2.21978453584246
NBEATS,fx_daily,EURTOZAR,1.243438749005605,2.534855803086895
