model,group,series_id,smape,mase
Chronos2,wiki_weekly,XXXTentacion,20.757789117496905,0.7110712617810915
Chronos2,wiki_weekly,Griselda_Blanco,10.017155626941356,0.06763905899174379
Chronos2,wiki_weekly,Cleopatra,145.2792169037385,4.151181852400075
Chronos2,wiki_weekly,Nikki_Haley,21.558878125964593,0.08320122800916506
Chronos2,wiki_weekly,Uruguayan_Air_Force_Flight_571,13.02765269496773,0.20283530316093723
Chronos2,wiki_weekly,Murder_of_Dee_Dee_Blanchard,39.483425110773425,0.15680690299206174
Chronos2,wiki_weekly,Barry_Keoghan,67.4015336621828,2.231129285588526
Chronos2,wiki_weekly,Facebook,15.934730907486637,0.31860064717339354
Chronos2,wiki_weekly,List_of_Super_Bowl_champions,29.257053284955955,2.1037148399005914
Chronos2,wiki_weekly,Jeremy_Allen_White,34.5701165101685,0.8430075573787145
Chronos2,wiki_weekly,Jacob_Elordi,97.49901926843624,7.6217849177224215
Chronos2,wiki_weekly,J._Robert_Oppenheimer,30.761449325966357,0.2446907439695095
Chronos2,wiki_weekly,Travis_Kelce,63.44740098004498,1.1485346829353378
Chronos2,wiki_weekly,Republic_Day_(India),51.21962240117871,0.2430381351376743
Chronos2,wiki_weekly,Instagram,16.247957684507394,1.2491206510733421
Chronos2,wiki_weekly,Napoleon,4.110814858877612,0.13276003536150088
Chronos2,wiki_weekly,AFC_Asian_Cup,26.49682540898398,0.35159860778011864
Chronos2,wiki_weekly,Ghislaine_Maxwell,88.98301086696848,5.883687332676525
Chronos2,wiki_weekly,Reneé_Rapp,26.049984160433674,0.3183591944356725
Chronos2,wiki_weekly,Donald_Trump,46.639275488711355,1.0707173377284738
Chronos2,wiki_weekly,Houthi_movement,49.24581546005974,0.07754550589863694
Chronos2,wiki_weekly,United_States,10.082538927512948,1.3339451457129037
Chronos2,wiki_weekly,Jodie_Foster,26.354855186149628,1.2336670594204138
Chronos2,wiki_weekly,True_Detective,8.793632984474819,0.6173522664972496
Chronos2,wiki_weekly,New_Year's_Day,45.433950915842885,1.314765582179636
Chronos2,wiki_weekly,Alan_Ritchson,49.7944506466323,4.439089337277352
Chronos2,wiki_weekly,Pro_Kabaddi_League,57.76828129199224,0.1940391817745776
Chronos2,wiki_weekly,Bob_Marley,16.349131107509297,0.3611054946172211
Chronos2,wiki_weekly,Emma_Stone,34.16074058285995,1.0711218962291487
Chronos2,wiki_weekly,Timothée_Chalamet,30.498571156633183,1.6073361455492206
Chronos2,wiki_weekly,Leonard_Bernstein,17.17142962287984,0.1250997608129374
Chronos2,wiki_weekly,Twitter,50.946302965554814,1.0704948578732032
Chronos2,wiki_weekly,Martin_Luther_King_Jr.,30.902823398994176,1.6400428111156062
Chronos2,wiki_weekly,Nick_Saban,37.68093293961197,0.40916713513895536
Chronos2,wiki_weekly,Stephen_Hawking,38.09661528118343,2.656009631156371
Chronos2,wiki_weekly,Elizabeth_II,11.387970518088963,0.09426238834080122
Chronos2,wiki_weekly,Jared_Goff,46.3228081157329,0.38765266199440945
Chronos2,wiki_weekly,Cristiano_Ronaldo,26.180369844314853,0.5247379299310221
Chronos2,wiki_weekly,XXX_(film_series),47.205605034349254,1.9818558904202697
Chronos2,wiki_weekly,Maldives,14.984957997853495,0.6149829695718684
Chronos2,wiki_weekly,India,4.887589214720338,0.2916509158141592
Chronos2,wiki_weekly,Wikipedia,19.399461620609713,0.5380502885728904
Chronos2,wiki_weekly,Vivek_Ramaswamy,23.845372576490213,0.12068874574243786
Chronos2,wiki_weekly,Google_Translate,23.852314384714813,0.2853216617156878
Chronos2,wiki_weekly,Sofía_Vergara,10.59909041178587,0.3440563995309944
Chronos2,wiki_weekly,Alia_Bhatt,16.484397962150535,0.20947260688123867
Chronos2,wiki_weekly,Shoaib_Malik,39.05709009262326,0.3347401876956646
Chronos2,wiki_weekly,Babri_Masjid,33.06745207430232,0.11449656477527106
Chronos2,wiki_weekly,Novak_Djokovic,57.08046984383646,0.9774375998661582
Chronos2,wiki_weekly,Bill_Belichick,44.85921252050265,0.9075321662669463
Chronos2,wiki_weekly,Lakshadweep,7.397163683677072,0.0722390760073205
Chronos2,wiki_weekly,WhatsApp,19.799283408682506,0.8671702561475964
Chronos2,wiki_weekly,Paula_Vennells,24.93993948837464,0.08943736909838716
Chronos2,wiki_weekly,Sydney_Sweeney,25.74927357837784,1.1179916292715115
Chronos2,wiki_weekly,Kieran_Culkin,50.37916738411981,1.7823896981441019
Chronos2,wiki_weekly,Ayodhya,13.158559859464962,0.11402317469416468
Chronos2,wiki_weekly,Ryan_Gosling,58.65684369292468,3.1018520446429165
Chronos2,wiki_weekly,John_Harbaugh,93.87393150150037,8.576020425452109
Chronos2,wiki_weekly,Hazbin_Hotel,12.07979201201064,0.44176664911973007
Chronos2,wiki_weekly,XXX:_Return_of_Xander_Cage,74.49644954583404,0.8524004306890803
Chronos2,wiki_weekly,Solo_Leveling,19.06506157264813,0.7964589457257004
Chronos2,wiki_weekly,Liverpool_F.C.,23.49711112674559,0.5077606691878237
Chronos2,wiki_weekly,Gabriel_Attal,38.56833663957185,0.21362712463494812
Chronos2,wiki_weekly,Christina_Applegate,45.30051726833719,1.3801089389530359
Chronos2,wiki_weekly,Priscilla_Presley,23.809181760451832,0.6324384510666676
Chronos2,wiki_weekly,Raindrop_cake,26.376719482566326,0.08941602233180158
Chronos2,wiki_weekly,New_Year,33.2062330608872,0.41379957431446074
Chronos2,wiki_weekly,Franz_Beckenbauer,6.2850483808681314,0.0867417002536458
Chronos2,wiki_weekly,Lisa_Marie_Presley,13.172146483822132,0.171003127879681
Chronos2,wiki_weekly,Tom_Brady,33.26246696899207,0.42925653448290585
Chronos2,wiki_weekly,FA_Cup,51.9160711508564,0.7871032226872706
Chronos2,wiki_weekly,Masters_of_the_Air,13.513159896876315,0.34865077585239534
Chronos2,wiki_weekly,India_national_cricket_team,52.303859121809026,0.6858519164479363
Chronos2,wiki_weekly,Rosamund_Pike,13.557995840396778,0.5901433917083305
Chronos2,wiki_weekly,Google,17.876764530051386,0.9330119073013164
Chronos2,wiki_weekly,Baker_Mayfield,45.47396264061042,0.394117286136075
Chronos2,wiki_weekly,Benny_Blanco,26.034458271519313,0.4411473584725711
Chronos2,wiki_weekly,Ayalaan,38.15682636007681,0.508534022980123
Chronos2,wiki_weekly,Yellowstone_(American_TV_series),8.620525764764482,0.06000489245618895
Chronos2,wiki_weekly,Margrethe_II,36.472154407177776,1.769162201767926
Chronos2,wiki_weekly,XXX_(2002_film),67.73445056345115,1.5762372644760199
Chronos2,wiki_weekly,Mean_Girls,12.712021367615325,0.5272773470940312
Chronos2,wiki_weekly,World_War_II,27.757274049755065,2.8401778886715947
Chronos2,wiki_weekly,Dakota_Johnson,22.607991452865004,0.7683275268541264
Chronos2,wiki_weekly,Elle_King,29.29509462522401,0.5094403273513342
Chronos2,wiki_weekly,2024_Indian_general_election,12.641298451125193,0.11275347112581642
Chronos2,wiki_weekly,Sean_Strickland,54.3230595025589,1.3036691041832364
Chronos2,wiki_weekly,Michael_Haley_(soldier),30.010800625985546,0.08048005716386898
Chronos2,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",51.477176757085346,0.20330783076349165
Chronos2,wiki_weekly,Aadhaar,63.6475637171295,1.5300978118455533
Chronos2,wiki_weekly,Jason_Momoa,48.170993572600324,2.572200675512201
Chronos2,wiki_weekly,Michael_Jackson,18.751137634598066,1.6796931757804452
Chronos2,wiki_weekly,Nando_Parrado,16.841378745271967,0.20563957253543635
Chronos2,wiki_weekly,Harlan_Coben,64.85937691708328,5.501809562571629
Chronos2,wiki_weekly,Pidżama_Porno,34.541477621280386,0.018186105117358856
Chronos2,wiki_weekly,Ali_Wong,16.847600237734618,0.3455704907780238
Chronos2,wiki_weekly,Fargo_(TV_series),10.619950162467413,0.9361816828879762
Chronos2,wiki_weekly,LeBron_James,18.018288589157706,0.4368693094956977
Chronos2,wiki_weekly,Bradley_Cooper,22.77392371238852,0.8304574983785282
Chronos2,wiki_weekly,Luke_Humphries,43.279414612460066,1.0267113223959752
Chronos2,wiki_weekly,Roberto_Canessa,18.31762138106262,0.21067082154519903
Chronos2,wiki_weekly,Manchester_United_F.C.,25.13727815398257,0.6620651840633447
Chronos2,wiki_weekly,Super_Bowl_LVII,51.53390166212775,1.5335086750172557
Chronos2,wiki_weekly,Russian_invasion_of_Ukraine,89.896428340427,0.7345044938996632
Chronos2,wiki_weekly,Null,29.94700652583547,0.9067866177879362
Chronos2,wiki_weekly,Bhavatharini,33.06833876382184,0.10967476211108836
Chronos2,wiki_weekly,Mary_Kay_Letourneau,38.84965124599365,0.4390607497808123
Chronos2,wiki_weekly,Ariana_Grande,35.11858200155894,1.1590778849307057
Chronos2,wiki_weekly,Joe_Flacco,49.247430837610246,0.40015583054345083
Chronos2,wiki_weekly,World_War_I,17.89842804336262,1.3677357643788155
Chronos2,wiki_weekly,OnlyFans,18.25786603479996,1.3341596522234036
Chronos2,wiki_weekly,Iran,115.0355913703156,12.738010541342055
Chronos2,wiki_weekly,2024,14.249015387924102,0.21921127861317352
Chronos2,wiki_weekly,Jason_Statham,15.264706184128105,0.9502843884357205
