model,seed,group,series_id,smape,mase
Chronos2,20260907,energy_hourly,DK1__CentralPowerMWh,49.307903932532476,0.9756381389654553
Chronos2,20260907,energy_hourly,DK1__LocalPowerMWh,61.98754012940848,1.6072199305426156
Chronos2,20260907,energy_hourly,DK1__CommercialPowerMWh,11.826391140154831,1.4472999567878175
Chronos2,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,14.417089411275564,0.5783541848060858
Chronos2,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,22.49664155813773,0.31169098784634064
Chronos2,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,15.116160412235766,0.4094234066577607
Chronos2,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,31.89439596877268,0.5528912672128871
Chronos2,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,27.61081909920883,0.5833209222836109
Chronos2,20260907,energy_hourly,DK1__HydroPowerMWh,12.323565632229831,2.2911482187983863
Chronos2,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,63.253968640764946,0.5132435685840402
Chronos2,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,68.1325900407099,0.5930297972716837
Chronos2,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,74.69850411347066,0.495668082780679
Chronos2,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,97.45917767485109,0.968620220105883
Chronos2,20260907,energy_hourly,DK1__UnknownProdMWh,34.39233804158207,0.4166371101432355
Chronos2,20260907,energy_hourly,DK1__ExchangeNO_MWh,138.29314588105748,1.5151773179994614
Chronos2,20260907,energy_hourly,DK1__ExchangeSE_MWh,56.019623044683954,0.7606628720899306
Chronos2,20260907,energy_hourly,DK1__ExchangeGE_MWh,154.88029759460042,1.1305090200295058
Chronos2,20260907,energy_hourly,DK1__ExchangeNL_MWh,41.98130408785274,0.364236540102339
Chronos2,20260907,energy_hourly,DK1__ExchangeGB_MWh,28.47322937881447,0.3496401393345365
Chronos2,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,90.07837466398585,0.6818829596649362
Chronos2,20260907,energy_hourly,DK1__GrossConsumptionMWh,15.255450960632748,2.083965376284317
Chronos2,20260907,energy_hourly,DK1__GridLossTransmissionMWh,7.242509904513007,0.3145223926227909
Chronos2,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,72.53060716515218,2.4966387437823916
Chronos2,20260907,energy_hourly,DK1__GridLossDistributionMWh,11.065083727269956,0.8381075098384547
Chronos2,20260907,energy_hourly,DK1__PowerToHeatMWh,60.17359489559093,2.677020256774774
Chronos2,20260907,energy_hourly,DK2__CentralPowerMWh,36.49633127591478,1.6053672454079462
Chronos2,20260907,energy_hourly,DK2__LocalPowerMWh,33.37887910327509,1.0048674585689088
Chronos2,20260907,energy_hourly,DK2__CommercialPowerMWh,55.08705203463942,3.371230644325999
Chronos2,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,9.877254466467317,0.5879926089414428
Chronos2,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,88.42469801281966,1.6741304706778646
Chronos2,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,43.226183623027914,0.9473837814354822
Chronos2,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,71.92320130050821,1.4900188157757113
Chronos2,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,44.66449326295028,1.1837666044939557
Chronos2,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,66.04089217820407,0.41562293704980324
Chronos2,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,56.17706574603432,0.42133550639503226
Chronos2,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,133.93964548459834,1.0441715479501585
Chronos2,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,153.5731939359691,1.5350089573972117
Chronos2,20260907,energy_hourly,DK2__UnknownProdMWh,68.65244278173488,1.0885293302229868
Chronos2,20260907,energy_hourly,DK2__ExchangeSE_MWh,76.8673523881266,2.201381686002566
Chronos2,20260907,energy_hourly,DK2__ExchangeGE_MWh,97.56464108481327,1.5728755580605756
Chronos2,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,116.70050594482109,0.84977619186693
Chronos2,20260907,energy_hourly,DK2__GrossConsumptionMWh,6.967264113883836,1.529047806247497
Chronos2,20260907,energy_hourly,DK2__GridLossTransmissionMWh,32.22304572606933,1.4796223331555212
Chronos2,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,43.18805310089942,1.0291162230980218
Chronos2,20260907,energy_hourly,DK2__GridLossDistributionMWh,10.210595601858293,1.4107183297320685
Chronos2,20260907,energy_hourly,DK2__PowerToHeatMWh,43.68172030967356,1.7290139591301121
