model,group,series_id,smape,mase
Theta,wiki_weekly,XXXTentacion,19.725507988056272,0.6710076244900939
Theta,wiki_weekly,Griselda_Blanco,11.371019354732848,0.07549682566361814
Theta,wiki_weekly,Cleopatra,76.15310398558861,2.7454920847347553
Theta,wiki_weekly,Nikki_Haley,21.055724585068543,0.08126792756201147
Theta,wiki_weekly,Uruguayan_Air_Force_Flight_571,20.48471829332563,0.323579527179627
Theta,wiki_weekly,Murder_of_Dee_Dee_Blanchard,43.06031326112437,0.17134200088644125
Theta,wiki_weekly,Barry_Keoghan,57.63632978581013,2.0545726271897156
Theta,wiki_weekly,Facebook,14.848405377524607,0.29784189114301746
Theta,wiki_weekly,List_of_Super_Bowl_champions,82.95251521299369,2.480437454935098
Theta,wiki_weekly,Jeremy_Allen_White,50.058513562891775,1.393166456244433
Theta,wiki_weekly,Jacob_Elordi,63.81827782041121,5.933249133369711
Theta,wiki_weekly,J._Robert_Oppenheimer,84.0405652000343,1.0212477359976488
Theta,wiki_weekly,Travis_Kelce,110.76734599550181,1.9737453465842927
Theta,wiki_weekly,Republic_Day_(India),83.64476238041776,1.3019144506400113
Theta,wiki_weekly,Instagram,15.868213930483646,1.2196571849323374
Theta,wiki_weekly,Napoleon,3.735261646451041,0.12074734284802467
Theta,wiki_weekly,AFC_Asian_Cup,33.601583378123934,0.46103297284454897
Theta,wiki_weekly,Ghislaine_Maxwell,90.83364353255176,5.9801623360119285
Theta,wiki_weekly,Reneé_Rapp,28.56276294021383,0.3508293980121144
Theta,wiki_weekly,Donald_Trump,53.20396047987041,1.165286141205213
Theta,wiki_weekly,Houthi_movement,43.76115959341686,0.06884600031218577
Theta,wiki_weekly,United_States,20.852535326298952,2.619160498872957
Theta,wiki_weekly,Jodie_Foster,26.712397105032924,1.2491182853838385
Theta,wiki_weekly,True_Detective,11.593805636605058,0.8031734487297946
Theta,wiki_weekly,New_Year's_Day,63.2213846293007,1.4049270131760279
Theta,wiki_weekly,Alan_Ritchson,47.101470242316545,4.4113656203709315
Theta,wiki_weekly,Pro_Kabaddi_League,35.626693899237,0.10352470420226893
Theta,wiki_weekly,Bob_Marley,21.316102007219495,0.4451137486084683
Theta,wiki_weekly,Emma_Stone,21.220094349551587,0.7294255789181122
Theta,wiki_weekly,Timothée_Chalamet,54.665562944616426,3.3807660808034403
Theta,wiki_weekly,Leonard_Bernstein,13.405427282450734,0.0964600330516617
Theta,wiki_weekly,Twitter,51.19736982656862,1.1270714799123336
Theta,wiki_weekly,Martin_Luther_King_Jr.,69.98788517374479,2.5364323274834937
Theta,wiki_weekly,Nick_Saban,107.21823428001598,1.4876209430121405
Theta,wiki_weekly,Stephen_Hawking,36.301143369924276,2.5739528689226843
Theta,wiki_weekly,Elizabeth_II,12.842953727256155,0.1039295606021976
Theta,wiki_weekly,Jared_Goff,112.02282975436015,1.7212179302672357
Theta,wiki_weekly,Cristiano_Ronaldo,20.815925598821586,0.4051107809129171
Theta,wiki_weekly,XXX_(film_series),31.195464023265615,1.4221897694804728
Theta,wiki_weekly,Maldives,14.996565738135947,0.6156933341672578
Theta,wiki_weekly,India,4.91980884531606,0.29306876432955836
Theta,wiki_weekly,Wikipedia,10.801090165495927,0.3140077581777721
Theta,wiki_weekly,Vivek_Ramaswamy,45.39000372157026,0.2726876851265053
Theta,wiki_weekly,Google_Translate,14.800446624021287,0.16269226941112733
Theta,wiki_weekly,Sofía_Vergara,9.747994414363278,0.316944236444287
Theta,wiki_weekly,Alia_Bhatt,12.881261700824043,0.1589714774374108
Theta,wiki_weekly,Shoaib_Malik,44.70996501860786,0.3544096090266913
Theta,wiki_weekly,Babri_Masjid,118.633494915194,0.8860286625800313
Theta,wiki_weekly,Novak_Djokovic,62.615471865105185,0.7837845454046276
Theta,wiki_weekly,Bill_Belichick,83.8016997070441,1.5191323563038057
