model,group,series_id,smape,mase
TimesFM3,wiki_weekly,XXXTentacion,20.281814463102357,0.6922202216604671
TimesFM3,wiki_weekly,Griselda_Blanco,10.784230509552778,0.07208251277669292
TimesFM3,wiki_weekly,Cleopatra,124.45729711277751,3.7987140023415362
TimesFM3,wiki_weekly,Nikki_Haley,24.974151656021153,0.0933312361420436
TimesFM3,wiki_weekly,Uruguayan_Air_Force_Flight_571,12.049055054657158,0.1852154052308108
TimesFM3,wiki_weekly,Murder_of_Dee_Dee_Blanchard,42.05807443975318,0.16565050378055715
TimesFM3,wiki_weekly,Barry_Keoghan,67.60622026353607,2.2335941402588784
TimesFM3,wiki_weekly,Facebook,17.64827183679194,0.34876163526110066
TimesFM3,wiki_weekly,List_of_Super_Bowl_champions,32.9340820642061,1.6337508930645044
TimesFM3,wiki_weekly,Jeremy_Allen_White,33.86413641189453,0.8396546894886856
TimesFM3,wiki_weekly,Jacob_Elordi,98.65761254931243,7.675173151538768
TimesFM3,wiki_weekly,J._Robert_Oppenheimer,30.457310601241257,0.23868802826820826
TimesFM3,wiki_weekly,Travis_Kelce,72.410025923506,1.3224992203430719
TimesFM3,wiki_weekly,Republic_Day_(India),47.8255745010924,0.5833489066916387
TimesFM3,wiki_weekly,Instagram,15.38997764211041,1.18234031498294
TimesFM3,wiki_weekly,Napoleon,3.783086858544015,0.1222502221244631
TimesFM3,wiki_weekly,AFC_Asian_Cup,24.334941048945588,0.3231148146231769
TimesFM3,wiki_weekly,Ghislaine_Maxwell,88.46482416065517,5.879450471230413
TimesFM3,wiki_weekly,Reneé_Rapp,27.537750828815653,0.3377636453713747
TimesFM3,wiki_weekly,Donald_Trump,50.453704757532336,1.1275809841663718
TimesFM3,wiki_weekly,Houthi_movement,48.39868421067592,0.07594073978165418
TimesFM3,wiki_weekly,United_States,6.2133984696050835,0.8302057028011675
TimesFM3,wiki_weekly,Jodie_Foster,26.507319169627404,1.2451348738994215
TimesFM3,wiki_weekly,True_Detective,7.713825863419228,0.5414266964352995
TimesFM3,wiki_weekly,New_Year's_Day,22.235212093425726,1.0589228140151519
TimesFM3,wiki_weekly,Alan_Ritchson,56.488586115780734,4.789185884694408
TimesFM3,wiki_weekly,Pro_Kabaddi_League,18.296447535063354,0.048775551345956125
TimesFM3,wiki_weekly,Bob_Marley,15.384257879391443,0.34264257832474687
TimesFM3,wiki_weekly,Emma_Stone,31.538551792709903,1.0037074664555472
TimesFM3,wiki_weekly,Timothée_Chalamet,27.904819751125732,1.539394412462993
TimesFM3,wiki_weekly,Leonard_Bernstein,11.22529862428015,0.08094937692417183
TimesFM3,wiki_weekly,Twitter,51.289387856906394,1.1035268822077362
TimesFM3,wiki_weekly,Martin_Luther_King_Jr.,22.170936232701475,0.9971618107582301
TimesFM3,wiki_weekly,Nick_Saban,44.30242120159944,0.459476306607658
TimesFM3,wiki_weekly,Stephen_Hawking,38.5372900155294,2.6832608685531456
TimesFM3,wiki_weekly,Elizabeth_II,10.984799403241777,0.09149021989448879
TimesFM3,wiki_weekly,Jared_Goff,68.8867633348373,0.9161338520503645
TimesFM3,wiki_weekly,Cristiano_Ronaldo,26.247506143874283,0.5264986477699883
TimesFM3,wiki_weekly,XXX_(film_series),58.70252869218444,2.3074978555000745
TimesFM3,wiki_weekly,Maldives,6.766579351128158,0.29327076159351095
TimesFM3,wiki_weekly,India,5.347239663561892,0.31814564195123224
TimesFM3,wiki_weekly,Wikipedia,12.704569264100293,0.3647160533425967
TimesFM3,wiki_weekly,Vivek_Ramaswamy,23.24744615954378,0.1174268316115269
TimesFM3,wiki_weekly,Google_Translate,17.204455894466868,0.1935309143286115
TimesFM3,wiki_weekly,Sofía_Vergara,11.054959916173932,0.358709490049677
TimesFM3,wiki_weekly,Alia_Bhatt,10.994064442539818,0.1333043777020339
TimesFM3,wiki_weekly,Shoaib_Malik,38.224436914956826,0.32934081213795474
TimesFM3,wiki_weekly,Babri_Masjid,33.70146766295297,0.11744990961729605
TimesFM3,wiki_weekly,Novak_Djokovic,49.7253987277459,0.8330136105059427
TimesFM3,wiki_weekly,Bill_Belichick,53.74859682699559,1.0152293122558123
TimesFM3,wiki_weekly,Lakshadweep,9.711946804653067,0.0962712922100247
TimesFM3,wiki_weekly,WhatsApp,20.84630660797143,0.9185676528724435
TimesFM3,wiki_weekly,Paula_Vennells,27.785578370818193,0.09745623945979189
TimesFM3,wiki_weekly,Sydney_Sweeney,26.752355491037886,1.1794985946457224
TimesFM3,wiki_weekly,Kieran_Culkin,55.25325414064098,2.0359774437638993
TimesFM3,wiki_weekly,Ayodhya,20.02691148523189,0.18186196815614072
TimesFM3,wiki_weekly,Ryan_Gosling,55.13186248050336,3.016907437360009
TimesFM3,wiki_weekly,John_Harbaugh,85.46109927149612,8.146660541541861
TimesFM3,wiki_weekly,Hazbin_Hotel,12.511390202737289,0.4529778663830258
TimesFM3,wiki_weekly,XXX:_Return_of_Xander_Cage,80.31691223635247,0.8870229978567006
TimesFM3,wiki_weekly,Solo_Leveling,17.210689722986125,0.71349130466588
TimesFM3,wiki_weekly,Liverpool_F.C.,23.880803136732894,0.5159304902253763
TimesFM3,wiki_weekly,Gabriel_Attal,28.912647606972516,0.16809825507221998
TimesFM3,wiki_weekly,Christina_Applegate,46.0563146227383,1.3913608795535037
TimesFM3,wiki_weekly,Priscilla_Presley,25.378695312331182,0.6634881248597022
TimesFM3,wiki_weekly,Raindrop_cake,22.447247501281247,0.07709716495695033
TimesFM3,wiki_weekly,New_Year,26.043202129973057,0.3382885071042689
TimesFM3,wiki_weekly,Franz_Beckenbauer,7.4657282926306845,0.10364783441271797
TimesFM3,wiki_weekly,Lisa_Marie_Presley,15.7486826565345,0.19999831956842057
TimesFM3,wiki_weekly,Tom_Brady,35.52369182823948,0.5822217209042375
TimesFM3,wiki_weekly,FA_Cup,49.73633007411119,0.7759837341756223
TimesFM3,wiki_weekly,Masters_of_the_Air,14.594231066978956,0.378728260757223
TimesFM3,wiki_weekly,India_national_cricket_team,46.53965095450857,0.6248785922188642
TimesFM3,wiki_weekly,Rosamund_Pike,12.45473529589041,0.5335427101629082
TimesFM3,wiki_weekly,Google,20.38738954878757,1.0510382610721132
TimesFM3,wiki_weekly,Baker_Mayfield,55.262307322143776,0.4888881095706545
TimesFM3,wiki_weekly,Benny_Blanco,21.24960912287628,0.37748643330796505
TimesFM3,wiki_weekly,Ayalaan,39.680220257672474,0.5250607286324733
