model,seed,group,series_id,smape,mase
AutoARIMA,20260907,energy_hourly,DK1__CentralPowerMWh,49.3778391736781,0.9546178961859202
AutoARIMA,20260907,energy_hourly,DK1__LocalPowerMWh,63.43764980782515,1.6184692754516403
AutoARIMA,20260907,energy_hourly,DK1__CommercialPowerMWh,11.562021893188229,1.4034472954057806
AutoARIMA,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,18.53827985494087,0.7574068059602886
AutoARIMA,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,16.310537749319774,0.2341697810190881
AutoARIMA,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,24.59076038294329,0.6297151045058434
AutoARIMA,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,29.98315157403215,0.5280244492188431
AutoARIMA,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,25.504153645247115,0.5399221173846664
AutoARIMA,20260907,energy_hourly,DK1__HydroPowerMWh,9.748272916519115,1.7842319714064907
AutoARIMA,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,48.79473877462498,1.00176434560755
AutoARIMA,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,101.4838155124171,0.6432659130408604
AutoARIMA,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,98.55621157789325,0.9982624294168487
AutoARIMA,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,124.27661862052139,1.4132171926326167
AutoARIMA,20260907,energy_hourly,DK1__UnknownProdMWh,55.48647411127185,0.780111360110527
AutoARIMA,20260907,energy_hourly,DK1__ExchangeNO_MWh,142.45905934274887,1.4538775903580037
AutoARIMA,20260907,energy_hourly,DK1__ExchangeSE_MWh,55.24600828028654,0.6886013372645787
AutoARIMA,20260907,energy_hourly,DK1__ExchangeGE_MWh,168.51612852601073,1.154392922517898
AutoARIMA,20260907,energy_hourly,DK1__ExchangeNL_MWh,114.45585249525072,0.8242217646460613
AutoARIMA,20260907,energy_hourly,DK1__ExchangeGB_MWh,44.54484487320795,0.4452382474059056
AutoARIMA,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,67.84249577415441,0.644645842096739
AutoARIMA,20260907,energy_hourly,DK1__GrossConsumptionMWh,11.78443654059538,1.64566582554366
AutoARIMA,20260907,energy_hourly,DK1__GridLossTransmissionMWh,6.868038454807938,0.2980438855194382
AutoARIMA,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,71.71135299254625,2.5086307394879435
AutoARIMA,20260907,energy_hourly,DK1__GridLossDistributionMWh,12.271355758704678,0.9237877013681416
AutoARIMA,20260907,energy_hourly,DK1__PowerToHeatMWh,65.28457557914835,2.884302117767018
AutoARIMA,20260907,energy_hourly,DK2__CentralPowerMWh,39.533899264871906,1.7569451720456337
AutoARIMA,20260907,energy_hourly,DK2__LocalPowerMWh,40.849218977463046,1.2484502726671804
AutoARIMA,20260907,energy_hourly,DK2__CommercialPowerMWh,56.21939545746238,3.4607091166547015
AutoARIMA,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,9.093983192310082,0.569926658281657
AutoARIMA,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,76.92224551049435,1.5288747736982409
AutoARIMA,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,44.15361523956086,0.9659869989592437
AutoARIMA,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,80.49642834289749,1.675671624869537
AutoARIMA,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,41.43310616884456,1.1158141475353478
AutoARIMA,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,48.01943317945674,0.6968524687738408
AutoARIMA,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,56.18216075943287,0.7471552397915666
AutoARIMA,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,134.46813901681548,0.9723587657219438
AutoARIMA,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,154.65630369750667,1.5261171372872986
AutoARIMA,20260907,energy_hourly,DK2__UnknownProdMWh,67.42009161475353,1.0836118526777048
AutoARIMA,20260907,energy_hourly,DK2__ExchangeSE_MWh,73.69959625859737,2.047700795854987
AutoARIMA,20260907,energy_hourly,DK2__ExchangeGE_MWh,95.74140621504633,1.5035834091974463
AutoARIMA,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,67.04250075249699,0.6484869176586325
AutoARIMA,20260907,energy_hourly,DK2__GrossConsumptionMWh,5.0000322361093295,1.1066548009641473
AutoARIMA,20260907,energy_hourly,DK2__GridLossTransmissionMWh,26.687950742999575,1.267754654657989
AutoARIMA,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,39.210013039389956,0.8727232682878293
AutoARIMA,20260907,energy_hourly,DK2__GridLossDistributionMWh,7.600365778863711,1.0667876364755244
AutoARIMA,20260907,energy_hourly,DK2__PowerToHeatMWh,44.97170862052885,1.8176876414190033
