model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_weekly,XXXTentacion,17.34950698482595,0.5864900833741576
NBEATS,20260909,wiki_weekly,Griselda_Blanco,13.696554930494294,0.08877715434190869
NBEATS,20260909,wiki_weekly,Cleopatra,55.69553073859034,2.1596277211123915
NBEATS,20260909,wiki_weekly,Nikki_Haley,29.64568491118117,0.10596615692560749
NBEATS,20260909,wiki_weekly,Uruguayan_Air_Force_Flight_571,14.13622052419847,0.2175524176245282
NBEATS,20260909,wiki_weekly,Murder_of_Dee_Dee_Blanchard,40.52056902272287,0.1594294729731799
NBEATS,20260909,wiki_weekly,Barry_Keoghan,79.21122026274587,2.4064708368335395
NBEATS,20260909,wiki_weekly,Facebook,21.284475278648454,0.4101932106282703
NBEATS,20260909,wiki_weekly,List_of_Super_Bowl_champions,77.92983317809424,2.3876029111654797
NBEATS,20260909,wiki_weekly,Jeremy_Allen_White,40.40858007089028,1.0384167187023834
NBEATS,20260909,wiki_weekly,Jacob_Elordi,79.59463186376729,6.817594901007725
NBEATS,20260909,wiki_weekly,J._Robert_Oppenheimer,56.78694734668154,0.5449022846592948
NBEATS,20260909,wiki_weekly,Travis_Kelce,79.47541581342229,1.0126213405312936
NBEATS,20260909,wiki_weekly,Republic_Day_(India),84.19712583821023,1.3000721498341186
NBEATS,20260909,wiki_weekly,Instagram,18.911102231483426,1.45127430320862
NBEATS,20260909,wiki_weekly,Napoleon,4.9055483073196475,0.15700266485636716
NBEATS,20260909,wiki_weekly,AFC_Asian_Cup,29.798179984794505,0.4008311311004663
NBEATS,20260909,wiki_weekly,Ghislaine_Maxwell,93.20929398898679,6.126576757597774
NBEATS,20260909,wiki_weekly,Reneé_Rapp,33.77108876232982,0.42955835896274125
NBEATS,20260909,wiki_weekly,Donald_Trump,54.46886255308578,1.1853239828644773
NBEATS,20260909,wiki_weekly,Houthi_movement,49.84536920675113,0.0781226549231095
NBEATS,20260909,wiki_weekly,United_States,28.631734200445123,3.465750907385778
NBEATS,20260909,wiki_weekly,Jodie_Foster,24.944014734598152,1.1935078303022926
NBEATS,20260909,wiki_weekly,True_Detective,26.30881733197479,1.6686947029821637
NBEATS,20260909,wiki_weekly,New_Year's_Day,63.800495006730024,1.3861690048097282
NBEATS,20260909,wiki_weekly,Alan_Ritchson,48.184051303955435,4.491666323372658
NBEATS,20260909,wiki_weekly,Pro_Kabaddi_League,154.59226356435005,0.25130579839943257
NBEATS,20260909,wiki_weekly,Bob_Marley,19.903808148286167,0.4217589470622827
NBEATS,20260909,wiki_weekly,Emma_Stone,29.103326398969664,0.9429580202614377
NBEATS,20260909,wiki_weekly,Timothée_Chalamet,32.61729215539165,1.853885111904992
NBEATS,20260909,wiki_weekly,Leonard_Bernstein,10.536200369642225,0.07622208706638013
NBEATS,20260909,wiki_weekly,Twitter,52.77853433692333,1.1174465816918855
NBEATS,20260909,wiki_weekly,Martin_Luther_King_Jr.,67.49917264799262,2.496396366156067
NBEATS,20260909,wiki_weekly,Nick_Saban,88.72450657645292,0.9777698151183197
NBEATS,20260909,wiki_weekly,Stephen_Hawking,37.878367904729664,2.648035600140142
NBEATS,20260909,wiki_weekly,Elizabeth_II,10.907810550660432,0.0911271771433535
NBEATS,20260909,wiki_weekly,Jared_Goff,95.78211785635023,1.1616916732111828
NBEATS,20260909,wiki_weekly,Cristiano_Ronaldo,23.516437948561283,0.4643305911100206
NBEATS,20260909,wiki_weekly,XXX_(film_series),55.17483049599412,2.231090206006299
NBEATS,20260909,wiki_weekly,Maldives,10.438147014043077,0.4406488245949673
NBEATS,20260909,wiki_weekly,India,5.581459757769098,0.3318500868010776
NBEATS,20260909,wiki_weekly,Wikipedia,17.12380577929273,0.48041550549993284
NBEATS,20260909,wiki_weekly,Vivek_Ramaswamy,35.54850718969212,0.19715156927325572
NBEATS,20260909,wiki_weekly,Google_Translate,14.827062852646694,0.16303027974582046
NBEATS,20260909,wiki_weekly,Sofía_Vergara,10.75638299516202,0.34912088967023325
NBEATS,20260909,wiki_weekly,Alia_Bhatt,10.165058513235872,0.1223972501384206
NBEATS,20260909,wiki_weekly,Shoaib_Malik,47.603414553403994,0.37276111024598735
NBEATS,20260909,wiki_weekly,Babri_Masjid,121.95530842928078,0.2537984277228338
NBEATS,20260909,wiki_weekly,Novak_Djokovic,50.814436152546904,0.7447313033986167
NBEATS,20260909,wiki_weekly,Bill_Belichick,81.70672765115235,1.4604186742234808
NBEATS,20260909,wiki_weekly,Lakshadweep,6.395893546520541,0.06168643494379003
NBEATS,20260909,wiki_weekly,WhatsApp,14.914407105530517,0.6394061559119608
NBEATS,20260909,wiki_weekly,Paula_Vennells,27.7990176800064,0.09758205349807787
NBEATS,20260909,wiki_weekly,Sydney_Sweeney,30.586436677446706,1.3841403199212143
NBEATS,20260909,wiki_weekly,Kieran_Culkin,78.8880699345159,2.80870916136658
NBEATS,20260909,wiki_weekly,Ayodhya,16.94912753169142,0.15016222315258562
NBEATS,20260909,wiki_weekly,Ryan_Gosling,57.00362963134906,3.0604250104311457
NBEATS,20260909,wiki_weekly,John_Harbaugh,87.70105291615097,8.643011190377782
NBEATS,20260909,wiki_weekly,Hazbin_Hotel,18.861472242035777,0.7302325802641557
NBEATS,20260909,wiki_weekly,XXX:_Return_of_Xander_Cage,89.39065460699074,0.9385364161075224
NBEATS,20260909,wiki_weekly,Solo_Leveling,13.91334742585573,0.567700185367225
NBEATS,20260909,wiki_weekly,Liverpool_F.C.,13.765546495332675,0.2584162382613942
NBEATS,20260909,wiki_weekly,Gabriel_Attal,52.55801336148489,0.27074744470008494
NBEATS,20260909,wiki_weekly,Christina_Applegate,43.05904758528801,1.3410861274253705
NBEATS,20260909,wiki_weekly,Priscilla_Presley,30.222402024560346,0.7361527837580221
NBEATS,20260909,wiki_weekly,Raindrop_cake,27.49422552253535,0.0902931153120957
NBEATS,20260909,wiki_weekly,New_Year,55.663409282749164,0.48920334311334074
NBEATS,20260909,wiki_weekly,Franz_Beckenbauer,6.406381029286411,0.08854029242240366
NBEATS,20260909,wiki_weekly,Lisa_Marie_Presley,23.162706748689,0.2822987814226474
NBEATS,20260909,wiki_weekly,Tom_Brady,56.09003383398446,0.7773459629344308
NBEATS,20260909,wiki_weekly,FA_Cup,81.19427068584939,0.9908596852707512
NBEATS,20260909,wiki_weekly,Masters_of_the_Air,11.217534492850348,0.2858470200725792
NBEATS,20260909,wiki_weekly,India_national_cricket_team,55.10968768094079,0.7151931862771611
NBEATS,20260909,wiki_weekly,Rosamund_Pike,13.652021408978916,0.614410339028731
NBEATS,20260909,wiki_weekly,Google,20.381381041505904,1.050069323329582
NBEATS,20260909,wiki_weekly,Baker_Mayfield,68.26746575043185,0.5843521442780735
NBEATS,20260909,wiki_weekly,Benny_Blanco,23.607638629032582,0.41219565021647
NBEATS,20260909,wiki_weekly,Ayalaan,47.410956789839524,0.6212825989687146
NBEATS,20260909,wiki_weekly,Yellowstone_(American_TV_series),11.99537772873749,0.0812133559204359
NBEATS,20260909,wiki_weekly,Margrethe_II,37.40769124571971,1.8000940389569133
NBEATS,20260909,wiki_weekly,XXX_(2002_film),69.59077590766684,1.6368043033158741
NBEATS,20260909,wiki_weekly,Mean_Girls,15.62487890630038,0.6613683348680282
NBEATS,20260909,wiki_weekly,World_War_II,22.016787511420052,2.315406160070325
NBEATS,20260909,wiki_weekly,Dakota_Johnson,22.651682565729377,0.7698496771554928
NBEATS,20260909,wiki_weekly,Elle_King,37.44586118659749,0.6090057850956573
NBEATS,20260909,wiki_weekly,2024_Indian_general_election,10.750436573685931,0.09817452772535482
NBEATS,20260909,wiki_weekly,Sean_Strickland,57.1258794626397,1.3275251994225774
NBEATS,20260909,wiki_weekly,Michael_Haley_(soldier),28.165434687826572,0.07610145547563522
NBEATS,20260909,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",84.24758695260374,0.5325528133548868
NBEATS,20260909,wiki_weekly,Aadhaar,61.78897775149359,1.4563231003768062
NBEATS,20260909,wiki_weekly,Jason_Momoa,36.67791496919499,2.185905696491182
NBEATS,20260909,wiki_weekly,Michael_Jackson,19.300764469364243,1.7207825054487491
NBEATS,20260909,wiki_weekly,Nando_Parrado,18.588456957078595,0.22608037764345207
NBEATS,20260909,wiki_weekly,Harlan_Coben,78.00493991056084,5.9855732332083935
NBEATS,20260909,wiki_weekly,Pidżama_Porno,32.21738317969171,0.01692174388724895
NBEATS,20260909,wiki_weekly,Ali_Wong,17.885264649605723,0.3570892564682529
NBEATS,20260909,wiki_weekly,Fargo_(TV_series),12.210846067006884,1.0841680900597288
NBEATS,20260909,wiki_weekly,LeBron_James,22.07927611049032,0.49555579234329195
NBEATS,20260909,wiki_weekly,Bradley_Cooper,18.288029668381473,0.6723177544491795
NBEATS,20260909,wiki_weekly,Luke_Humphries,115.63033688541434,2.8665637682370626
NBEATS,20260909,wiki_weekly,Roberto_Canessa,19.562283601365568,0.22566493871153095
NBEATS,20260909,wiki_weekly,Manchester_United_F.C.,35.12946656985983,0.8822102158636418
NBEATS,20260909,wiki_weekly,Super_Bowl_LVII,73.8659652544784,0.8498680990519577
NBEATS,20260909,wiki_weekly,Russian_invasion_of_Ukraine,46.9047870872247,0.7662580872540782
NBEATS,20260909,wiki_weekly,Null,29.85300421937003,0.9069675700406569
NBEATS,20260909,wiki_weekly,Bhavatharini,31.737824772655696,0.10530722749920556
NBEATS,20260909,wiki_weekly,Mary_Kay_Letourneau,46.98467933755746,0.5030207506587647
NBEATS,20260909,wiki_weekly,Ariana_Grande,54.05917000604559,1.9206177476440398
NBEATS,20260909,wiki_weekly,Joe_Flacco,169.00112242178272,0.8376463602318716
NBEATS,20260909,wiki_weekly,World_War_I,13.313060132724562,1.0488726495159328
NBEATS,20260909,wiki_weekly,OnlyFans,18.201072877914303,1.3290497979112865
NBEATS,20260909,wiki_weekly,Iran,114.20364788440112,12.713454423065075
NBEATS,20260909,wiki_weekly,2024,24.58580808380774,0.38376196867902185
NBEATS,20260909,wiki_weekly,Jason_Statham,14.901988944928403,0.9300764211048154
NBEATS,20260909,wiki_weekly,Vince_McMahon,44.491481140880836,1.001282583062522
NBEATS,20260909,wiki_weekly,Australia,8.081996162784002,0.4436654715852311
NBEATS,20260909,wiki_weekly,Michael_Jordan,17.830497498721037,0.474594208707271
NBEATS,20260909,wiki_weekly,Barack_Obama,22.871381744580802,0.805992336038153
NBEATS,20260909,wiki_weekly,Glynis_Johns,52.66578612407025,0.7249334371667675
NBEATS,20260909,wiki_weekly,Lynyrd_Skynyrd,12.676725930529303,0.4565700036382821
NBEATS,20260909,wiki_weekly,2024_European_Men's_Handball_Championship,96.2200371293045,1.036534605155452
NBEATS,20260909,wiki_weekly,Kylie_Jenner,36.675999924961694,1.842143165893895
NBEATS,20260909,wiki_weekly,Albert_Einstein,16.322739409326175,1.2998812028116025
NBEATS,20260909,wiki_weekly,List_of_countries_by_GDP_(nominal),15.549354456515974,2.0553252826293233
NBEATS,20260909,wiki_weekly,Kaley_Cuoco,34.06574378495304,1.9932066845151881
NBEATS,20260909,wiki_weekly,Alec_Musser,41.24727183532533,0.17254062081025132
NBEATS,20260909,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,17.737375955672285,0.8171361992032127
NBEATS,20260909,wiki_weekly,Eva_Mendes,52.74837958393475,3.1548656676427047
NBEATS,20260909,wiki_weekly,Sexual_intercourse,2.6337570402305284,0.5366190418032443
NBEATS,20260909,wiki_weekly,GitHub,29.425201351609054,2.194485153123571
NBEATS,20260909,wiki_weekly,Christopher_Nolan,31.095903619922545,0.9521566178214165
NBEATS,20260909,wiki_weekly,Julia_Roberts,16.920166529209904,0.7639260798705442
NBEATS,20260909,wiki_weekly,Kobe_Bryant,18.42366587202097,0.09197719677559953
NBEATS,20260909,wiki_weekly,Harrison_Ford,47.15143959195003,2.630317556014691
NBEATS,20260909,wiki_weekly,TikTok,21.33688684337547,0.7810283164377754
NBEATS,20260909,wiki_weekly,Matthew_McConaughey,11.977403498665193,0.3593909462258709
NBEATS,20260909,wiki_weekly,FC_Barcelona,34.398192009971645,0.7057131721144424
NBEATS,20260909,wiki_weekly,Generation_Z,8.344538827718285,0.5849676293974555
NBEATS,20260909,wiki_weekly,Robert_Downey_Jr.,10.342180631822268,0.23401044765290574
