model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_daily,XXXTentacion,15.350192137497526,0.4306613932919805
NBEATS,20260909,wiki_daily,Griselda_Blanco,9.883104666207258,0.047941544634994886
NBEATS,20260909,wiki_daily,Cleopatra,17.12620535129978,0.5955307862997229
NBEATS,20260909,wiki_daily,Nikki_Haley,12.752277603986803,0.033849047344267504
NBEATS,20260909,wiki_daily,2023_AFC_Asian_Cup,8.867346043184801,0.02046330810142207
NBEATS,20260909,wiki_daily,Uruguayan_Air_Force_Flight_571,11.682313331730176,0.14752750254392236
NBEATS,20260909,wiki_daily,Barry_Keoghan,10.007605949398538,0.11962778713369841
NBEATS,20260909,wiki_daily,Facebook,5.842897417397899,0.07314419926867785
NBEATS,20260909,wiki_daily,Jeremy_Allen_White,29.258362661293692,0.662024685899936
NBEATS,20260909,wiki_daily,Jannik_Sinner,23.342371676849286,0.061522811727069346
NBEATS,20260909,wiki_daily,J._Robert_Oppenheimer,15.483171983350369,0.14257481753190315
NBEATS,20260909,wiki_daily,Michelle_Keegan,34.64095509652911,0.3421069978479779
NBEATS,20260909,wiki_daily,Republic_Day_(India),81.56128900981771,0.2315086058772982
NBEATS,20260909,wiki_daily,Instagram,2.172332879682376,0.12853556338207903
NBEATS,20260909,wiki_daily,Napoleon,2.7646351445496253,0.07570615614184624
NBEATS,20260909,wiki_daily,List_of_highest-grossing_Indian_films,19.80218041302691,3.1744024558555037
NBEATS,20260909,wiki_daily,AFC_Asian_Cup,10.52717781407242,0.09144685447489849
NBEATS,20260909,wiki_daily,Ghislaine_Maxwell,20.97270523974095,0.30088717334827597
NBEATS,20260909,wiki_daily,Reneé_Rapp,18.717593665560546,0.2416065218821294
NBEATS,20260909,wiki_daily,Houthi_movement,42.35760550960193,0.058465520667810474
NBEATS,20260909,wiki_daily,United_States,35.08704040387683,3.5024031725681146
NBEATS,20260909,wiki_daily,Jodie_Foster,55.48194763265546,2.5551395292711656
NBEATS,20260909,wiki_daily,True_Detective,28.67461714409081,1.5820516495261518
NBEATS,20260909,wiki_daily,New_Year's_Day,124.01136517467015,7.0115910707072935
NBEATS,20260909,wiki_daily,Alan_Ritchson,11.865079700348742,0.3091196967325072
NBEATS,20260909,wiki_daily,Pro_Kabaddi_League,7.063364467006096,0.014290869176496484
NBEATS,20260909,wiki_daily,Emma_Stone,16.92399122345433,0.4332323872828747
NBEATS,20260909,wiki_daily,Elvis_Presley,52.69015207441009,1.5772855624466149
NBEATS,20260909,wiki_daily,Premier_League,19.442152073711608,0.20150747473995118
NBEATS,20260909,wiki_daily,Leonard_Bernstein,18.14222564441604,0.1416277808505078
NBEATS,20260909,wiki_daily,Twitter,13.05395538634428,0.3441881034183333
NBEATS,20260909,wiki_daily,Martin_Luther_King_Jr.,51.95508114968421,0.9823144793338732
NBEATS,20260909,wiki_daily,Nick_Saban,56.10604313026168,1.6240187403976365
NBEATS,20260909,wiki_daily,Stephen_Hawking,13.857794108804269,0.4188983262634522
NBEATS,20260909,wiki_daily,Elizabeth_II,8.457095513543695,0.04838171498479605
NBEATS,20260909,wiki_daily,David_Soul,19.42253342252966,0.21802804552135527
NBEATS,20260909,wiki_daily,Brock_Purdy,112.8589545348877,2.2128567855210455
NBEATS,20260909,wiki_daily,Maldives,9.357939445903698,0.26773198781310814
NBEATS,20260909,wiki_daily,India,7.6476582264575,0.3877988320123506
NBEATS,20260909,wiki_daily,Wikipedia,9.615376128325725,0.21106706266619174
NBEATS,20260909,wiki_daily,Vivek_Ramaswamy,27.03138645457128,0.15599314174903406
NBEATS,20260909,wiki_daily,Google_Translate,9.098556345506022,0.08200371071269455
NBEATS,20260909,wiki_daily,Sofía_Vergara,12.16676748817809,0.30435573272583616
NBEATS,20260909,wiki_daily,Alia_Bhatt,10.231111135244765,0.1055860971814792
NBEATS,20260909,wiki_daily,Shoaib_Malik,22.590233201997613,0.05986320946268528
NBEATS,20260909,wiki_daily,Babri_Masjid,36.434571275912425,0.11833269863213042
NBEATS,20260909,wiki_daily,Bill_Belichick,47.849279083635665,0.6297913965639935
NBEATS,20260909,wiki_daily,Lakshadweep,13.38458946318727,0.10014014858642596
NBEATS,20260909,wiki_daily,WhatsApp,19.512882011656455,0.6508992495068172
NBEATS,20260909,wiki_daily,Ansel_Adams,20.462124965096418,2.9068589062092656
NBEATS,20260909,wiki_daily,Joe_Biden,17.411486249445886,0.08228665379692361
NBEATS,20260909,wiki_daily,Kieran_Culkin,54.141056117588505,1.3452893002342898
NBEATS,20260909,wiki_daily,Sania_Mirza,8.476351348345782,0.04317213507685957
NBEATS,20260909,wiki_daily,Lady_Gaga,15.108862111976446,0.23459539088069808
