model,group,series_id,smape,mase
ChronosBoltBase,fx_daily,EURTOAUD,1.0515769975684421,3.350089475419474
ChronosBoltBase,fx_daily,EURTOBRL,2.4940238675074555,4.49675163640606
ChronosBoltBase,fx_daily,EURTOCAD,0.3740588593363264,1.576701496146786
ChronosBoltBase,fx_daily,EURTOCHF,0.2310078548579376,1.0015515203164147
ChronosBoltBase,fx_daily,EURTOCNY,0.9686529328925969,3.662196506325234
ChronosBoltBase,fx_daily,EURTOCZK,0.14629784115488817,1.0191500990390914
ChronosBoltBase,fx_daily,EURTODKK,0.02858170433172857,3.2085665778206276
ChronosBoltBase,fx_daily,EURTOGBP,0.5311437681174014,2.643035687157234
ChronosBoltBase,fx_daily,EURTOHKD,0.5109469838394446,1.7909074974343016
ChronosBoltBase,fx_daily,EURTOHUF,0.1719550795781426,0.6302172967089722
ChronosBoltBase,fx_daily,EURTOIDR,0.4620504757954204,1.7118088713836583
ChronosBoltBase,fx_daily,EURTOILS,1.23248194949681,2.2030735954934886
ChronosBoltBase,fx_daily,EURTOINR,0.8815238491776382,3.1381591218738376
ChronosBoltBase,fx_daily,EURTOISK,0.18204026270271462,0.9986185470837773
ChronosBoltBase,fx_daily,EURTOJPY,0.5290343155167563,1.4428335175096159
ChronosBoltBase,fx_daily,EURTOKRW,0.5903330938315043,1.9605740755542995
ChronosBoltBase,fx_daily,EURTOMXN,1.196715996910643,2.328533523365
ChronosBoltBase,fx_daily,EURTOMYR,0.6983463887774287,2.402833921752323
ChronosBoltBase,fx_daily,EURTONOK,0.7604057603607507,2.2635944732057456
ChronosBoltBase,fx_daily,EURTONZD,1.3634057297514972,4.593702969551208
ChronosBoltBase,fx_daily,EURTOPHP,0.4302099533727325,1.5088652364748933
ChronosBoltBase,fx_daily,EURTOPLN,0.19464844019799468,0.9434104382874359
ChronosBoltBase,fx_daily,EURTORON,0.12355363490614404,3.2843978438776524
ChronosBoltBase,fx_daily,EURTOSEK,0.9350575911629073,3.2722599906029615
ChronosBoltBase,fx_daily,EURTOSGD,0.5877260390729914,3.443754128932077
ChronosBoltBase,fx_daily,EURTOTHB,2.02699542865956,6.378888000732452
ChronosBoltBase,fx_daily,EURTOTRY,0.6019412172740656,2.225090532611786
ChronosBoltBase,fx_daily,EURTOUSD,0.6796608116557608,2.330120907907725
ChronosBoltBase,fx_daily,EURTOZAR,1.3341346443259294,2.721261474887364
