model,group,series_id,smape,mase
Moirai2,wiki_monthly,XXXTentacion,39.05520168606951,0.15815049244114443
Moirai2,wiki_monthly,Griselda_Blanco,10.769130863857683,0.01762799186541811
Moirai2,wiki_monthly,Cleopatra,24.688768841097737,0.10044561752199012
Moirai2,wiki_monthly,Nikki_Haley,26.742675576349942,0.040857841012617094
Moirai2,wiki_monthly,Uruguayan_Air_Force_Flight_571,12.086073442639162,0.049172534883039264
Moirai2,wiki_monthly,Murder_of_Dee_Dee_Blanchard,39.26788308223469,0.059590644401046104
Moirai2,wiki_monthly,Barry_Keoghan,62.05517737919958,0.47727134775372326
Moirai2,wiki_monthly,Facebook,16.073328369076343,0.0940755667571607
Moirai2,wiki_monthly,List_of_Super_Bowl_champions,38.494195944713326,2.064219883505888
Moirai2,wiki_monthly,Jeremy_Allen_White,25.561087733205238,0.1754975449325446
Moirai2,wiki_monthly,Jacob_Elordi,95.04008048029196,1.7186523500825224
Moirai2,wiki_monthly,J._Robert_Oppenheimer,32.40775810842585,0.06921453654465853
Moirai2,wiki_monthly,Travis_Kelce,40.362977258389044,0.2590025097598831
Moirai2,wiki_monthly,Republic_Day_(India),71.45351627917134,1.4728790168548305
Moirai2,wiki_monthly,Instagram,29.388754361445322,0.4536091828553552
Moirai2,wiki_monthly,Napoleon,6.551578094827269,0.07081840107162901
Moirai2,wiki_monthly,AFC_Asian_Cup,48.62280859892468,0.33095250233816353
Moirai2,wiki_monthly,Ghislaine_Maxwell,59.49288562619521,1.5167389031271352
Moirai2,wiki_monthly,Reneé_Rapp,31.51455750325885,0.19305970735264874
Moirai2,wiki_monthly,Donald_Trump,30.801666784389518,0.3617667670916977
Moirai2,wiki_monthly,Houthi_movement,66.9439314093159,0.03920278140362938
Moirai2,wiki_monthly,United_States,14.082320059364783,1.2560420356786992
Moirai2,wiki_monthly,Jodie_Foster,17.280356926389832,0.2541831833329589
Moirai2,wiki_monthly,True_Detective,14.184022267669619,0.17860038895225958
Moirai2,wiki_monthly,New_Year's_Day,53.175829176387225,0.6494372472844248
Moirai2,wiki_monthly,Alan_Ritchson,55.09212329526423,1.0362489547868314
Moirai2,wiki_monthly,Pro_Kabaddi_League,73.82005328552633,0.04875628183065299
Moirai2,wiki_monthly,Bob_Marley,10.96349634847036,0.08205919579001827
Moirai2,wiki_monthly,Emma_Stone,23.492746880477156,0.24583907204181063
Moirai2,wiki_monthly,Timothée_Chalamet,32.24308094617048,0.680210891133116
Moirai2,wiki_monthly,Leonard_Bernstein,15.431630585562555,0.032684063563198085
Moirai2,wiki_monthly,Twitter,116.9160504703602,0.57535748085782
Moirai2,wiki_monthly,Martin_Luther_King_Jr.,27.158010731968318,0.9152730215216269
Moirai2,wiki_monthly,Nick_Saban,67.41972029015197,0.7095885346287357
Moirai2,wiki_monthly,Stephen_Hawking,42.47559223879147,1.298775759170984
Moirai2,wiki_monthly,Elizabeth_II,12.519259759812464,0.047908229802113095
Moirai2,wiki_monthly,Jared_Goff,67.28916561471625,0.39753845186287584
Moirai2,wiki_monthly,Cristiano_Ronaldo,44.65484755362839,1.0735961217771246
Moirai2,wiki_monthly,XXX_(film_series),18.66366914515996,0.29126274346485787
Moirai2,wiki_monthly,Maldives,15.92082001369607,0.3331013673288672
Moirai2,wiki_monthly,India,8.800713517658089,0.20933793151603838
Moirai2,wiki_monthly,Wikipedia,5.932128184208972,0.09801072833276506
Moirai2,wiki_monthly,Vivek_Ramaswamy,22.63178047622321,0.06089145077371981
Moirai2,wiki_monthly,Google_Translate,13.577577965640252,0.026963392674219946
Moirai2,wiki_monthly,Sofía_Vergara,10.671205426233229,0.15231431704978457
Moirai2,wiki_monthly,Alia_Bhatt,11.495359860355844,0.033419974867259554
Moirai2,wiki_monthly,Shoaib_Malik,35.993874720129185,0.1198399543511235
Moirai2,wiki_monthly,Babri_Masjid,58.21457122890742,0.16412186744463178
Moirai2,wiki_monthly,Novak_Djokovic,40.80169864494742,0.429257359178623
Moirai2,wiki_monthly,Bill_Belichick,46.06443958523009,0.4578660048682354
Moirai2,wiki_monthly,Lakshadweep,9.678849418976396,0.038664947399262
Moirai2,wiki_monthly,WhatsApp,23.058012829404092,0.3918448284279265
Moirai2,wiki_monthly,Paula_Vennells,34.89792554412803,0.04621539515035262
Moirai2,wiki_monthly,Sydney_Sweeney,22.004432062114432,0.3369079180190616
Moirai2,wiki_monthly,Kieran_Culkin,31.19962139243464,0.3799885101098258
Moirai2,wiki_monthly,Ayodhya,25.767868915353965,0.10889276061011854
Moirai2,wiki_monthly,Ryan_Gosling,70.32786080487588,1.1464973185229541
Moirai2,wiki_monthly,John_Harbaugh,50.85833574269005,2.2103793287273983
Moirai2,wiki_monthly,Hazbin_Hotel,37.966176650487796,0.36397358828898974
Moirai2,wiki_monthly,XXX:_Return_of_Xander_Cage,34.303446288905924,0.13905711540583066
Moirai2,wiki_monthly,Solo_Leveling,9.945264880441638,0.13254067819840504
Moirai2,wiki_monthly,Liverpool_F.C.,16.3464992851426,0.24082066244875056
Moirai2,wiki_monthly,Gabriel_Attal,32.69141132104059,0.10741237054677212
Moirai2,wiki_monthly,Christina_Applegate,28.785226053576192,0.328225116754957
Moirai2,wiki_monthly,Priscilla_Presley,25.445488790209765,0.22372080153821935
Moirai2,wiki_monthly,Raindrop_cake,66.03039316930526,0.11219189272056983
Moirai2,wiki_monthly,New_Year,69.43877222222926,0.23484514979592588
Moirai2,wiki_monthly,Franz_Beckenbauer,43.38328296853454,0.6652518669645017
Moirai2,wiki_monthly,Lisa_Marie_Presley,31.78441977285327,0.28361997097866526
Moirai2,wiki_monthly,Tom_Brady,40.54718717530126,0.4719307193666793
Moirai2,wiki_monthly,FA_Cup,23.502957900773552,0.4081754435932267
Moirai2,wiki_monthly,Masters_of_the_Air,10.243098724183588,0.04498033598230329
Moirai2,wiki_monthly,India_national_cricket_team,47.674397948305085,0.15385889500281028
Moirai2,wiki_monthly,Rosamund_Pike,27.364885026430922,0.3471507501145792
Moirai2,wiki_monthly,Google,27.41302633201382,0.6171844912800767
Moirai2,wiki_monthly,Baker_Mayfield,59.06780019232834,0.39213134945329436
Moirai2,wiki_monthly,Benny_Blanco,41.879514772040174,0.39655071276107223
Moirai2,wiki_monthly,Ayalaan,50.77183056407817,0.13847466227504118
Moirai2,wiki_monthly,Yellowstone_(American_TV_series),11.64557104237727,0.020129112596725937
Moirai2,wiki_monthly,Margrethe_II,23.866969146736487,0.3314034345312316
Moirai2,wiki_monthly,XXX_(2002_film),37.257549711513064,0.47725905242546623
Moirai2,wiki_monthly,Mean_Girls,17.953137275456186,0.22200269430982525
Moirai2,wiki_monthly,World_War_II,7.592539623157453,0.35531130778957215
Moirai2,wiki_monthly,Dakota_Johnson,27.11958591232036,0.590005359079554
Moirai2,wiki_monthly,Elle_King,23.640064254033113,0.23052176146910328
Moirai2,wiki_monthly,2024_Indian_general_election,38.622501170149036,0.10027908141007792
Moirai2,wiki_monthly,Sean_Strickland,91.18724342122883,1.2732540995091106
Moirai2,wiki_monthly,Michael_Haley_(soldier),53.687268465557125,0.053065153374502974
Moirai2,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",127.6840845372335,0.25503404874465485
Moirai2,wiki_monthly,Aadhaar,36.64322142636765,0.2533638230479737
Moirai2,wiki_monthly,Jason_Momoa,31.406967586730183,0.664248158379415
Moirai2,wiki_monthly,Michael_Jackson,72.00914608635205,9.694256306452969
Moirai2,wiki_monthly,Nando_Parrado,21.79403516022829,0.06989661338661442
Moirai2,wiki_monthly,Harlan_Coben,60.88552223435635,1.5224813352603468
Moirai2,wiki_monthly,Pidżama_Porno,100.85362281729819,0.020134473043471837
Moirai2,wiki_monthly,Ali_Wong,27.194829127160162,0.1555393650240763
Moirai2,wiki_monthly,Fargo_(TV_series),21.0742380881416,0.3323620645372781
Moirai2,wiki_monthly,LeBron_James,26.200363431960543,0.6831924756761288
Moirai2,wiki_monthly,Bradley_Cooper,24.45755943086305,0.6088978110395734
Moirai2,wiki_monthly,Luke_Humphries,37.99955394645997,0.41804294947899606
Moirai2,wiki_monthly,Roberto_Canessa,23.913919369421784,0.07277009729410946
Moirai2,wiki_monthly,Manchester_United_F.C.,21.89296837554026,0.4893761716207218
Moirai2,wiki_monthly,Super_Bowl_LVII,57.2585871669518,0.25209712940881257
Moirai2,wiki_monthly,Russian_invasion_of_Ukraine,74.21885379818313,0.21500755103788244
Moirai2,wiki_monthly,Null,48.933020978481345,0.2306757269269526
Moirai2,wiki_monthly,Bhavatharini,29.296049556142464,0.067130902910577
Moirai2,wiki_monthly,Mary_Kay_Letourneau,19.272538911209633,0.1054170757682162
Moirai2,wiki_monthly,Ariana_Grande,34.46281797263612,0.6151587767869598
Moirai2,wiki_monthly,Joe_Flacco,45.49644760084708,0.2773585435057326
Moirai2,wiki_monthly,World_War_I,15.615441184217413,0.4815188222463087
