model,group,series_id,smape,mase
Chronos2,fx_daily,EURTOAUD,1.0335065496564126,3.2921320027040717
Chronos2,fx_daily,EURTOBRL,2.6219854459885465,4.730576706619216
Chronos2,fx_daily,EURTOCAD,0.526389419884334,2.2166708444367917
Chronos2,fx_daily,EURTOCHF,0.20519848697646495,0.8894011198070096
Chronos2,fx_daily,EURTOCNY,0.8957755283751344,3.3852537296402487
Chronos2,fx_daily,EURTOCZK,0.1807434259138579,1.2590875486196365
Chronos2,fx_daily,EURTODKK,0.03633150460953909,4.078370902020428
Chronos2,fx_daily,EURTOGBP,0.5443338751786668,2.7088819447194696
Chronos2,fx_daily,EURTOHKD,0.48015051266904457,1.6825343180935912
Chronos2,fx_daily,EURTOHUF,0.18803520331368748,0.6891640692196895
Chronos2,fx_daily,EURTOIDR,0.3287725115681917,1.2183208002496253
Chronos2,fx_daily,EURTOILS,1.5854658511402455,2.8398142929380876
Chronos2,fx_daily,EURTOINR,0.5014088500341305,1.7834132689770918
Chronos2,fx_daily,EURTOISK,0.35234106659142467,1.9319541484843596
Chronos2,fx_daily,EURTOJPY,0.3735974030563528,1.0179175937050693
Chronos2,fx_daily,EURTOKRW,0.6621426471273922,2.1988938374219207
Chronos2,fx_daily,EURTOMXN,1.126343713196374,2.1904204670058043
Chronos2,fx_daily,EURTOMYR,0.6755828227876738,2.324087276310018
Chronos2,fx_daily,EURTONOK,0.7331984644926524,2.1822389942701066
Chronos2,fx_daily,EURTONZD,0.9622353281130117,3.234039410837852
Chronos2,fx_daily,EURTOPHP,0.2756758673092247,0.9658953897136594
Chronos2,fx_daily,EURTOPLN,0.23082227335030514,1.1189242639100712
Chronos2,fx_daily,EURTORON,0.09917632487756319,2.6360235528374076
Chronos2,fx_daily,EURTOSEK,0.7947092284089605,2.7786138206886286
Chronos2,fx_daily,EURTOSGD,0.6218215936398824,3.644251326240733
Chronos2,fx_daily,EURTOTHB,1.6740099996193756,5.25794351827144
Chronos2,fx_daily,EURTOTRY,0.5478345521832534,2.0243737852469836
Chronos2,fx_daily,EURTOUSD,0.5751123603324665,1.9702532437651137
Chronos2,fx_daily,EURTOZAR,1.5018528532122593,3.0661680537179126
