model,group,series_id,smape,mase
SeasonalNaive,wiki_monthly,XXXTentacion,43.52944515511143,0.1876719170037542
SeasonalNaive,wiki_monthly,Griselda_Blanco,33.69888095131942,0.07623394035787229
SeasonalNaive,wiki_monthly,Cleopatra,74.96983346783156,0.5611300280179524
SeasonalNaive,wiki_monthly,Nikki_Haley,22.252310368777948,0.032983529746916825
SeasonalNaive,wiki_monthly,Uruguayan_Air_Force_Flight_571,34.47370444548787,0.18331586781133707
SeasonalNaive,wiki_monthly,Murder_of_Dee_Dee_Blanchard,61.46741093900097,0.12342480053059351
SeasonalNaive,wiki_monthly,Barry_Keoghan,34.95599160056915,0.3382599383953488
SeasonalNaive,wiki_monthly,Facebook,22.50089177848291,0.13357848385366533
SeasonalNaive,wiki_monthly,List_of_Super_Bowl_champions,32.50607513970656,2.2574732377490077
SeasonalNaive,wiki_monthly,Jeremy_Allen_White,31.26956747126277,0.3052183623577702
SeasonalNaive,wiki_monthly,Jacob_Elordi,95.429375887269,1.8013231896981483
SeasonalNaive,wiki_monthly,J._Robert_Oppenheimer,46.756337155848655,0.11705093491719906
SeasonalNaive,wiki_monthly,Travis_Kelce,75.7857778850085,0.7107035788461702
SeasonalNaive,wiki_monthly,Republic_Day_(India),51.37906148955271,0.18169924746994204
SeasonalNaive,wiki_monthly,Instagram,25.860588339449762,0.5466419264321862
SeasonalNaive,wiki_monthly,Napoleon,18.670040182176763,0.22633478221598727
SeasonalNaive,wiki_monthly,AFC_Asian_Cup,50.31982691525338,0.3213711755575843
SeasonalNaive,wiki_monthly,Ghislaine_Maxwell,98.50051498472263,2.5776090955200393
SeasonalNaive,wiki_monthly,Reneé_Rapp,63.53301186619887,0.6190026451157931
SeasonalNaive,wiki_monthly,Donald_Trump,34.99297928919286,0.4973682788900057
SeasonalNaive,wiki_monthly,Houthi_movement,113.61574929033054,0.17892754776783734
SeasonalNaive,wiki_monthly,United_States,21.777985116617955,2.0103047571835724
SeasonalNaive,wiki_monthly,Jodie_Foster,12.420208835863157,0.16699964339742582
SeasonalNaive,wiki_monthly,True_Detective,11.760665631919203,0.1591227600888431
SeasonalNaive,wiki_monthly,New_Year's_Day,35.378020679662995,0.12117612755867783
SeasonalNaive,wiki_monthly,Alan_Ritchson,47.30698105115523,0.8175537512124667
SeasonalNaive,wiki_monthly,Pro_Kabaddi_League,67.11819090579017,0.058840732593001176
SeasonalNaive,wiki_monthly,Bob_Marley,21.1246970443011,0.19039150945134148
SeasonalNaive,wiki_monthly,Emma_Stone,14.695084722076833,0.14660247793481884
SeasonalNaive,wiki_monthly,Timothée_Chalamet,30.819952468902198,0.6146493060636329
SeasonalNaive,wiki_monthly,Leonard_Bernstein,17.374244994265922,0.038104164513540935
SeasonalNaive,wiki_monthly,Twitter,115.74433075182684,0.5319668888382678
SeasonalNaive,wiki_monthly,Martin_Luther_King_Jr.,16.135342140370895,0.5373565782580411
SeasonalNaive,wiki_monthly,Nick_Saban,49.95235083683754,0.31576591542947546
SeasonalNaive,wiki_monthly,Stephen_Hawking,35.038365668539825,1.0550981415782623
SeasonalNaive,wiki_monthly,Elizabeth_II,11.590814722465511,0.04517628922194351
SeasonalNaive,wiki_monthly,Jared_Goff,53.82126577745443,0.5944036728523501
SeasonalNaive,wiki_monthly,Cristiano_Ronaldo,45.81487445999436,1.0592051231823096
SeasonalNaive,wiki_monthly,XXX_(film_series),41.01218177975434,0.6058120819056685
SeasonalNaive,wiki_monthly,Maldives,35.511562821238996,0.8701763970331988
SeasonalNaive,wiki_monthly,India,25.640480992585985,0.716014136325874
SeasonalNaive,wiki_monthly,Wikipedia,5.490672521089305,0.09257175824620079
SeasonalNaive,wiki_monthly,Vivek_Ramaswamy,59.39192818318331,0.3126527640043627
SeasonalNaive,wiki_monthly,Google_Translate,26.79499869554759,0.059459873229378256
