model,group,series_id,smape,mase
ChronosBoltSmall,wiki_weekly,XXXTentacion,19.65327561076787,0.6682223588983579
ChronosBoltSmall,wiki_weekly,Griselda_Blanco,10.138341742204826,0.06840525427296591
ChronosBoltSmall,wiki_weekly,Cleopatra,82.62625876839954,2.8944169135594353
ChronosBoltSmall,wiki_weekly,Nikki_Haley,20.34743240252706,0.07850010127561025
ChronosBoltSmall,wiki_weekly,Uruguayan_Air_Force_Flight_571,18.721012852106455,0.2812804991832597
ChronosBoltSmall,wiki_weekly,Murder_of_Dee_Dee_Blanchard,44.39047348933012,0.1801329590575858
ChronosBoltSmall,wiki_weekly,Barry_Keoghan,75.5370829136216,2.3480855295703584
ChronosBoltSmall,wiki_weekly,Facebook,14.449263874423014,0.29093424006756413
ChronosBoltSmall,wiki_weekly,List_of_Super_Bowl_champions,27.606312625744007,1.1094687314619534
ChronosBoltSmall,wiki_weekly,Jeremy_Allen_White,29.223459169875078,0.6860816096813324
ChronosBoltSmall,wiki_weekly,Jacob_Elordi,101.37006294039867,7.80577572681359
ChronosBoltSmall,wiki_weekly,J._Robert_Oppenheimer,34.06893468262381,0.2806807630348724
ChronosBoltSmall,wiki_weekly,Travis_Kelce,46.17642462803569,0.5908142207470739
ChronosBoltSmall,wiki_weekly,Republic_Day_(India),85.24901322663025,1.2839422892018395
ChronosBoltSmall,wiki_weekly,Instagram,13.994756216913727,1.0726787485143134
ChronosBoltSmall,wiki_weekly,Napoleon,3.917856053685188,0.12639565336961409
ChronosBoltSmall,wiki_weekly,AFC_Asian_Cup,29.01174740839082,0.3777969855798898
ChronosBoltSmall,wiki_weekly,Ghislaine_Maxwell,96.27285643451424,6.058846476314956
ChronosBoltSmall,wiki_weekly,Reneé_Rapp,25.29416314825641,0.30557900865679016
ChronosBoltSmall,wiki_weekly,Donald_Trump,48.05583710585423,1.0919648705843525
ChronosBoltSmall,wiki_weekly,Houthi_movement,40.7245840301377,0.06521170993032158
ChronosBoltSmall,wiki_weekly,United_States,18.825252372620852,2.385115511686794
ChronosBoltSmall,wiki_weekly,Jodie_Foster,26.719635951682804,1.247819646152964
ChronosBoltSmall,wiki_weekly,True_Detective,16.907014816994888,1.137297843165991
ChronosBoltSmall,wiki_weekly,New_Year's_Day,53.9692550344361,1.3661852803727867
ChronosBoltSmall,wiki_weekly,Alan_Ritchson,49.487147603330975,4.456246166103235
ChronosBoltSmall,wiki_weekly,Pro_Kabaddi_League,58.820689053711405,0.20535988523611187
ChronosBoltSmall,wiki_weekly,Bob_Marley,17.651111772715236,0.38268055470108275
ChronosBoltSmall,wiki_weekly,Emma_Stone,39.30849541711745,1.1952441387180444
