model,seed,group,series_id,smape,mase
NBEATS,20260908,fx_daily,EURTOAUD,1.2267769460464704,3.9119265490725823
NBEATS,20260908,fx_daily,EURTOBRL,2.5599012432998722,4.617157820963587
NBEATS,20260908,fx_daily,EURTOCAD,0.18056172413829774,0.7619589033315834
NBEATS,20260908,fx_daily,EURTOCHF,0.3323355615649851,1.442205862316522
NBEATS,20260908,fx_daily,EURTOCNY,0.6165623003824688,2.326337833198465
NBEATS,20260908,fx_daily,EURTOCZK,0.3603925134499578,2.5082871137125733
NBEATS,20260908,fx_daily,EURTODKK,0.028299896371250577,3.1769373296679078
NBEATS,20260908,fx_daily,EURTOGBP,0.39066898429531555,1.942433528762728
NBEATS,20260908,fx_daily,EURTOHKD,0.650885195110009,2.2833756572418364
NBEATS,20260908,fx_daily,EURTOHUF,0.31953305761361506,1.1703490325142756
NBEATS,20260908,fx_daily,EURTOIDR,0.3894971651706589,1.4425811650496154
NBEATS,20260908,fx_daily,EURTOILS,2.242970347318776,4.0326529322868145
NBEATS,20260908,fx_daily,EURTOINR,0.5876345184695928,2.0895871548856872
NBEATS,20260908,fx_daily,EURTOISK,0.56818914369959,3.1215459894002917
NBEATS,20260908,fx_daily,EURTOJPY,0.4968507301373998,1.3549272354263295
NBEATS,20260908,fx_daily,EURTOKRW,0.9222859623034578,3.05737351317447
NBEATS,20260908,fx_daily,EURTOMXN,1.329094935933735,2.588794490389419
NBEATS,20260908,fx_daily,EURTOMYR,0.37097852733950865,1.2736639443567002
NBEATS,20260908,fx_daily,EURTONOK,1.4223013104879811,4.249453138041817
NBEATS,20260908,fx_daily,EURTONZD,1.2465027715089854,4.196617536442869
NBEATS,20260908,fx_daily,EURTOPHP,0.4493139491115644,1.5718316795151333
NBEATS,20260908,fx_daily,EURTOPLN,0.1766677904259397,0.8560355355186802
NBEATS,20260908,fx_daily,EURTORON,0.11466598208430821,3.048026826414236
NBEATS,20260908,fx_daily,EURTOSEK,1.3856888831305088,4.861425532154279
NBEATS,20260908,fx_daily,EURTOSGD,0.726297407029902,4.259115811845155
NBEATS,20260908,fx_daily,EURTOTHB,1.198756628540371,3.7575414698554037
NBEATS,20260908,fx_daily,EURTOTRY,0.38289157224370324,1.413835757807972
NBEATS,20260908,fx_daily,EURTOUSD,0.985983452240608,3.386397135237764
NBEATS,20260908,fx_daily,EURTOZAR,1.968360345725804,4.029536894955024
