model,group,series_id,smape,mase
AutoARIMA,weather_hourly,Abu_Dhabi__temperature_2m,6.130871164069089,1.4664299051164573
AutoARIMA,weather_hourly,Abu_Dhabi__wind_speed_10m,76.67502056242508,2.8954843687025034
AutoARIMA,weather_hourly,Abu_Dhabi__relative_humidity_2m,29.363487976084922,2.1367827042704963
AutoARIMA,weather_hourly,Accra__temperature_2m,3.676950101525581,1.4649983785453577
AutoARIMA,weather_hourly,Accra__wind_speed_10m,27.433851478352448,1.1499211946009864
AutoARIMA,weather_hourly,Accra__relative_humidity_2m,4.22336916096694,0.9154256847468902
AutoARIMA,weather_hourly,Addis_Ababa__temperature_2m,8.667533035637046,1.3440721084418914
AutoARIMA,weather_hourly,Addis_Ababa__wind_speed_10m,44.52218340946663,1.2065066919098484
AutoARIMA,weather_hourly,Addis_Ababa__relative_humidity_2m,8.261645046149889,0.8065081102587071
AutoARIMA,weather_hourly,Adelaide__temperature_2m,25.020559075555223,1.5209530258547515
AutoARIMA,weather_hourly,Adelaide__wind_speed_10m,63.88854011983875,0.7969825795577316
AutoARIMA,weather_hourly,Adelaide__relative_humidity_2m,18.524775747819607,0.579864088574654
AutoARIMA,weather_hourly,Algiers__temperature_2m,13.131706413299748,0.7886949320138004
AutoARIMA,weather_hourly,Algiers__wind_speed_10m,79.01650957193044,0.8668597130328036
AutoARIMA,weather_hourly,Algiers__relative_humidity_2m,5.587301627110719,0.3754405388200272
AutoARIMA,weather_hourly,Amman__temperature_2m,16.15334297466566,0.8962492280828978
AutoARIMA,weather_hourly,Amman__wind_speed_10m,41.37896257804662,1.3819777939662334
AutoARIMA,weather_hourly,Amman__relative_humidity_2m,19.464258636612186,1.2391202553451186
AutoARIMA,weather_hourly,Amsterdam__temperature_2m,48.66542123652331,1.1121188524672962
AutoARIMA,weather_hourly,Amsterdam__wind_speed_10m,34.798687043090084,1.3562113668794118
AutoARIMA,weather_hourly,Amsterdam__relative_humidity_2m,6.341401615687137,0.6358527571158514
AutoARIMA,weather_hourly,Anchorage__temperature_2m,35.11471462026753,2.229497883589157
AutoARIMA,weather_hourly,Anchorage__wind_speed_10m,115.03176053854786,1.6216275344477238
AutoARIMA,weather_hourly,Anchorage__relative_humidity_2m,21.03761568461049,1.316973284474685
AutoARIMA,weather_hourly,Ankara__temperature_2m,115.27337790857514,2.7393210828396963
AutoARIMA,weather_hourly,Ankara__wind_speed_10m,60.089645506409475,1.0677655216007607
AutoARIMA,weather_hourly,Ankara__relative_humidity_2m,9.844571096528737,0.9006980417658254
AutoARIMA,weather_hourly,Astana__temperature_2m,17.17451435558199,0.4578786277177383
AutoARIMA,weather_hourly,Astana__wind_speed_10m,58.92911355847577,1.4515694158092993
AutoARIMA,weather_hourly,Astana__relative_humidity_2m,3.976425487908239,0.4203097655671249
AutoARIMA,weather_hourly,Athens__temperature_2m,52.875372239938336,2.0950864106076867
AutoARIMA,weather_hourly,Athens__wind_speed_10m,68.1306905095865,1.333717491023512
AutoARIMA,weather_hourly,Athens__relative_humidity_2m,21.45738230829113,1.5968203441776436
AutoARIMA,weather_hourly,Atlanta__temperature_2m,103.00615407942082,1.9082583144955778
AutoARIMA,weather_hourly,Atlanta__wind_speed_10m,11.883420061317006,0.2508808606036229
AutoARIMA,weather_hourly,Atlanta__relative_humidity_2m,13.635809938120927,0.46101264192954816
AutoARIMA,weather_hourly,Auckland__temperature_2m,7.822436556480206,1.0385213447553616
AutoARIMA,weather_hourly,Auckland__wind_speed_10m,65.38022649499443,1.0385263515956742
AutoARIMA,weather_hourly,Auckland__relative_humidity_2m,6.820669985975438,0.5442727710410813
AutoARIMA,weather_hourly,Baghdad__temperature_2m,25.596824256555163,1.9093099007963956
AutoARIMA,weather_hourly,Baghdad__wind_speed_10m,24.150395104525405,0.5622516827534829
AutoARIMA,weather_hourly,Baghdad__relative_humidity_2m,25.167752279685914,1.4372174033530998
