model,group,series_id,smape,mase
SeasonalNaive,wiki_weekly,XXXTentacion,18.941245675464476,0.6418457397416032
SeasonalNaive,wiki_weekly,Griselda_Blanco,13.987126689838691,0.09043666456204691
SeasonalNaive,wiki_weekly,Cleopatra,79.15725607594294,2.8225628046710654
SeasonalNaive,wiki_weekly,Nikki_Haley,28.297765590970883,0.10267527925554873
SeasonalNaive,wiki_weekly,Uruguayan_Air_Force_Flight_571,19.209778109773406,0.3003502905838107
SeasonalNaive,wiki_weekly,Murder_of_Dee_Dee_Blanchard,43.335687762106836,0.173728949846209
SeasonalNaive,wiki_weekly,Barry_Keoghan,58.642149192642485,2.0746114363056396
SeasonalNaive,wiki_weekly,Facebook,22.88873769033839,0.4364463906523173
SeasonalNaive,wiki_weekly,List_of_Super_Bowl_champions,81.67212855098488,2.455720673616316
SeasonalNaive,wiki_weekly,Jeremy_Allen_White,48.43068082504365,1.3280670200115923
SeasonalNaive,wiki_weekly,Jacob_Elordi,64.09226958845687,5.950123788561947
SeasonalNaive,wiki_weekly,J._Robert_Oppenheimer,82.62920277749957,0.99013491165125
SeasonalNaive,wiki_weekly,Travis_Kelce,121.06838131810674,2.4525548262272303
SeasonalNaive,wiki_weekly,Republic_Day_(India),85.54053973751412,1.2978406743280013
SeasonalNaive,wiki_weekly,Instagram,15.89740477968388,1.2213966670436776
SeasonalNaive,wiki_weekly,Napoleon,3.5618408645358346,0.11522027916062186
SeasonalNaive,wiki_weekly,AFC_Asian_Cup,32.31989460193223,0.4397902153815783
SeasonalNaive,wiki_weekly,Ghislaine_Maxwell,94.77340952418704,6.334837587441807
SeasonalNaive,wiki_weekly,Reneé_Rapp,26.76639129095315,0.32725824832150263
SeasonalNaive,wiki_weekly,Donald_Trump,57.62540062791251,1.2270405483751383
SeasonalNaive,wiki_weekly,Houthi_movement,49.83780914756669,0.07826192855113134
SeasonalNaive,wiki_weekly,United_States,28.717210964490967,3.475137947607593
SeasonalNaive,wiki_weekly,Jodie_Foster,26.8288115053184,1.2519401664487846
SeasonalNaive,wiki_weekly,True_Detective,11.566163038093665,0.8012592953428501
SeasonalNaive,wiki_weekly,New_Year's_Day,122.28728356325156,1.7601233469696844
SeasonalNaive,wiki_weekly,Alan_Ritchson,47.194906000483485,4.424579164456711
SeasonalNaive,wiki_weekly,Pro_Kabaddi_League,24.071684143686333,0.06369022556072534
SeasonalNaive,wiki_weekly,Bob_Marley,20.072203922128544,0.42450526692575163
SeasonalNaive,wiki_weekly,Emma_Stone,18.003162113010784,0.6349794384374964
SeasonalNaive,wiki_weekly,Timothée_Chalamet,58.94643339613147,3.8513203714410396
SeasonalNaive,wiki_weekly,Leonard_Bernstein,12.606659145768152,0.09070594523681311
SeasonalNaive,wiki_weekly,Twitter,52.51396221745427,1.1472736428732837
SeasonalNaive,wiki_weekly,Martin_Luther_King_Jr.,68.44997603258724,2.5136721514552542
SeasonalNaive,wiki_weekly,Nick_Saban,93.77258389866097,1.0659838810506694
SeasonalNaive,wiki_weekly,Stephen_Hawking,41.753488829525956,2.8089662491341256
SeasonalNaive,wiki_weekly,Elizabeth_II,11.443114041686691,0.09463617570015122
SeasonalNaive,wiki_weekly,Jared_Goff,118.89871640224513,2.013336277474944
SeasonalNaive,wiki_weekly,Cristiano_Ronaldo,23.493356617745555,0.46369854371512376
SeasonalNaive,wiki_weekly,XXX_(film_series),39.728048138045786,1.7378279917753157
SeasonalNaive,wiki_weekly,Maldives,12.364142073454351,0.5158785622072615
SeasonalNaive,wiki_weekly,India,5.419887900649489,0.32224578594040615
SeasonalNaive,wiki_weekly,Wikipedia,19.569612940463568,0.5424785275470464
SeasonalNaive,wiki_weekly,Vivek_Ramaswamy,50.64288812448621,0.3173333879706246
SeasonalNaive,wiki_weekly,Google_Translate,16.318120499637693,0.18197886866422977
SeasonalNaive,wiki_weekly,Sofía_Vergara,10.162995502387822,0.33002949570700135
SeasonalNaive,wiki_weekly,Alia_Bhatt,11.38048546080649,0.1385151965289352
SeasonalNaive,wiki_weekly,Shoaib_Malik,43.69599003580072,0.35728694633304875
SeasonalNaive,wiki_weekly,Babri_Masjid,54.208086003751546,0.22064855467665181
SeasonalNaive,wiki_weekly,Novak_Djokovic,58.8285437964584,0.777574836054396
SeasonalNaive,wiki_weekly,Bill_Belichick,81.66550439581872,1.4594192394248897
SeasonalNaive,wiki_weekly,Lakshadweep,19.8988991810236,0.21127982776688475
SeasonalNaive,wiki_weekly,WhatsApp,12.36209588658925,0.5284869821524326
SeasonalNaive,wiki_weekly,Paula_Vennells,32.86962244129743,0.11418199309521479
SeasonalNaive,wiki_weekly,Sydney_Sweeney,46.09255158902427,2.450359888557958
SeasonalNaive,wiki_weekly,Kieran_Culkin,125.21116456353882,7.1775593408741765
SeasonalNaive,wiki_weekly,Ayodhya,22.713885063453183,0.20854236623242076
SeasonalNaive,wiki_weekly,Ryan_Gosling,49.76213892488424,2.876903927730355
SeasonalNaive,wiki_weekly,John_Harbaugh,106.34951029547871,9.164012631574444
SeasonalNaive,wiki_weekly,Hazbin_Hotel,36.11019495353291,1.5557324920104554
SeasonalNaive,wiki_weekly,XXX:_Return_of_Xander_Cage,82.03684927354173,0.8972283980756782
SeasonalNaive,wiki_weekly,Solo_Leveling,13.128956347640232,0.5347182246055986
SeasonalNaive,wiki_weekly,Liverpool_F.C.,20.826842510904076,0.37305750910959407
SeasonalNaive,wiki_weekly,Gabriel_Attal,42.089050045170026,0.22868492145684333
SeasonalNaive,wiki_weekly,Christina_Applegate,41.35128923927107,1.3118370013058327
SeasonalNaive,wiki_weekly,Priscilla_Presley,68.46008230090949,1.627420405207941
SeasonalNaive,wiki_weekly,Raindrop_cake,27.25051934799602,0.08983574082739208
SeasonalNaive,wiki_weekly,New_Year,123.74863476473105,1.0011429869122614
SeasonalNaive,wiki_weekly,Franz_Beckenbauer,5.68813953781491,0.07857153127866817
SeasonalNaive,wiki_weekly,Lisa_Marie_Presley,59.222860974097735,0.9112008247847553
SeasonalNaive,wiki_weekly,Tom_Brady,63.37822368709026,0.891924292665499
SeasonalNaive,wiki_weekly,FA_Cup,65.01466749938218,0.9045321699792336
SeasonalNaive,wiki_weekly,Masters_of_the_Air,21.53998588535844,0.5849506796183227
SeasonalNaive,wiki_weekly,India_national_cricket_team,58.6096337679288,0.7456512573041968
SeasonalNaive,wiki_weekly,Rosamund_Pike,26.575947762635032,1.3006459692400907
SeasonalNaive,wiki_weekly,Google,17.918853922623697,0.9349941224795122
SeasonalNaive,wiki_weekly,Baker_Mayfield,77.81433569378372,0.6975501624165963
SeasonalNaive,wiki_weekly,Benny_Blanco,23.34688469327472,0.4080918343096163
SeasonalNaive,wiki_weekly,Ayalaan,54.975122889765494,0.7379881609391119
