model,group,series_id,smape,mase
AutoETS,airquality_hourly,Abu_Dhabi__pm10,25.96596509757647,0.633915826027928
AutoETS,airquality_hourly,Abu_Dhabi__pm2_5,20.790917337152063,0.5942933845352958
AutoETS,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,28.57107721392333,0.7047802587980013
AutoETS,airquality_hourly,Accra__pm10,22.028121855287367,1.2843528700196578
AutoETS,airquality_hourly,Accra__pm2_5,23.128949568171976,1.187613897675582
AutoETS,airquality_hourly,Accra__nitrogen_dioxide,79.76811524341547,2.237155505266408
AutoETS,airquality_hourly,Addis_Ababa__pm10,66.02153675678342,4.981819693382856
AutoETS,airquality_hourly,Addis_Ababa__pm2_5,72.96002373526846,7.329984378679045
AutoETS,airquality_hourly,Addis_Ababa__nitrogen_dioxide,42.83599514079086,1.744879593446025
AutoETS,airquality_hourly,Adelaide__pm10,52.617922105586956,0.6522722539348668
AutoETS,airquality_hourly,Adelaide__pm2_5,48.53151207659537,0.707956841862835
AutoETS,airquality_hourly,Adelaide__nitrogen_dioxide,84.09237753541471,1.0218381386957935
AutoETS,airquality_hourly,Algiers__pm10,21.045841286354392,0.4549242483209205
AutoETS,airquality_hourly,Algiers__pm2_5,19.61616506065749,0.646740577501613
AutoETS,airquality_hourly,Algiers__nitrogen_dioxide,31.976729079590317,1.3107367840680733
AutoETS,airquality_hourly,Amman__pm10,101.13504042652096,3.3545802504940814
AutoETS,airquality_hourly,Amman__pm2_5,63.20570024030145,1.565862687857336
AutoETS,airquality_hourly,Amman__nitrogen_dioxide,58.71959652881006,0.9632937876140375
AutoETS,airquality_hourly,Amsterdam__pm10,27.90503768689095,0.5864562353371279
AutoETS,airquality_hourly,Amsterdam__pm2_5,59.92129786807792,0.8423792820709224
AutoETS,airquality_hourly,Amsterdam__nitrogen_dioxide,52.347553126008314,0.7090048921775066
AutoETS,airquality_hourly,Anchorage__pm10,17.8265077865601,0.7682853858484626
AutoETS,airquality_hourly,Anchorage__pm2_5,18.025436805107528,0.7990287026981152
AutoETS,airquality_hourly,Anchorage__nitrogen_dioxide,25.981254746041014,0.9254071521455074
AutoETS,airquality_hourly,Ankara__pm10,44.80870627071089,1.5643102546289116
AutoETS,airquality_hourly,Ankara__pm2_5,45.70503999005492,1.6556640415584105
AutoETS,airquality_hourly,Ankara__nitrogen_dioxide,42.79058244270578,1.5511028579687343
AutoETS,airquality_hourly,Astana__pm10,85.82451090127142,1.0901423785254918
AutoETS,airquality_hourly,Astana__pm2_5,85.85380338125526,1.1894910393958695
AutoETS,airquality_hourly,Astana__nitrogen_dioxide,67.41609180399571,1.3235247748898096
AutoETS,airquality_hourly,Athens__pm10,47.40964202126037,1.3392507591110077
AutoETS,airquality_hourly,Athens__pm2_5,54.6023093751715,1.4773696930757643
AutoETS,airquality_hourly,Athens__nitrogen_dioxide,59.665525266051965,1.5524731448389426
AutoETS,airquality_hourly,Atlanta__pm10,63.72375334231117,1.0328210610523583
AutoETS,airquality_hourly,Atlanta__pm2_5,62.30783439635504,1.004754170329472
AutoETS,airquality_hourly,Atlanta__nitrogen_dioxide,46.37468072239068,0.6839714874101462
AutoETS,airquality_hourly,Auckland__pm10,31.596414425920027,0.8971048027825194
AutoETS,airquality_hourly,Auckland__pm2_5,37.46667246654977,1.0127790932038419
AutoETS,airquality_hourly,Auckland__nitrogen_dioxide,69.54255759035338,1.0118045208536992
AutoETS,airquality_hourly,Baghdad__pm10,80.49276128551577,2.1349161798813006
AutoETS,airquality_hourly,Baghdad__pm2_5,61.36370231634742,1.379091941425819
AutoETS,airquality_hourly,Baghdad__nitrogen_dioxide,57.087140229754766,0.8977643083193382
AutoETS,airquality_hourly,Baku__pm10,124.56196037185907,0.6914732102299557
AutoETS,airquality_hourly,Baku__pm2_5,130.83902088120564,0.9727122384547066
AutoETS,airquality_hourly,Baku__nitrogen_dioxide,141.84565433154114,2.339329330642038
AutoETS,airquality_hourly,Bangkok__pm10,42.85724721651832,1.7801677430848997
AutoETS,airquality_hourly,Bangkok__pm2_5,42.89858251300018,1.7769432966608474
AutoETS,airquality_hourly,Bangkok__nitrogen_dioxide,62.12233564055217,1.9495693896897155
AutoETS,airquality_hourly,Barcelona__pm10,54.26081386408811,2.2854722096244404
AutoETS,airquality_hourly,Barcelona__pm2_5,55.14875899297656,2.5166314596623613
AutoETS,airquality_hourly,Barcelona__nitrogen_dioxide,63.45754695706656,2.8096724264585338
AutoETS,airquality_hourly,Beijing__pm10,37.228439461269964,0.6355098284847368
AutoETS,airquality_hourly,Beijing__pm2_5,55.40651287918072,1.2610459008521948
AutoETS,airquality_hourly,Beijing__nitrogen_dioxide,27.08949388451096,0.8744054560555542
AutoETS,airquality_hourly,Beirut__pm10,30.085120142277134,0.4857157460333554
AutoETS,airquality_hourly,Beirut__pm2_5,38.2805890141693,0.6951542170742804
AutoETS,airquality_hourly,Beirut__nitrogen_dioxide,25.762259645427548,0.3022069536697025
AutoETS,airquality_hourly,Belgrade__pm10,78.26238135435884,1.734587687944229
AutoETS,airquality_hourly,Belgrade__pm2_5,82.0369331697633,1.694330647471435
AutoETS,airquality_hourly,Belgrade__nitrogen_dioxide,59.36239672236974,1.3388389702001096
AutoETS,airquality_hourly,Berlin__pm10,38.68806895532162,0.6766453631743052
AutoETS,airquality_hourly,Berlin__pm2_5,32.731807925943635,0.3953138244353636
AutoETS,airquality_hourly,Berlin__nitrogen_dioxide,63.274363651462444,1.191439790453762
AutoETS,airquality_hourly,Bogota__pm10,49.55855400717548,1.1328541877035196
AutoETS,airquality_hourly,Bogota__pm2_5,45.37571690899683,0.8732777440918793
AutoETS,airquality_hourly,Bogota__nitrogen_dioxide,22.06547806171372,0.5526306913800934
AutoETS,airquality_hourly,Boston__pm10,88.60053729439426,1.3753630269410386
AutoETS,airquality_hourly,Boston__pm2_5,90.95066459777092,1.4001475242182781
AutoETS,airquality_hourly,Boston__nitrogen_dioxide,76.4623697302971,1.1381444033481298
AutoETS,airquality_hourly,Brasilia__pm10,75.9538449896417,2.161170017286203
AutoETS,airquality_hourly,Brasilia__pm2_5,75.87704733166582,2.189230726628268
AutoETS,airquality_hourly,Brasilia__nitrogen_dioxide,106.81998660021186,3.570018484657803
AutoETS,airquality_hourly,Brisbane__pm10,59.93575059167157,1.9785478023553507
AutoETS,airquality_hourly,Brisbane__pm2_5,55.889861340866084,1.5703901157360216
AutoETS,airquality_hourly,Brisbane__nitrogen_dioxide,62.61202288026814,1.0495719548851057
AutoETS,airquality_hourly,Brussels__pm10,80.22926000835986,2.5199752325708875
