model,seed,group,series_id,smape,mase
LightGBM,20260909,fx_daily,EURTOAUD,1.4517355869400899,4.634968044914929
LightGBM,20260909,fx_daily,EURTOBRL,2.691100587606706,4.857135527812315
LightGBM,20260909,fx_daily,EURTOCAD,0.16676368197263028,0.7038992538085325
LightGBM,20260909,fx_daily,EURTOCHF,0.17887504619555178,0.7751187712961723
LightGBM,20260909,fx_daily,EURTOCNY,1.0584928611928248,4.004324048256505
LightGBM,20260909,fx_daily,EURTOCZK,0.20447429060291109,1.4242527065624513
LightGBM,20260909,fx_daily,EURTODKK,0.055004173505044864,6.173794096700059
LightGBM,20260909,fx_daily,EURTOGBP,0.39011189823415543,1.939769066409325
LightGBM,20260909,fx_daily,EURTOHKD,0.3696415421276037,1.2949552632376466
LightGBM,20260909,fx_daily,EURTOHUF,0.25790666424525277,0.9451524420499896
LightGBM,20260909,fx_daily,EURTOIDR,0.5407052102077842,2.0030490988078835
LightGBM,20260909,fx_daily,EURTOILS,1.3913132401747723,2.4894966188957546
LightGBM,20260909,fx_daily,EURTOINR,1.0492888711531339,3.7272352938745885
LightGBM,20260909,fx_daily,EURTOISK,0.6626571409609172,3.642368392936626
LightGBM,20260909,fx_daily,EURTOJPY,0.6226955787456605,1.694040274069927
LightGBM,20260909,fx_daily,EURTOKRW,4.416951389688001,14.314039757948606
LightGBM,20260909,fx_daily,EURTOMXN,1.7310070383953915,3.3820196722693403
LightGBM,20260909,fx_daily,EURTOMYR,0.6892843071310143,2.37141896988661
LightGBM,20260909,fx_daily,EURTONOK,0.32359618387972766,0.9611484750641386
LightGBM,20260909,fx_daily,EURTONZD,0.6344897537413535,2.1279545873172507
LightGBM,20260909,fx_daily,EURTOPHP,0.22865008019151864,0.8009658136530543
LightGBM,20260909,fx_daily,EURTOPLN,0.16358408985152068,0.7926826881473497
LightGBM,20260909,fx_daily,EURTORON,0.15912625903891967,4.230948624945401
LightGBM,20260909,fx_daily,EURTOSEK,1.0631107888781828,3.7238624040248234
LightGBM,20260909,fx_daily,EURTOSGD,0.4941457297482019,2.8939584240029435
LightGBM,20260909,fx_daily,EURTOTHB,1.272454136527266,3.9882217818849925
LightGBM,20260909,fx_daily,EURTOTRY,0.3130991798657844,1.155991936930321
LightGBM,20260909,fx_daily,EURTOUSD,0.7708706397473847,2.644165733119366
LightGBM,20260909,fx_daily,EURTOZAR,1.4466669145985835,2.952567651842489
