model,seed,group,series_id,smape,mase
TimesFM3,20260907,energy_hourly,DK1__CentralPowerMWh,47.841646549786724,0.9359513679525138
TimesFM3,20260907,energy_hourly,DK1__LocalPowerMWh,61.54239630189977,1.598127590247122
TimesFM3,20260907,energy_hourly,DK1__CommercialPowerMWh,11.518331472357849,1.4028637907556263
TimesFM3,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,13.11587654425027,0.5070769443397289
TimesFM3,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,29.09934332547252,0.3852357731143479
TimesFM3,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,10.071063560319633,0.28388243722235845
TimesFM3,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,28.85731744625265,0.5076646183231753
TimesFM3,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,24.89264508900952,0.5279809985855884
TimesFM3,20260907,energy_hourly,DK1__HydroPowerMWh,12.537922100195507,2.3339084365520457
TimesFM3,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,129.95215347242143,0.5904133222137953
TimesFM3,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,94.78350340494217,0.6347198190553806
TimesFM3,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,118.1343699303934,0.610147057316411
TimesFM3,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,139.4386388613381,1.0291049992905734
TimesFM3,20260907,energy_hourly,DK1__UnknownProdMWh,33.375325101319056,0.42700995335459613
TimesFM3,20260907,energy_hourly,DK1__ExchangeNO_MWh,118.65554838322116,1.2857007243499345
TimesFM3,20260907,energy_hourly,DK1__ExchangeSE_MWh,54.25326891684772,0.7045046111530494
TimesFM3,20260907,energy_hourly,DK1__ExchangeGE_MWh,143.40554802456407,1.1102817044621123
TimesFM3,20260907,energy_hourly,DK1__ExchangeNL_MWh,54.41431835946128,0.48162980700790575
TimesFM3,20260907,energy_hourly,DK1__ExchangeGB_MWh,30.659568287503916,0.3829175050814152
TimesFM3,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,133.15569588725353,0.9172008503986799
TimesFM3,20260907,energy_hourly,DK1__GrossConsumptionMWh,15.50836268049026,2.1149530393609544
TimesFM3,20260907,energy_hourly,DK1__GridLossTransmissionMWh,8.467500242924357,0.3663631907963078
TimesFM3,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,70.57112427817583,2.4525656090415353
TimesFM3,20260907,energy_hourly,DK1__GridLossDistributionMWh,11.361387984626555,0.8572769593545058
TimesFM3,20260907,energy_hourly,DK1__PowerToHeatMWh,66.34481120378938,2.8715215432840036
TimesFM3,20260907,energy_hourly,DK2__CentralPowerMWh,37.95180503851012,1.6703595576945245
TimesFM3,20260907,energy_hourly,DK2__LocalPowerMWh,32.829413613596834,0.9878728467502522
TimesFM3,20260907,energy_hourly,DK2__CommercialPowerMWh,56.863365176208504,3.546150405734933
TimesFM3,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,9.329154191791504,0.545947302995028
TimesFM3,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,83.17224553497154,1.611162369179905
TimesFM3,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,31.73837007444439,0.7245789997812753
TimesFM3,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,63.873194780454675,1.361902193961954
TimesFM3,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,41.95996814238429,1.130491032555145
TimesFM3,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,71.86069087574778,0.4093255463971001
TimesFM3,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,73.84496299878744,0.48819499344534195
TimesFM3,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,157.7429676188603,1.0094308846415594
TimesFM3,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,154.54556766931398,1.488294250790748
TimesFM3,20260907,energy_hourly,DK2__UnknownProdMWh,67.14405364183733,1.0700790786652241
TimesFM3,20260907,energy_hourly,DK2__ExchangeSE_MWh,75.8222560579324,1.9886707707697504
TimesFM3,20260907,energy_hourly,DK2__ExchangeGE_MWh,97.17269810083866,1.5067512115426418
TimesFM3,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,163.96677872794785,1.1891161414174773
TimesFM3,20260907,energy_hourly,DK2__GrossConsumptionMWh,6.516272259902716,1.4300934275141448
TimesFM3,20260907,energy_hourly,DK2__GridLossTransmissionMWh,28.887365768839903,1.3454283646847067
TimesFM3,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,43.436979126014855,1.0397543903178061
TimesFM3,20260907,energy_hourly,DK2__GridLossDistributionMWh,10.273060180860766,1.4160567753379127
TimesFM3,20260907,energy_hourly,DK2__PowerToHeatMWh,49.849579990216,1.937418907095344
