model,group,series_id,smape,mase
LSTM,airquality_hourly,Abu_Dhabi__pm10,32.693088176311754,0.825986135685832
LSTM,airquality_hourly,Abu_Dhabi__pm2_5,30.286775574812058,0.8463186409971186
LSTM,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,44.28035968098268,0.8237098106557527
LSTM,airquality_hourly,Accra__pm10,39.639221716917454,1.9758411593185548
LSTM,airquality_hourly,Accra__pm2_5,18.24257750860092,0.8583723564056178
LSTM,airquality_hourly,Accra__nitrogen_dioxide,49.305396594141165,1.18156740795679
LSTM,airquality_hourly,Addis_Ababa__pm10,19.018154721942405,0.9814725311367511
LSTM,airquality_hourly,Addis_Ababa__pm2_5,21.303904916986422,1.3372985223497889
LSTM,airquality_hourly,Addis_Ababa__nitrogen_dioxide,44.30704495400329,1.6007348554573804
LSTM,airquality_hourly,Adelaide__pm10,53.77091807601361,0.6308391799344836
LSTM,airquality_hourly,Adelaide__pm2_5,47.54205786383693,0.6606499906788648
LSTM,airquality_hourly,Adelaide__nitrogen_dioxide,60.74922832145802,0.8431038455076869
LSTM,airquality_hourly,Algiers__pm10,32.77482891272064,0.6522886739779913
LSTM,airquality_hourly,Algiers__pm2_5,36.22186841652534,1.0267179459154876
LSTM,airquality_hourly,Algiers__nitrogen_dioxide,39.1716830993765,1.1676381239194493
LSTM,airquality_hourly,Amman__pm10,61.67339543242869,1.1408930397074755
LSTM,airquality_hourly,Amman__pm2_5,31.474943303953836,0.5961266700427342
LSTM,airquality_hourly,Amman__nitrogen_dioxide,35.927874988583085,0.6896730474560957
LSTM,airquality_hourly,Amsterdam__pm10,20.83885554151223,0.5091643110454013
LSTM,airquality_hourly,Amsterdam__pm2_5,37.7289865510441,0.44462424988543425
LSTM,airquality_hourly,Amsterdam__nitrogen_dioxide,69.95554776029424,1.110243466826532
LSTM,airquality_hourly,Anchorage__pm10,37.69538842378001,1.3744597092547022
LSTM,airquality_hourly,Anchorage__pm2_5,42.017732745467534,1.5421921199335284
LSTM,airquality_hourly,Anchorage__nitrogen_dioxide,52.140890404027196,1.5881194045305547
LSTM,airquality_hourly,Ankara__pm10,53.84123809264477,1.8329371689218767
LSTM,airquality_hourly,Ankara__pm2_5,58.240419954475804,2.004831635025632
LSTM,airquality_hourly,Ankara__nitrogen_dioxide,38.07179395201809,1.3703514654591602
LSTM,airquality_hourly,Astana__pm10,39.07403179719267,0.6715718431497756
LSTM,airquality_hourly,Astana__pm2_5,36.47241567230224,0.6580167331058789
LSTM,airquality_hourly,Astana__nitrogen_dioxide,41.87634895284734,0.9481747107470226
LSTM,airquality_hourly,Athens__pm10,48.1044151458752,1.3325541487330022
LSTM,airquality_hourly,Athens__pm2_5,56.53308745413856,1.5342533813754784
LSTM,airquality_hourly,Athens__nitrogen_dioxide,58.8841148608538,1.5222753702758387
LSTM,airquality_hourly,Atlanta__pm10,38.955122432772036,0.40404192591437665
LSTM,airquality_hourly,Atlanta__pm2_5,38.94477342366593,0.4053318559752371
LSTM,airquality_hourly,Atlanta__nitrogen_dioxide,30.671782318450415,0.40298751421243756
LSTM,airquality_hourly,Auckland__pm10,47.955751008818574,1.2496717885213953
LSTM,airquality_hourly,Auckland__pm2_5,49.95258304570007,1.270216452859175
LSTM,airquality_hourly,Auckland__nitrogen_dioxide,64.49751049159956,0.9959501843823526
LSTM,airquality_hourly,Baghdad__pm10,70.78295753798828,1.9593355501172751
LSTM,airquality_hourly,Baghdad__pm2_5,51.84139108821399,1.2015002852998904
LSTM,airquality_hourly,Baghdad__nitrogen_dioxide,33.82169305254296,0.5870002259416442
LSTM,airquality_hourly,Baku__pm10,103.56429870820462,0.4240942822584506
LSTM,airquality_hourly,Baku__pm2_5,97.24644777517868,0.4102900969658789
LSTM,airquality_hourly,Baku__nitrogen_dioxide,110.36255107894215,1.1557933218114862
LSTM,airquality_hourly,Bangkok__pm10,37.615959849300616,1.4957103834447827
LSTM,airquality_hourly,Bangkok__pm2_5,37.63974963635135,1.4898548435399672
LSTM,airquality_hourly,Bangkok__nitrogen_dioxide,24.055626225301733,0.8255725866902218
LSTM,airquality_hourly,Barcelona__pm10,33.02164705539442,1.16492670198403
LSTM,airquality_hourly,Barcelona__pm2_5,32.74075528372433,1.2521780018386048
LSTM,airquality_hourly,Barcelona__nitrogen_dioxide,26.83169077528221,0.8604026694020436
LSTM,airquality_hourly,Beijing__pm10,28.74846218226836,0.4533660463858395
LSTM,airquality_hourly,Beijing__pm2_5,28.856309399557905,0.4546593681695114
LSTM,airquality_hourly,Beijing__nitrogen_dioxide,11.969286793420332,0.368502302576049
LSTM,airquality_hourly,Beirut__pm10,38.547904126243914,0.6209088026269763
LSTM,airquality_hourly,Beirut__pm2_5,42.62101074517562,0.7952976445612633
LSTM,airquality_hourly,Beirut__nitrogen_dioxide,46.56246322113507,0.4885229864076936
LSTM,airquality_hourly,Belgrade__pm10,35.90279870581283,0.5116907701840269
LSTM,airquality_hourly,Belgrade__pm2_5,40.862016437178404,0.5389121350377659
LSTM,airquality_hourly,Belgrade__nitrogen_dioxide,41.17026785569225,0.8087920390534474
