model,group,series_id,smape,mase
Moirai2,fx_daily,EURTOAUD,1.4728481435251553,4.702672382538721
Moirai2,fx_daily,EURTOBRL,2.218860749075529,3.994679326883142
Moirai2,fx_daily,EURTOCAD,0.23591413783283605,0.9952986941833519
Moirai2,fx_daily,EURTOCHF,0.22673518678553414,0.9823563265861244
Moirai2,fx_daily,EURTOCNY,1.1211739717772624,4.242506454641151
Moirai2,fx_daily,EURTOCZK,0.3802141770532476,2.6457414577843257
Moirai2,fx_daily,EURTODKK,0.03134043955837574,3.5182056576328544
Moirai2,fx_daily,EURTOGBP,0.7631332962933055,3.802874764819453
Moirai2,fx_daily,EURTOHKD,0.5379451200278116,1.8857845432782898
Moirai2,fx_daily,EURTOHUF,0.3154928511603276,1.1555654438706138
Moirai2,fx_daily,EURTOIDR,0.37490362960888296,1.3889537732335033
Moirai2,fx_daily,EURTOILS,1.2869365077423125,2.3011926951280617
Moirai2,fx_daily,EURTOINR,0.6109685925978396,2.172781026106439
Moirai2,fx_daily,EURTOISK,0.2108405886304923,1.155349880853495
Moirai2,fx_daily,EURTOJPY,0.3909320385889962,1.0652010928181845
Moirai2,fx_daily,EURTOKRW,0.5491912463022522,1.823716986497423
Moirai2,fx_daily,EURTOMXN,1.4624388039884144,2.851311691897206
Moirai2,fx_daily,EURTOMYR,0.6230040635865679,2.142497284941824
Moirai2,fx_daily,EURTONOK,0.7148000860528583,2.1272853134816514
Moirai2,fx_daily,EURTONZD,1.1290323976065044,3.7985819560673844
Moirai2,fx_daily,EURTOPHP,0.3333836737284827,1.1675731754073513
Moirai2,fx_daily,EURTOPLN,0.17481406887519121,0.8471472949412235
Moirai2,fx_daily,EURTORON,0.10932823997628441,2.906037106462347
Moirai2,fx_daily,EURTOSEK,0.7558252402023937,2.6420333927756166
Moirai2,fx_daily,EURTOSGD,0.7551981572190191,4.429224592856451
Moirai2,fx_daily,EURTOTHB,1.2094211020079013,3.790114667544426
Moirai2,fx_daily,EURTOTRY,0.987491722048763,3.6578617200567276
Moirai2,fx_daily,EURTOUSD,0.6045027067380804,2.071406213836047
Moirai2,fx_daily,EURTOZAR,1.3326794189437334,2.718167025251595
