model,group,series_id,smape,mase
NBEATS,wiki_daily,XXXTentacion,13.850068473581473,0.38704072470916007
NBEATS,wiki_daily,Griselda_Blanco,13.805422165967334,0.06476141758410545
NBEATS,wiki_daily,Cleopatra,16.756387440414887,0.5908205746775701
NBEATS,wiki_daily,Nikki_Haley,7.674828497631948,0.019479945512017195
NBEATS,wiki_daily,2023_AFC_Asian_Cup,10.736458277015208,0.0248376233962207
NBEATS,wiki_daily,Uruguayan_Air_Force_Flight_571,9.986859344122824,0.12600278056774591
NBEATS,wiki_daily,Barry_Keoghan,9.38290598155672,0.11212335995473288
NBEATS,wiki_daily,Facebook,5.4275093289622705,0.06805853969534753
NBEATS,wiki_daily,Jeremy_Allen_White,21.10169620812667,0.4575428564630356
NBEATS,wiki_daily,Jannik_Sinner,27.787452072469456,0.07018152118532897
NBEATS,wiki_daily,J._Robert_Oppenheimer,18.710945449201432,0.17155563979364635
NBEATS,wiki_daily,Michelle_Keegan,39.59145302588611,0.38173128138482965
NBEATS,wiki_daily,Republic_Day_(India),87.26062520544163,0.24152207628329878
NBEATS,wiki_daily,Instagram,2.3010221273839093,0.13631623671704193
NBEATS,wiki_daily,Napoleon,3.0696008836833037,0.08392618010011728
NBEATS,wiki_daily,List_of_highest-grossing_Indian_films,18.14553571826847,2.96987172361677
NBEATS,wiki_daily,AFC_Asian_Cup,8.156820205604458,0.07181616467933594
NBEATS,wiki_daily,Ghislaine_Maxwell,27.008078741457734,0.39948565895668736
NBEATS,wiki_daily,Reneé_Rapp,18.849348392772235,0.24308292498967224
NBEATS,wiki_daily,Houthi_movement,54.58727684847376,0.07091711297646039
NBEATS,wiki_daily,United_States,35.4659095750739,3.5391112412113053
NBEATS,wiki_daily,Jodie_Foster,54.860673306703646,2.537450979918994
NBEATS,wiki_daily,True_Detective,33.4844433955873,1.8066110779064666
NBEATS,wiki_daily,New_Year's_Day,62.438905152506194,5.039715282714913
NBEATS,wiki_daily,Alan_Ritchson,10.844077360375932,0.2808996617697174
