model,group,series_id,smape,mase
TimesFM3,wiki_daily,XXXTentacion,13.626465595815038,0.37749325689641156
TimesFM3,wiki_daily,Griselda_Blanco,9.699837808697149,0.04674552664256808
TimesFM3,wiki_daily,Cleopatra,21.241989761235647,0.7317026706081781
TimesFM3,wiki_daily,Nikki_Haley,11.95431646590339,0.031042762132291277
TimesFM3,wiki_daily,2023_AFC_Asian_Cup,9.024578544868284,0.02051223608064416
TimesFM3,wiki_daily,Uruguayan_Air_Force_Flight_571,9.06290799036351,0.11467639552641479
TimesFM3,wiki_daily,Barry_Keoghan,11.482391302669848,0.13657026146380466
TimesFM3,wiki_daily,Facebook,7.540581900346237,0.0952523368249701
TimesFM3,wiki_daily,Jeremy_Allen_White,37.79015069589185,0.9093018594268093
TimesFM3,wiki_daily,Jannik_Sinner,16.535635545320936,0.051786392118833145
TimesFM3,wiki_daily,J._Robert_Oppenheimer,10.355396611084544,0.09338589348418028
TimesFM3,wiki_daily,Michelle_Keegan,23.623284066404263,0.24138680707088547
TimesFM3,wiki_daily,Republic_Day_(India),35.3877022730345,0.1588676823588616
TimesFM3,wiki_daily,Instagram,1.8160518732917599,0.10718821460573669
TimesFM3,wiki_daily,Napoleon,4.276433068199518,0.11842949120904823
TimesFM3,wiki_daily,List_of_highest-grossing_Indian_films,15.251275535230334,2.5603918853396914
TimesFM3,wiki_daily,AFC_Asian_Cup,15.78260832446971,0.13203619632515456
TimesFM3,wiki_daily,Ghislaine_Maxwell,18.27764497092966,0.258431253945974
TimesFM3,wiki_daily,Reneé_Rapp,18.137716870799537,0.23331321836967533
TimesFM3,wiki_daily,Houthi_movement,39.22313624468149,0.05495989270714153
TimesFM3,wiki_daily,United_States,21.366167987457327,2.265761914861031
TimesFM3,wiki_daily,Jodie_Foster,52.078241641599,2.456267310985213
TimesFM3,wiki_daily,True_Detective,15.754189217513485,0.9237042455545856
TimesFM3,wiki_daily,New_Year's_Day,54.04766381631958,4.044518883983409
TimesFM3,wiki_daily,Alan_Ritchson,8.56614024595395,0.22033990302245413
TimesFM3,wiki_daily,Pro_Kabaddi_League,6.362519035923979,0.012811141866416314
TimesFM3,wiki_daily,Emma_Stone,16.351133476445867,0.4413237104708312
TimesFM3,wiki_daily,Elvis_Presley,43.905719089556825,1.3537765144094598
TimesFM3,wiki_daily,Premier_League,16.636337488247975,0.1716247035819734
TimesFM3,wiki_daily,Leonard_Bernstein,19.07352578725902,0.147968289220705
TimesFM3,wiki_daily,Twitter,8.373638561005341,0.22453964714397773
TimesFM3,wiki_daily,Martin_Luther_King_Jr.,20.416814901596428,0.4604215772926757
TimesFM3,wiki_daily,Nick_Saban,55.24108686589401,1.4919166011501268
TimesFM3,wiki_daily,Stephen_Hawking,17.15399718379381,0.524582304814661
TimesFM3,wiki_daily,Elizabeth_II,9.581560171170015,0.05514752126076773
TimesFM3,wiki_daily,David_Soul,18.51078129854758,0.20673567488894637
TimesFM3,wiki_daily,Brock_Purdy,64.94263881981014,1.8899674345636996
TimesFM3,wiki_daily,Maldives,4.556851010784784,0.13438648386385318
TimesFM3,wiki_daily,India,5.3533246563755466,0.27594018267167886
TimesFM3,wiki_daily,Wikipedia,6.223145207651446,0.1396429366743255
TimesFM3,wiki_daily,Vivek_Ramaswamy,27.794580702916594,0.16171086283892344
TimesFM3,wiki_daily,Google_Translate,9.374806016281699,0.08574591186074748
TimesFM3,wiki_daily,Sofía_Vergara,12.273589410660664,0.3050467879361274
TimesFM3,wiki_daily,Alia_Bhatt,7.878687627934718,0.07984248040086214
TimesFM3,wiki_daily,Shoaib_Malik,17.531201990773113,0.04537099845666086
TimesFM3,wiki_daily,Babri_Masjid,18.846052976175375,0.05208233080275252
TimesFM3,wiki_daily,Bill_Belichick,31.889651289226702,0.46373380805032277
TimesFM3,wiki_daily,Lakshadweep,7.899940337497038,0.06174369329792704
TimesFM3,wiki_daily,WhatsApp,14.258196828243715,0.48899210841167523
TimesFM3,wiki_daily,Ansel_Adams,8.692318805925778,1.1166156068199273
TimesFM3,wiki_daily,Joe_Biden,13.743593591862492,0.06644062364012068
TimesFM3,wiki_daily,Kieran_Culkin,27.046140505584834,0.5432193579847604
TimesFM3,wiki_daily,Sania_Mirza,9.91092610747573,0.050825140546830655
TimesFM3,wiki_daily,Lady_Gaga,16.409330392781424,0.25737263985927394
TimesFM3,wiki_daily,Ryan_Gosling,10.603452557279548,0.20111237456101175
TimesFM3,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",7.299918526869142,0.05243369209944763
TimesFM3,wiki_daily,John_Harbaugh,141.52158509799983,24.11178115172189
TimesFM3,wiki_daily,Hazbin_Hotel,5.168559893691347,0.21347639268349267
TimesFM3,wiki_daily,XXX:_Return_of_Xander_Cage,63.60754423123605,0.5147567246688475
TimesFM3,wiki_daily,Liverpool_F.C.,20.730291135679806,0.24908550681200956
TimesFM3,wiki_daily,Gabriel_Attal,7.415142126233418,0.03167919060161287
TimesFM3,wiki_daily,Christina_Applegate,12.940966365251194,0.14012122368330618
TimesFM3,wiki_daily,LinkedIn,17.08957743795279,0.8027858448334739
TimesFM3,wiki_daily,Lionel_Messi,10.11542128617678,0.07777619865646232
TimesFM3,wiki_daily,New_Year,15.85472823228954,0.4553751377800682
TimesFM3,wiki_daily,Jo_Koy,24.69732490015604,0.21401568203577132
TimesFM3,wiki_daily,Franz_Beckenbauer,10.180546271044923,0.09126041582210793
TimesFM3,wiki_daily,Lisa_Marie_Presley,52.169106304303305,0.7810901674432242
TimesFM3,wiki_daily,Succession_(TV_series),5.352737143331804,0.1054400012970652
TimesFM3,wiki_daily,Tom_Brady,24.484030845732168,0.3722536334742305
TimesFM3,wiki_daily,FA_Cup,53.73736631473215,1.3466308200553359
TimesFM3,wiki_daily,Masters_of_the_Air,7.959891208299667,0.1899410002285073
TimesFM3,wiki_daily,Flipkart,8.25711887654897,0.03139030935008762
TimesFM3,wiki_daily,India_national_cricket_team,36.62028764598646,0.14403323016791517
TimesFM3,wiki_daily,Twitch_(service),6.347406648951343,0.15972221228095848
TimesFM3,wiki_daily,Rosamund_Pike,21.361561938202378,0.7183060324968124
TimesFM3,wiki_daily,Dwayne_Johnson,15.252959102998814,0.3530772639394581
TimesFM3,wiki_daily,Aamir_Khan,18.328540408320453,0.3358182404879724
TimesFM3,wiki_daily,Adolf_Hitler,6.714382587280626,0.5519151503959281
TimesFM3,wiki_daily,Yellowstone_(American_TV_series),15.253815333403486,0.07413001048186355
TimesFM3,wiki_daily,XXX_(2002_film),19.778823191903626,0.1276777836866475
TimesFM3,wiki_daily,Echo_(Marvel_Comics),7.647808333828412,0.01743990907607366
TimesFM3,wiki_daily,Real_Madrid_CF,39.067541609923914,0.9460951865173979
TimesFM3,wiki_daily,Dakota_Johnson,17.45774180568676,0.47381684064992596
TimesFM3,wiki_daily,Elle_King,17.643729605311144,0.15181773675077959
TimesFM3,wiki_daily,True_Detective_(season_1),44.01794002523409,0.042952252442009974
TimesFM3,wiki_daily,Kali_Reis,6.040061440589262,0.12260508191802341
TimesFM3,wiki_daily,Emerald_Fennell,18.62168858552592,0.39374562688027476
TimesFM3,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",30.97799652966287,0.05044709385348005
TimesFM3,wiki_daily,Chaturbate,12.367041438364307,0.27859136022361974
TimesFM3,wiki_daily,Mia_Khalifa,11.095060250534582,0.45147206970835596
TimesFM3,wiki_daily,Paul_Giamatti,15.280123163579105,0.5941430047964084
TimesFM3,wiki_daily,Alexander_Zverev,36.62328533925896,0.1177766461552047
TimesFM3,wiki_daily,Pidżama_Porno,34.29137392702924,0.01681935054151844
TimesFM3,wiki_daily,Ali_Wong,50.88209821632876,1.440351691798345
TimesFM3,wiki_daily,E._Jean_Carroll,26.259346486026693,0.11706563385476118
TimesFM3,wiki_daily,Fargo_(TV_series),11.449009569358635,1.1163165371492922
TimesFM3,wiki_daily,LeBron_James,14.34284267460997,0.22541155157537748
TimesFM3,wiki_daily,Claudine_Gay,19.657709416603847,0.04393186596838023
TimesFM3,wiki_daily,Keanu_Reeves,11.238822849775884,0.2746564965530837
TimesFM3,wiki_daily,Luke_Humphries,40.612739848205116,3.0679489521973022
TimesFM3,wiki_daily,Taiwan,14.424520067512674,0.49286473915263307
TimesFM3,wiki_daily,Roberto_Canessa,15.025977260174402,0.15625558523277705
TimesFM3,wiki_daily,Manchester_United_F.C.,61.752872356404495,1.4347606048650339
TimesFM3,wiki_daily,Super_Bowl_LVII,18.654056951006485,0.21105727574105015
TimesFM3,wiki_daily,Russian_invasion_of_Ukraine,12.813625470883107,0.14192794367292405
TimesFM3,wiki_daily,Null,5.625881407737523,0.07320076230415039
