model,group,series_id,smape,mase
AutoETS,wiki_weekly,XXXTentacion,18.941318915801432,0.6418483661151088
AutoETS,wiki_weekly,Griselda_Blanco,13.988744647280154,0.09044573801787037
AutoETS,wiki_weekly,Cleopatra,79.14723722923813,2.8223085036474225
AutoETS,wiki_weekly,Nikki_Haley,27.809765854970543,0.10133844870424165
AutoETS,wiki_weekly,Uruguayan_Air_Force_Flight_571,19.208772863073737,0.30033226826669973
AutoETS,wiki_weekly,Murder_of_Dee_Dee_Blanchard,43.3353949453559,0.1737271985555093
AutoETS,wiki_weekly,Barry_Keoghan,75.78012142325325,2.3546537026783856
AutoETS,wiki_weekly,Facebook,33.317863034105805,0.5951494197711008
AutoETS,wiki_weekly,List_of_Super_Bowl_champions,81.9458817845046,2.459828875845193
AutoETS,wiki_weekly,Jeremy_Allen_White,60.47180363434359,1.858113319049721
AutoETS,wiki_weekly,Jacob_Elordi,63.961923078619115,5.942121961528088
AutoETS,wiki_weekly,J._Robert_Oppenheimer,79.87646018077083,0.9324882574261911
AutoETS,wiki_weekly,Travis_Kelce,108.35208327671604,1.8739454005970566
AutoETS,wiki_weekly,Republic_Day_(India),85.5404525611656,1.2978408311445
AutoETS,wiki_weekly,Instagram,15.731405566217434,1.2088955944933315
AutoETS,wiki_weekly,Napoleon,6.79860940399442,0.2134130327923246
AutoETS,wiki_weekly,AFC_Asian_Cup,32.320876779803925,0.43980620376029844
AutoETS,wiki_weekly,Ghislaine_Maxwell,90.81979436023067,5.979036645807716
AutoETS,wiki_weekly,Reneé_Rapp,75.4617868518154,0.6362867086735333
AutoETS,wiki_weekly,Donald_Trump,57.623967426768495,1.2270210448905736
AutoETS,wiki_weekly,Houthi_movement,50.072739224354805,0.07861219720210938
AutoETS,wiki_weekly,United_States,28.71566191165097,3.4749751596592833
AutoETS,wiki_weekly,Jodie_Foster,43.26943534109965,1.9485139499102948
AutoETS,wiki_weekly,True_Detective,15.507944736815707,1.1104895908839982
AutoETS,wiki_weekly,New_Year's_Day,122.28428047511821,1.7600879274912518
AutoETS,wiki_weekly,Alan_Ritchson,63.08943839500253,5.0755075029656584
AutoETS,wiki_weekly,Pro_Kabaddi_League,24.07203356254562,0.06369131544140855
AutoETS,wiki_weekly,Bob_Marley,36.5658683550239,0.880539777423754
AutoETS,wiki_weekly,Emma_Stone,24.553059035413696,0.8221405539635684
AutoETS,wiki_weekly,Timothée_Chalamet,77.18114994698081,6.335122518945302
AutoETS,wiki_weekly,Leonard_Bernstein,10.936924951303256,0.07896930415980746
AutoETS,wiki_weekly,Twitter,54.05907117535742,1.147334388059753
AutoETS,wiki_weekly,Martin_Luther_King_Jr.,100.85873478374961,2.9204794823610585
AutoETS,wiki_weekly,Nick_Saban,95.34360861672711,1.1015396347094313
AutoETS,wiki_weekly,Stephen_Hawking,41.75260953637417,2.8089203161866116
AutoETS,wiki_weekly,Elizabeth_II,18.19090849890214,0.1442668421199842
AutoETS,wiki_weekly,Jared_Goff,113.1904426727814,1.7644782070765328
AutoETS,wiki_weekly,Cristiano_Ronaldo,21.220490607961157,0.41383063007790244
AutoETS,wiki_weekly,XXX_(film_series),30.946853776317617,1.4111663332908149
AutoETS,wiki_weekly,Maldives,12.365248777662014,0.5159210460550165
AutoETS,wiki_weekly,India,5.044227160235922,0.3003484906668042
AutoETS,wiki_weekly,Wikipedia,18.44815904179195,0.514353288628122
AutoETS,wiki_weekly,Vivek_Ramaswamy,50.195881344142464,0.3134115604083762
AutoETS,wiki_weekly,Google_Translate,25.930722342505128,0.31770349832086425
AutoETS,wiki_weekly,Sofía_Vergara,10.16244941992068,0.33001217154513224
AutoETS,wiki_weekly,Alia_Bhatt,13.775213301969314,0.17135777462364893
AutoETS,wiki_weekly,Shoaib_Malik,50.6966979975019,0.3849487465275718
AutoETS,wiki_weekly,Babri_Masjid,54.21113905575488,0.22066610945850212
AutoETS,wiki_weekly,Novak_Djokovic,58.829931861752684,0.7775791472356905
AutoETS,wiki_weekly,Bill_Belichick,81.66549712899209,1.4594191377141128
AutoETS,wiki_weekly,Lakshadweep,19.896569331975652,0.21125195713345835
AutoETS,wiki_weekly,WhatsApp,18.244969390179502,0.7933519483804305
AutoETS,wiki_weekly,Paula_Vennells,32.86869531295037,0.11417872954743688
AutoETS,wiki_weekly,Sydney_Sweeney,46.09091493968898,2.4502328032413208
AutoETS,wiki_weekly,Kieran_Culkin,125.21010307129349,7.177392703499729
AutoETS,wiki_weekly,Ayodhya,22.712523439442137,0.20852801644147878
AutoETS,wiki_weekly,Ryan_Gosling,50.36867157493122,2.893610743004011
AutoETS,wiki_weekly,John_Harbaugh,105.15609537068377,9.113712227086825
AutoETS,wiki_weekly,Hazbin_Hotel,36.112038670833805,1.55583397092842
AutoETS,wiki_weekly,XXX:_Return_of_Xander_Cage,71.34680441900873,0.8239078924168522
AutoETS,wiki_weekly,Solo_Leveling,11.97771923938389,0.4880957865207779
AutoETS,wiki_weekly,Liverpool_F.C.,32.645146158197775,0.7943524418386311
AutoETS,wiki_weekly,Gabriel_Attal,42.08932111615793,0.22868605889993726
AutoETS,wiki_weekly,Christina_Applegate,50.497931951370624,1.4613445280415072
AutoETS,wiki_weekly,Priscilla_Presley,148.9588192406925,2.2440245963211995
AutoETS,wiki_weekly,Raindrop_cake,26.203615443329667,0.08719564532003245
AutoETS,wiki_weekly,New_Year,123.74579378227696,1.0010996490790016
AutoETS,wiki_weekly,Franz_Beckenbauer,190.03623642232782,5.0003375094782205
AutoETS,wiki_weekly,Lisa_Marie_Presley,23.294341335158716,0.29246580953592316
AutoETS,wiki_weekly,Tom_Brady,63.37985968347628,0.890511048441917
AutoETS,wiki_weekly,FA_Cup,64.59578320919576,0.9020779659186349
AutoETS,wiki_weekly,Masters_of_the_Air,29.07227917583706,0.8350192407122099
AutoETS,wiki_weekly,India_national_cricket_team,51.65236989082429,0.6790978065350832
AutoETS,wiki_weekly,Rosamund_Pike,33.96808578917433,1.753376887349222
AutoETS,wiki_weekly,Google,13.759442293448034,0.7221372654610587
AutoETS,wiki_weekly,Baker_Mayfield,77.81502426549699,0.6975601352269327
AutoETS,wiki_weekly,Benny_Blanco,112.6484761036639,4.62048438346084
AutoETS,wiki_weekly,Ayalaan,54.354896648391644,0.727683899216455
AutoETS,wiki_weekly,Yellowstone_(American_TV_series),18.87878538409359,0.12311025188891286
AutoETS,wiki_weekly,Margrethe_II,37.02028132126861,1.7824947882088962
AutoETS,wiki_weekly,XXX_(2002_film),58.487001669316356,1.4776382023997383
AutoETS,wiki_weekly,Mean_Girls,32.68176348525406,1.561591317767829
AutoETS,wiki_weekly,World_War_II,26.311225191182473,2.711170214914852
AutoETS,wiki_weekly,Dakota_Johnson,47.52528505841821,1.9464431927187968
AutoETS,wiki_weekly,Elle_King,46.01755578461313,0.7349703343351932
