model,group,series_id,smape,mase
TimesFM3,airquality_hourly,Abu_Dhabi__pm10,30.165919705937796,0.745390601317389
TimesFM3,airquality_hourly,Abu_Dhabi__pm2_5,22.885144611166634,0.653373510099893
TimesFM3,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,47.83974055243311,0.8459963210858854
TimesFM3,airquality_hourly,Accra__pm10,26.083624597860545,1.3847009047084844
TimesFM3,airquality_hourly,Accra__pm2_5,16.144487470725085,0.7584615280103232
TimesFM3,airquality_hourly,Accra__nitrogen_dioxide,14.767185670893403,0.32494496137547
TimesFM3,airquality_hourly,Addis_Ababa__pm10,16.348547272156356,0.8798680494950725
TimesFM3,airquality_hourly,Addis_Ababa__pm2_5,20.141935449813438,1.3931186370584299
TimesFM3,airquality_hourly,Addis_Ababa__nitrogen_dioxide,29.294764624436485,1.6686622857741615
TimesFM3,airquality_hourly,Adelaide__pm10,56.33850714282588,0.7389325050734422
TimesFM3,airquality_hourly,Adelaide__pm2_5,47.794317817213006,0.7040011483006194
TimesFM3,airquality_hourly,Adelaide__nitrogen_dioxide,35.83800127693707,0.5777222820663191
TimesFM3,airquality_hourly,Algiers__pm10,28.994824020907526,0.5889848861335923
TimesFM3,airquality_hourly,Algiers__pm2_5,23.608317864917638,0.7203617403766547
TimesFM3,airquality_hourly,Algiers__nitrogen_dioxide,39.63008900466729,1.1594316750139777
TimesFM3,airquality_hourly,Amman__pm10,71.32941471649129,1.495640372307907
TimesFM3,airquality_hourly,Amman__pm2_5,42.787379571523864,0.8915034919108105
TimesFM3,airquality_hourly,Amman__nitrogen_dioxide,23.426592855068737,0.4345777792258818
TimesFM3,airquality_hourly,Amsterdam__pm10,12.970954075826269,0.2958247374083332
TimesFM3,airquality_hourly,Amsterdam__pm2_5,55.21512367168476,0.7519222022276953
TimesFM3,airquality_hourly,Amsterdam__nitrogen_dioxide,42.69510952765597,0.5558104806992819
TimesFM3,airquality_hourly,Anchorage__pm10,8.122829760077702,0.35625941186639026
TimesFM3,airquality_hourly,Anchorage__pm2_5,8.459969357794703,0.3781606826703002
TimesFM3,airquality_hourly,Anchorage__nitrogen_dioxide,17.55611846884396,0.5704423708039648
TimesFM3,airquality_hourly,Ankara__pm10,36.66302614287525,1.2615542244162659
TimesFM3,airquality_hourly,Ankara__pm2_5,40.5020006084843,1.4443435336224963
TimesFM3,airquality_hourly,Ankara__nitrogen_dioxide,28.06034086470486,1.0160538115098396
TimesFM3,airquality_hourly,Astana__pm10,43.24651251578911,0.679619466021627
TimesFM3,airquality_hourly,Astana__pm2_5,47.664091639453964,0.7967082635254136
TimesFM3,airquality_hourly,Astana__nitrogen_dioxide,59.38197415127311,1.1973509713582355
TimesFM3,airquality_hourly,Athens__pm10,33.77462714446313,1.101901609944348
TimesFM3,airquality_hourly,Athens__pm2_5,41.80577626630015,1.286251991497141
TimesFM3,airquality_hourly,Athens__nitrogen_dioxide,46.58562768988293,1.2820866317618045
TimesFM3,airquality_hourly,Atlanta__pm10,27.255934673406003,0.28518918621189704
TimesFM3,airquality_hourly,Atlanta__pm2_5,26.885136609046167,0.28396426369385525
