model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_weekly,XXXTentacion,67.9040202414457,4.222685622653057
LightGBM,20260909,wiki_weekly,Griselda_Blanco,158.21138208352386,21.975756528227603
LightGBM,20260909,wiki_weekly,Cleopatra,35.25468170954791,1.4817455917210682
LightGBM,20260909,wiki_weekly,Nikki_Haley,120.70863195757298,2.5471553816977535
LightGBM,20260909,wiki_weekly,Uruguayan_Air_Force_Flight_571,124.31323946513979,14.944620524251649
LightGBM,20260909,wiki_weekly,Murder_of_Dee_Dee_Blanchard,140.46259426844034,8.038855961458585
LightGBM,20260909,wiki_weekly,Barry_Keoghan,48.546515645436415,2.9432631957930337
LightGBM,20260909,wiki_weekly,Facebook,30.783464759171082,0.7529342840565408
LightGBM,20260909,wiki_weekly,List_of_Super_Bowl_champions,101.92546441774168,5.113488438424962
LightGBM,20260909,wiki_weekly,Jeremy_Allen_White,92.46105242760328,4.270863277663786
LightGBM,20260909,wiki_weekly,Jacob_Elordi,39.758763663051774,4.232970996239902
LightGBM,20260909,wiki_weekly,J._Robert_Oppenheimer,159.34261496187915,11.407709234988568
LightGBM,20260909,wiki_weekly,Travis_Kelce,152.04899835358037,5.986999708661187
LightGBM,20260909,wiki_weekly,Republic_Day_(India),140.0098719967093,6.508355724551395
LightGBM,20260909,wiki_weekly,Instagram,19.13399871069638,1.602000203544927
LightGBM,20260909,wiki_weekly,Napoleon,54.338870978210245,2.7773515766142
LightGBM,20260909,wiki_weekly,AFC_Asian_Cup,134.4856880518929,15.172302791914428
LightGBM,20260909,wiki_weekly,Ghislaine_Maxwell,87.12366384095256,5.645006786599968
LightGBM,20260909,wiki_weekly,Reneé_Rapp,117.99392272576006,7.9649383359500865
LightGBM,20260909,wiki_weekly,Donald_Trump,80.31575802009527,3.9244084290270176
LightGBM,20260909,wiki_weekly,Houthi_movement,156.9421201791107,2.6472120099097
LightGBM,20260909,wiki_weekly,United_States,18.233249690711038,2.320069093009317
LightGBM,20260909,wiki_weekly,Jodie_Foster,53.933197886795185,2.726582672290062
LightGBM,20260909,wiki_weekly,True_Detective,74.69524533745161,11.94799086259054
LightGBM,20260909,wiki_weekly,New_Year's_Day,186.2397046562758,14.075073127200193
LightGBM,20260909,wiki_weekly,Alan_Ritchson,45.77522626105675,3.526664323250989
LightGBM,20260909,wiki_weekly,Pro_Kabaddi_League,167.42526478588857,4.926258247628964
LightGBM,20260909,wiki_weekly,Bob_Marley,64.65194819871391,2.4392503751209134
LightGBM,20260909,wiki_weekly,Emma_Stone,26.290584939199285,1.002878664935218
LightGBM,20260909,wiki_weekly,Timothée_Chalamet,57.59042248767537,3.713904959117267
LightGBM,20260909,wiki_weekly,Leonard_Bernstein,118.64668818908133,4.095702357744998
LightGBM,20260909,wiki_weekly,Twitter,70.9098598458934,2.7329664084457344
LightGBM,20260909,wiki_weekly,Martin_Luther_King_Jr.,58.583995626105676,2.4164923768878595
LightGBM,20260909,wiki_weekly,Nick_Saban,134.48784647734513,4.589265469493252
LightGBM,20260909,wiki_weekly,Stephen_Hawking,49.75291530840669,3.5658497038529062
LightGBM,20260909,wiki_weekly,Elizabeth_II,109.70116156725855,6.477786547866533
LightGBM,20260909,wiki_weekly,Jared_Goff,157.47276863869783,7.278623697913569
LightGBM,20260909,wiki_weekly,Cristiano_Ronaldo,48.73550813123085,1.1929529479118217
LightGBM,20260909,wiki_weekly,XXX_(film_series),59.30323749985803,3.644148320822795
LightGBM,20260909,wiki_weekly,Maldives,15.859368135484955,0.7720339307013954
LightGBM,20260909,wiki_weekly,India,5.059536935468342,0.3013038984330673
LightGBM,20260909,wiki_weekly,Wikipedia,41.806508369780815,2.2216984394938843
LightGBM,20260909,wiki_weekly,Vivek_Ramaswamy,141.00539583142805,7.962456743554819
LightGBM,20260909,wiki_weekly,Google_Translate,84.38526708353517,1.8164281122931287
LightGBM,20260909,wiki_weekly,Sofía_Vergara,30.93875091083765,1.1796739291294482
LightGBM,20260909,wiki_weekly,Alia_Bhatt,71.23305337032637,1.4342362069156176
LightGBM,20260909,wiki_weekly,Shoaib_Malik,169.45931040310566,12.781967796518728
LightGBM,20260909,wiki_weekly,Babri_Masjid,146.46097956934074,2.119701783569811
LightGBM,20260909,wiki_weekly,Novak_Djokovic,89.14954687947593,1.106747174798791
LightGBM,20260909,wiki_weekly,Bill_Belichick,110.347390904469,3.966562571114299
LightGBM,20260909,wiki_weekly,Lakshadweep,116.35095710168193,7.099697455741648
LightGBM,20260909,wiki_weekly,WhatsApp,12.604230109668409,0.5374804893044751
LightGBM,20260909,wiki_weekly,Paula_Vennells,167.95971611900893,13.267203654336749
LightGBM,20260909,wiki_weekly,Sydney_Sweeney,51.07643437209184,2.864899997535429
LightGBM,20260909,wiki_weekly,Kieran_Culkin,122.40691733593657,6.849109595688906
LightGBM,20260909,wiki_weekly,Ayodhya,132.69493720217332,8.952781059829142
LightGBM,20260909,wiki_weekly,Ryan_Gosling,30.659663435319644,2.0435653553100206
LightGBM,20260909,wiki_weekly,John_Harbaugh,123.0636461384898,10.444884090536704
LightGBM,20260909,wiki_weekly,Hazbin_Hotel,65.3053211736973,3.746900147747876
LightGBM,20260909,wiki_weekly,XXX:_Return_of_Xander_Cage,79.0184789939743,1.1767420430991977
LightGBM,20260909,wiki_weekly,Solo_Leveling,66.4291716040303,6.471699891391481
LightGBM,20260909,wiki_weekly,Liverpool_F.C.,25.21207045968004,0.5598143503544448
LightGBM,20260909,wiki_weekly,Gabriel_Attal,118.96268879718683,3.5823303320652577
LightGBM,20260909,wiki_weekly,Christina_Applegate,58.15381050827603,3.8865949808390803
LightGBM,20260909,wiki_weekly,Priscilla_Presley,123.1937919712333,6.263469973196091
LightGBM,20260909,wiki_weekly,Raindrop_cake,127.73287585387904,1.422383191257899
LightGBM,20260909,wiki_weekly,New_Year,184.4224179592332,14.44469088159046
LightGBM,20260909,wiki_weekly,Franz_Beckenbauer,95.49842778390646,6.248362023514344
LightGBM,20260909,wiki_weekly,Lisa_Marie_Presley,141.4266287024577,10.87820387762513
LightGBM,20260909,wiki_weekly,Tom_Brady,82.86994414706649,1.9478883080723945
LightGBM,20260909,wiki_weekly,FA_Cup,55.260719534654264,0.868970685460569
LightGBM,20260909,wiki_weekly,Masters_of_the_Air,102.20317060318929,11.801260785370983
LightGBM,20260909,wiki_weekly,India_national_cricket_team,57.151902074543955,1.1937698696694603
LightGBM,20260909,wiki_weekly,Rosamund_Pike,67.64688632637345,4.558653589196818
LightGBM,20260909,wiki_weekly,Google,18.434830625405173,1.0296441077266336
LightGBM,20260909,wiki_weekly,Baker_Mayfield,126.34826890130304,4.219237501064953
LightGBM,20260909,wiki_weekly,Benny_Blanco,80.2044269755191,4.021028742517249
LightGBM,20260909,wiki_weekly,Ayalaan,130.15629916541062,9.533095564154305
LightGBM,20260909,wiki_weekly,Yellowstone_(American_TV_series),81.11256960698984,1.0816224769883405
LightGBM,20260909,wiki_weekly,Margrethe_II,78.66571081371981,4.304916794680311
LightGBM,20260909,wiki_weekly,XXX_(2002_film),52.07219986678377,1.249685797524122
LightGBM,20260909,wiki_weekly,Mean_Girls,59.296837483866845,3.62258322928858
