model,seed,group,series_id,smape,mase
LightGBM,20260907,energy_hourly,DK1__CentralPowerMWh,48.16233763078836,0.9137071062313242
LightGBM,20260907,energy_hourly,DK1__LocalPowerMWh,71.4572116222735,2.0379428144868714
LightGBM,20260907,energy_hourly,DK1__CommercialPowerMWh,11.60101612633486,1.4050483784630317
LightGBM,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,16.83251132538203,0.669558839227391
LightGBM,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,27.363899706669667,0.3757151948989249
LightGBM,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,25.523536095117993,0.6511832908225504
LightGBM,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,70.11299942404,1.1030176134038872
LightGBM,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,53.03117114763211,1.0214646671067185
LightGBM,20260907,energy_hourly,DK1__HydroPowerMWh,14.555178980277299,2.7427623671944157
LightGBM,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,154.91369920080254,1.4609778043481971
LightGBM,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,122.6758946750789,1.0997492040626526
LightGBM,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,118.47893566159911,1.2445529490315799
LightGBM,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,110.01879613517865,2.3399026816785935
LightGBM,20260907,energy_hourly,DK1__UnknownProdMWh,47.243064450539926,0.6058940305942976
LightGBM,20260907,energy_hourly,DK1__ExchangeNO_MWh,92.26849654040558,0.8942241403415192
LightGBM,20260907,energy_hourly,DK1__ExchangeSE_MWh,66.46120647616146,0.7629142985300387
LightGBM,20260907,energy_hourly,DK1__ExchangeGE_MWh,143.75807829110553,0.9332566568729467
LightGBM,20260907,energy_hourly,DK1__ExchangeNL_MWh,66.98011597557029,0.5883396156381645
LightGBM,20260907,energy_hourly,DK1__ExchangeGB_MWh,34.2219744663932,0.3659604420465612
LightGBM,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,79.84031258732297,0.6461379175561869
LightGBM,20260907,energy_hourly,DK1__GrossConsumptionMWh,14.040043334327832,1.9469572361965617
LightGBM,20260907,energy_hourly,DK1__GridLossTransmissionMWh,18.12259744202004,0.7747001357057767
LightGBM,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,66.97499588091247,2.3874932120910772
LightGBM,20260907,energy_hourly,DK1__GridLossDistributionMWh,10.409333503734372,0.7914515618435334
LightGBM,20260907,energy_hourly,DK1__PowerToHeatMWh,79.76936021211783,3.3836257760701622
LightGBM,20260907,energy_hourly,DK2__CentralPowerMWh,36.83110104576837,1.5925444909450106
LightGBM,20260907,energy_hourly,DK2__LocalPowerMWh,35.66148928001213,1.0852776362552605
LightGBM,20260907,energy_hourly,DK2__CommercialPowerMWh,54.39025845846714,3.2532071120400072
LightGBM,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,10.52581788163922,0.6885062485585284
LightGBM,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,65.0933816464174,1.354640056468156
LightGBM,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,40.52742965562458,0.8818934501698197
LightGBM,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,45.3510693062532,1.1041837230198452
LightGBM,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,40.44258158083745,1.1195145617624163
LightGBM,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,171.5301886829969,0.96045511623858
LightGBM,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,131.02207242145516,1.208864180438914
LightGBM,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,156.93022748669028,1.2556867452640577
LightGBM,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,155.02253764054032,1.3494958144141846
LightGBM,20260907,energy_hourly,DK2__UnknownProdMWh,72.30439129918618,1.1862256542403695
LightGBM,20260907,energy_hourly,DK2__ExchangeSE_MWh,66.58331132829095,1.617430016812623
LightGBM,20260907,energy_hourly,DK2__ExchangeGE_MWh,128.36955714595558,1.6093273643775736
LightGBM,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,63.3813565569543,0.5981578561444935
LightGBM,20260907,energy_hourly,DK2__GrossConsumptionMWh,4.287059675047385,0.9693985593863046
LightGBM,20260907,energy_hourly,DK2__GridLossTransmissionMWh,20.853012680622125,1.026228142747088
LightGBM,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,40.832101768237784,0.909565878429309
LightGBM,20260907,energy_hourly,DK2__GridLossDistributionMWh,7.694985103667858,1.097938336930134
LightGBM,20260907,energy_hourly,DK2__PowerToHeatMWh,49.91488880870139,1.9623305319871605
