model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_monthly,XXXTentacion,148.79398972503267,2.9365574392064553
LightGBM,20260909,wiki_monthly,Griselda_Blanco,62.82970180383731,0.0761271510982678
LightGBM,20260909,wiki_monthly,Cleopatra,20.707194183879274,0.10695452491100989
LightGBM,20260909,wiki_monthly,Nikki_Haley,162.5407529708308,2.1025085174595235
LightGBM,20260909,wiki_monthly,Uruguayan_Air_Force_Flight_571,31.729640319072242,0.12136648263589528
LightGBM,20260909,wiki_monthly,Murder_of_Dee_Dee_Blanchard,175.6141247709379,3.40803628964872
LightGBM,20260909,wiki_monthly,Barry_Keoghan,48.912115223906426,0.4187578009038595
LightGBM,20260909,wiki_monthly,Facebook,78.96941824585626,0.9347049264180933
LightGBM,20260909,wiki_monthly,List_of_Super_Bowl_champions,27.34316824386533,0.8013823308020835
LightGBM,20260909,wiki_monthly,Jeremy_Allen_White,75.39381064668447,0.9049187349883385
LightGBM,20260909,wiki_monthly,Jacob_Elordi,52.30108639804827,1.2988666981365462
LightGBM,20260909,wiki_monthly,J._Robert_Oppenheimer,147.4737330549308,2.800933823988069
LightGBM,20260909,wiki_monthly,Travis_Kelce,109.37999385151485,1.1358259951651937
LightGBM,20260909,wiki_monthly,Republic_Day_(India),167.05309052307643,11.598472548613774
LightGBM,20260909,wiki_monthly,Instagram,73.4723747456349,1.680874530049794
LightGBM,20260909,wiki_monthly,Napoleon,53.55886549870157,0.8399648715747446
LightGBM,20260909,wiki_monthly,AFC_Asian_Cup,139.60211349634676,3.185560108434231
LightGBM,20260909,wiki_monthly,Ghislaine_Maxwell,127.68060452505686,3.1008389254333117
LightGBM,20260909,wiki_monthly,Reneé_Rapp,96.11018559949399,1.4846418195451643
LightGBM,20260909,wiki_monthly,Donald_Trump,51.029490382387735,0.6495319160878967
LightGBM,20260909,wiki_monthly,Houthi_movement,154.03292627959596,0.5401374707554887
LightGBM,20260909,wiki_monthly,United_States,11.656266021615453,1.0453023270916078
LightGBM,20260909,wiki_monthly,Jodie_Foster,47.82920158990246,0.7630849571033294
LightGBM,20260909,wiki_monthly,True_Detective,38.73948707739542,0.6416581844984658
LightGBM,20260909,wiki_monthly,New_Year's_Day,170.1458351132823,5.848924859170384
LightGBM,20260909,wiki_monthly,Alan_Ritchson,39.165889297026226,0.7818994795797832
LightGBM,20260909,wiki_monthly,Pro_Kabaddi_League,191.5019064456368,2.859258317023132
LightGBM,20260909,wiki_monthly,Bob_Marley,74.41333679531324,1.0193712165709947
LightGBM,20260909,wiki_monthly,Emma_Stone,97.26581132162025,2.2292996931393354
LightGBM,20260909,wiki_monthly,Timothée_Chalamet,38.22248678477774,0.797941228070432
LightGBM,20260909,wiki_monthly,Leonard_Bernstein,157.63475997225953,3.543769975311921
LightGBM,20260909,wiki_monthly,Twitter,138.27750377948206,1.2072764198740416
LightGBM,20260909,wiki_monthly,Martin_Luther_King_Jr.,67.74690196163797,2.6383476378562722
LightGBM,20260909,wiki_monthly,Nick_Saban,90.63168336795492,0.7580649723530213
LightGBM,20260909,wiki_monthly,Stephen_Hawking,69.5747806519188,2.447154173261022
LightGBM,20260909,wiki_monthly,Elizabeth_II,124.2601312326785,3.082328246274437
LightGBM,20260909,wiki_monthly,Jared_Goff,118.2798028657908,1.1644786758127885
LightGBM,20260909,wiki_monthly,Cristiano_Ronaldo,40.08652993792764,0.945750454467461
LightGBM,20260909,wiki_monthly,XXX_(film_series),47.82541543865318,1.0073847553301922
LightGBM,20260909,wiki_monthly,Maldives,28.546784567676884,0.6777249696191309
LightGBM,20260909,wiki_monthly,India,48.84456358089062,1.6189381332553516
LightGBM,20260909,wiki_monthly,Wikipedia,88.4672736320043,4.889199016042959
LightGBM,20260909,wiki_monthly,Vivek_Ramaswamy,147.88147158837393,1.867089408757709
LightGBM,20260909,wiki_monthly,Google_Translate,125.59472380486196,0.9434079976379468
LightGBM,20260909,wiki_monthly,Sofía_Vergara,19.477221309497118,0.3003005590057282
LightGBM,20260909,wiki_monthly,Alia_Bhatt,81.64293174495316,0.15715980175580596
LightGBM,20260909,wiki_monthly,Shoaib_Malik,137.1757572017984,2.101695115579635
LightGBM,20260909,wiki_monthly,Babri_Masjid,174.7640755524133,5.096378578965135
LightGBM,20260909,wiki_monthly,Novak_Djokovic,87.01700573496929,1.3287490484052409
LightGBM,20260909,wiki_monthly,Bill_Belichick,96.7593443814027,1.252770406953448
LightGBM,20260909,wiki_monthly,Lakshadweep,128.96250744332605,3.6865879075866954
LightGBM,20260909,wiki_monthly,WhatsApp,43.386400866451574,0.8380637432673462
LightGBM,20260909,wiki_monthly,Paula_Vennells,161.48729922482661,2.7744789504800322
LightGBM,20260909,wiki_monthly,Sydney_Sweeney,37.168953129178014,0.6440732080738634
LightGBM,20260909,wiki_monthly,Kieran_Culkin,65.67028095444637,1.1619583003675864
LightGBM,20260909,wiki_monthly,Ayodhya,82.7875624442039,1.4165198167082667
LightGBM,20260909,wiki_monthly,Ryan_Gosling,46.76270111751501,1.0245626306277955
LightGBM,20260909,wiki_monthly,John_Harbaugh,143.86353488423038,4.849397216339987
LightGBM,20260909,wiki_monthly,Hazbin_Hotel,21.181069503716124,0.17322674490866985
LightGBM,20260909,wiki_monthly,XXX:_Return_of_Xander_Cage,85.40689462166657,0.482492367704245
LightGBM,20260909,wiki_monthly,Solo_Leveling,63.55712890638554,1.2832569154741247
LightGBM,20260909,wiki_monthly,Liverpool_F.C.,30.496595280707254,0.5014484294133065
LightGBM,20260909,wiki_monthly,Gabriel_Attal,35.95631809698951,0.10733455057212474
LightGBM,20260909,wiki_monthly,Christina_Applegate,86.26793380851869,2.1369345827568513
LightGBM,20260909,wiki_monthly,Priscilla_Presley,130.35433616098675,2.9272135577812635
LightGBM,20260909,wiki_monthly,Raindrop_cake,187.73497398938653,0.4294462452757302
LightGBM,20260909,wiki_monthly,New_Year,181.7532127760496,5.451573936022157
LightGBM,20260909,wiki_monthly,Franz_Beckenbauer,93.34588417146117,2.4428154345170627
LightGBM,20260909,wiki_monthly,Lisa_Marie_Presley,124.63462072986223,3.531462382254325
LightGBM,20260909,wiki_monthly,Tom_Brady,105.26019395448657,1.8764747453174422
LightGBM,20260909,wiki_monthly,FA_Cup,35.03150313152512,0.6273134514936654
LightGBM,20260909,wiki_monthly,Masters_of_the_Air,12.332663892393168,0.05334593337128053
LightGBM,20260909,wiki_monthly,India_national_cricket_team,136.1603165024399,1.9822693670131988
LightGBM,20260909,wiki_monthly,Rosamund_Pike,62.82336584295143,1.3386983577838203
LightGBM,20260909,wiki_monthly,Google,40.23746234410196,0.9639206199360449
LightGBM,20260909,wiki_monthly,Baker_Mayfield,83.0578808484899,0.7433259817497412
LightGBM,20260909,wiki_monthly,Benny_Blanco,29.47693198927876,0.30572268045508794
LightGBM,20260909,wiki_monthly,Ayalaan,151.4659663297181,2.7829289891913747
LightGBM,20260909,wiki_monthly,Yellowstone_(American_TV_series),107.62145101894393,0.46789566206918415
LightGBM,20260909,wiki_monthly,Margrethe_II,95.79124478837977,2.432961397585571
LightGBM,20260909,wiki_monthly,XXX_(2002_film),46.093512189446706,0.5929200615985686
LightGBM,20260909,wiki_monthly,Mean_Girls,96.5579464142624,2.5252194083671156
LightGBM,20260909,wiki_monthly,World_War_II,9.62708725777209,0.4547991023722141
LightGBM,20260909,wiki_monthly,Dakota_Johnson,59.055709284197164,1.8385665467479968
LightGBM,20260909,wiki_monthly,Elle_King,90.2619007068532,1.5657302947450007
LightGBM,20260909,wiki_monthly,2024_Indian_general_election,62.259720901144156,0.13910935977169717
LightGBM,20260909,wiki_monthly,Sean_Strickland,57.93984031583861,1.1364398016585575
LightGBM,20260909,wiki_monthly,Michael_Haley_(soldier),181.93198772141193,3.763063955944888
LightGBM,20260909,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",154.76564590198666,0.5873623876290665
LightGBM,20260909,wiki_monthly,Aadhaar,77.75782692204379,0.837899302268076
LightGBM,20260909,wiki_monthly,Jason_Momoa,47.27129673754817,1.0444803638616285
LightGBM,20260909,wiki_monthly,Michael_Jackson,61.947555409505995,8.841175126927746
LightGBM,20260909,wiki_monthly,Nando_Parrado,35.7577925303467,0.09963119684954978
LightGBM,20260909,wiki_monthly,Harlan_Coben,76.85784090850909,2.5204929191598935
LightGBM,20260909,wiki_monthly,Pidżama_Porno,197.09289918674864,2.914938686785045
LightGBM,20260909,wiki_monthly,Ali_Wong,116.02391840536599,1.9349381944047748
LightGBM,20260909,wiki_monthly,Fargo_(TV_series),83.79493366868476,2.1872417576702077
LightGBM,20260909,wiki_monthly,LeBron_James,26.840852395819706,0.7059551715180948
LightGBM,20260909,wiki_monthly,Bradley_Cooper,51.51659073659967,1.6018219251763328
LightGBM,20260909,wiki_monthly,Luke_Humphries,131.29048453175218,3.5080024072567255
LightGBM,20260909,wiki_monthly,Roberto_Canessa,48.31642387847386,0.15540135584811265
LightGBM,20260909,wiki_monthly,Manchester_United_F.C.,34.06855849866869,0.7906437737777647
LightGBM,20260909,wiki_monthly,Super_Bowl_LVII,146.13619141402415,2.194520658234403
LightGBM,20260909,wiki_monthly,Russian_invasion_of_Ukraine,98.42216456132746,0.3537346128064891
LightGBM,20260909,wiki_monthly,Null,74.65148101518571,0.42482457136717516
LightGBM,20260909,wiki_monthly,Bhavatharini,149.89637152032063,2.089861767433052
LightGBM,20260909,wiki_monthly,Mary_Kay_Letourneau,101.26709401089758,2.592240021342874
LightGBM,20260909,wiki_monthly,Ariana_Grande,53.329146760461775,1.1621444023887826
LightGBM,20260909,wiki_monthly,Joe_Flacco,102.61136545078863,1.0934138405314566
LightGBM,20260909,wiki_monthly,World_War_I,31.97629358302109,1.1431365415426664
LightGBM,20260909,wiki_monthly,OnlyFans,39.41858652919892,0.921638482696081
LightGBM,20260909,wiki_monthly,Iran,80.52945262994862,3.660832490591562
