model,group,series_id,smape,mase
Theta,airquality_hourly,Abu_Dhabi__pm10,26.96725835700882,0.6680768251726531
Theta,airquality_hourly,Abu_Dhabi__pm2_5,44.47445667257531,1.0932539005791573
Theta,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,58.4281519478313,1.0666226968561345
Theta,airquality_hourly,Accra__pm10,20.854975078681885,1.1681305034719007
Theta,airquality_hourly,Accra__pm2_5,16.07203192815341,0.755462837763962
Theta,airquality_hourly,Accra__nitrogen_dioxide,31.387362993249198,0.8459864275569613
Theta,airquality_hourly,Addis_Ababa__pm10,32.707108354750545,1.9479477325575727
Theta,airquality_hourly,Addis_Ababa__pm2_5,30.544707386277793,2.4740636148983532
Theta,airquality_hourly,Addis_Ababa__nitrogen_dioxide,59.490622067115076,2.453952456115761
Theta,airquality_hourly,Adelaide__pm10,52.59259628329295,0.6517242589800712
Theta,airquality_hourly,Adelaide__pm2_5,42.850548868527504,0.5892891919822946
Theta,airquality_hourly,Adelaide__nitrogen_dioxide,62.637074811455626,0.5020426845521448
Theta,airquality_hourly,Algiers__pm10,25.884493650078298,0.5357037484081671
Theta,airquality_hourly,Algiers__pm2_5,24.840460019175286,0.753347156164009
Theta,airquality_hourly,Algiers__nitrogen_dioxide,38.48840890143307,1.1520490011702074
Theta,airquality_hourly,Amman__pm10,91.74253532315453,2.6386320829898597
Theta,airquality_hourly,Amman__pm2_5,41.9920839471935,0.8461953774155385
Theta,airquality_hourly,Amman__nitrogen_dioxide,89.05556860703491,1.0596722276321338
Theta,airquality_hourly,Amsterdam__pm10,23.017264854563138,0.4945416382866953
Theta,airquality_hourly,Amsterdam__pm2_5,30.15603757708531,0.3299701381993817
Theta,airquality_hourly,Amsterdam__nitrogen_dioxide,25.236659552869337,0.2715208580197416
Theta,airquality_hourly,Anchorage__pm10,23.488649734671096,1.1579978858688127
Theta,airquality_hourly,Anchorage__pm2_5,24.622863563184406,1.2615576950051604
Theta,airquality_hourly,Anchorage__nitrogen_dioxide,8.149291812839762,0.2906069863776015
Theta,airquality_hourly,Ankara__pm10,46.11171569219338,1.6135852586684352
Theta,airquality_hourly,Ankara__pm2_5,48.0325991487399,1.734945895620582
Theta,airquality_hourly,Ankara__nitrogen_dioxide,28.701874105172667,1.0170003530963647
Theta,airquality_hourly,Astana__pm10,69.98964101964151,0.9548358728720915
Theta,airquality_hourly,Astana__pm2_5,68.00366500111453,1.0220988703886278
Theta,airquality_hourly,Astana__nitrogen_dioxide,70.81780528854897,1.3613570934771395
Theta,airquality_hourly,Athens__pm10,47.0003948841852,1.3267259940061147
Theta,airquality_hourly,Athens__pm2_5,51.26764696029873,1.4198090221753752
Theta,airquality_hourly,Athens__nitrogen_dioxide,68.58170726784782,1.7140497489126143
Theta,airquality_hourly,Atlanta__pm10,57.57262937596346,0.5648731225859631
Theta,airquality_hourly,Atlanta__pm2_5,56.53184029440923,0.5601775607212505
Theta,airquality_hourly,Atlanta__nitrogen_dioxide,48.518326787636376,0.3849038194676494
Theta,airquality_hourly,Auckland__pm10,31.556824805225713,0.896193797724984
Theta,airquality_hourly,Auckland__pm2_5,34.96475580211182,0.957170635222327
Theta,airquality_hourly,Auckland__nitrogen_dioxide,47.53778201830924,0.7888565717638645
Theta,airquality_hourly,Baghdad__pm10,79.1637006680513,2.113492681884826
Theta,airquality_hourly,Baghdad__pm2_5,66.45969777666225,1.4606912644065035
Theta,airquality_hourly,Baghdad__nitrogen_dioxide,54.55652709343886,0.7918549644171368
Theta,airquality_hourly,Baku__pm10,123.54273161359629,0.6720394302774048
Theta,airquality_hourly,Baku__pm2_5,129.58173562516913,0.9487767804729438
Theta,airquality_hourly,Baku__nitrogen_dioxide,160.28571429793237,4.042455858494999
Theta,airquality_hourly,Bangkok__pm10,51.65545536654267,2.4869932538028134
Theta,airquality_hourly,Bangkok__pm2_5,51.60500747583719,2.474441755492083
Theta,airquality_hourly,Bangkok__nitrogen_dioxide,35.515979271313746,1.2039625277283719
Theta,airquality_hourly,Barcelona__pm10,29.20014494037552,1.044696839930416
Theta,airquality_hourly,Barcelona__pm2_5,25.08548309779829,0.9797066155260729
Theta,airquality_hourly,Barcelona__nitrogen_dioxide,25.137610193603773,0.7925027836940248
Theta,airquality_hourly,Beijing__pm10,19.196729121922512,0.3061874442971546
Theta,airquality_hourly,Beijing__pm2_5,20.69248225327716,0.32472048888704685
Theta,airquality_hourly,Beijing__nitrogen_dioxide,15.467239877528575,0.4896422712078472
Theta,airquality_hourly,Beirut__pm10,52.59961350980086,0.7594324043426329
Theta,airquality_hourly,Beirut__pm2_5,44.80302620530218,0.820309335785043
Theta,airquality_hourly,Beirut__nitrogen_dioxide,87.61470499360233,0.7274325255899682
Theta,airquality_hourly,Belgrade__pm10,53.41485180133093,0.8964624955881891
Theta,airquality_hourly,Belgrade__pm2_5,55.61789929888254,0.8472944224901026
Theta,airquality_hourly,Belgrade__nitrogen_dioxide,41.86948861290558,0.7967512665157379
Theta,airquality_hourly,Berlin__pm10,40.387283394926385,0.7199993874300519
Theta,airquality_hourly,Berlin__pm2_5,36.30034804977244,0.4555791979865892
Theta,airquality_hourly,Berlin__nitrogen_dioxide,33.18427323764095,0.4910488566992856
Theta,airquality_hourly,Bogota__pm10,35.59190894293505,0.7838421557190366
