model,group,series_id,smape,mase
NBEATS,wiki_weekly,XXXTentacion,20.244679390489594,0.6917463599046509
NBEATS,wiki_weekly,Griselda_Blanco,11.955165252888456,0.07894451787366112
NBEATS,wiki_weekly,Cleopatra,38.05359805510504,1.5760187934852639
NBEATS,wiki_weekly,Nikki_Haley,32.69766258441335,0.11377861035989374
NBEATS,wiki_weekly,Uruguayan_Air_Force_Flight_571,14.065214976642,0.2166824335978625
NBEATS,wiki_weekly,Murder_of_Dee_Dee_Blanchard,40.468556777304684,0.15932460703965476
NBEATS,wiki_weekly,Barry_Keoghan,71.68929588051591,2.2963197894350147
NBEATS,wiki_weekly,Facebook,20.056641360569998,0.3896381763745874
NBEATS,wiki_weekly,List_of_Super_Bowl_champions,79.82342673613415,2.433794963201835
NBEATS,wiki_weekly,Jeremy_Allen_White,55.638866439841344,1.6246962259415725
NBEATS,wiki_weekly,Jacob_Elordi,63.80081012153527,5.94601991212432
NBEATS,wiki_weekly,J._Robert_Oppenheimer,45.3377580111878,0.39708573292859367
NBEATS,wiki_weekly,Travis_Kelce,105.24414077703229,1.7576842517549605
NBEATS,wiki_weekly,Republic_Day_(India),83.71595930295994,1.297449843408298
NBEATS,wiki_weekly,Instagram,15.864300246517596,1.2188144384615949
NBEATS,wiki_weekly,Napoleon,3.575516526473405,0.11565998810748428
NBEATS,wiki_weekly,AFC_Asian_Cup,30.502214793775696,0.41250586045321214
NBEATS,wiki_weekly,Ghislaine_Maxwell,90.30007272957171,5.904312203014554
NBEATS,wiki_weekly,Reneé_Rapp,33.158125566716066,0.41997209512400513
NBEATS,wiki_weekly,Donald_Trump,51.091771830182665,1.1369878944751388
NBEATS,wiki_weekly,Houthi_movement,48.44725097593517,0.07625340510586642
NBEATS,wiki_weekly,United_States,28.34068471915189,3.434901710148654
NBEATS,wiki_weekly,Jodie_Foster,25.909368981260588,1.2251248994952233
NBEATS,wiki_weekly,True_Detective,14.42060902757127,0.98538067592191
NBEATS,wiki_weekly,New_Year's_Day,77.82161510307256,1.4381119934707685
NBEATS,wiki_weekly,Alan_Ritchson,47.04887658769091,4.455194318623614
NBEATS,wiki_weekly,Pro_Kabaddi_League,22.331824717790894,0.05446337039311215
NBEATS,wiki_weekly,Bob_Marley,18.876446087500973,0.40367358982697127
NBEATS,wiki_weekly,Emma_Stone,18.18049804044404,0.6409458041201085
NBEATS,wiki_weekly,Timothée_Chalamet,40.695772550890595,2.237315813847915
NBEATS,wiki_weekly,Leonard_Bernstein,10.394017278117676,0.07518580109251652
NBEATS,wiki_weekly,Twitter,52.52030809537938,1.131602854958878
NBEATS,wiki_weekly,Martin_Luther_King_Jr.,67.93249822603046,2.5049128820086155
NBEATS,wiki_weekly,Nick_Saban,95.60944897412425,1.1101613861545043
NBEATS,wiki_weekly,Stephen_Hawking,38.090503946903794,2.6339998041429027
NBEATS,wiki_weekly,Elizabeth_II,11.156510678357924,0.09258363408579746
NBEATS,wiki_weekly,Jared_Goff,103.51586606925223,1.3897931693313927
NBEATS,wiki_weekly,Cristiano_Ronaldo,24.56195682331357,0.4877492846899214
NBEATS,wiki_weekly,XXX_(film_series),40.53029994815852,1.7596792670849952
NBEATS,wiki_weekly,Maldives,6.1244824686865185,0.2667019621313762
NBEATS,wiki_weekly,India,5.232355785309256,0.3114291143582954
NBEATS,wiki_weekly,Wikipedia,14.49529190514971,0.41241552994195496
NBEATS,wiki_weekly,Vivek_Ramaswamy,42.24523331751242,0.2486081401575798
NBEATS,wiki_weekly,Google_Translate,16.256806984740408,0.1811489687250532
NBEATS,wiki_weekly,Sofía_Vergara,13.186818498556912,0.4298694458583609
NBEATS,wiki_weekly,Alia_Bhatt,11.784681595496023,0.14399470089821165
NBEATS,wiki_weekly,Shoaib_Malik,46.732257032521986,0.36921336355406326
