model,group,series_id,smape,mase
Chronos2,wiki_monthly,XXXTentacion,44.76283411851442,0.19018891947855648
Chronos2,wiki_monthly,Griselda_Blanco,7.975028481913373,0.013050810189296734
Chronos2,wiki_monthly,Cleopatra,61.04348779767452,0.20762266833042872
Chronos2,wiki_monthly,Nikki_Haley,23.693557686944125,0.035100322763448336
Chronos2,wiki_monthly,Uruguayan_Air_Force_Flight_571,15.518978589746839,0.06448922863384947
Chronos2,wiki_monthly,Murder_of_Dee_Dee_Blanchard,27.780461739961076,0.044482735016341896
Chronos2,wiki_monthly,Barry_Keoghan,49.46644635795619,0.41849218882699324
Chronos2,wiki_monthly,Facebook,11.461660753253692,0.06920238963698493
Chronos2,wiki_monthly,List_of_Super_Bowl_champions,28.52994142574776,1.764210867537011
Chronos2,wiki_monthly,Jeremy_Allen_White,33.274055264010016,0.24990955800611675
Chronos2,wiki_monthly,Jacob_Elordi,75.75381452437372,1.5441930403780093
Chronos2,wiki_monthly,J._Robert_Oppenheimer,41.07982527762839,0.09500550512573434
Chronos2,wiki_monthly,Travis_Kelce,59.22732125631603,0.4549056098570131
Chronos2,wiki_monthly,Republic_Day_(India),69.53528462649247,0.2908169579226259
Chronos2,wiki_monthly,Instagram,34.11861226060046,0.5499575186006677
Chronos2,wiki_monthly,Napoleon,13.095267776495986,0.1480814103867447
Chronos2,wiki_monthly,AFC_Asian_Cup,40.656936042235486,0.29257199977230264
Chronos2,wiki_monthly,Ghislaine_Maxwell,82.08666190297222,1.7208958223351174
Chronos2,wiki_monthly,Reneé_Rapp,51.34114439574681,0.3433759184900728
Chronos2,wiki_monthly,Donald_Trump,31.053998497111813,0.3653742930843803
Chronos2,wiki_monthly,Houthi_movement,73.52025989847365,0.04667294701543172
Chronos2,wiki_monthly,United_States,11.95463216830701,1.0894923054333012
Chronos2,wiki_monthly,Jodie_Foster,18.026526898145644,0.26427616144224386
Chronos2,wiki_monthly,True_Detective,14.152155429471808,0.17788480664489784
Chronos2,wiki_monthly,New_Year's_Day,43.37112725711671,0.27056254786763473
Chronos2,wiki_monthly,Alan_Ritchson,47.79655966538276,0.9534278158929153
Chronos2,wiki_monthly,Pro_Kabaddi_League,77.05661512250326,0.05212924908753432
Chronos2,wiki_monthly,Bob_Marley,11.37549744124011,0.08535360698227439
Chronos2,wiki_monthly,Emma_Stone,23.891592661214588,0.24767052424383126
Chronos2,wiki_monthly,Timothée_Chalamet,33.366805822383725,0.7250466677438181
Chronos2,wiki_monthly,Leonard_Bernstein,14.684018943456277,0.030972065381238412
Chronos2,wiki_monthly,Twitter,118.1976993901215,0.6004853422881493
Chronos2,wiki_monthly,Martin_Luther_King_Jr.,15.334971912625779,0.4776450585569815
Chronos2,wiki_monthly,Nick_Saban,42.02774424511756,0.28519090264707114
Chronos2,wiki_monthly,Stephen_Hawking,28.38098050720321,0.8681026733896072
Chronos2,wiki_monthly,Elizabeth_II,10.183171303190024,0.03862001829519163
Chronos2,wiki_monthly,Jared_Goff,54.573775155004384,0.32509506225908813
Chronos2,wiki_monthly,Cristiano_Ronaldo,45.20797660047795,1.0745186069636878
Chronos2,wiki_monthly,XXX_(film_series),18.43341359675292,0.29323742341770126
Chronos2,wiki_monthly,Maldives,12.195339811722974,0.24943450432680128
Chronos2,wiki_monthly,India,8.198758395523148,0.19444399557439956
Chronos2,wiki_monthly,Wikipedia,8.613422906323223,0.14012529165564097
Chronos2,wiki_monthly,Vivek_Ramaswamy,31.701358271820627,0.08595214249515891
Chronos2,wiki_monthly,Google_Translate,24.12246763777722,0.05218531018858688
Chronos2,wiki_monthly,Sofía_Vergara,14.79201991719241,0.23185932297717002
Chronos2,wiki_monthly,Alia_Bhatt,14.319403047196616,0.042273716269163056
Chronos2,wiki_monthly,Shoaib_Malik,40.769532868364095,0.13522405067123747
Chronos2,wiki_monthly,Babri_Masjid,43.01223174911701,0.10920061518231902
Chronos2,wiki_monthly,Novak_Djokovic,36.20822012345582,0.4368015038858823
Chronos2,wiki_monthly,Bill_Belichick,31.830767424649927,0.3124341139664579
Chronos2,wiki_monthly,Lakshadweep,9.796808188883773,0.03922514908314454
