model,seed,group,series_id,smape,mase
TimesFM,20260907,energy_hourly,DK1__CentralPowerMWh,44.94508540007151,0.8516870020305978
TimesFM,20260907,energy_hourly,DK1__LocalPowerMWh,62.53401698985562,1.6346362195661877
TimesFM,20260907,energy_hourly,DK1__CommercialPowerMWh,13.637315923525342,1.6989327129783558
TimesFM,20260907,energy_hourly,DK1__LocalPowerSelfConMWh,13.943522128767322,0.5445157184714587
TimesFM,20260907,energy_hourly,DK1__OffshoreWindLt100MW_MWh,32.663639417218924,0.43078908634899515
TimesFM,20260907,energy_hourly,DK1__OffshoreWindGe100MW_MWh,13.332355676174489,0.3680578854001478
TimesFM,20260907,energy_hourly,DK1__OnshoreWindLt50kW_MWh,27.3366691935054,0.4862606098532894
TimesFM,20260907,energy_hourly,DK1__OnshoreWindGe50kW_MWh,26.374845104547035,0.5569613036098507
TimesFM,20260907,energy_hourly,DK1__HydroPowerMWh,12.425487225536008,2.3114715639807315
TimesFM,20260907,energy_hourly,DK1__SolarPowerLt10kW_MWh,104.71711544576466,0.8566977864534188
TimesFM,20260907,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,95.7518400109617,0.8967035333622708
TimesFM,20260907,energy_hourly,DK1__SolarPowerGe40kW_MWh,100.40666497411594,0.8462103428470136
TimesFM,20260907,energy_hourly,DK1__SolarPowerSelfConMWh,113.79336718448594,1.186952757732831
TimesFM,20260907,energy_hourly,DK1__UnknownProdMWh,35.47176814344986,0.42159369894853066
TimesFM,20260907,energy_hourly,DK1__ExchangeNO_MWh,147.96369772741852,1.7101719925298657
TimesFM,20260907,energy_hourly,DK1__ExchangeSE_MWh,55.059674551629335,0.7477687860442902
TimesFM,20260907,energy_hourly,DK1__ExchangeGE_MWh,158.06555253272998,0.9862686273387382
TimesFM,20260907,energy_hourly,DK1__ExchangeNL_MWh,160.380091463028,1.0862482990259692
TimesFM,20260907,energy_hourly,DK1__ExchangeGB_MWh,20.95405056161798,0.24121576198246206
TimesFM,20260907,energy_hourly,DK1__ExchangeGreatBelt_MWh,138.99554773662393,1.0336389583169772
TimesFM,20260907,energy_hourly,DK1__GrossConsumptionMWh,11.996424521903824,1.667033736231692
TimesFM,20260907,energy_hourly,DK1__GridLossTransmissionMWh,8.069075790481103,0.3459836350465863
TimesFM,20260907,energy_hourly,DK1__GridLossInterconnectorsMWh,74.12088607043836,2.5697927085697656
TimesFM,20260907,energy_hourly,DK1__GridLossDistributionMWh,10.59322634630133,0.8042387689462767
TimesFM,20260907,energy_hourly,DK1__PowerToHeatMWh,75.04651597139701,3.1785212963013905
TimesFM,20260907,energy_hourly,DK2__CentralPowerMWh,37.02996258844373,1.6177757613831685
TimesFM,20260907,energy_hourly,DK2__LocalPowerMWh,35.55797717335909,1.0867147227782694
TimesFM,20260907,energy_hourly,DK2__CommercialPowerMWh,56.56266735279394,3.511639820777873
TimesFM,20260907,energy_hourly,DK2__LocalPowerSelfConMWh,8.684192687401131,0.5052800900849123
TimesFM,20260907,energy_hourly,DK2__OffshoreWindLt100MW_MWh,90.98109248543665,1.7112737912314038
TimesFM,20260907,energy_hourly,DK2__OffshoreWindGe100MW_MWh,45.05163972659136,0.9739135299476965
TimesFM,20260907,energy_hourly,DK2__OnshoreWindLt50kW_MWh,61.56009279096558,1.3756854121000441
TimesFM,20260907,energy_hourly,DK2__OnshoreWindGe50kW_MWh,49.387540686897296,1.272819772392364
TimesFM,20260907,energy_hourly,DK2__SolarPowerLt10kW_MWh,92.88216669350231,0.5105009889935697
TimesFM,20260907,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,87.78017446906813,0.5345389213942779
TimesFM,20260907,energy_hourly,DK2__SolarPowerGe40kW_MWh,137.6095396134564,0.670531780388967
TimesFM,20260907,energy_hourly,DK2__SolarPowerSelfConMWh,83.77131462990218,0.8667084533196662
TimesFM,20260907,energy_hourly,DK2__UnknownProdMWh,69.58144672817032,1.0932988682447082
TimesFM,20260907,energy_hourly,DK2__ExchangeSE_MWh,76.50559333156916,2.204283625280153
TimesFM,20260907,energy_hourly,DK2__ExchangeGE_MWh,97.6286188589779,1.663792910293675
TimesFM,20260907,energy_hourly,DK2__ExchangeGreatBelt_MWh,140.96361140703905,1.0589213547536218
TimesFM,20260907,energy_hourly,DK2__GrossConsumptionMWh,6.0853609214649085,1.3422187991737327
TimesFM,20260907,energy_hourly,DK2__GridLossTransmissionMWh,32.42930430217944,1.4855642279752286
TimesFM,20260907,energy_hourly,DK2__GridLossInterconnectorsMWh,38.724858638572535,0.8750806359915295
TimesFM,20260907,energy_hourly,DK2__GridLossDistributionMWh,11.62640951217161,1.5944745682619228
TimesFM,20260907,energy_hourly,DK2__PowerToHeatMWh,46.64531204771524,1.828210859354908
