model,group,series_id,smape,mase
Chronos2,wiki_daily,XXXTentacion,18.460787835812575,0.5271856107931044
Chronos2,wiki_daily,Griselda_Blanco,8.671178937656526,0.042498731969178506
Chronos2,wiki_daily,Cleopatra,53.74128104844574,1.6186482035154992
Chronos2,wiki_daily,Nikki_Haley,16.759425544203097,0.04444200246402527
Chronos2,wiki_daily,2023_AFC_Asian_Cup,19.795884148249517,0.04176662936911944
Chronos2,wiki_daily,Uruguayan_Air_Force_Flight_571,7.356736967783599,0.09328786862829588
Chronos2,wiki_daily,Barry_Keoghan,10.608300903017279,0.12646708302417814
Chronos2,wiki_daily,Facebook,5.255956807344794,0.06614034179897035
Chronos2,wiki_daily,Jeremy_Allen_White,43.93082786187404,1.1025982335550855
Chronos2,wiki_daily,Jannik_Sinner,16.837925172109202,0.045323088529313
Chronos2,wiki_daily,J._Robert_Oppenheimer,12.870457513094253,0.12143794188379808
Chronos2,wiki_daily,Michelle_Keegan,26.513165199217987,0.2732762303948441
Chronos2,wiki_daily,Republic_Day_(India),24.028478285242738,0.08200272341571369
Chronos2,wiki_daily,Instagram,2.1737503997550265,0.1287331426216092
Chronos2,wiki_daily,Napoleon,3.321727076782821,0.09205192109433545
Chronos2,wiki_daily,List_of_highest-grossing_Indian_films,15.553921983431303,2.5644800950238458
Chronos2,wiki_daily,AFC_Asian_Cup,15.205020763603644,0.12801868085249032
Chronos2,wiki_daily,Ghislaine_Maxwell,19.323532688729433,0.27081730578614377
Chronos2,wiki_daily,Reneé_Rapp,18.30088312918346,0.23751679899489858
Chronos2,wiki_daily,Houthi_movement,27.163682773852816,0.04052948680172376
Chronos2,wiki_daily,United_States,23.21765778488354,2.4288857557544903
Chronos2,wiki_daily,Jodie_Foster,55.03975303713342,2.5402434698635514
Chronos2,wiki_daily,True_Detective,12.334887698833871,0.7372738805887151
Chronos2,wiki_daily,New_Year's_Day,60.131738411497544,3.9705817798213556
Chronos2,wiki_daily,Alan_Ritchson,14.431404662617156,0.3757817868717859
Chronos2,wiki_daily,Pro_Kabaddi_League,15.551342388887303,0.03384203808362143
Chronos2,wiki_daily,Emma_Stone,13.71776901139808,0.37160384678767727
Chronos2,wiki_daily,Elvis_Presley,38.75610574196121,1.2493470586915558
Chronos2,wiki_daily,Premier_League,20.388653233239268,0.20393792311606554
Chronos2,wiki_daily,Leonard_Bernstein,17.66907943798952,0.1382710981613977
Chronos2,wiki_daily,Twitter,12.43082280056982,0.3289215505200856
Chronos2,wiki_daily,Martin_Luther_King_Jr.,11.382298939555605,0.2587894338121596
Chronos2,wiki_daily,Nick_Saban,48.30101969720189,1.4709436309256796
Chronos2,wiki_daily,Stephen_Hawking,11.260525934494236,0.33795948698262773
Chronos2,wiki_daily,Elizabeth_II,9.055688387060687,0.05184361514952574
Chronos2,wiki_daily,David_Soul,21.072923604761353,0.23212880717484996
Chronos2,wiki_daily,Brock_Purdy,77.37807076123804,2.0016413429295343
Chronos2,wiki_daily,Maldives,7.757809949747393,0.22399987560722956
Chronos2,wiki_daily,India,6.004160151420771,0.30780963185081134
Chronos2,wiki_daily,Wikipedia,10.175802755960703,0.22337129011565846
Chronos2,wiki_daily,Vivek_Ramaswamy,26.302900714916355,0.1528236215910606
Chronos2,wiki_daily,Google_Translate,8.684188343700788,0.07946780847620324
Chronos2,wiki_daily,Sofía_Vergara,15.388022749967641,0.38751110173199554
Chronos2,wiki_daily,Alia_Bhatt,9.156278726525459,0.09323733865443232
Chronos2,wiki_daily,Shoaib_Malik,20.279987620689326,0.05300305858324186
Chronos2,wiki_daily,Babri_Masjid,20.682380986923512,0.05781851316324238
Chronos2,wiki_daily,Bill_Belichick,32.22494343386328,0.46829090569494247
Chronos2,wiki_daily,Lakshadweep,6.185209927051119,0.04915955998145752
Chronos2,wiki_daily,WhatsApp,15.294435680006464,0.5227425800674992
Chronos2,wiki_daily,Ansel_Adams,13.266458097297033,1.7549783140700264
Chronos2,wiki_daily,Joe_Biden,16.44835439726398,0.07829049654916781
Chronos2,wiki_daily,Kieran_Culkin,53.45081059308593,1.3092246913516816
Chronos2,wiki_daily,Sania_Mirza,8.64833785702332,0.044061022112814506
Chronos2,wiki_daily,Lady_Gaga,16.919814146166964,0.26572888618783813
Chronos2,wiki_daily,Ryan_Gosling,10.285539316656537,0.19352004571554993
Chronos2,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",7.5894023760162534,0.054767136546217635
Chronos2,wiki_daily,John_Harbaugh,137.65467043093093,24.097832029954816
Chronos2,wiki_daily,Hazbin_Hotel,3.932011825391638,0.1611671461230569
Chronos2,wiki_daily,XXX:_Return_of_Xander_Cage,62.38812328057638,0.5602349121607257
Chronos2,wiki_daily,Liverpool_F.C.,24.68387553064056,0.29130063541927453
Chronos2,wiki_daily,Gabriel_Attal,5.7460300375142435,0.024234153494939233
Chronos2,wiki_daily,Christina_Applegate,16.12991062687578,0.17866400262897822
Chronos2,wiki_daily,LinkedIn,28.034691920675584,1.3714994152546962
Chronos2,wiki_daily,Lionel_Messi,6.928205067983833,0.051151355523101474
Chronos2,wiki_daily,New_Year,25.353118942591216,0.6651613594754234
Chronos2,wiki_daily,Jo_Koy,24.889438452823615,0.21493182851812145
Chronos2,wiki_daily,Franz_Beckenbauer,11.057172324052146,0.09887267454474796
Chronos2,wiki_daily,Lisa_Marie_Presley,53.10110693718469,0.79460866512696
Chronos2,wiki_daily,Succession_(TV_series),8.131806694991818,0.1601680827241112
Chronos2,wiki_daily,Tom_Brady,26.55587565792195,0.40324767053157445
Chronos2,wiki_daily,FA_Cup,38.01718307040982,1.1697723836530278
Chronos2,wiki_daily,Masters_of_the_Air,7.09037014473318,0.16923596389090934
Chronos2,wiki_daily,Flipkart,10.348733461902826,0.03960887040019458
Chronos2,wiki_daily,India_national_cricket_team,36.82380885300895,0.1448569385664729
Chronos2,wiki_daily,Twitch_(service),6.263258795530987,0.15749565780258348
Chronos2,wiki_daily,Rosamund_Pike,27.120577757992216,0.946511698896992
Chronos2,wiki_daily,Dwayne_Johnson,14.84772942969633,0.3443898441589884
Chronos2,wiki_daily,Aamir_Khan,11.270475307613042,0.21659756805830177
Chronos2,wiki_daily,Adolf_Hitler,14.75379805882365,1.1577788204863002
Chronos2,wiki_daily,Yellowstone_(American_TV_series),9.620323808544267,0.04752413864396438
Chronos2,wiki_daily,XXX_(2002_film),41.64759348397549,0.3674217658479732
Chronos2,wiki_daily,Echo_(Marvel_Comics),10.41248356255584,0.02326724433554874
Chronos2,wiki_daily,Real_Madrid_CF,42.60460758042182,0.9983005970586749
Chronos2,wiki_daily,Dakota_Johnson,19.65415912839905,0.5382924950818908
Chronos2,wiki_daily,Elle_King,17.62003150966679,0.15198881942181341
Chronos2,wiki_daily,True_Detective_(season_1),34.46363429503321,0.03753292007772571
Chronos2,wiki_daily,Kali_Reis,5.240723278055914,0.1091643350459303
Chronos2,wiki_daily,Emerald_Fennell,24.26589756205073,0.486123526404507
Chronos2,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",28.67439755844992,0.045915278692074325
