model,group,series_id,smape,mase
AutoARIMA,wiki_weekly,XXXTentacion,18.195617079433255,0.6156372229381375
AutoARIMA,wiki_weekly,Griselda_Blanco,98.75934390057833,1.2827446190040528
AutoARIMA,wiki_weekly,Cleopatra,73.16837734813524,2.666487879114167
AutoARIMA,wiki_weekly,Nikki_Haley,110.98633177757387,0.8894451777942173
AutoARIMA,wiki_weekly,Uruguayan_Air_Force_Flight_571,54.24865319248917,1.1105990581189296
AutoARIMA,wiki_weekly,Murder_of_Dee_Dee_Blanchard,125.77774155659449,1.3465469427168693
AutoARIMA,wiki_weekly,Barry_Keoghan,37.12727918723305,1.5523502764519095
AutoARIMA,wiki_weekly,Facebook,15.727470714505417,0.314155803734912
AutoARIMA,wiki_weekly,List_of_Super_Bowl_champions,80.6067813641039,2.428612268356143
AutoARIMA,wiki_weekly,Jeremy_Allen_White,60.763305586325764,1.8491040209962544
AutoARIMA,wiki_weekly,Jacob_Elordi,93.97297455273825,7.502500902777601
AutoARIMA,wiki_weekly,J._Robert_Oppenheimer,100.36990358460504,1.446271894104539
AutoARIMA,wiki_weekly,Travis_Kelce,92.07221941882825,1.3226662115951773
AutoARIMA,wiki_weekly,Republic_Day_(India),124.79510005300841,1.5581539948418979
AutoARIMA,wiki_weekly,Instagram,17.4067223831225,1.334692082503431
AutoARIMA,wiki_weekly,Napoleon,10.021735978698091,0.34423857026576976
AutoARIMA,wiki_weekly,AFC_Asian_Cup,55.35241383900713,0.9527080470811096
AutoARIMA,wiki_weekly,Ghislaine_Maxwell,85.63291305231051,5.815940746999145
AutoARIMA,wiki_weekly,Reneé_Rapp,73.68146716409443,1.4117780593368043
AutoARIMA,wiki_weekly,Donald_Trump,28.94778956990823,0.7731472152334514
AutoARIMA,wiki_weekly,Houthi_movement,147.18114422953022,0.9972405615800097
AutoARIMA,wiki_weekly,United_States,18.07983178297678,2.301847730310337
AutoARIMA,wiki_weekly,Jodie_Foster,37.672836352636935,1.6766612342817535
AutoARIMA,wiki_weekly,True_Detective,9.50792308206391,0.6579545943627937
AutoARIMA,wiki_weekly,New_Year's_Day,121.99736704569321,1.7566915562561478
AutoARIMA,wiki_weekly,Alan_Ritchson,52.028179367262474,4.474636828445734
AutoARIMA,wiki_weekly,Pro_Kabaddi_League,150.92618094116872,2.009705460729723
AutoARIMA,wiki_weekly,Bob_Marley,45.579122838379945,1.1242638447692246
AutoARIMA,wiki_weekly,Emma_Stone,15.895960808932374,0.5687539428947165
AutoARIMA,wiki_weekly,Timothée_Chalamet,31.972078174707747,1.8101926341260381
AutoARIMA,wiki_weekly,Leonard_Bernstein,88.23684522158388,1.1320434041221248
AutoARIMA,wiki_weekly,Twitter,51.83034800665908,1.137680185891182
AutoARIMA,wiki_weekly,Martin_Luther_King_Jr.,46.742747626201314,2.0570979088882297
AutoARIMA,wiki_weekly,Nick_Saban,101.88918283338687,1.269938032114516
AutoARIMA,wiki_weekly,Stephen_Hawking,37.41834420481735,2.6244167203055784
AutoARIMA,wiki_weekly,Elizabeth_II,88.3902559587577,1.1254346070671257
AutoARIMA,wiki_weekly,Jared_Goff,87.54413441434728,0.942267227294438
AutoARIMA,wiki_weekly,Cristiano_Ronaldo,57.894887838742676,1.4686863253366416
AutoARIMA,wiki_weekly,XXX_(film_series),31.223550869989026,1.423644846730184
AutoARIMA,wiki_weekly,Maldives,28.27680161680469,1.4291831999622953
AutoARIMA,wiki_weekly,India,6.011743797710661,0.3600979040594856
AutoARIMA,wiki_weekly,Wikipedia,39.531216926664534,1.4793693657911335
AutoARIMA,wiki_weekly,Vivek_Ramaswamy,47.83344092859419,0.29304801925363877
AutoARIMA,wiki_weekly,Google_Translate,18.706397190451018,0.2133367217118075
AutoARIMA,wiki_weekly,Sofía_Vergara,39.476953725799845,1.5454668080426242
AutoARIMA,wiki_weekly,Alia_Bhatt,11.328206370239704,0.13780893563791724
AutoARIMA,wiki_weekly,Shoaib_Malik,85.19984960515397,0.7623105808351025
AutoARIMA,wiki_weekly,Babri_Masjid,121.12814792972475,0.9430308685275801
AutoARIMA,wiki_weekly,Novak_Djokovic,94.43719139683184,1.0634761160150612
AutoARIMA,wiki_weekly,Bill_Belichick,86.3976994738921,1.6712018992119764
AutoARIMA,wiki_weekly,Lakshadweep,86.87939521771904,1.495873690340304
AutoARIMA,wiki_weekly,WhatsApp,23.01886021942527,1.03104219480754
AutoARIMA,wiki_weekly,Paula_Vennells,101.98969998151006,0.6444969631728771
