model,seed,group,series_id,smape,mase
LSTM,20260908,fx_daily,EURTOAUD,1.1815442572081278,3.767189467196978
LSTM,20260908,fx_daily,EURTOBRL,3.9515685035211527,7.185263734492896
LSTM,20260908,fx_daily,EURTOCAD,0.2828554572297134,1.1930136614356721
LSTM,20260908,fx_daily,EURTOCHF,0.23225054783494378,1.0063548299994527
LSTM,20260908,fx_daily,EURTOCNY,1.1948499097878122,4.523968779210217
LSTM,20260908,fx_daily,EURTOCZK,0.3065728542616677,2.136888933312902
LSTM,20260908,fx_daily,EURTODKK,0.026151771907282555,2.935826977311508
LSTM,20260908,fx_daily,EURTOGBP,0.5373153237076419,2.674086648143483
LSTM,20260908,fx_daily,EURTOHKD,0.5788713277365829,2.030062130047796
LSTM,20260908,fx_daily,EURTOHUF,0.5105505843138504,1.8759665271773365
LSTM,20260908,fx_daily,EURTOIDR,0.5891976124400599,2.1815084692855002
LSTM,20260908,fx_daily,EURTOILS,1.637394596783339,2.9338332333427335
LSTM,20260908,fx_daily,EURTOINR,0.6489153660711221,2.304424114556089
LSTM,20260908,fx_daily,EURTOISK,0.7504324058438786,4.127599556722049
LSTM,20260908,fx_daily,EURTOJPY,0.5457887092407993,1.4854821136376728
LSTM,20260908,fx_daily,EURTOKRW,1.1130281146107772,3.706244532299535
LSTM,20260908,fx_daily,EURTOMXN,1.2221936130448103,2.378939275390128
LSTM,20260908,fx_daily,EURTOMYR,0.9824269737405071,3.385824857594894
LSTM,20260908,fx_daily,EURTONOK,0.9833204208597842,2.9317818605579
LSTM,20260908,fx_daily,EURTONZD,0.49019549659453127,1.6430744238632022
LSTM,20260908,fx_daily,EURTOPHP,0.3184932909546928,1.1156122717713377
LSTM,20260908,fx_daily,EURTOPLN,0.18402200843169106,0.8918660000016644
LSTM,20260908,fx_daily,EURTORON,0.023891772121523564,0.6348276717646519
LSTM,20260908,fx_daily,EURTOSEK,1.558374416393714,5.471779549430055
LSTM,20260908,fx_daily,EURTOSGD,0.6747449955289017,3.9565984641023917
LSTM,20260908,fx_daily,EURTOTHB,0.7982444082049786,2.4955191686529345
LSTM,20260908,fx_daily,EURTOTRY,0.6428733351129579,2.3731835341703444
LSTM,20260908,fx_daily,EURTOUSD,0.8719238573358755,2.993440498948457
LSTM,20260908,fx_daily,EURTOZAR,2.133001006436979,4.370032911089267
