model,group,series_id,smape,mase
TimesFM3,weather_hourly,Abu_Dhabi__temperature_2m,4.15001813727496,0.9811684585937106
TimesFM3,weather_hourly,Abu_Dhabi__wind_speed_10m,47.61443369759444,1.3078704438843882
TimesFM3,weather_hourly,Abu_Dhabi__relative_humidity_2m,23.533815285457866,1.7482243231924304
TimesFM3,weather_hourly,Accra__temperature_2m,3.5567109451532404,1.4155154729793296
TimesFM3,weather_hourly,Accra__wind_speed_10m,16.4990422364829,0.7976582457786843
TimesFM3,weather_hourly,Accra__relative_humidity_2m,4.10095751130709,0.8933401318654748
TimesFM3,weather_hourly,Addis_Ababa__temperature_2m,6.750106711764271,1.0316784850278486
TimesFM3,weather_hourly,Addis_Ababa__wind_speed_10m,40.15057498278744,1.009260669518202
TimesFM3,weather_hourly,Addis_Ababa__relative_humidity_2m,7.809350798786153,0.7921129122051221
TimesFM3,weather_hourly,Adelaide__temperature_2m,12.913307198717588,0.8476825072965916
TimesFM3,weather_hourly,Adelaide__wind_speed_10m,53.443673306758875,0.5837244946727468
TimesFM3,weather_hourly,Adelaide__relative_humidity_2m,15.86698529285382,0.4731121896336701
TimesFM3,weather_hourly,Algiers__temperature_2m,11.922149336810596,0.7096871840433708
TimesFM3,weather_hourly,Algiers__wind_speed_10m,57.09615863674308,0.5110949026334534
TimesFM3,weather_hourly,Algiers__relative_humidity_2m,4.740926443503007,0.3184485388325646
TimesFM3,weather_hourly,Amman__temperature_2m,12.049183520151509,0.6429815407281494
TimesFM3,weather_hourly,Amman__wind_speed_10m,34.06356607673863,1.0559350419055396
TimesFM3,weather_hourly,Amman__relative_humidity_2m,23.252000951868144,1.4337538086193038
TimesFM3,weather_hourly,Amsterdam__temperature_2m,45.94761790911907,1.0079412754141095
TimesFM3,weather_hourly,Amsterdam__wind_speed_10m,30.080532361309306,1.192214176971442
TimesFM3,weather_hourly,Amsterdam__relative_humidity_2m,6.247592499719901,0.6242543796804498
TimesFM3,weather_hourly,Anchorage__temperature_2m,32.02330405192204,2.0686443148198443
TimesFM3,weather_hourly,Anchorage__wind_speed_10m,112.31530590493473,1.4782328519154793
TimesFM3,weather_hourly,Anchorage__relative_humidity_2m,8.785885109320406,0.5948453618319113
TimesFM3,weather_hourly,Ankara__temperature_2m,114.26284210531607,2.663607158164742
TimesFM3,weather_hourly,Ankara__wind_speed_10m,53.644844784480405,0.9235135940421993
TimesFM3,weather_hourly,Ankara__relative_humidity_2m,19.780373045860348,1.978831338262844
TimesFM3,weather_hourly,Astana__temperature_2m,19.260784876442855,0.5174570561030765
TimesFM3,weather_hourly,Astana__wind_speed_10m,49.725292070184054,1.1319114583913175
TimesFM3,weather_hourly,Astana__relative_humidity_2m,4.355348992551409,0.4599886523527972
TimesFM3,weather_hourly,Athens__temperature_2m,50.22887306901443,1.9065433684494035
TimesFM3,weather_hourly,Athens__wind_speed_10m,54.52111837505763,1.0167065647837088
TimesFM3,weather_hourly,Athens__relative_humidity_2m,21.636274333152755,1.6212841961789652
TimesFM3,weather_hourly,Atlanta__temperature_2m,43.95745537874012,0.8046042595160293
TimesFM3,weather_hourly,Atlanta__wind_speed_10m,13.763504608911859,0.2893073172280392
TimesFM3,weather_hourly,Atlanta__relative_humidity_2m,15.259083744278755,0.6769785914817412
TimesFM3,weather_hourly,Auckland__temperature_2m,4.655713306511887,0.6313294694207965
TimesFM3,weather_hourly,Auckland__wind_speed_10m,53.2928818068421,0.7673461132975761
TimesFM3,weather_hourly,Auckland__relative_humidity_2m,5.751685011713793,0.4732558518520241
TimesFM3,weather_hourly,Baghdad__temperature_2m,12.774188575741222,1.0535854280361245
