model,seed,group,series_id,smape,mase
LightGBM,20260908,energy_hourly,DK1__CentralPowerMWh,44.89268520146741,0.82224168467308
LightGBM,20260908,energy_hourly,DK1__LocalPowerMWh,69.71101466764571,1.9670463572360535
LightGBM,20260908,energy_hourly,DK1__CommercialPowerMWh,10.406184477266573,1.258590119730188
LightGBM,20260908,energy_hourly,DK1__LocalPowerSelfConMWh,18.430780081948853,0.7487293631628597
LightGBM,20260908,energy_hourly,DK1__OffshoreWindLt100MW_MWh,29.353203302241578,0.41337720301167685
LightGBM,20260908,energy_hourly,DK1__OffshoreWindGe100MW_MWh,26.089797280904573,0.6617270232278495
LightGBM,20260908,energy_hourly,DK1__OnshoreWindLt50kW_MWh,59.57665230779395,0.9835303022956811
LightGBM,20260908,energy_hourly,DK1__OnshoreWindGe50kW_MWh,54.45285085818889,1.0172767781375136
LightGBM,20260908,energy_hourly,DK1__HydroPowerMWh,14.518111690920428,2.7349617417038345
LightGBM,20260908,energy_hourly,DK1__SolarPowerLt10kW_MWh,140.70165868764389,1.085872030565817
LightGBM,20260908,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,130.2923289790268,1.271188757912703
LightGBM,20260908,energy_hourly,DK1__SolarPowerGe40kW_MWh,121.26266730391126,1.3048279410538293
LightGBM,20260908,energy_hourly,DK1__SolarPowerSelfConMWh,108.06420152497981,2.0805033707073814
LightGBM,20260908,energy_hourly,DK1__UnknownProdMWh,47.73492036023981,0.6116824143963261
LightGBM,20260908,energy_hourly,DK1__ExchangeNO_MWh,99.03945501210728,0.8820068889673567
LightGBM,20260908,energy_hourly,DK1__ExchangeSE_MWh,66.36742437958031,0.7470396162812875
LightGBM,20260908,energy_hourly,DK1__ExchangeGE_MWh,157.4860097946047,1.0410061599689353
LightGBM,20260908,energy_hourly,DK1__ExchangeNL_MWh,79.04873426411379,0.6593281833799448
LightGBM,20260908,energy_hourly,DK1__ExchangeGB_MWh,28.19715478106542,0.312255529506371
LightGBM,20260908,energy_hourly,DK1__ExchangeGreatBelt_MWh,101.39329277226949,0.7325618026193224
LightGBM,20260908,energy_hourly,DK1__GrossConsumptionMWh,11.989502142863024,1.683857574015474
LightGBM,20260908,energy_hourly,DK1__GridLossTransmissionMWh,18.70829801564184,0.8049900873368834
LightGBM,20260908,energy_hourly,DK1__GridLossInterconnectorsMWh,66.40206528299542,2.383602665942222
LightGBM,20260908,energy_hourly,DK1__GridLossDistributionMWh,13.832421183862643,1.0305778711499156
LightGBM,20260908,energy_hourly,DK1__PowerToHeatMWh,74.90264814263617,3.2163396220951412
LightGBM,20260908,energy_hourly,DK2__CentralPowerMWh,46.63137386377843,2.0200397420458063
LightGBM,20260908,energy_hourly,DK2__LocalPowerMWh,34.69131188304212,1.0553956328691623
LightGBM,20260908,energy_hourly,DK2__CommercialPowerMWh,55.27117265157077,3.343141138237046
LightGBM,20260908,energy_hourly,DK2__LocalPowerSelfConMWh,9.48596877225204,0.6095054109648591
LightGBM,20260908,energy_hourly,DK2__OffshoreWindLt100MW_MWh,83.12978976972691,1.6040277960640683
LightGBM,20260908,energy_hourly,DK2__OffshoreWindGe100MW_MWh,39.35582533802113,0.8600586466042466
LightGBM,20260908,energy_hourly,DK2__OnshoreWindLt50kW_MWh,48.56017242562998,1.1685344903771693
LightGBM,20260908,energy_hourly,DK2__OnshoreWindGe50kW_MWh,39.14899869399273,1.0923836336813482
LightGBM,20260908,energy_hourly,DK2__SolarPowerLt10kW_MWh,115.62880762700858,0.9814474259134204
LightGBM,20260908,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,131.6543794499694,1.0943448445558448
LightGBM,20260908,energy_hourly,DK2__SolarPowerGe40kW_MWh,155.45268101981506,1.309054343634779
LightGBM,20260908,energy_hourly,DK2__SolarPowerSelfConMWh,153.310133503848,1.2123446504535633
LightGBM,20260908,energy_hourly,DK2__UnknownProdMWh,72.55761510202956,1.2104440748738439
LightGBM,20260908,energy_hourly,DK2__ExchangeSE_MWh,66.8744991789215,1.6140539003089587
LightGBM,20260908,energy_hourly,DK2__ExchangeGE_MWh,135.64717994770868,1.6670316792847515
LightGBM,20260908,energy_hourly,DK2__ExchangeGreatBelt_MWh,99.37463796755327,0.7940733992993038
LightGBM,20260908,energy_hourly,DK2__GrossConsumptionMWh,4.2306207935608855,0.9550493914198387
LightGBM,20260908,energy_hourly,DK2__GridLossTransmissionMWh,24.647694987229045,1.1901125492261866
LightGBM,20260908,energy_hourly,DK2__GridLossInterconnectorsMWh,40.40719714084775,0.8896838900617093
LightGBM,20260908,energy_hourly,DK2__GridLossDistributionMWh,7.868286975201357,1.1169578842856471
LightGBM,20260908,energy_hourly,DK2__PowerToHeatMWh,43.11711585077373,1.7215779474380009
