model,group,series_id,smape,mase
ChronosBoltSmall,weather_hourly,Abu_Dhabi__temperature_2m,5.679587377949033,1.3918107914105626
ChronosBoltSmall,weather_hourly,Abu_Dhabi__wind_speed_10m,32.061300445187484,0.735876697791315
ChronosBoltSmall,weather_hourly,Abu_Dhabi__relative_humidity_2m,18.843361566306438,1.4325423167259763
ChronosBoltSmall,weather_hourly,Accra__temperature_2m,3.600603306126942,1.4319684609534944
ChronosBoltSmall,weather_hourly,Accra__wind_speed_10m,21.126766702321746,0.9686612782768645
ChronosBoltSmall,weather_hourly,Accra__relative_humidity_2m,3.964242454890451,0.8635474830853427
ChronosBoltSmall,weather_hourly,Addis_Ababa__temperature_2m,7.518850332389775,1.1416091585712596
ChronosBoltSmall,weather_hourly,Addis_Ababa__wind_speed_10m,41.99163832394034,1.06420446435324
ChronosBoltSmall,weather_hourly,Addis_Ababa__relative_humidity_2m,6.486800302826002,0.6410356199991495
ChronosBoltSmall,weather_hourly,Adelaide__temperature_2m,8.285868679367384,0.5379766388845438
ChronosBoltSmall,weather_hourly,Adelaide__wind_speed_10m,51.056078248221944,0.5375113716923687
ChronosBoltSmall,weather_hourly,Adelaide__relative_humidity_2m,14.741144433056078,0.44038526573427034
ChronosBoltSmall,weather_hourly,Algiers__temperature_2m,11.634947764194665,0.6879543466699721
ChronosBoltSmall,weather_hourly,Algiers__wind_speed_10m,63.27654282358221,0.6141952738558808
ChronosBoltSmall,weather_hourly,Algiers__relative_humidity_2m,5.782677002150876,0.3904484035899339
ChronosBoltSmall,weather_hourly,Amman__temperature_2m,15.489724723826148,0.8753907945178114
ChronosBoltSmall,weather_hourly,Amman__wind_speed_10m,32.672137831168094,1.0004267400075268
ChronosBoltSmall,weather_hourly,Amman__relative_humidity_2m,19.526077693593887,1.228368801620405
ChronosBoltSmall,weather_hourly,Amsterdam__temperature_2m,49.28276912659876,1.1126683720231376
ChronosBoltSmall,weather_hourly,Amsterdam__wind_speed_10m,36.52629716136679,1.4051793026561545
ChronosBoltSmall,weather_hourly,Amsterdam__relative_humidity_2m,9.047396214101724,0.928821992109166
ChronosBoltSmall,weather_hourly,Anchorage__temperature_2m,32.93718245085925,2.1163699569629126
ChronosBoltSmall,weather_hourly,Anchorage__wind_speed_10m,92.98200783898818,0.8777459599702625
ChronosBoltSmall,weather_hourly,Anchorage__relative_humidity_2m,7.420991204294144,0.5055707403584655
