model,group,series_id,smape,mase
Theta,weather_hourly,Abu_Dhabi__temperature_2m,8.549546762563038,2.1495266167619578
Theta,weather_hourly,Abu_Dhabi__wind_speed_10m,57.7929148855712,1.7995216758039794
Theta,weather_hourly,Abu_Dhabi__relative_humidity_2m,39.164150140526196,2.624715042780921
Theta,weather_hourly,Accra__temperature_2m,3.646361561011677,1.4490803931183023
Theta,weather_hourly,Accra__wind_speed_10m,11.201348262074427,0.5256253929337253
Theta,weather_hourly,Accra__relative_humidity_2m,3.5168156186517474,0.7647579699459491
Theta,weather_hourly,Addis_Ababa__temperature_2m,7.357639383979369,1.098057832379014
Theta,weather_hourly,Addis_Ababa__wind_speed_10m,49.28361251402075,1.1930283061333935
Theta,weather_hourly,Addis_Ababa__relative_humidity_2m,8.494918547036875,0.8302929579720923
Theta,weather_hourly,Adelaide__temperature_2m,27.266269777869,1.6922613244874687
Theta,weather_hourly,Adelaide__wind_speed_10m,90.74554984034408,0.9132022122906195
Theta,weather_hourly,Adelaide__relative_humidity_2m,20.019014171821112,0.593056286627943
Theta,weather_hourly,Algiers__temperature_2m,13.30586921833463,0.796426405916066
Theta,weather_hourly,Algiers__wind_speed_10m,84.82596964836374,1.0398706684573507
Theta,weather_hourly,Algiers__relative_humidity_2m,8.704825203300361,0.5839653401132693
Theta,weather_hourly,Amman__temperature_2m,19.494794584519422,1.1439271208838178
Theta,weather_hourly,Amman__wind_speed_10m,49.13023007849139,1.8682764648110084
Theta,weather_hourly,Amman__relative_humidity_2m,32.22852542841962,1.8577276610026663
Theta,weather_hourly,Amsterdam__temperature_2m,48.65359512721894,1.0921168705885207
Theta,weather_hourly,Amsterdam__wind_speed_10m,16.761518664512533,0.7151538096746981
Theta,weather_hourly,Amsterdam__relative_humidity_2m,6.155525885633985,0.6122138914751191
Theta,weather_hourly,Anchorage__temperature_2m,24.93230300857715,1.6710254148622874
Theta,weather_hourly,Anchorage__wind_speed_10m,114.39982476075473,1.5942501850210544
Theta,weather_hourly,Anchorage__relative_humidity_2m,11.855695491959361,0.7852308150072559
Theta,weather_hourly,Ankara__temperature_2m,123.38033661148148,3.057130476890958
Theta,weather_hourly,Ankara__wind_speed_10m,52.91251885123032,0.9113718365401033
Theta,weather_hourly,Ankara__relative_humidity_2m,27.480121664667905,2.2648032820891792
Theta,weather_hourly,Astana__temperature_2m,20.747699486187276,0.5618515184366618
Theta,weather_hourly,Astana__wind_speed_10m,58.4868181890943,1.4372434439015225
Theta,weather_hourly,Astana__relative_humidity_2m,9.55625029234602,0.9686099133206957
Theta,weather_hourly,Athens__temperature_2m,51.895667704906124,2.0042262254701955
Theta,weather_hourly,Athens__wind_speed_10m,79.28151089211259,1.709593476119408
Theta,weather_hourly,Athens__relative_humidity_2m,12.222791571473522,0.8489026408796394
Theta,weather_hourly,Atlanta__temperature_2m,59.86376765853394,1.2114089661133225
Theta,weather_hourly,Atlanta__wind_speed_10m,14.863665019598145,0.3134629488624992
Theta,weather_hourly,Atlanta__relative_humidity_2m,23.08128964916082,0.8658634738835947
Theta,weather_hourly,Auckland__temperature_2m,4.460557261719352,0.600084645923482
Theta,weather_hourly,Auckland__wind_speed_10m,57.61261610131425,0.8667704919555871
Theta,weather_hourly,Auckland__relative_humidity_2m,6.18133086309534,0.5055774807860893
Theta,weather_hourly,Baghdad__temperature_2m,16.78797909750413,1.407333743947728
Theta,weather_hourly,Baghdad__wind_speed_10m,52.111193983730026,1.852992501556984
Theta,weather_hourly,Baghdad__relative_humidity_2m,38.14539169098281,2.3671205518032603
Theta,weather_hourly,Baku__temperature_2m,46.00058126500257,0.9859988901354816
Theta,weather_hourly,Baku__wind_speed_10m,59.68400616148273,1.6023206663307754
Theta,weather_hourly,Baku__relative_humidity_2m,10.89048090750734,1.3443738157018794
Theta,weather_hourly,Bangkok__temperature_2m,8.412925674760073,2.2065032358022694
Theta,weather_hourly,Bangkok__wind_speed_10m,67.64239615940481,1.4318148128863604
Theta,weather_hourly,Bangkok__relative_humidity_2m,30.62011038270802,2.716560837654957
Theta,weather_hourly,Barcelona__temperature_2m,17.37696166942703,0.6523106977376201
Theta,weather_hourly,Barcelona__wind_speed_10m,65.22222490825546,1.0571208135808918
Theta,weather_hourly,Barcelona__relative_humidity_2m,5.272769649206638,0.42946533519984315
Theta,weather_hourly,Beijing__temperature_2m,71.294188174427,0.8074058925259666
Theta,weather_hourly,Beijing__wind_speed_10m,54.35631200142253,0.6913768682186143
Theta,weather_hourly,Beijing__relative_humidity_2m,25.057742986508334,0.532160149244688
Theta,weather_hourly,Beirut__temperature_2m,15.88072505911827,1.542467549281484
Theta,weather_hourly,Beirut__wind_speed_10m,91.3327965767675,4.068137290094944
Theta,weather_hourly,Beirut__relative_humidity_2m,16.36738437767873,1.1269957953354846
Theta,weather_hourly,Belgrade__temperature_2m,169.44631053043892,2.6451511445036386
Theta,weather_hourly,Belgrade__wind_speed_10m,26.09072657034014,0.6886643079137069
Theta,weather_hourly,Belgrade__relative_humidity_2m,25.017987386575033,2.1484307747944507
Theta,weather_hourly,Berlin__temperature_2m,61.89166942138805,0.6107377585412427
Theta,weather_hourly,Berlin__wind_speed_10m,45.55129681466625,2.0286384165662756
Theta,weather_hourly,Berlin__relative_humidity_2m,16.333937560965648,2.0086357208347145
Theta,weather_hourly,Bogota__temperature_2m,8.684214974689633,1.4345337530191788
Theta,weather_hourly,Bogota__wind_speed_10m,68.46341574203431,2.318476089784034
Theta,weather_hourly,Bogota__relative_humidity_2m,21.193946345436874,3.1741541555051316
Theta,weather_hourly,Boston__temperature_2m,103.20291975184557,1.0577290060621383
Theta,weather_hourly,Boston__wind_speed_10m,46.59800105683064,0.8924159356893518
Theta,weather_hourly,Boston__relative_humidity_2m,21.438235756226476,0.7748248227713221
Theta,weather_hourly,Brasilia__temperature_2m,8.219463323997998,1.29172094690941
Theta,weather_hourly,Brasilia__wind_speed_10m,54.22522178955233,0.6982665515931811
Theta,weather_hourly,Brasilia__relative_humidity_2m,16.43581690789971,1.3131315576504043
Theta,weather_hourly,Brisbane__temperature_2m,3.7390450057394475,0.506090050748488
Theta,weather_hourly,Brisbane__wind_speed_10m,39.467116489622924,0.5263969547667554
Theta,weather_hourly,Brisbane__relative_humidity_2m,9.11053412859398,0.725613358462853
Theta,weather_hourly,Brussels__temperature_2m,131.15781658056883,0.7203551414732967
Theta,weather_hourly,Brussels__wind_speed_10m,15.581378816138697,0.5955292269828087
Theta,weather_hourly,Brussels__relative_humidity_2m,11.017084317440082,1.1689697109480335
Theta,weather_hourly,Bucharest__temperature_2m,74.91667472664933,0.7211443728047598
Theta,weather_hourly,Bucharest__wind_speed_10m,51.04091397360161,0.7709548084620854
Theta,weather_hourly,Bucharest__relative_humidity_2m,10.76398211485778,0.8958840387442687
Theta,weather_hourly,Budapest__temperature_2m,99.95685636565247,0.5156228636501373
Theta,weather_hourly,Budapest__wind_speed_10m,63.61972334927606,1.5552011605558194
Theta,weather_hourly,Budapest__relative_humidity_2m,9.006486828004606,1.0190482461605688
Theta,weather_hourly,Buenos_Aires__temperature_2m,29.69500857310837,2.9710350879730765
Theta,weather_hourly,Buenos_Aires__wind_speed_10m,39.20701525561454,0.889866695102532
Theta,weather_hourly,Buenos_Aires__relative_humidity_2m,52.43308243888143,1.8572439023715925
Theta,weather_hourly,Cairo__temperature_2m,10.073346358340011,1.5122039478086295
Theta,weather_hourly,Cairo__wind_speed_10m,36.239013121581934,1.018717756816129
Theta,weather_hourly,Cairo__relative_humidity_2m,51.16493265285302,2.6598232962838027
Theta,weather_hourly,Calgary__temperature_2m,169.58908913448465,1.1377933895853396
