model,group,series_id,smape,mase
LightGBM,wiki_monthly,XXXTentacion,142.74648508671214,2.695649776872246
LightGBM,wiki_monthly,Griselda_Blanco,53.07041000322137,0.05998911830512921
LightGBM,wiki_monthly,Cleopatra,29.633808570573223,0.16334666705202908
LightGBM,wiki_monthly,Nikki_Haley,165.7078961654566,2.4405865450539252
LightGBM,wiki_monthly,Uruguayan_Air_Force_Flight_571,26.452825538712972,0.11724139677661768
LightGBM,wiki_monthly,Murder_of_Dee_Dee_Blanchard,175.8409157154405,3.452548605449871
LightGBM,wiki_monthly,Barry_Keoghan,63.83153635356388,0.5916304982994092
LightGBM,wiki_monthly,Facebook,80.1953135982011,0.9309207720072352
LightGBM,wiki_monthly,List_of_Super_Bowl_champions,21.075624662676596,0.5605746282625955
LightGBM,wiki_monthly,Jeremy_Allen_White,62.55065798967969,0.6510644877423171
LightGBM,wiki_monthly,Jacob_Elordi,51.06438196167632,1.3505268910888388
LightGBM,wiki_monthly,J._Robert_Oppenheimer,88.76207299139469,1.0028329668017437
LightGBM,wiki_monthly,Travis_Kelce,105.86502744532987,1.100286727608878
LightGBM,wiki_monthly,Republic_Day_(India),170.1474376262155,11.531203955327337
LightGBM,wiki_monthly,Instagram,63.237132271374065,1.3866847780224554
LightGBM,wiki_monthly,Napoleon,46.130041004921125,0.718969303751208
LightGBM,wiki_monthly,AFC_Asian_Cup,139.9324003863257,3.0911033456964105
LightGBM,wiki_monthly,Ghislaine_Maxwell,125.87022887180306,2.917970857127494
LightGBM,wiki_monthly,Reneé_Rapp,75.46855345072255,0.6747921384967555
LightGBM,wiki_monthly,Donald_Trump,83.17197621754468,1.7838680386956574
LightGBM,wiki_monthly,Houthi_movement,151.15776145247622,0.3632979171851458
LightGBM,wiki_monthly,United_States,11.092634632918084,1.0010271333792775
LightGBM,wiki_monthly,Jodie_Foster,84.2301947236339,1.9986763306784578
LightGBM,wiki_monthly,True_Detective,30.61145300991505,0.453509807986407
LightGBM,wiki_monthly,New_Year's_Day,171.38779047724745,6.163979416426989
LightGBM,wiki_monthly,Alan_Ritchson,53.159522183857504,1.0280014763187861
LightGBM,wiki_monthly,Pro_Kabaddi_League,192.3686505180539,2.871808681732614
LightGBM,wiki_monthly,Bob_Marley,84.44818330544427,1.3572259453500293
LightGBM,wiki_monthly,Emma_Stone,93.99650462725766,2.1430184056196286
LightGBM,wiki_monthly,Timothée_Chalamet,39.04697112138747,0.8314707992233332
LightGBM,wiki_monthly,Leonard_Bernstein,158.6325821346779,3.1326055632641565
LightGBM,wiki_monthly,Twitter,137.38928891188942,1.1513233383257808
LightGBM,wiki_monthly,Martin_Luther_King_Jr.,83.81487758407526,3.661468320072742
LightGBM,wiki_monthly,Nick_Saban,66.05060720042886,0.45536145517526583
LightGBM,wiki_monthly,Stephen_Hawking,65.2011141230053,2.279601567399534
LightGBM,wiki_monthly,Elizabeth_II,103.99343447806528,1.0694166724948562
LightGBM,wiki_monthly,Jared_Goff,132.43010109814844,1.3536267007720113
LightGBM,wiki_monthly,Cristiano_Ronaldo,46.769722950146004,1.0585540619346847
LightGBM,wiki_monthly,XXX_(film_series),45.97399361570354,0.9398586390568021
LightGBM,wiki_monthly,Maldives,26.981943968417546,0.6195646239228096
LightGBM,wiki_monthly,India,50.07294867879624,1.656889302733311
LightGBM,wiki_monthly,Wikipedia,90.19984019749516,4.42162677595078
LightGBM,wiki_monthly,Vivek_Ramaswamy,114.09866289905834,0.8237376474311187
LightGBM,wiki_monthly,Google_Translate,132.13579902914847,0.9413435379926246
LightGBM,wiki_monthly,Sofía_Vergara,18.6360205411526,0.2900820681539251
LightGBM,wiki_monthly,Alia_Bhatt,80.4985882072611,0.15535254070838514
LightGBM,wiki_monthly,Shoaib_Malik,144.45703143553885,3.4814198843981345
LightGBM,wiki_monthly,Babri_Masjid,148.43279607089173,3.7599026819849604
LightGBM,wiki_monthly,Novak_Djokovic,89.49071452123435,1.4327972109176974
LightGBM,wiki_monthly,Bill_Belichick,98.22667501416751,1.3080772691593632
LightGBM,wiki_monthly,Lakshadweep,114.75294464594353,2.853220730871828
LightGBM,wiki_monthly,WhatsApp,38.73050172464055,0.7131890074622869
LightGBM,wiki_monthly,Paula_Vennells,163.5459103875243,2.7021902790747285
LightGBM,wiki_monthly,Sydney_Sweeney,40.75997907465255,0.7498587198899321
LightGBM,wiki_monthly,Kieran_Culkin,74.94533036138016,1.2570185144684773
LightGBM,wiki_monthly,Ayodhya,109.5752962216275,1.5974794216297927
LightGBM,wiki_monthly,Ryan_Gosling,45.438821157056665,0.9237051589617773
LightGBM,wiki_monthly,John_Harbaugh,95.28753401819725,2.7787025978012343
LightGBM,wiki_monthly,Hazbin_Hotel,33.02309285478939,0.2783074620099587
LightGBM,wiki_monthly,XXX:_Return_of_Xander_Cage,70.9547916840451,0.33430317331231035
LightGBM,wiki_monthly,Solo_Leveling,66.25191090824623,1.3681208460855228
LightGBM,wiki_monthly,Liverpool_F.C.,34.8850878711997,0.5871270458131638
LightGBM,wiki_monthly,Gabriel_Attal,43.14146155948395,0.19575552909279412
LightGBM,wiki_monthly,Christina_Applegate,77.52340482970048,1.9543267381608376
LightGBM,wiki_monthly,Priscilla_Presley,130.0789808049306,2.963051344203844
LightGBM,wiki_monthly,Raindrop_cake,176.0567384998791,0.3651504856391784
LightGBM,wiki_monthly,New_Year,181.43290362994588,5.949508376439496
LightGBM,wiki_monthly,Franz_Beckenbauer,84.70419027544654,2.1119698317786244
LightGBM,wiki_monthly,Lisa_Marie_Presley,125.54554508884152,3.329937741007942
LightGBM,wiki_monthly,Tom_Brady,100.04444150910419,1.7085735739692012
LightGBM,wiki_monthly,FA_Cup,30.286352034837,0.5039748376655737
LightGBM,wiki_monthly,Masters_of_the_Air,14.809096733844159,0.06778895569943308
LightGBM,wiki_monthly,India_national_cricket_team,132.64400166249177,1.6450098535494397
LightGBM,wiki_monthly,Rosamund_Pike,63.44110965217072,1.3648780201436135
LightGBM,wiki_monthly,Google,37.20318705903732,0.8802779272817216
LightGBM,wiki_monthly,Baker_Mayfield,95.83295440285328,1.0404099948853274
LightGBM,wiki_monthly,Benny_Blanco,30.570533086450254,0.3206011990040518
LightGBM,wiki_monthly,Ayalaan,148.65498782139142,2.3612213793475596
LightGBM,wiki_monthly,Yellowstone_(American_TV_series),116.26234519193432,0.5147065875640849
LightGBM,wiki_monthly,Margrethe_II,51.436112382401284,0.7451893178735051
LightGBM,wiki_monthly,XXX_(2002_film),38.88333120817087,0.4818355268932982
LightGBM,wiki_monthly,Mean_Girls,97.81975449378086,2.5618418325867043
LightGBM,wiki_monthly,World_War_II,10.020171025630237,0.47371490497273333
LightGBM,wiki_monthly,Dakota_Johnson,58.53139556239648,1.7026858556025706
LightGBM,wiki_monthly,Elle_King,94.0585194444177,1.8225639979174968
LightGBM,wiki_monthly,2024_Indian_general_election,93.67933315234544,0.1720891738796209
LightGBM,wiki_monthly,Sean_Strickland,65.8877870550792,1.2009441878544913
LightGBM,wiki_monthly,Michael_Haley_(soldier),183.1249249534244,3.5253633319085784
LightGBM,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",136.39348641598113,0.42836805426377444
LightGBM,wiki_monthly,Aadhaar,71.70964088327705,0.7090990501213524
LightGBM,wiki_monthly,Jason_Momoa,53.5911830087432,1.2130148666150742
LightGBM,wiki_monthly,Michael_Jackson,62.643735154890564,8.953624941916074
LightGBM,wiki_monthly,Nando_Parrado,58.79706150164152,0.31118995204171435
LightGBM,wiki_monthly,Harlan_Coben,76.03104478921838,2.3607728427404036
LightGBM,wiki_monthly,Pidżama_Porno,194.8527008810605,2.5431632743012433
LightGBM,wiki_monthly,Ali_Wong,141.04944802407826,2.6986977180229035
LightGBM,wiki_monthly,Fargo_(TV_series),88.88183333095193,2.3850013110758614
LightGBM,wiki_monthly,LeBron_James,24.016930644584583,0.6472142755947496
LightGBM,wiki_monthly,Bradley_Cooper,53.04907242546166,1.6697835335760338
LightGBM,wiki_monthly,Luke_Humphries,128.94799751384767,3.2389305662972196
LightGBM,wiki_monthly,Roberto_Canessa,127.43314716670773,1.2018774299128399
LightGBM,wiki_monthly,Manchester_United_F.C.,31.682084965323718,0.7483526199965438
LightGBM,wiki_monthly,Super_Bowl_LVII,162.19588933598965,3.2283019163276405
LightGBM,wiki_monthly,Russian_invasion_of_Ukraine,101.00940040530355,0.3818011549012861
LightGBM,wiki_monthly,Null,44.67566527800089,0.21082074117617122
LightGBM,wiki_monthly,Bhavatharini,99.43338186321124,0.3326271168171883
LightGBM,wiki_monthly,Mary_Kay_Letourneau,99.53357872425079,2.437570666532858
LightGBM,wiki_monthly,Ariana_Grande,36.51351654402754,0.7206875567806175
LightGBM,wiki_monthly,Joe_Flacco,112.69425460161597,1.3519636016510526
LightGBM,wiki_monthly,World_War_I,34.91737888138947,1.309212150467452
LightGBM,wiki_monthly,OnlyFans,41.317254419969785,0.9663964841667186
LightGBM,wiki_monthly,Iran,73.09501933930092,3.3913973466094913
LightGBM,wiki_monthly,2024,140.55537349498587,0.9649042485440789
LightGBM,wiki_monthly,Jason_Statham,23.01091351270692,0.6485386693787601
LightGBM,wiki_monthly,Vince_McMahon,67.0328235521934,1.2850712865682208
LightGBM,wiki_monthly,Australia,28.80616536570608,1.0791020338044388
LightGBM,wiki_monthly,Michael_Jordan,60.573504743145854,0.9478170551322277
LightGBM,wiki_monthly,Barack_Obama,57.23503553700904,1.8440955670382433
LightGBM,wiki_monthly,Glynis_Johns,138.21354450344182,4.070745044334646
LightGBM,wiki_monthly,Lynyrd_Skynyrd,43.10233239127665,1.4583227624442985
LightGBM,wiki_monthly,2024_European_Men's_Handball_Championship,164.25625152633253,2.0722693604793827
LightGBM,wiki_monthly,Kylie_Jenner,32.90446012619671,1.0217599080796937
LightGBM,wiki_monthly,Albert_Einstein,53.038629561862855,1.7232334395341808
LightGBM,wiki_monthly,List_of_countries_by_GDP_(nominal),20.829057853473063,1.2852080815455094
LightGBM,wiki_monthly,Kaley_Cuoco,40.68860214018518,1.0036773087947675
LightGBM,wiki_monthly,Alec_Musser,94.03968608876468,0.359768682306989
LightGBM,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,31.880449850616984,1.013248290490107
LightGBM,wiki_monthly,Eva_Mendes,29.77133320483049,0.6998425017159791
LightGBM,wiki_monthly,Sexual_intercourse,9.986224743119717,0.4200593357741464
LightGBM,wiki_monthly,GitHub,34.730339703350175,0.9574163394375513
LightGBM,wiki_monthly,Christopher_Nolan,73.49583408780947,2.203798881641342
LightGBM,wiki_monthly,Julia_Roberts,50.41218770912632,1.265563899194482
