model,group,series_id,smape,mase
NBEATS,weather_hourly,Abu_Dhabi__temperature_2m,5.295598146206944,1.2712255613949461
NBEATS,weather_hourly,Abu_Dhabi__wind_speed_10m,58.188861856294864,1.8164289766555515
NBEATS,weather_hourly,Abu_Dhabi__relative_humidity_2m,23.525325565948062,1.7670443216226532
NBEATS,weather_hourly,Accra__temperature_2m,3.2661481815038704,1.2917386145902374
NBEATS,weather_hourly,Accra__wind_speed_10m,16.596823391875535,0.8116276116771347
NBEATS,weather_hourly,Accra__relative_humidity_2m,4.246975177588498,0.9276792764696852
NBEATS,weather_hourly,Addis_Ababa__temperature_2m,7.422956877015461,1.1402181957844442
NBEATS,weather_hourly,Addis_Ababa__wind_speed_10m,47.89474320991253,1.30344609387734
NBEATS,weather_hourly,Addis_Ababa__relative_humidity_2m,9.247401644470754,0.9653412290196858
NBEATS,weather_hourly,Adelaide__temperature_2m,13.335825494282608,0.8835124164346273
NBEATS,weather_hourly,Adelaide__wind_speed_10m,62.98312085683815,0.6467028553910629
NBEATS,weather_hourly,Adelaide__relative_humidity_2m,18.478609909387995,0.5757772551722653
NBEATS,weather_hourly,Algiers__temperature_2m,10.194921818739042,0.6193609762756324
NBEATS,weather_hourly,Algiers__wind_speed_10m,76.70678584191104,0.8537683766419131
NBEATS,weather_hourly,Algiers__relative_humidity_2m,6.704315792361105,0.44935950128755886
NBEATS,weather_hourly,Amman__temperature_2m,11.14040635739805,0.5906393291111881
NBEATS,weather_hourly,Amman__wind_speed_10m,41.347650628198146,1.3831233193136314
NBEATS,weather_hourly,Amman__relative_humidity_2m,15.206486428552632,0.9909848450784108
NBEATS,weather_hourly,Amsterdam__temperature_2m,23.957155020399664,0.45158945875347783
NBEATS,weather_hourly,Amsterdam__wind_speed_10m,52.355598754876375,1.8458346423199639
NBEATS,weather_hourly,Amsterdam__relative_humidity_2m,6.794415892799261,0.6844837984299277
NBEATS,weather_hourly,Anchorage__temperature_2m,35.44660051061595,2.2468113029341077
NBEATS,weather_hourly,Anchorage__wind_speed_10m,118.9731702313926,1.8635040774800655
NBEATS,weather_hourly,Anchorage__relative_humidity_2m,17.29206121576849,1.1072618034096064
NBEATS,weather_hourly,Ankara__temperature_2m,104.00337002248294,2.606019896406113
NBEATS,weather_hourly,Ankara__wind_speed_10m,71.85662451508261,1.4707385804741766
NBEATS,weather_hourly,Ankara__relative_humidity_2m,9.932539811863839,0.9111491465082171
NBEATS,weather_hourly,Astana__temperature_2m,23.641124020697475,0.6226208623936342
NBEATS,weather_hourly,Astana__wind_speed_10m,46.36010488996457,1.0337201474004536
NBEATS,weather_hourly,Astana__relative_humidity_2m,3.7107975073872024,0.3911418854043894
NBEATS,weather_hourly,Athens__temperature_2m,43.9239498381184,1.6315764760184104
NBEATS,weather_hourly,Athens__wind_speed_10m,58.31625660745134,1.093297297360696
NBEATS,weather_hourly,Athens__relative_humidity_2m,20.625768763853788,1.509919882717214
NBEATS,weather_hourly,Atlanta__temperature_2m,33.81537135699221,0.8257464956527679
NBEATS,weather_hourly,Atlanta__wind_speed_10m,17.715066417980157,0.39387573989078634
NBEATS,weather_hourly,Atlanta__relative_humidity_2m,7.983334278675735,0.33927076931183703
NBEATS,weather_hourly,Auckland__temperature_2m,7.1641098053825685,0.9543273111354912
NBEATS,weather_hourly,Auckland__wind_speed_10m,75.5534445796398,1.3346636138439056
NBEATS,weather_hourly,Auckland__relative_humidity_2m,7.876746849561539,0.645431165429144
NBEATS,weather_hourly,Baghdad__temperature_2m,18.850504517636896,1.5420612530501614
NBEATS,weather_hourly,Baghdad__wind_speed_10m,35.03761653602699,1.0122579842438861
NBEATS,weather_hourly,Baghdad__relative_humidity_2m,14.259663923365798,0.9904451551854178
NBEATS,weather_hourly,Baku__temperature_2m,48.37347695387805,1.2287979452344466
