model,seed,group,series_id,smape,mase
LightGBM,20260909,energy_hourly,DK1__CentralPowerMWh,46.926122920627755,0.8762417652565682
LightGBM,20260909,energy_hourly,DK1__LocalPowerMWh,68.4471012028642,1.9024400993068091
LightGBM,20260909,energy_hourly,DK1__CommercialPowerMWh,11.69910860110709,1.4162090287989855
LightGBM,20260909,energy_hourly,DK1__LocalPowerSelfConMWh,21.853486988228013,0.9254196373873433
LightGBM,20260909,energy_hourly,DK1__OffshoreWindLt100MW_MWh,28.774892185000677,0.40557518470932397
LightGBM,20260909,energy_hourly,DK1__OffshoreWindGe100MW_MWh,28.3817768494128,0.7082574275789393
LightGBM,20260909,energy_hourly,DK1__OnshoreWindLt50kW_MWh,73.12008872861094,1.1212224320601256
LightGBM,20260909,energy_hourly,DK1__OnshoreWindGe50kW_MWh,55.60511221616633,1.0523681505552758
LightGBM,20260909,energy_hourly,DK1__HydroPowerMWh,13.921201272801659,2.613165264820768
LightGBM,20260909,energy_hourly,DK1__SolarPowerLt10kW_MWh,159.3326258377015,1.1540275744765305
LightGBM,20260909,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,96.12224237395316,1.3773355293354133
LightGBM,20260909,energy_hourly,DK1__SolarPowerGe40kW_MWh,138.5525935398315,1.2185995896528237
LightGBM,20260909,energy_hourly,DK1__SolarPowerSelfConMWh,130.20239480753796,2.4333204317623864
LightGBM,20260909,energy_hourly,DK1__UnknownProdMWh,46.88053762600165,0.5915290030284326
LightGBM,20260909,energy_hourly,DK1__ExchangeNO_MWh,88.90099826124464,0.8495423104132195
LightGBM,20260909,energy_hourly,DK1__ExchangeSE_MWh,62.35680352198809,0.6982842151838201
LightGBM,20260909,energy_hourly,DK1__ExchangeGE_MWh,63.712073140999884,0.547538453830061
LightGBM,20260909,energy_hourly,DK1__ExchangeNL_MWh,73.79673226394026,0.6330946412129639
LightGBM,20260909,energy_hourly,DK1__ExchangeGB_MWh,29.376698236277008,0.32183946015408
LightGBM,20260909,energy_hourly,DK1__ExchangeGreatBelt_MWh,80.78974878781393,0.5902569443672486
LightGBM,20260909,energy_hourly,DK1__GrossConsumptionMWh,12.1626316043199,1.707089079208688
LightGBM,20260909,energy_hourly,DK1__GridLossTransmissionMWh,17.036027792260466,0.7244235422513833
LightGBM,20260909,energy_hourly,DK1__GridLossInterconnectorsMWh,57.21179997365946,2.1314319721832224
LightGBM,20260909,energy_hourly,DK1__GridLossDistributionMWh,10.50398907505665,0.7982014683818304
LightGBM,20260909,energy_hourly,DK1__PowerToHeatMWh,76.91876187081456,3.305880838605475
LightGBM,20260909,energy_hourly,DK2__CentralPowerMWh,41.88791660004555,1.796379351025741
LightGBM,20260909,energy_hourly,DK2__LocalPowerMWh,40.07624100266196,1.2271233470980853
LightGBM,20260909,energy_hourly,DK2__CommercialPowerMWh,52.90700389806773,3.067977717936633
LightGBM,20260909,energy_hourly,DK2__LocalPowerSelfConMWh,9.224542540405308,0.6006404852254342
LightGBM,20260909,energy_hourly,DK2__OffshoreWindLt100MW_MWh,92.73350077349637,1.7246116589683949
LightGBM,20260909,energy_hourly,DK2__OffshoreWindGe100MW_MWh,38.55479593451611,0.8434496210072181
LightGBM,20260909,energy_hourly,DK2__OnshoreWindLt50kW_MWh,47.901786890905214,1.1561783503891359
LightGBM,20260909,energy_hourly,DK2__OnshoreWindGe50kW_MWh,37.21538548107953,1.0475631335405873
LightGBM,20260909,energy_hourly,DK2__SolarPowerLt10kW_MWh,132.42723679190112,1.068766322729242
LightGBM,20260909,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,131.38168345598052,1.1936869731326563
LightGBM,20260909,energy_hourly,DK2__SolarPowerGe40kW_MWh,153.42178108247558,1.331265065251542
LightGBM,20260909,energy_hourly,DK2__SolarPowerSelfConMWh,155.65956026702284,1.5401257464631926
LightGBM,20260909,energy_hourly,DK2__UnknownProdMWh,67.95909430302746,1.1076923269846621
LightGBM,20260909,energy_hourly,DK2__ExchangeSE_MWh,67.64409541099735,1.576408263580912
LightGBM,20260909,energy_hourly,DK2__ExchangeGE_MWh,138.86003567501191,1.787591842382502
LightGBM,20260909,energy_hourly,DK2__ExchangeGreatBelt_MWh,61.523612489846194,0.5964145418249894
LightGBM,20260909,energy_hourly,DK2__GrossConsumptionMWh,3.6957256023501954,0.8322505356484394
LightGBM,20260909,energy_hourly,DK2__GridLossTransmissionMWh,21.096580663046705,1.0358824971984102
LightGBM,20260909,energy_hourly,DK2__GridLossInterconnectorsMWh,41.66816070049503,0.9453199327820601
LightGBM,20260909,energy_hourly,DK2__GridLossDistributionMWh,7.787144342239071,1.1128303450527415
LightGBM,20260909,energy_hourly,DK2__PowerToHeatMWh,47.97771493905151,1.891544531523428
