model,seed,group,series_id,smape,mase
LSTM,20260909,energy_hourly,DK1__CentralPowerMWh,56.64606794314614,1.2276531272736364
LSTM,20260909,energy_hourly,DK1__LocalPowerMWh,61.66091374855235,1.5426146303472974
LSTM,20260909,energy_hourly,DK1__CommercialPowerMWh,16.38968691298996,2.082880720763614
LSTM,20260909,energy_hourly,DK1__LocalPowerSelfConMWh,18.25479017296329,0.7399995385336045
LSTM,20260909,energy_hourly,DK1__OffshoreWindLt100MW_MWh,42.872747713318326,0.5587521434129865
LSTM,20260909,energy_hourly,DK1__OffshoreWindGe100MW_MWh,26.725932608895125,0.6974787084060626
LSTM,20260909,energy_hourly,DK1__OnshoreWindLt50kW_MWh,101.30582284105525,1.433088573302184
LSTM,20260909,energy_hourly,DK1__OnshoreWindGe50kW_MWh,59.454037368150146,1.1480236265691943
LSTM,20260909,energy_hourly,DK1__HydroPowerMWh,13.724328250810268,2.572742551505273
LSTM,20260909,energy_hourly,DK1__SolarPowerLt10kW_MWh,34.7272422428579,0.2553641155874384
LSTM,20260909,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,51.579025092855396,0.3929590808358489
LSTM,20260909,energy_hourly,DK1__SolarPowerGe40kW_MWh,100.7394976175148,1.0288598024558864
LSTM,20260909,energy_hourly,DK1__SolarPowerSelfConMWh,124.11350716814259,1.4632842205715575
LSTM,20260909,energy_hourly,DK1__UnknownProdMWh,50.901764240898196,0.6538946374539433
LSTM,20260909,energy_hourly,DK1__ExchangeNO_MWh,169.45847611477032,2.0624507456260677
LSTM,20260909,energy_hourly,DK1__ExchangeSE_MWh,57.48859130866614,0.8409844815467971
LSTM,20260909,energy_hourly,DK1__ExchangeGE_MWh,194.2224311490501,1.3617056343222718
LSTM,20260909,energy_hourly,DK1__ExchangeNL_MWh,111.13882085124116,1.1882466553260547
LSTM,20260909,energy_hourly,DK1__ExchangeGB_MWh,91.95225160250625,1.1038848048136543
LSTM,20260909,energy_hourly,DK1__ExchangeGreatBelt_MWh,54.93938935500415,0.5654796736166792
LSTM,20260909,energy_hourly,DK1__GrossConsumptionMWh,14.930834724463617,2.060949838184857
LSTM,20260909,energy_hourly,DK1__GridLossTransmissionMWh,10.779320659927961,0.4689489417940461
LSTM,20260909,energy_hourly,DK1__GridLossInterconnectorsMWh,81.66909412696418,2.823969753187418
LSTM,20260909,energy_hourly,DK1__GridLossDistributionMWh,12.163777641938983,0.9155526067610136
LSTM,20260909,energy_hourly,DK1__PowerToHeatMWh,84.83831251216178,3.572719824768646
LSTM,20260909,energy_hourly,DK2__CentralPowerMWh,44.61088512217035,2.0941123558767125
LSTM,20260909,energy_hourly,DK2__LocalPowerMWh,38.691416164525684,1.2177264081858767
LSTM,20260909,energy_hourly,DK2__CommercialPowerMWh,51.42669449376344,2.927373043652673
LSTM,20260909,energy_hourly,DK2__LocalPowerSelfConMWh,8.966484221300147,0.5254442215869014
LSTM,20260909,energy_hourly,DK2__OffshoreWindLt100MW_MWh,87.61314997970165,1.6602150328648881
LSTM,20260909,energy_hourly,DK2__OffshoreWindGe100MW_MWh,38.26324405134472,0.8486739969974435
LSTM,20260909,energy_hourly,DK2__OnshoreWindLt50kW_MWh,85.79578568830505,1.7258599910430756
LSTM,20260909,energy_hourly,DK2__OnshoreWindGe50kW_MWh,65.34290725191796,1.6377021973278731
LSTM,20260909,energy_hourly,DK2__SolarPowerLt10kW_MWh,42.84590157414744,0.29436726208590097
LSTM,20260909,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,44.88950480928931,0.387081335285407
LSTM,20260909,energy_hourly,DK2__SolarPowerGe40kW_MWh,127.53559546512857,0.5954495737306608
LSTM,20260909,energy_hourly,DK2__SolarPowerSelfConMWh,150.8538598378185,1.901616265444118
LSTM,20260909,energy_hourly,DK2__UnknownProdMWh,71.89609042812317,1.1507817271744563
LSTM,20260909,energy_hourly,DK2__ExchangeSE_MWh,76.24914511322727,2.2756258758250976
LSTM,20260909,energy_hourly,DK2__ExchangeGE_MWh,103.64168496899735,1.7509213352394712
LSTM,20260909,energy_hourly,DK2__ExchangeGreatBelt_MWh,60.131133155466635,0.6126367991757505
LSTM,20260909,energy_hourly,DK2__GrossConsumptionMWh,7.340638528397437,1.656988814839977
LSTM,20260909,energy_hourly,DK2__GridLossTransmissionMWh,36.670710869704116,1.6501982303596257
LSTM,20260909,energy_hourly,DK2__GridLossInterconnectorsMWh,43.002865115577755,0.999136068256567
LSTM,20260909,energy_hourly,DK2__GridLossDistributionMWh,9.689963065325491,1.366837063263682
LSTM,20260909,energy_hourly,DK2__PowerToHeatMWh,55.73450205593797,2.1477853435587733
