model,seed,group,series_id,smape,mase
NBEATS,20260908,wiki_weekly,XXXTentacion,19.37973713263946,0.6577816372217306
NBEATS,20260908,wiki_weekly,Griselda_Blanco,13.44226065321708,0.08728360265814471
NBEATS,20260908,wiki_weekly,Cleopatra,58.399634445442004,2.24456262455288
NBEATS,20260908,wiki_weekly,Nikki_Haley,27.984274041196784,0.10132216792852686
NBEATS,20260908,wiki_weekly,Uruguayan_Air_Force_Flight_571,13.102797141968997,0.2028611386605831
NBEATS,20260908,wiki_weekly,Murder_of_Dee_Dee_Blanchard,38.82865424604394,0.15373456348674833
NBEATS,20260908,wiki_weekly,Barry_Keoghan,64.7400321432525,2.186169541259465
NBEATS,20260908,wiki_weekly,Facebook,21.22485156762859,0.40915898318773075
NBEATS,20260908,wiki_weekly,List_of_Super_Bowl_champions,80.80125351217862,2.447801737913695
NBEATS,20260908,wiki_weekly,Jeremy_Allen_White,45.03398152762525,1.2036838486612131
NBEATS,20260908,wiki_weekly,Jacob_Elordi,67.5664625395436,6.145948401106128
NBEATS,20260908,wiki_weekly,J._Robert_Oppenheimer,66.04386199571948,0.6833431771858268
NBEATS,20260908,wiki_weekly,Travis_Kelce,112.69329546407617,2.0535640997359237
NBEATS,20260908,wiki_weekly,Republic_Day_(India),83.95452366024718,1.2969708794057835
NBEATS,20260908,wiki_weekly,Instagram,16.49362309040235,1.2667833470305374
NBEATS,20260908,wiki_weekly,Napoleon,3.6785944452974855,0.11882351739885755
NBEATS,20260908,wiki_weekly,AFC_Asian_Cup,34.14617912484012,0.4704390676174357
NBEATS,20260908,wiki_weekly,Ghislaine_Maxwell,94.41723697286503,6.309401852089418
NBEATS,20260908,wiki_weekly,Reneé_Rapp,29.7552419617906,0.37116761689984856
NBEATS,20260908,wiki_weekly,Donald_Trump,55.13260135864115,1.1922982229413288
NBEATS,20260908,wiki_weekly,Houthi_movement,49.49498956233413,0.0776735357410486
NBEATS,20260908,wiki_weekly,United_States,27.624819115255256,3.3592643998784726
NBEATS,20260908,wiki_weekly,Jodie_Foster,26.334050660456565,1.2340529275417613
NBEATS,20260908,wiki_weekly,True_Detective,20.31097132163989,1.3365330095550754
NBEATS,20260908,wiki_weekly,New_Year's_Day,67.7128423960476,1.4034410435843192
NBEATS,20260908,wiki_weekly,Alan_Ritchson,48.09712869658634,4.492292781299402
NBEATS,20260908,wiki_weekly,Pro_Kabaddi_League,53.92186614327514,0.2003489074363763
NBEATS,20260908,wiki_weekly,Bob_Marley,20.131556529075517,0.4256518140212722
NBEATS,20260908,wiki_weekly,Emma_Stone,18.30300937510809,0.6420082908053912
NBEATS,20260908,wiki_weekly,Timothée_Chalamet,47.348539402358604,2.7152864812315887
NBEATS,20260908,wiki_weekly,Leonard_Bernstein,10.71697426438002,0.07744584448560846
NBEATS,20260908,wiki_weekly,Twitter,51.99516156402246,1.126774875937134
NBEATS,20260908,wiki_weekly,Martin_Luther_King_Jr.,66.91326704698358,2.48921014828103
NBEATS,20260908,wiki_weekly,Nick_Saban,95.5865435667778,1.101417814348804
NBEATS,20260908,wiki_weekly,Stephen_Hawking,38.1652136870475,2.6414565434351283
NBEATS,20260908,wiki_weekly,Elizabeth_II,11.19526420005002,0.09298813733345103
NBEATS,20260908,wiki_weekly,Jared_Goff,113.14606985031425,1.7534556167445847
